X(um) Y(A)_leveled_data
  1.0705890e+008      -87.703641
  1.0710890e+008      -86.061225
  1.0715890e+008      -84.417950
  1.0720890e+008      -82.873426
  1.0725890e+008      -81.228433
  1.0730890e+008      -79.582581
  1.0735890e+008      -77.935870
  1.0740900e+008      -76.394896
  1.0745900e+008      -84.746465
  1.0750900e+008      -83.097176
  1.0755900e+008      -81.447027
  1.0760900e+008      -79.895629
  1.0765900e+008      -68.243762
  1.0770900e+008      -66.591036
  1.0775900e+008      -64.937452
  1.0780900e+008      -63.382617
  1.0785900e+008      -61.727315
  1.0790900e+008      -60.071153
  1.0795900e+008      -58.414133
  1.0800900e+008      -56.855862
  1.0805900e+008      -55.197124
  1.0810900e+008      -53.537526
  1.0815900e+008      -61.877070
  1.0820900e+008      -60.315364
  1.0825900e+008      -58.653189
  1.0830900e+008      -56.990155
  1.0835900e+008      -65.326263
  1.0840900e+008      -63.761121
  1.0845900e+008      -72.095510
  1.0850900e+008      -70.429041
  1.0855900e+008      -68.761713
  1.0860910e+008      -67.199446
  1.0865910e+008      -65.530398
  1.0870910e+008      -63.860490
  1.0875910e+008      -62.189724
  1.0880910e+008      -60.617709
  1.0885910e+008      -58.945225
  1.0890910e+008      -57.271882
  1.0895910e+008      -55.597680
  1.0900910e+008      -54.022228
  1.0905910e+008      -52.346308
  1.0910910e+008      -50.669529
  1.0915910e+008      -48.991891
  1.0920910e+008      -47.413004
  1.0925910e+008      -45.733648
  1.0930910e+008      -44.053433
  1.0935910e+008      -42.372359
  1.0940910e+008      -40.790035
  1.0945910e+008      -39.107244
  1.0950910e+008      -37.423593
  1.0955910e+008      -35.739083
  1.0960910e+008      -44.153323
  1.0965910e+008      -42.467096
  1.0970910e+008      -40.780009
  1.0975920e+008      -49.098336
  1.0980920e+008      -47.409041
  1.0985920e+008      -45.819473
  1.0990920e+008      -54.128949
  1.0995920e+008      -52.437565
  1.1000920e+008      -50.744835
  1.1005920e+008      -59.151831
  1.1010920e+008      -57.457870
  1.1015920e+008      -55.763051
  1.1020920e+008      -54.066885
  1.1025920e+008      -52.470445
  1.1030920e+008      -50.773049
  1.1035920e+008      -49.074793
  1.1040920e+008      -37.375191
  1.1045920e+008      -35.775315
  1.1050920e+008      -34.074483
  1.1055920e+008      -22.372792
  1.1060920e+008      -20.669753
  1.1065920e+008      -19.066441
  1.1070920e+008      -17.362173
  1.1075920e+008      -15.657046
  1.1080920e+008      -13.950572
  1.1085920e+008      -12.343824
  1.1090920e+008      -10.635632
  1.1095920e+008      -18.927557
  1.1100920e+008      -17.217646
  1.1105930e+008      -15.613692
  1.1110930e+008      -13.902062
  1.1115930e+008      -12.190549
  1.1120930e+008      -10.477201
  1.1125930e+008      -8.8635803
  1.1130930e+008      -7.1485143
  1.1135930e+008      -5.4335658
  1.1140930e+008      -13.716782
  1.1145930e+008      -12.099725
  1.1150930e+008      -10.381223
  1.1155930e+008      -8.6628385
  1.1160930e+008      -16.942619
  1.1165930e+008      -15.322126
  1.1170930e+008      -23.600188
  1.1175930e+008      -31.878367
  1.1180930e+008      -30.154712
  1.1185930e+008      -38.530783
  1.1190930e+008      -36.805409
  1.1195930e+008      -35.080153
  1.1200930e+008      -33.353061
  1.1205930e+008      -31.725696
  1.1210930e+008      -39.996886
  1.1215930e+008      -38.268194
  1.1220940e+008      -36.544476
  1.1225940e+008      -34.913673
  1.1230940e+008      -33.181425
  1.1235940e+008      -41.449295
  1.1240940e+008      -39.715330
  1.1245940e+008      -38.081091
  1.1250940e+008      -46.345408
  1.1255940e+008      -44.609842
  1.1260940e+008      -42.872440
  1.1265940e+008      -41.234766
  1.1270940e+008      -39.495646
  1.1275940e+008      -37.756644
  1.1280940e+008      -36.015807
  1.1285940e+008      -34.275087
  1.1290940e+008      -32.632141
  1.1295940e+008      -30.889703
  1.1300940e+008      -29.145430
  1.1305940e+008      -27.401274
  1.1310940e+008      -25.754892
  1.1315940e+008      -34.009018
  1.1320940e+008      -32.261309
  1.1325940e+008      -30.513717
  1.1330940e+008      -28.863899
  1.1335940e+008      -27.114589
  1.1340950e+008      -25.369594
  1.1345950e+008      -23.618565
  1.1350950e+008      -21.965309
  1.1355950e+008      -20.212562
  1.1360950e+008      -28.457979
  1.1365950e+008      -26.703514
  1.1370950e+008      -25.046822
  1.1375950e+008      -23.290639
  1.1380950e+008      -21.532620
  1.1385950e+008      -9.7747189
  1.1390950e+008      -8.1145914
  1.1395950e+008      -6.3549722
  1.1400950e+008      -4.5935174
  1.1405950e+008      -2.8321802
  1.1410950e+008       8.8313832
  1.1415950e+008       10.594438
  1.1420950e+008       12.359329
  1.1425950e+008       14.124102
  1.1430950e+008       15.791102
  1.1435950e+008       17.557593
  1.1440950e+008       19.325919
  1.1445950e+008       21.094129
  1.1450950e+008       22.764564
  1.1455960e+008       24.528379
  1.1460960e+008       26.300144
  1.1465960e+008       28.071790
  1.1470960e+008       29.745663
  1.1475960e+008       31.519028
  1.1480960e+008       33.294228
  1.1485960e+008       35.069311
  1.1490960e+008       26.746620
  1.1495960e+008       28.523420
  1.1500960e+008       30.302057
  1.1505960e+008       32.080575
  1.1510960e+008       23.761320
  1.1515960e+008       25.541557
  1.1520960e+008       27.323629
  1.1525960e+008       39.105583
  1.1530960e+008       40.789764
  1.1535960e+008       42.573437
  1.1540960e+008       44.358945
  1.1545960e+008       46.144335
  1.1550960e+008       47.831952
  1.1555960e+008       49.619060
  1.1560960e+008       51.408004
  1.1565960e+008       43.196831
  1.1570960e+008       44.987493
  1.1575960e+008       46.678428
  1.1580960e+008       38.470808
  1.1585970e+008       40.257002
  1.1590970e+008       42.051102
  1.1595970e+008       43.745475
  1.1600970e+008       45.541292
  1.1605970e+008       47.336992
  1.1610970e+008       49.134528
  1.1615970e+008       50.832337
  1.1620970e+008       52.631590
  1.1625970e+008       54.430726
  1.1630970e+008       46.231698
  1.1635970e+008       47.932942
  1.1640970e+008       49.735632
  1.1645970e+008       51.538204
  1.1650970e+008       53.342611
  1.1655970e+008       45.047292
  1.1660970e+008       46.853417
  1.1665970e+008       38.659425
  1.1670970e+008       40.467268
  1.1675970e+008       32.175385
  1.1680970e+008       33.984946
  1.1685970e+008       25.794390
  1.1690970e+008       27.605669
  1.1695970e+008       19.317222
  1.1700980e+008       21.123587
  1.1705980e+008       22.936468
  1.1710980e+008       14.751186
  1.1715980e+008       16.466176
  1.1720980e+008       18.282611
  1.1725980e+008       20.098928
  1.1730980e+008       11.917082
  1.1735980e+008       13.635508
  1.1740980e+008       15.455379
  1.1745980e+008       17.275132
  1.1750980e+008       19.096721
  1.1755980e+008       20.818583
  1.1760980e+008       22.641890
  1.1765980e+008       24.465080
  1.1770980e+008       26.290105
  1.1775980e+008       28.015403
  1.1780980e+008       29.842146
  1.1785980e+008       31.668771
  1.1790980e+008       43.497232
  1.1795980e+008       45.225966
  1.1800980e+008       47.056145
  1.1805980e+008       48.886206
  1.1810980e+008       50.718103
  1.1815980e+008       52.450273
  1.1820990e+008       54.277899
  1.1825990e+008       56.111398
  1.1830990e+008       47.946732
  1.1835990e+008       49.682340
  1.1840990e+008       41.519392
  1.1845990e+008       43.356327
  1.1850990e+008       35.195098
  1.1855990e+008       26.934141
  1.1860990e+008       28.774630
  1.1865990e+008       20.615000
  1.1870990e+008       22.457207
  1.1875990e+008       14.300272
  1.1880990e+008       16.043611
  1.1885990e+008       17.887417
  1.1890990e+008       9.7330598
  1.1895990e+008       11.579561
  1.1900990e+008       13.326335
  1.1905990e+008       15.173578
  1.1910990e+008       7.0226565
  1.1915990e+008       8.8725937
  1.1920990e+008       10.622804
  1.1925990e+008       12.473483
  1.1930990e+008       14.325997
  1.1936000e+008       16.173420
  1.1941000e+008       17.927068
  1.1946000e+008       19.781184
  1.1951000e+008       11.637136
  1.1956000e+008       13.493947
  1.1961000e+008       15.251031
  1.1966000e+008       7.1085829
  1.1971000e+008       8.9679707
  1.1976000e+008      0.82821743
  1.1981000e+008       2.5887373
  1.1986000e+008      -5.5502746
  1.1991000e+008      -3.6874508
  1.1996000e+008      -11.823768
  1.2001000e+008      -10.059812
  1.2006000e+008      -8.1953882
  1.2011000e+008      -6.3291285
  1.2016000e+008      -4.4620098
  1.2021000e+008      -2.6946181
  1.2026000e+008     -0.82675802
  1.2031000e+008       1.0429376
  1.2036000e+008       2.9134922
  1.2041000e+008      -5.3156801
  1.2046000e+008      -3.4443841
  1.2051000e+008      -1.5712525
  1.2056000e+008      -9.6972619
  1.2061000e+008      -7.9229983
  1.2066010e+008      -6.0541731
  1.2071010e+008      -14.177604
  1.2076010e+008      -12.300176
  1.2081010e+008      -10.522474
  1.2086010e+008      -8.6443049
  1.2091010e+008      -6.7642997
  1.2096010e+008      -14.883436
  1.2101010e+008      -13.102298
  1.2106010e+008      -11.220693
  1.2111010e+008      -9.3372518
  1.2116010e+008      -17.452952
  1.2121010e+008      -15.668379
  1.2126010e+008      -13.783337
  1.2131010e+008      -11.896460
  1.2136010e+008      -10.008724
  1.2141010e+008      -8.2207150
  1.2146010e+008      -6.3322375
  1.2151010e+008      -14.441925
  1.2156010e+008      -12.550753
  1.2161010e+008      -10.659698
  1.2166010e+008      -18.867394
  1.2171010e+008      -16.973645
  1.2176010e+008      -15.079037
  1.2181020e+008      -23.190415
  1.2186020e+008      -21.394674
  1.2191020e+008      -19.497487
  1.2196020e+008      -17.599441
  1.2201020e+008      -15.701513
  1.2206020e+008      -13.902336
  1.2211020e+008      -12.001713
  1.2216020e+008      -10.100232
  1.2221020e+008      -8.1988680
  1.2226020e+008      -6.3962545
  1.2231020e+008      -4.4921961
  1.2236020e+008      -2.5872786
  1.2241020e+008     -0.68247879
  1.2246020e+008      -8.8764293
  1.2251020e+008      -6.9689349
  1.2256020e+008      -5.0605816
  1.2261020e+008      -13.152346
  1.2266020e+008      -11.342860
  1.2271020e+008      -9.4319300
  1.2276020e+008      -7.5201407
  1.2281020e+008      -5.6084690
  1.2286020e+008      -3.7955476
  1.2291020e+008      -1.8811813
  1.2296020e+008     0.034043940
  1.2301030e+008      -8.0572590
  1.2306030e+008      -6.2408999
  1.2311030e+008      -4.3230958
  1.2316030e+008      -2.4044328
  1.2321030e+008     -0.48588729
  1.2326030e+008       1.3339078
  1.2331030e+008      -6.7448522
  1.2336030e+008      -4.8227532
  1.2341030e+008      -2.9007718
  1.2346030e+008      -1.0775407
  1.2351030e+008      0.84713524
  1.2356030e+008      -7.2273298
  1.2361030e+008      -5.3019124
  1.2366030e+008      -3.4752455
  1.2371030e+008      -1.5471335
  1.2376030e+008      0.38183735
  1.2381030e+008       2.3106907
  1.2386030e+008      -5.8592064
  1.2391030e+008      -3.9276586
  1.2396030e+008      -1.9952517
  1.2401030e+008    -0.062962453
  1.2406030e+008       1.7705764
  1.2411030e+008       3.7055602
  1.2416040e+008       5.6356137
  1.2421040e+008       7.5713406
  1.2426040e+008       9.4083171
  1.2431040e+008       11.346739
  1.2436040e+008       13.286019
  1.2441040e+008       15.225182
  1.2446040e+008       7.0655942
  1.2451040e+008       9.0074516
  1.2456040e+008       10.950168
  1.2461040e+008       12.892767
  1.2466040e+008       4.8372010
  1.2471040e+008       6.6819084
  1.2476040e+008       8.6280607
  1.2481040e+008       10.574095
  1.2486040e+008       12.521966
  1.2491040e+008       14.370109
  1.2496040e+008       6.3196973
  1.2501040e+008       8.2691679
  1.2506040e+008       10.220474
  1.2511040e+008       12.072053
  1.2516040e+008       14.025078
  1.2521040e+008       15.977984
  1.2526040e+008       17.932726
  1.2531040e+008       19.787742
  1.2536040e+008       21.744202
  1.2541040e+008       13.700544
  1.2546050e+008       15.652977
  1.2551050e+008       17.511430
  1.2556050e+008       19.471327
  1.2561050e+008       11.431108
  1.2566050e+008       13.392723
  1.2571050e+008       15.254612
  1.2576050e+008       7.2179457
  1.2581050e+008       9.1811619
  1.2586050e+008       1.1462135
  1.2591050e+008       3.0115383
  1.2596050e+008      -5.0216921
  1.2601050e+008      -3.0550400
  1.2606050e+008      -11.086552
  1.2611050e+008      -9.2177917
  1.2616050e+008      -7.2475861
  1.2621050e+008      -5.2774981
  1.2626050e+008      -13.305575
  1.2631050e+008      -11.433378
  1.2636050e+008      -9.4597364
  1.2641050e+008      -7.4862124
  1.2646050e+008      -5.5108529
  1.2651050e+008      -3.6352203
  1.2656050e+008      -1.6581428
  1.2661060e+008      -9.6868900
  1.2666060e+008      -7.7080929
  1.2671060e+008      -5.8290227
  1.2676060e+008      -3.8485076
  1.2681060e+008      -1.8681100
  1.2686060e+008      0.11412304
  1.2691060e+008       1.9966292
  1.2696060e+008       3.9805802
  1.2701060e+008       5.9644137
  1.2706060e+008       7.9500827
  1.2711060e+008     -0.16397519
  1.2716060e+008       1.8234118
  1.2721060e+008       3.8106812
  1.2726060e+008       5.7997862
  1.2731060e+008      -2.3108358
  1.2736060e+008     -0.32001281
  1.2741060e+008       1.6706926
  1.2746060e+008       3.6632335
  1.2751060e+008       5.5560474
  1.2756060e+008      -2.4496937
  1.2761060e+008     -0.45555234
  1.2766060e+008       1.5404245
  1.2771060e+008      -6.4637162
  1.2776060e+008      -4.5656307
  1.2781070e+008      -2.5742870
  1.2786070e+008     -0.57487229
  1.2791070e+008       1.4244248
  1.2796070e+008      -6.6740520
  1.2801070e+008      -4.6730369
  1.2806070e+008      -2.6701863
  1.2811070e+008     -0.66745327
  1.2816070e+008       1.2375059
  1.2821070e+008      -6.7580431
  1.2826070e+008      -4.7517565
  1.2831070e+008      -2.7455876
  1.2836070e+008     -0.83719241
  1.2841070e+008       1.1706945
  1.2846070e+008       3.1804170
  1.2851070e+008      -4.8099781
  1.2856070e+008      -2.8981470
  1.2861070e+008     -0.88682407
  1.2866070e+008       1.1263344
  1.2871070e+008       3.1393752
  1.2876070e+008      -4.9453577
  1.2881070e+008      -2.9305989
  1.2886070e+008     -0.91400451
  1.2891070e+008       1.1024723
  1.2896080e+008      -6.9844529
  1.2901080e+008      -4.9662565
  1.2906080e+008      -2.9462245
  1.2911080e+008     -0.92631003
  1.2916080e+008      0.99583057
  1.2921080e+008       3.0174630
  1.2926080e+008       5.0409309
  1.2931080e+008       7.0642813
  1.2936080e+008      -1.0101421
  1.2941080e+008       1.0149262
  1.2946080e+008       3.0418301
  1.2951080e+008      -4.9313836
  1.2956080e+008      -3.0023711
  1.2961080e+008     -0.97386677
  1.2966080e+008      -8.9435269
  1.2971080e+008      -6.9133047
  1.2976080e+008      -4.9808562
  1.2981080e+008      -2.9489160
  1.2986080e+008     -0.91514018
  1.2991080e+008       11.118518
  1.2996080e+008       13.054402
  1.3001080e+008       15.089779
  1.3006080e+008       17.126990
  1.3011080e+008       19.164085
  1.3016080e+008       21.103405
  1.3021080e+008       23.142217
  1.3026090e+008       25.177280
  1.3031090e+008       27.217812
  1.3036090e+008       29.260179
  1.3041090e+008       31.202820
  1.3046090e+008       33.246905
  1.3051090e+008       25.290873
  1.3056090e+008       27.237066
  1.3061090e+008       29.282752
  1.3066090e+008       21.330273
  1.3071090e+008       23.377677
  1.3076090e+008       25.426916
  1.3081090e+008       17.376429
  1.3086090e+008       19.427386
  1.3091090e+008       21.478225
  1.3096090e+008       13.530901
  1.3101090e+008       15.483849
  1.3106090e+008       17.538242
  1.3111090e+008       9.5925175
  1.3116090e+008       11.648629
  1.3121090e+008       13.605013
  1.3126090e+008       15.662842
  1.3131090e+008       17.720553
  1.3136090e+008       19.780100
  1.3141100e+008       21.734375
  1.3146100e+008       13.795641
  1.3151100e+008       15.856790
  1.3156100e+008       17.919775
  1.3161100e+008       19.883033
  1.3166100e+008       11.947736
  1.3171100e+008       14.012321
  1.3176100e+008       6.0787412
  1.3181100e+008       8.0454349
  1.3186100e+008       10.113573
  1.3191100e+008       2.1815945
  1.3196100e+008       4.2514511
  1.3201100e+008       6.2215807
  1.3206100e+008       8.2931553
  1.3211100e+008       10.364612
  1.3216100e+008       2.4379048
  1.3221100e+008       4.4114703
  1.3226100e+008       6.4864808
  1.3231100e+008       8.5613737
  1.3236100e+008      0.63810221
  1.3241100e+008       2.6151037
  1.3246100e+008       4.6935502
  1.3251100e+008       6.7718790
  1.3256100e+008      -1.1479566
  1.3261110e+008      0.82642459
  1.3266110e+008       2.9083088
  1.3271110e+008       4.9900755
  1.3276110e+008       7.0736777
  1.3281110e+008       9.0575529
  1.3286110e+008       11.142873
  1.3291110e+008       13.228076
  1.3296110e+008       15.315114
  1.3301110e+008       7.3024251
  1.3306110e+008       9.3911812
  1.3311110e+008       11.479820
  1.3316110e+008       3.5702938
  1.3321110e+008       5.5610410
  1.3326110e+008       7.6532330
  1.3331110e+008       9.7453075
  1.3336110e+008       1.8392176
  1.3341110e+008       3.9339866
  1.3346110e+008       5.9290287
  1.3351110e+008       8.0245391
  1.3356110e+008       10.121885
  1.3361110e+008       12.220090
  1.3366110e+008       14.218568
  1.3371110e+008       16.317514
  1.3376120e+008       18.412829
  1.3381120e+008       20.514472
  1.3386120e+008       22.516387
  1.3391120e+008       24.618771
  1.3396120e+008       26.722991
  1.3401120e+008       28.828070
  1.3406120e+008       30.833421
  1.3411120e+008       32.939241
  1.3416120e+008       35.046897
  1.3421120e+008       37.155411
  1.3426120e+008       39.164199
  1.3431120e+008       41.273455
  1.3436120e+008       43.384546
  1.3441120e+008       35.496496
  1.3446120e+008       37.508720
  1.3451120e+008       39.621412
  1.3456120e+008       41.735939
  1.3461120e+008       43.851326
  1.3466120e+008       45.866985
  1.3471120e+008       47.983113
  1.3476120e+008       40.101076
  1.3481120e+008       42.219898
  1.3486120e+008       34.238994
  1.3491120e+008       36.358558
  1.3496130e+008       38.474530
  1.3501130e+008       30.596790
  1.3506130e+008       32.619323
  1.3511130e+008       34.742324
  1.3516130e+008       36.867161
  1.3521130e+008       28.992857
  1.3526130e+008       31.018826
  1.3531130e+008       33.145263
  1.3536130e+008       35.273536
  1.3541130e+008       37.402668
  1.3546130e+008       29.432073
  1.3551130e+008       31.561946
  1.3556130e+008       33.693655
  1.3561130e+008       25.826223
  1.3566130e+008       17.859063
  1.3571130e+008       19.992373
  1.3576130e+008       12.127517
  1.3581130e+008       14.263521
  1.3586130e+008       16.299798
  1.3591130e+008       8.4365431
  1.3596130e+008       10.575124
  1.3601130e+008       12.714563
  1.3606130e+008       14.754276
  1.3611130e+008       16.894457
  1.3616130e+008       9.0364739
  1.3621130e+008       11.179350
  1.3626140e+008       13.217115
  1.3631140e+008       5.3607336
  1.3636140e+008       7.5061879
  1.3641140e+008       9.6525011
  1.3646140e+008       11.798697
  1.3651140e+008       3.8461421
  1.3656140e+008       5.9950323
  1.3661140e+008       8.1447815
  1.3666140e+008       10.294413
  1.3671140e+008       12.345294
  1.3676140e+008       14.497620
  1.3681140e+008       16.650806
  1.3686140e+008       8.8038732
  1.3691140e+008       10.858190
  1.3696140e+008       13.013952
  1.3701140e+008       5.1705735
  1.3706140e+008       7.3270770
  1.3711140e+008       9.3848301
  1.3716140e+008       11.544028
  1.3721140e+008       13.704085
  1.3726140e+008       15.864025
  1.3731140e+008       7.9252137
  1.3736140e+008       10.087848
  1.3741150e+008       12.245462
  1.3746150e+008       14.408839
  1.3751150e+008       16.473466
  1.3756150e+008       18.639537
  1.3761150e+008       20.806468
  1.3766150e+008       12.973281
  1.3771150e+008       15.041344
  1.3776150e+008       17.210852
  1.3781150e+008       19.381219
  1.3786150e+008       21.551468
  1.3791150e+008       23.622966
  1.3796150e+008       25.795910
  1.3801150e+008       27.969713
  1.3806150e+008       30.143398
  1.3811150e+008       32.218333
  1.3816150e+008       34.394712
  1.3821150e+008       36.571951
  1.3826150e+008       38.749072
  1.3831150e+008       40.827442
  1.3836150e+008       43.007258
  1.3841150e+008       45.187933
  1.3846150e+008       37.368489
  1.3851150e+008       39.450296
  1.3856160e+008       41.628242
  1.3861160e+008       43.812354
  1.3866160e+008       45.996348
  1.3871160e+008       48.081592
  1.3876160e+008       50.268282
  1.3881160e+008       42.455830
  1.3886160e+008       44.643260
  1.3891160e+008       46.731940
  1.3896160e+008       38.922065
  1.3901160e+008       41.113050
  1.3906160e+008       43.303916
  1.3911160e+008       35.396032
  1.3916160e+008       37.589593
  1.3921160e+008       39.784013
  1.3926160e+008       31.978316
  1.3931160e+008       34.073868
  1.3936160e+008       36.270865
  1.3941160e+008       38.468721
  1.3946160e+008       40.666459
  1.3951160e+008       42.866033
  1.3956160e+008       44.965880
  1.3961160e+008       37.167172
  1.3966160e+008       39.368346
  1.3971160e+008       41.571356
  1.3976170e+008       33.669373
  1.3981170e+008       35.874103
  1.3986170e+008       38.078714
  1.3991170e+008       40.285162
  1.3996170e+008       42.391883
  1.4001170e+008       44.600048
  1.4006170e+008       46.808096
  1.4011170e+008       49.017979
  1.4016170e+008       51.128136
  1.4021170e+008       53.339737
  1.4026170e+008       45.551221
  1.4031170e+008       47.764540
  1.4036170e+008       39.878133
  1.4041170e+008       42.093170
  1.4046170e+008       34.308090
  1.4051170e+008       36.524845
  1.4056170e+008       28.641874
  1.4061170e+008       30.860347
  1.4066170e+008       23.078703
  1.4071170e+008       25.298894
  1.4076170e+008       27.419358
  1.4081170e+008       29.641268
  1.4086170e+008       21.863059
  1.4091170e+008       24.086686
  1.4096170e+008       26.210587
  1.4101170e+008       28.435932
  1.4106180e+008       20.655937
  1.4111180e+008       22.883002
  1.4116180e+008       25.010340
  1.4121180e+008       27.239123
  1.4126180e+008       19.467788
  1.4131180e+008       21.698289
  1.4136180e+008       13.829063
  1.4141180e+008       16.061282
  1.4146180e+008       8.2933827
  1.4151180e+008       10.527319
  1.4156180e+008       12.661529
  1.4161180e+008       4.8971840
  1.4166180e+008       7.1327211
  1.4171180e+008     -0.62990621
  1.4176180e+008       1.5077395
  1.4181180e+008       3.7468302
  1.4186180e+008       5.9858033
  1.4191180e+008      -1.7733881
  1.4196180e+008      0.36769356
  1.4201180e+008       2.6102202
  1.4206180e+008       4.8526292
  1.4211180e+008       7.0968738
  1.4216180e+008     -0.75860863
  1.4221190e+008       1.4816520
  1.4226190e+008       3.7274988
  1.4231190e+008       5.9751811
  1.4236190e+008      -1.8768634
  1.4241190e+008      0.37253690
  1.4246190e+008       2.6218197
  1.4251190e+008      -5.1270620
  1.4256190e+008      -2.8760613
  1.4261190e+008      -10.722834
  1.4266190e+008      -8.4701157
  1.4271190e+008      -6.2155614
  1.4276190e+008      -13.961125
  1.4281190e+008      -11.804462
  1.4286190e+008      -9.5483072
  1.4291190e+008      -7.2903170
  1.4296190e+008      -15.032444
  1.4301190e+008      -12.872346
  1.4306190e+008      -10.612755
  1.4311190e+008      -18.351329
  1.4316190e+008      -16.090020
  1.4321190e+008      -13.926486
  1.4326190e+008      -21.663459
  1.4331190e+008      -19.398597
  1.4336200e+008      -17.138997
  1.4341200e+008      -14.972025
  1.4346200e+008      -12.705561
  1.4351200e+008      -10.437261
  1.4356200e+008      -8.1690790
  1.4361200e+008      -5.9986707
  1.4366200e+008      -3.7287706
  1.4371200e+008      -1.4570349
  1.4376200e+008      -9.1854169
  1.4381200e+008      -7.0115726
  1.4386200e+008      -4.7382365
  1.4391200e+008      -2.4630649
  1.4396200e+008     -0.18801090
  1.4401200e+008       1.9892693
  1.4406200e+008       4.2660413
  1.4411200e+008      -3.4553511
  1.4416200e+008      -1.1768612
  1.4421200e+008       1.0038550
  1.4426200e+008       3.2840629
  1.4431200e+008       5.5661064
  1.4436200e+008      -2.1519676
  1.4441200e+008     0.032184448
  1.4446200e+008       2.3158283
  1.4451200e+008       4.6013078
  1.4456210e+008      -3.1184351
  1.4461210e+008     -0.93084536
  1.4466210e+008       1.3562362
  1.4471210e+008      -6.3548468
  1.4476210e+008      -4.0660473
  1.4481210e+008      -1.8750216
  1.4486210e+008      -9.5845042
  1.4491210e+008      -7.2921511
  1.4496210e+008      -4.9999157
  1.4501210e+008      -2.8054541
  1.4506210e+008      -10.511501
  1.4511210e+008      -8.2157117
  1.4516210e+008      -5.9200403
  1.4521210e+008      -3.7221428
  1.4526210e+008      -11.424753
  1.4531210e+008      -9.1255285
  1.4536210e+008      -6.8264212
  1.4541210e+008      -14.525478
  1.4546210e+008      -12.324262
  1.4551210e+008      -10.021602
  1.4556210e+008      -7.7190583
  1.4561210e+008      -5.4146795
  1.4566210e+008      -13.210028
  1.4571210e+008      -10.903931
  1.4576210e+008      -8.5979516
  1.4581210e+008      -6.2901368
  1.4586220e+008      -4.0871101
  1.4591220e+008      -1.7775757
  1.4596220e+008      0.53184116
  1.4601220e+008       2.8430935
  1.4606220e+008       5.0546190
  1.4611220e+008      -2.6324106
  1.4616220e+008     -0.31955786
  1.4621220e+008       1.9951305
  1.4626220e+008       4.2100919
  1.4631220e+008       6.5264982
  1.4636220e+008      -1.1572131
  1.4641220e+008       1.1609112
  1.4646220e+008       3.3793085
  1.4651220e+008       5.6991508
  1.4656220e+008       8.0188755
  1.4661220e+008      0.34043568
  1.4666220e+008       2.5622690
  1.4671220e+008       4.8855472
  1.4676220e+008       7.2087078
  1.4681220e+008     -0.46629605
  1.4686220e+008       1.7589732
  1.4691220e+008       4.0856873
  1.4696220e+008       6.4122839
  1.4701230e+008       8.7351912
  1.4706230e+008      0.96389826
  1.4711230e+008       3.2940502
  1.4716230e+008       5.6240846
  1.4721230e+008       7.9559545
  1.4726230e+008       10.188097
  1.4731230e+008       2.5216853
  1.4736230e+008       4.8551556
  1.4741230e+008       7.1904615
  1.4746230e+008       9.4260404
  1.4751230e+008       1.7630642
  1.4756230e+008       4.0999705
  1.4761230e+008       6.4387123
  1.4766230e+008       8.6777271
  1.4771230e+008       1.0181869
  1.4776230e+008       3.3585291
  1.4781230e+008       5.7007068
  1.4786230e+008       7.9431576
  1.4791230e+008      0.28705334
  1.4796230e+008       2.6308315
  1.4801230e+008       4.9764452
  1.4806230e+008      -2.7776681
  1.4811230e+008     -0.43033642
  1.4816230e+008       1.9168777
  1.4821240e+008      -5.7390549
  1.4826240e+008      -3.4897306
  1.4831240e+008      -1.1389613
  1.4836240e+008       1.2116904
  1.4841240e+008      -6.4358223
  1.4846240e+008      -4.0824761
  1.4851240e+008      -1.8288568
  1.4856240e+008      0.52523089
  1.4861240e+008       2.8811541
  1.4866240e+008       5.2379363
  1.4871240e+008      -2.5050085
  1.4876240e+008     -0.14748486
  1.4881240e+008       2.2118743
  1.4886240e+008      -5.4279076
  1.4891240e+008      -3.1674164
  1.4896240e+008     -0.80645683
  1.4901240e+008       1.5563383
  1.4906240e+008       3.9199924
  1.4911240e+008       6.1839195
  1.4916240e+008       8.5483150
  1.4921240e+008       10.914546
  1.4926240e+008       13.281636
  1.4931240e+008       15.548999
  1.4936250e+008       7.9118869
  1.4941250e+008       10.281556
  1.4946250e+008       12.652083
  1.4951250e+008       4.9228839
  1.4956250e+008       7.2941530
  1.4961250e+008       9.6672576
  1.4966250e+008       12.041221
  1.4971250e+008       14.315458
  1.4976250e+008       6.6901629
  1.4981250e+008       9.0667034
  1.4986250e+008       11.444103
  1.4991250e+008       3.7217756
  1.4996250e+008       6.0999165
  1.5001250e+008      -1.5201070
  1.5006250e+008      0.86072852
  1.5011250e+008      -6.8581629
  1.5016250e+008      -4.4765860
  1.5021250e+008      -2.0931736
  1.5026250e+008      -9.7089021
  1.5031250e+008      -7.4243577
  1.5036250e+008      -5.0393448
  1.5041250e+008      -2.6524964
  1.5046250e+008     -0.26478904
  1.5051250e+008       2.0231914
  1.5056250e+008      -5.5883598
  1.5061250e+008      -3.1980755
  1.5066260e+008     -0.81183218
  1.5071260e+008       1.4795859
  1.5076260e+008       3.8714723
  1.5081260e+008       6.2651943
  1.5086260e+008      -1.3402248
  1.5091260e+008      0.95462920
  1.5096260e+008       3.3499516
  1.5101260e+008       5.7471095
  1.5106260e+008       8.1451264
  1.5111260e+008       10.443416
  1.5116260e+008       12.842175
