Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
11996.00,-11548.4,,
12001.00,-11547.5,,
12006.00,-11546.6,,
12011.00,-11545.7,,
12016.00,-11554.8,,
12021.00,-11553.9,,
12026.00,-11553.0,,
12031.00,-11552.1,,
12036.00,-11561.1,,
12041.00,-11560.2,,
12046.00,-11569.3,,
12051.00,-11578.4,,
12056.00,-11587.5,,
12061.00,-11596.6,,
12066.01,-11595.7,,
12071.01,-11604.8,,
12076.01,-11613.9,,
12081.01,-11612.9,,
12086.01,-11622.0,,
12091.01,-11631.1,,
12096.01,-11630.2,,
12101.01,-11639.3,,
12106.01,-11638.4,,
12111.01,-11647.5,,
12116.01,-11646.6,,
12121.01,-11645.7,,
12126.01,-11644.8,,
12131.01,-11653.8,,
12136.01,-11652.9,,
12141.01,-11652.0,,
12146.01,-11651.1,,
12151.01,-11660.2,,
12156.01,-11659.3,,
12161.01,-11668.4,,
12166.01,-11667.5,,
12171.01,-11676.6,,
12176.01,-11675.7,,
12181.02,-11684.7,,
12186.02,-11693.8,,
12191.02,-11692.9,,
12196.02,-11702.0,,
12201.02,-11711.1,,
12206.02,-11710.2,,
12211.02,-11719.3,,
12216.02,-11718.4,,
12221.02,-11727.5,,
12226.02,-11726.5,,
12231.02,-11725.6,,
12236.02,-11724.7,,
12241.02,-11733.8,,
12246.02,-11732.9,,
12251.02,-11742.0,,
12256.02,-11741.1,,
12261.02,-11740.2,,
12266.02,-11749.3,,
12271.02,-11748.4,,
12276.02,-11757.4,,
12281.02,-11756.5,,
12286.02,-11765.6,,
12291.02,-11774.7,,
12296.02,-11783.8,,
12301.03,-11782.9,,
12306.03,-11792.0,,
12311.03,-11801.1,,
12316.03,-11800.2,,
12321.03,-11809.2,,
12326.03,-11808.3,,
12331.03,-11817.4,,
12336.03,-11816.5,,
12341.03,-11815.6,,
12346.03,-11824.7,,
12351.03,-11823.8,,
12356.03,-11832.9,,
12361.03,-11832.0,,
12366.03,-11841.1,,
12371.03,-11840.1,,
12376.03,-11839.2,,
12381.03,-11848.3,,
12386.03,-11847.4,,
12391.03,-11846.5,,
12396.03,-11855.6,,
12401.03,-11854.7,,
12406.03,-11863.8,,
12411.03,-11872.9,,
12416.04,-11871.9,,
12421.04,-11881.0,,
12426.04,-11890.1,,
12431.04,-11889.2,,
12436.04,-11888.3,,
12441.04,-11897.4,,
12446.04,-11896.5,,
12451.04,-11905.6,,
12456.04,-11904.7,,
12461.04,-11903.8,,
12466.04,-11912.8,,
12471.04,-11911.9,,
12476.04,-11921.0,,
12481.04,-11920.1,,
12486.04,-11929.2,,
12491.04,-11928.3,,
12496.04,-11937.4,,
12501.04,-11946.5,,
12506.04,-11945.6,,
12511.04,-11954.7,,
12516.04,-11953.7,,
12521.04,-11962.8,,
12526.04,-11961.9,,
12531.04,-11971.0,,
12536.04,-11970.1,,
12541.04,-11969.2,,
12546.05,-11978.3,,
12551.05,-11977.4,,
12556.05,-11976.5,,
12561.05,-11985.5,,
12566.05,-11984.6,,
12571.05,-11993.7,,
12576.05,-11992.8,,
12581.05,-11991.9,,
12586.05,-12001.0,,
12591.05,-12000.1,,
12596.05,-12009.2,,
12601.05,-12018.3,,
12606.05,-12017.4,,
12611.05,-12026.4,,
12616.05,-12035.5,,
12621.05,-12044.6,,
12626.05,-12053.7,,
12631.05,-12052.8,,
12636.05,-12061.9,,
12641.05,-12061.0,,
12646.05,-12060.1,,
12651.05,-12059.2,,
12656.05,-12058.2,,
12661.06,-12067.3,,
12666.06,-12066.4,,
12671.06,-12065.5,,
12676.06,-12064.6,,
12681.06,-12063.7,,
12686.06,-12062.8,,
12691.06,-12061.9,,
12696.06,-12071.0,,
12701.06,-12070.1,,
12706.06,-12079.1,,
12711.06,-12088.2,,
12716.06,-12097.3,,
12721.06,-12106.4,,
12726.06,-12115.5,,
12731.06,-12124.6,,
12736.06,-12123.7,,
12741.06,-12132.8,,
12746.06,-12141.9,,
12751.06,-12151.0,,
12756.06,-12150.0,,
12761.06,-12159.1,,
12766.06,-12158.2,,
12771.06,-12157.3,,
12776.06,-12166.4,,
12781.07,-12165.5,,
12786.07,-12164.6,,
12791.07,-12163.7,,
12796.07,-12162.8,,
12801.07,-12161.8,,
12806.07,-12170.9,,
12811.07,-12170.0,,
12816.07,-12179.1,,
12821.07,-12188.2,,
12826.07,-12187.3,,
12831.07,-12196.4,,
12836.07,-12205.5,,
12841.07,-12214.6,,
12846.07,-12223.7,,
12851.07,-12232.7,,
12856.07,-12231.8,,
12861.07,-12240.9,,
12866.07,-12250.0,,
12871.07,-12249.1,,
12876.07,-12258.2,,
12881.07,-12257.3,,
12886.07,-12256.4,,
12891.07,-12265.5,,
12896.08,-12264.5,,
12901.08,-12263.6,,
12906.08,-12272.7,,
12911.08,-12271.8,,
12916.08,-12280.9,,
12921.08,-12280.0,,
12926.08,-12289.1,,
12931.08,-12288.2,,
12936.08,-12297.3,,
12941.08,-12306.4,,
12946.08,-12315.4,,
12951.08,-12314.5,,
12956.08,-12323.6,,
12961.08,-12332.7,,
12966.08,-12341.8,,
12971.08,-12350.9,,
12976.08,-12350.0,,
12981.08,-12349.1,,
12986.08,-12348.2,,
12991.08,-12357.2,,
12996.08,-12356.3,,
13001.08,-12355.4,,
13006.08,-12354.5,,
13011.08,-12353.6,,
13016.08,-12362.7,,
13021.08,-12361.8,,
13026.09,-12360.9,,
13031.09,-12370.0,,
13036.09,-12369.1,,
13041.09,-12378.1,,
13046.09,-12377.2,,
13051.09,-12386.3,,
13056.09,-12385.4,,
13061.09,-12394.5,,
13066.09,-12403.6,,
13071.09,-12402.7,,
13076.09,-12411.8,,
13081.09,-12420.9,,
13086.09,-12419.9,,
13091.09,-12429.0,,
13096.09,-12428.1,,
13101.09,-12437.2,,
13106.09,-12436.3,,
13111.09,-12435.4,,
13116.09,-12444.5,,
13121.09,-12443.6,,
13126.09,-12442.7,,
13131.09,-12451.8,,
13136.09,-12450.8,,
13141.10,-12449.9,,
13146.10,-12449.0,,
13151.10,-12458.1,,
13156.10,-12457.2,,
13161.10,-12466.3,,
13166.10,-12465.4,,
13171.10,-12474.5,,
13176.10,-12483.6,,
13181.10,-12492.7,,
13186.10,-12491.7,,
13191.10,-12500.8,,
13196.10,-12499.9,,
13201.10,-12509.0,,
13206.10,-12508.1,,
13211.10,-12517.2,,
13216.10,-12516.3,,
13221.10,-12515.4,,
13226.10,-12524.5,,
13231.10,-12523.5,,
13236.10,-12522.6,,
13241.10,-12531.7,,
13246.10,-12530.8,,
13251.10,-12539.9,,
13256.10,-12539.0,,
13261.11,-12538.1,,
13266.11,-12547.2,,
13271.11,-12546.3,,
13276.11,-12555.4,,
13281.11,-12554.4,,
13286.11,-12563.5,,
13291.11,-12562.6,,
13296.11,-12561.7,,
13301.11,-12570.8,,
13306.11,-12579.9,,
13311.11,-12579.0,,
13316.11,-12588.1,,
13321.11,-12587.2,,
13326.11,-12596.2,,
13331.11,-12595.3,,
13336.11,-12604.4,,
13341.11,-12603.5,,
13346.11,-12602.6,,
13351.11,-12601.7,,
13356.11,-12600.8,,
13361.11,-12609.9,,
13366.11,-12609.0,,
13371.11,-12608.1,,
13376.12,-12607.1,,
13381.12,-12616.2,,
13386.12,-12615.3,,
13391.12,-12614.4,,
13396.12,-12613.5,,
13401.12,-12622.6,,
13406.12,-12621.7,,
13411.12,-12630.8,,
13416.12,-12629.9,,
13421.12,-12639.0,,
13426.12,-12638.0,,
13431.12,-12647.1,,
13436.12,-12656.2,,
13441.12,-12655.3,,
13446.12,-12664.4,,
13451.12,-12663.5,,
13456.12,-12672.6,,
13461.12,-12671.7,,
13466.12,-12680.8,,
13471.12,-12679.8,,
13476.12,-12688.9,,
13481.12,-12688.0,,
13486.12,-12687.1,,
13491.12,-12696.2,,
13496.13,-12695.3,,
13501.13,-12694.4,,
13506.13,-12703.5,,
13511.13,-12702.6,,
13516.13,-12711.6,,
13521.13,-12710.7,,
13526.13,-12719.8,,
13531.13,-12728.9,,
13536.13,-12738.0,,
13541.13,-12737.1,,
13546.13,-12746.2,,
13551.13,-12755.3,,
13556.13,-12754.4,,
13561.13,-12763.5,,
13566.13,-12772.5,,
13571.13,-12771.6,,
13576.13,-12780.7,,
13581.13,-12779.8,,
13586.13,-12778.9,,
13591.13,-12778.0,,
13596.13,-12777.1,,
13601.13,-12776.2,,
13606.13,-12785.3,,
13611.13,-12784.4,,
13616.13,-12783.4,,
13621.13,-12782.5,,
13626.14,-12791.6,,
13631.14,-12790.7,,
13636.14,-12799.8,,
13641.14,-12808.9,,
13646.14,-12808.0,,
13651.14,-12817.1,,
13656.14,-12826.2,,
13661.14,-12835.2,,
13666.14,-12834.3,,
13671.14,-12843.4,,
13676.14,-12852.5,,
13681.14,-12851.6,,
13686.14,-12860.7,,
13691.14,-12859.8,,
13696.14,-12868.9,,
13701.14,-12868.0,,
13706.14,-12867.1,,
13711.14,-12876.1,,
13716.14,-12875.2,,
13721.14,-12874.3,,
13726.14,-12883.4,,
13731.14,-12882.5,,
13736.14,-12891.6,,
13741.15,-12890.7,,
13746.15,-12899.8,,
13751.15,-12908.9,,
13756.15,-12907.9,,
13761.15,-12917.0,,
13766.15,-12926.1,,
13771.15,-12925.2,,
13776.15,-12934.3,,
13781.15,-12943.4,,
13786.15,-12942.5,,
13791.15,-12941.6,,
13796.15,-12950.7,,
13801.15,-12949.8,,
13806.15,-12948.8,,
13811.15,-12947.9,,
13816.15,-12957.0,,
13821.15,-12956.1,,
13826.15,-12955.2,,
13831.15,-12954.3,,
13836.15,-12963.4,,
13841.15,-12962.5,,
13846.15,-12971.6,,
13851.15,-12970.7,,
13856.16,-12979.7,,
13861.16,-12988.8,,
13866.16,-12987.9,,
13871.16,-12997.0,,
13876.16,-13006.1,,
13881.16,-13015.2,,
13886.16,-13014.3,,
13891.16,-13023.4,,
13896.16,-13022.5,,
13901.16,-13021.5,,
13906.16,-13030.6,,
13911.16,-13029.7,,
13916.16,-13028.8,,
13921.16,-13037.9,,
13926.16,-13037.0,,
13931.16,-13036.1,,
13936.16,-13045.2,,
13941.16,-13044.3,,
13946.16,-13043.4,,
13951.16,-13042.4,,
13956.16,-13051.5,,
13961.16,-13050.6,,
13966.16,-13059.7,,
13971.16,-13068.8,,
13976.17,-13077.9,,
13981.17,-13087.0,,
13986.17,-13086.1,,
13991.17,-13095.2,,
13996.17,-13104.2,,
14001.17,-13103.3,,
14006.17,-13112.4,,
14011.17,-13121.5,,
14016.17,-13120.6,,
14021.17,-13119.7,,
14026.17,-13128.8,,
14031.17,-13127.9,,
14036.17,-13127.0,,
14041.17,-13116.1,,
14046.17,-13115.1,,
14051.17,-13114.2,,
14056.17,-13103.3,,
14061.17,-13092.4,,
14066.17,-13071.5,,
14071.17,-13060.6,,
14076.17,-13039.7,,
14081.17,-13018.8,,
14086.17,-12997.9,,
14091.17,-12986.9,,
14096.17,-12976.0,,
14101.17,-12975.1,,
14106.18,-12974.2,,
14111.18,-12983.3,,
14116.18,-12992.4,,
14121.18,-13001.5,,
14126.18,-13010.6,,
14131.18,-13019.7,,
14136.18,-13018.8,,
14141.18,-13027.8,,
14146.18,-13036.9,,
14151.18,-13036.0,,
14156.18,-13045.1,,
14161.18,-13044.2,,
14166.18,-13053.3,,
14171.18,-13062.4,,
14176.18,-13071.5,,
14181.18,-13080.6,,
14186.18,-13089.6,,
14191.18,-13098.7,,
14196.18,-13107.8,,
14201.18,-13116.9,,
14206.18,-13126.0,,
14211.18,-13145.1,,
14216.18,-13154.2,,
14221.19,-13163.3,,
14226.19,-13172.4,,
14231.19,-13181.5,,
14236.19,-13190.5,,
14241.19,-13189.6,,
14246.19,-13198.7,,
14251.19,-13197.8,,
14256.19,-13196.9,,
14261.19,-13206.0,,
14266.19,-13205.1,,
14271.19,-13204.2,,
14276.19,-13203.3,,
14281.19,-13202.4,,
14286.19,-13211.4,,
14291.19,-13210.5,,
14296.19,-13219.6,,
14301.19,-13218.7,,
14306.19,-13227.8,,
14311.19,-13236.9,,
14316.19,-13246.0,,
14321.19,-13265.1,,
14326.19,-13274.2,,
14331.19,-13283.2,,
14336.20,-13282.3,,
14341.20,-13291.4,,
14346.20,-13300.5,,
14351.20,-13299.6,,
14356.20,-13298.7,,
14361.20,-13307.8,,
14366.20,-13306.9,,
14371.20,-13306.0,,
14376.20,-13305.1,,
14381.20,-13304.1,,
14386.20,-13303.2,,
14391.20,-13302.3,,
14396.20,-13301.4,,
14401.20,-13300.5,,
14406.20,-13299.6,,
14411.20,-13308.7,,
14416.20,-13317.8,,
14421.20,-13316.9,,
14426.20,-13325.9,,
14431.20,-13335.0,,
14436.20,-13344.1,,
14441.20,-13353.2,,
14446.20,-13362.3,,
14451.20,-13361.4,,
14456.21,-13370.5,,
14461.21,-13379.6,,
14466.21,-13378.7,,
14471.21,-13387.8,,
14476.21,-13386.8,,
14481.21,-13395.9,,
14486.21,-13395.0,,
14491.21,-13404.1,,
14496.21,-13403.2,,
14501.21,-13402.3,,
14506.21,-13401.4,,
14511.21,-13400.5,,
14516.21,-13399.6,,
14521.21,-13408.7,,
14526.21,-13407.7,,
14531.21,-13416.8,,
14536.21,-13415.9,,
14541.21,-13425.0,,
14546.21,-13434.1,,
14551.21,-13443.2,,
14556.21,-13442.3,,
14561.21,-13451.4,,
14566.21,-13460.5,,
14571.21,-13459.5,,
14576.21,-13468.6,,
14581.21,-13477.7,,
14586.22,-13476.8,,
14591.22,-13485.9,,
14596.22,-13485.0,,
14601.22,-13494.1,,
14606.22,-13493.2,,
14611.22,-13492.3,,
14616.22,-13491.4,,
14621.22,-13490.4,,
14626.22,-13489.5,,
14631.22,-13498.6,,
14636.22,-13497.7,,
14641.22,-13496.8,,
14646.22,-13505.9,,
14651.22,-13505.0,,
14656.22,-13514.1,,
14661.22,-13523.2,,
14666.22,-13532.2,,
14671.22,-13541.3,,
14676.22,-13550.4,,
14681.22,-13559.5,,
14686.22,-13558.6,,
14691.22,-13567.7,,
14696.22,-13576.8,,
14701.23,-13575.9,,
14706.23,-13585.0,,
14711.23,-13584.1,,
14716.23,-13593.1,,
14721.23,-13592.2,,
14726.23,-13591.3,,
14731.23,-13600.4,,
14736.23,-13599.5,,
14741.23,-13598.6,,
14746.23,-13597.7,,
14751.23,-13596.8,,
14756.23,-13605.9,,
14761.23,-13604.9,,
14766.23,-13604.0,,
14771.23,-13613.1,,
14776.23,-13622.2,,
14781.23,-13631.3,,
14786.23,-13630.4,,
14791.23,-13639.5,,
14796.23,-13648.6,,
14801.23,-13657.7,,
14806.23,-13666.8,,
14811.23,-13675.8,,
14816.23,-13674.9,,
14821.24,-13684.0,,
14826.24,-13683.1,,
14831.24,-13682.2,,
14836.24,-13681.3,,
14841.24,-13680.4,,
14846.24,-13679.5,,
14851.24,-13678.6,,
14856.24,-13677.6,,
14861.24,-13676.7,,
14866.24,-13675.8,,
14871.24,-13674.9,,
14876.24,-13684.0,,
14881.24,-13683.1,,
14886.24,-13692.2,,
14891.24,-13701.3,,
14896.24,-13700.4,,
14901.24,-13709.5,,
14906.24,-13718.5,,
14911.24,-13727.6,,
14916.24,-13736.7,,
14921.24,-13745.8,,
14926.24,-13754.9,,
14931.24,-13764.0,,
14936.25,-13763.1,,
14941.25,-13772.2,,
14946.25,-13771.3,,
14951.25,-13770.4,,
14956.25,-13769.4,,
14961.25,-13768.5,,
14966.25,-13767.6,,
14971.25,-13766.7,,
14976.25,-13765.8,,
14981.25,-13764.9,,
14986.25,-13764.0,,
14991.25,-13763.1,,
14996.25,-13772.2,,
15001.25,-13771.2,,
15006.25,-13770.3,,
15011.25,-13779.4,,
15016.25,-13778.5,,
15021.25,-13787.6,,
15026.25,-13796.7,,
15031.25,-13805.8,,
15036.25,-13814.9,,
15041.25,-13824.0,,
15046.25,-13833.1,,
15051.25,-13842.1,,
15056.25,-13841.2,,
15061.25,-13850.3,,
15066.26,-13849.4,,
15071.26,-13858.5,,
15076.26,-13857.6,,
15081.26,-13856.7,,
15086.26,-13865.8,,
15091.26,-13864.9,,
15096.26,-13863.9,,
15101.26,-13873.0,,
15106.26,-13872.1,,
15111.26,-13871.2,,
15116.26,-13880.3,,
15121.26,-13889.4,,
15126.26,-13888.5,,
15131.26,-13897.6,,
15136.26,-13906.7,,
15141.26,-13915.8,,
15146.26,-13924.8,,
15151.26,-13933.9,,
15156.26,-13943.0,,
15161.26,-13942.1,,
15166.26,-13951.2,,
15171.26,-13960.3,,
15176.26,-13959.4,,
15181.27,-13958.5,,
15186.27,-13957.6,,
15191.27,-13956.7,,
15196.27,-13965.7,,
15201.27,-13964.8,,
15206.27,-13963.9,,
15211.27,-13963.0,,
15216.27,-13962.1,,
15221.27,-13961.2,,
15226.27,-13970.3,,
15231.27,-13969.4,,
15236.27,-13978.5,,
15241.27,-13987.5,,
15246.27,-13986.6,,
15251.27,-13995.7,,
15256.27,-14004.8,,
15261.27,-14003.9,,
15266.27,-14013.0,,
15271.27,-14022.1,,
15276.27,-14021.2,,
15281.27,-14030.3,,
15286.27,-14029.4,,
15291.27,-14028.4,,
15296.27,-14027.5,,
15301.28,-14026.6,,
15306.28,-14035.7,,
15311.28,-14034.8,,
15316.28,-14033.9,,
15321.28,-14033.0,,
15326.28,-14032.1,,
15331.28,-14031.2,,
15336.28,-14040.2,,
15341.28,-14039.3,,
15346.28,-14048.4,,
15351.28,-14047.5,,
15356.28,-14056.6,,
15361.28,-14065.7,,
15366.28,-14064.8,,
15371.28,-14073.9,,
15376.28,-14083.0,,
15381.28,-14082.1,,
15386.28,-14091.1,,
15391.28,-14090.2,,
15396.28,-14099.3,,
15401.28,-14098.4,,
15406.28,-14107.5,,
15411.28,-14106.6,,
15416.29,-14105.7,,
15421.29,-14104.8,,
15426.29,-14103.9,,
15431.29,-14102.9,,
15436.29,-14112.0,,
15441.29,-14111.1,,
15446.29,-14120.2,,
15451.29,-14119.3,,
15456.29,-14118.4,,
15461.29,-14127.5,,
15466.29,-14136.6,,
15471.29,-14135.7,,
15476.29,-14144.8,,
15481.29,-14153.8,,
15486.29,-14162.9,,
15491.29,-14162.0,,
15496.29,-14171.1,,
15501.29,-14180.2,,
15506.29,-14179.3,,
15511.29,-14178.4,,
15516.29,-14187.5,,
15521.29,-14186.6,,
15526.29,-14185.7,,
15531.29,-14184.7,,
15536.29,-14193.8,,
15541.29,-14192.9,,
15546.30,-14192.0,,
15551.30,-14201.1,,
15556.30,-14200.2,,
15561.30,-14209.3,,
15566.30,-14208.4,,
15571.30,-14217.5,,
15576.30,-14216.5,,
15581.30,-14225.6,,
15586.30,-14224.7,,
15591.30,-14233.8,,
15596.30,-14242.9,,
15601.30,-14242.0,,
15606.30,-14251.1,,
15611.30,-14260.2,,
15616.30,-14259.3,,
15621.30,-14268.4,,
15626.30,-14277.4,,
15631.30,-14276.5,,
15636.30,-14275.6,,
15641.30,-14284.7,,
15646.30,-14283.8,,
15651.30,-14282.9,,
15656.30,-14292.0,,
15661.31,-14291.1,,
15666.31,-14290.2,,
15671.31,-14299.2,,
15676.31,-14298.3,,
15681.31,-14307.4,,
15686.31,-14306.5,,
15691.31,-14315.6,,
15696.31,-14314.7,,
15701.31,-14323.8,,
15706.31,-14332.9,,
15711.31,-14332.0,,
15716.31,-14341.1,,
15721.31,-14340.1,,
15726.31,-14339.2,,
15731.31,-14348.3,,
15736.31,-14347.4,,
15741.31,-14356.5,,
15746.31,-14355.6,,
15751.31,-14354.7,,
15756.31,-14363.8,,
15761.31,-14362.9,,
15766.31,-14361.9,,
15771.31,-14361.0,,
15776.31,-14370.1,,
15781.32,-14369.2,,
15786.32,-14378.3,,
15791.32,-14377.4,,
15796.32,-14386.5,,
15801.32,-14385.6,,
15806.32,-14394.7,,
15811.32,-14393.8,,
15816.32,-14402.8,,
15821.32,-14401.9,,
15826.32,-14401.0,,
15831.32,-14410.1,,
15836.32,-14409.2,,
15841.32,-14408.3,,
15846.32,-14417.4,,
15851.32,-14416.5,,
15856.32,-14425.6,,
15861.32,-14424.6,,
15866.32,-14433.7,,
15871.32,-14432.8,,
15876.32,-14441.9,,
15881.32,-14441.0,,
15886.32,-14450.1,,
15891.32,-14449.2,,
15896.33,-14458.3,,
15901.33,-14457.4,,
15906.33,-14466.5,,
15911.33,-14465.5,,
15916.33,-14474.6,,
15921.33,-14473.7,,
15926.33,-14482.8,,
15931.33,-14481.9,,
15936.33,-14481.0,,
15941.33,-14490.1,,
15946.33,-14489.2,,
15951.33,-14498.3,,
15956.33,-14497.4,,
15961.33,-14496.4,,
15966.33,-14505.5,,
15971.33,-14504.6,,
15976.33,-14503.7,,
15981.33,-14512.8,,
15986.33,-14511.9,,
15991.33,-14521.0,,
15996.33,-14520.1,,
16001.33,-14529.2,,
16006.33,-14528.2,,
16011.33,-14537.3,,
16016.33,-14536.4,,
16021.33,-14535.5,,
16026.34,-14544.6,,
16031.34,-14543.7,,
16036.34,-14552.8,,
16041.34,-14551.9,,
16046.34,-14561.0,,
16051.34,-14560.1,,
16056.34,-14559.1,,
16061.34,-14568.2,,
16066.34,-14567.3,,
16071.34,-14566.4,,
16076.34,-14565.5,,
16081.34,-14564.6,,
16086.34,-14573.7,,
16091.34,-14572.8,,
16096.34,-14581.9,,
16101.34,-14580.9,,
16106.34,-14590.0,,
16111.34,-14589.1,,
16116.34,-14598.2,,
16121.34,-14597.3,,
16126.34,-14606.4,,
16131.34,-14605.5,,
16136.34,-14614.6,,
16141.35,-14613.7,,
16146.35,-14612.8,,
16151.35,-14621.8,,
16156.35,-14620.9,,
16161.35,-14620.0,,
16166.35,-14619.1,,
16171.35,-14618.2,,
16176.35,-14617.3,,
16181.35,-14616.4,,
16186.35,-14625.5,,
16191.35,-14624.6,,
16196.35,-14623.7,,
16201.35,-14632.7,,
16206.35,-14631.8,,
16211.35,-14640.9,,
16216.35,-14650.0,,
16221.35,-14659.1,,
16226.35,-14668.2,,
16231.35,-14667.3,,
16236.35,-14676.4,,
16241.35,-14685.5,,
16246.35,-14684.5,,
16251.35,-14693.6,,
16256.35,-14692.7,,
16261.36,-14701.8,,
16266.36,-14710.9,,
16271.36,-14710.0,,
16276.36,-14709.1,,
16281.36,-14718.2,,
16286.36,-14717.3,,
16291.36,-14716.4,,
16296.36,-14715.4,,
16301.36,-14714.5,,
16306.36,-14723.6,,
16311.36,-14722.7,,
16316.36,-14731.8,,
16321.36,-14730.9,,
16326.36,-14730.0,,
16331.36,-14739.1,,
16336.36,-14738.2,,
16341.36,-14737.2,,
16346.36,-14746.3,,
16351.36,-14755.4,,
16356.36,-14754.5,,
16361.36,-14763.6,,
16366.36,-14762.7,,
16371.36,-14771.8,,
16376.37,-14770.9,,
16381.37,-14780.0,,
16386.37,-14789.1,,
16391.37,-14788.1,,
16396.37,-14797.2,,
16401.37,-14796.3,,
16406.37,-14805.4,,
16411.37,-14804.5,,
16416.37,-14803.6,,
16421.37,-14812.7,,
16426.37,-14811.8,,
16431.37,-14810.9,,
16436.37,-14809.9,,
16441.37,-14819.0,,
16446.37,-14818.1,,
16451.37,-14827.2,,
16456.37,-14826.3,,
16461.37,-14825.4,,
16466.37,-14834.5,,
16471.37,-14833.6,,
16476.37,-14842.7,,
16481.37,-14841.8,,
16486.38,-14840.8,,
16491.38,-14849.9,,
16496.38,-14849.0,,
16501.38,-14848.1,,
16506.38,-14857.2,,
16511.38,-14856.3,,
16516.38,-14865.4,,
16521.38,-14864.5,,
16526.38,-14863.6,,
16531.38,-14872.7,,
16536.38,-14871.7,,
16541.38,-14870.8,,
16546.38,-14869.9,,
16551.38,-14879.0,,
16556.38,-14878.1,,
16561.38,-14877.2,,
16566.38,-14876.3,,
16571.38,-14885.4,,
16576.38,-14884.5,,
16581.38,-14893.5,,
16586.38,-14892.6,,
16591.38,-14901.7,,
16596.38,-14910.8,,
16601.38,-14909.9,,
16606.38,-14919.0,,
16611.38,-14928.1,,
16616.38,-14937.2,,
16621.38,-14936.3,,
16626.38,-14945.4,,
16631.39,-14944.4,,
16636.39,-14953.5,,
16641.39,-14952.6,,
16646.39,-14961.7,,
16651.39,-14960.8,,
16656.39,-14969.9,,
16661.39,-14969.0,,
16666.39,-14978.1,,
16671.39,-14977.2,,
16676.39,-14976.2,,
16681.39,-14985.3,,
16686.39,-14984.4,,
16691.39,-14983.5,,
16696.39,-14992.6,,
16701.39,-14991.7,,
16706.39,-14990.8,,
16711.39,-14999.9,,
16716.39,-15009.0,,
16721.39,-15008.1,,
16726.39,-15017.1,,
16731.39,-15026.2,,
16736.39,-15025.3,,
16741.39,-15034.4,,
16746.40,-15043.5,,
16751.40,-15042.6,,
16756.40,-15051.7,,
16761.40,-15050.8,,
16766.40,-15059.9,,
16771.40,-15058.9,,
16776.40,-15058.0,,
16781.40,-15067.1,,
16786.40,-15066.2,,
16791.40,-15065.3,,
16796.40,-15074.4,,
16801.40,-15073.5,,
16806.40,-15072.6,,
16811.40,-15081.7,,
16816.40,-15080.8,,
16821.40,-15089.8,,
16826.40,-15088.9,,
16831.40,-15088.0,,
16836.40,-15097.1,,
16841.40,-15096.2,,
16846.40,-15105.3,,
16851.40,-15104.4,,
16856.40,-15103.5,,
16861.41,-15112.6,,
16866.41,-15111.6,,
16871.41,-15120.7,,
16876.41,-15119.8,,
16881.41,-15118.9,,
16886.41,-15128.0,,
16891.41,-15127.1,,
16896.41,-15126.2,,
16901.41,-15125.3,,
16906.41,-15134.4,,
16911.41,-15133.5,,
16916.41,-15132.5,,
16921.41,-15141.6,,
16926.41,-15140.7,,
16931.41,-15139.8,,
16936.41,-15138.9,,
16941.41,-15148.0,,
16946.41,-15147.1,,
16951.41,-15146.2,,
16956.41,-15155.3,,
16961.41,-15154.3,,
16966.41,-15153.4,,
16971.41,-15162.5,,
16976.41,-15161.6,,
16981.42,-15170.7,,
16986.42,-15169.8,,
16991.42,-15178.9,,
16996.42,-15178.0,,
17001.42,-15187.1,,
17006.42,-15186.2,,
17011.42,-15195.2,,
17016.42,-15204.3,,
17021.42,-15203.4,,
17026.42,-15202.5,,
17031.42,-15211.6,,
17036.42,-15210.7,,
17041.42,-15209.8,,
