Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
16586.38,11246.5,,
16591.38,11251.4,,
16596.38,11256.2,,
16601.38,11261.1,,
16606.38,11256.0,,
16611.38,11260.9,,
16616.38,11265.8,,
16621.38,11270.6,,
16626.38,11265.5,,
16631.39,11270.4,,
16636.39,11275.3,,
16641.39,11280.1,,
16646.39,11285.0,,
16651.39,11279.9,,
16656.39,11284.8,,
16661.39,11289.6,,
16666.39,11284.5,,
16671.39,11289.4,,
16676.39,11294.3,,
16681.39,11289.1,,
16686.39,11294.0,,
16691.39,11298.9,,
16696.39,11303.8,,
16701.39,11308.6,,
16706.39,11303.5,,
16711.39,11308.4,,
16716.39,11313.3,,
16721.39,11308.1,,
16726.39,11313.0,,
16731.39,11317.9,,
16736.39,11312.8,,
16741.39,11317.6,,
16746.40,11322.5,,
16751.40,11327.4,,
16756.40,11332.3,,
16761.40,11337.1,,
16766.40,11342.0,,
16771.40,11346.9,,
16776.40,11351.8,,
16781.40,11356.6,,
16786.40,11351.5,,
16791.40,11356.4,,
16796.40,11361.3,,
16801.40,11366.1,,
16806.40,11361.0,,
16811.40,11365.9,,
16816.40,11370.8,,
16821.40,11365.6,,
16826.40,11370.5,,
16831.40,11375.4,,
16836.40,11370.3,,
16841.40,11375.1,,
16846.40,11380.0,,
16851.40,11384.9,,
16856.40,11389.8,,
16861.41,11394.6,,
16866.41,11389.5,,
16871.41,11394.4,,
16876.41,11399.3,,
16881.41,11404.1,,
16886.41,11399.0,,
16891.41,11403.9,,
16896.41,11408.8,,
16901.41,11403.6,,
16906.41,11408.5,,
16911.41,11413.4,,
16916.41,11408.3,,
16921.41,11413.2,,
16926.41,11418.0,,
16931.41,11422.9,,
16936.41,11427.8,,
16941.41,11422.7,,
16946.41,11427.5,,
16951.41,11432.4,,
16956.41,11437.3,,
16961.41,11442.2,,
16966.41,11447.0,,
16971.41,11441.9,,
16976.41,11446.8,,
16981.42,11451.7,,
16986.42,11456.5,,
16991.42,11461.4,,
16996.42,11456.3,,
17001.42,11461.2,,
17006.42,11466.0,,
17011.42,11470.9,,
17016.42,11475.8,,
17021.42,11480.7,,
17026.42,11485.5,,
17031.42,11490.4,,
17036.42,11495.3,,
17041.42,11500.2,,
17046.42,11505.0,,
17051.42,11509.9,,
17056.42,11514.8,,
17061.42,11509.7,,
17066.42,11514.5,,
17071.42,11519.4,,
17076.42,11524.3,,
17081.42,11519.2,,
17086.42,11524.0,,
17091.42,11528.9,,
17096.43,11533.8,,
17101.43,11538.7,,
17106.43,11543.5,,
17111.43,11548.4,,
17116.43,11553.3,,
17121.43,11558.2,,
17126.43,11553.0,,
17131.43,11557.9,,
17136.43,11562.8,,
17141.43,11567.7,,
17146.43,11572.5,,
17151.43,11567.4,,
17156.43,11572.3,,
17161.43,11577.2,,
17166.43,11572.0,,
17171.43,11576.9,,
17176.43,11581.8,,
17181.43,11576.7,,
17186.43,11581.5,,
17191.43,11586.4,,
17196.43,11581.3,,
17201.43,11586.2,,
17206.43,11591.0,,
17211.43,11595.9,,
17216.44,11600.8,,
17221.44,11595.7,,
17226.44,11600.6,,
17231.44,11605.4,,
17236.44,11610.3,,
17241.44,11615.2,,
17246.44,11610.1,,
17251.44,11614.9,,
17256.44,11619.8,,
17261.44,11624.7,,
17266.44,11619.6,,
17271.44,11624.4,,
17276.44,11629.3,,
17281.44,11624.2,,
17286.44,11629.1,,
17291.44,11633.9,,
17296.44,11628.8,,
17301.44,11633.7,,
17306.44,11638.6,,
17311.44,11643.4,,
17316.44,11648.3,,
17321.44,11643.2,,
17326.44,11648.1,,
17331.45,11652.9,,
17336.45,11657.8,,
17341.45,11662.7,,
17346.45,11667.6,,
17351.45,11672.4,,
17356.45,11677.3,,
17361.45,11682.2,,
17366.45,11687.1,,
17371.45,11681.9,,
17376.45,11686.8,,
17381.45,11691.7,,
17386.45,11686.6,,
17391.45,11691.4,,
17396.45,11686.3,,
17401.45,11691.2,,
17406.45,11686.1,,
17411.45,11690.9,,
17416.45,11685.8,,
17421.45,11690.7,,
17426.45,11695.6,,
17431.45,11700.4,,
17436.45,11695.3,,
17441.45,11700.2,,
17446.45,11705.1,,
17451.46,11709.9,,
17456.46,11714.8,,
17461.46,11719.7,,
17466.46,11724.6,,
17471.46,11719.4,,
17476.46,11724.3,,
17481.46,11729.2,,
17486.46,11734.1,,
17491.46,11738.9,,
17496.46,11743.8,,
17501.46,11748.7,,
17506.46,11753.6,,
17511.46,11758.4,,
17516.46,11763.3,,
17521.46,11768.2,,
17526.46,11773.1,,
17531.46,11778.0,,
17536.46,11772.8,,
17541.46,11777.7,,
17546.46,11782.6,,
17551.46,11787.5,,
17556.46,11792.3,,
17561.46,11787.2,,
17566.46,11792.1,,
17571.46,11797.0,,
17576.46,11801.8,,
17581.46,11806.7,,
17586.46,11811.6,,
17591.47,11806.5,,
17596.47,11811.3,,
17601.47,11816.2,,
17606.47,11821.1,,
17611.47,11826.0,,
17616.47,11830.8,,
17621.47,11825.7,,
17626.47,11830.6,,
17631.47,11835.5,,
17636.47,11830.3,,
17641.47,11835.2,,
17646.47,11840.1,,
17651.47,11845.0,,
17656.47,11849.8,,
17661.47,11844.7,,
17666.47,11849.6,,
17671.47,11854.5,,
17676.47,11859.3,,
17681.47,11864.2,,
17686.47,11859.1,,
17691.47,11864.0,,
17696.47,11858.8,,
17701.47,11853.7,,
17706.48,11858.6,,
17711.48,11853.5,,
17716.48,11858.3,,
17721.48,11853.2,,
17726.48,11858.1,,
17731.48,11863.0,,
17736.48,11857.8,,
17741.48,11862.7,,
17746.48,11867.6,,
17751.48,11872.5,,
17756.48,11877.3,,
17761.48,11882.2,,
17766.48,11887.1,,
17771.48,11882.0,,
17776.48,11886.9,,
17781.48,11891.7,,
17786.48,11896.6,,
17791.48,11901.5,,
17796.48,11906.3,,
17801.48,11911.2,,
17806.48,11906.1,,
17811.48,11911.0,,
17816.48,11915.8,,
17821.48,11920.7,,
17826.49,11925.6,,
17831.49,11930.5,,
17836.49,11925.4,,
17841.49,11930.2,,
17846.49,11935.1,,
17851.49,11930.0,,
17856.49,11934.9,,
17861.49,11939.7,,
17866.49,11944.6,,
17871.49,11949.5,,
17876.49,11954.4,,
17881.49,11949.2,,
17886.49,11954.1,,
17891.49,11959.0,,
17896.49,11963.9,,
17901.49,11958.7,,
17906.49,11963.6,,
17911.49,11968.5,,
17916.49,11973.4,,
17921.49,11968.2,,
17926.49,11973.1,,
17931.49,11978.0,,
17936.49,11972.9,,
17941.50,11977.7,,
17946.50,11982.6,,
17951.50,11977.5,,
17956.50,11982.4,,
17961.50,11987.2,,
17966.50,11992.1,,
17971.50,11987.0,,
17976.50,11991.9,,
17981.50,11996.7,,
17986.50,12001.6,,
17991.50,12006.5,,
17996.50,12011.4,,
18001.50,12016.2,,
18006.50,12011.1,,
18011.50,12016.0,,
18016.50,12020.9,,
18021.50,12025.7,,
18026.50,12020.6,,
18031.50,12025.5,,
18036.50,12030.4,,
18041.50,12035.2,,
18046.50,12030.1,,
18051.50,12035.0,,
18056.51,12039.9,,
18061.51,12044.7,,
18066.51,12049.6,,
18071.51,12054.5,,
18076.51,12059.4,,
18081.51,12064.3,,
18086.51,12069.1,,
18091.51,12064.0,,
18096.51,12068.9,,
18101.51,12073.7,,
18106.51,12078.6,,
18111.51,12083.5,,
18116.51,12078.4,,
18121.51,12083.3,,
18126.51,12088.1,,
18131.51,12093.0,,
18136.51,12087.9,,
18141.51,12092.8,,
18146.51,12097.6,,
18151.51,12102.5,,
18156.51,12107.4,,
18161.51,12102.3,,
18166.51,12107.1,,
18171.51,12112.0,,
18176.52,12106.9,,
18181.52,12111.8,,
18186.52,12116.6,,
18191.52,12121.5,,
18196.52,12116.4,,
18201.52,12121.3,,
18206.52,12126.1,,
18211.52,12131.0,,
18216.52,12135.9,,
18221.52,12140.8,,
18226.52,12145.6,,
18231.52,12150.5,,
18236.52,12155.4,,
18241.52,12160.3,,
18246.52,12165.1,,
18251.52,12170.0,,
18256.52,12174.9,,
18261.52,12169.8,,
18266.52,12174.6,,
18271.52,12179.5,,
18276.52,12184.4,,
18281.52,12189.3,,
18286.52,12184.1,,
18291.53,12189.0,,
18296.53,12193.9,,
18301.53,12198.8,,
18306.53,12193.6,,
18311.53,12198.5,,
18316.53,12203.4,,
18321.53,12208.3,,
18326.53,12213.1,,
18331.53,12218.0,,
18336.53,12212.9,,
18341.53,12217.8,,
18346.53,12222.6,,
18351.53,12227.5,,
18356.53,12222.4,,
18361.53,12227.3,,
18366.53,12232.1,,
18371.53,12237.0,,
18376.53,12241.9,,
18381.53,12236.8,,
18386.53,12241.7,,
18391.53,12246.5,,
18396.53,12251.4,,
18401.53,12246.3,,
18406.53,12251.1,,
18411.54,12256.0,,
18416.54,12250.9,,
18421.54,12255.8,,
18426.54,12250.7,,
18431.54,12255.5,,
18436.54,12260.4,,
18441.54,12265.3,,
18446.54,12270.2,,
18451.54,12275.0,,
18456.54,12279.9,,
18461.54,12284.8,,
18466.54,12289.7,,
18471.54,12294.5,,
18476.54,12299.4,,
18481.54,12294.3,,
18486.54,12299.2,,
18491.54,12304.0,,
18496.54,12308.9,,
18501.54,12303.8,,
18506.54,12308.7,,
18511.54,12313.5,,
18516.54,12318.4,,
18521.54,12323.3,,
18526.54,12328.2,,
18531.54,12323.0,,
18536.54,12327.9,,
18541.54,12332.8,,
18546.54,12327.7,,
18551.55,12332.5,,
18556.55,12327.4,,
18561.55,12332.3,,
18566.55,12327.2,,
18571.55,12332.0,,
18576.55,12336.9,,
18581.55,12341.8,,
18586.55,12346.7,,
18591.55,12351.5,,
18596.55,12356.4,,
18601.55,12361.3,,
18606.55,12366.2,,
18611.55,12371.0,,
18616.55,12375.9,,
18621.55,12380.8,,
18626.55,12385.7,,
18631.55,12390.5,,
18636.55,12395.4,,
18641.55,12390.3,,
18646.55,12395.2,,
18651.55,12400.0,,
18656.55,12404.9,,
18661.55,12409.8,,
18666.56,12414.7,,
18671.56,12419.5,,
18676.56,12414.4,,
18681.56,12419.3,,
18686.56,12424.2,,
18691.56,12419.1,,
18696.56,12423.9,,
18701.56,12418.8,,
18706.56,12423.7,,
18711.56,12418.5,,
18716.56,12423.4,,
18721.56,12428.3,,
18726.56,12433.2,,
18731.56,12438.1,,
18736.56,12432.9,,
18741.56,12437.8,,
18746.56,12442.7,,
18751.56,12447.6,,
18756.56,12442.4,,
18761.56,12447.3,,
18766.56,12442.2,,
18771.56,12447.1,,
18776.56,12451.9,,
18781.56,12456.8,,
18786.57,12461.7,,
18791.57,12466.6,,
18796.57,12471.4,,
18801.57,12476.3,,
18806.57,12481.2,,
18811.57,12486.1,,
18816.57,12480.9,,
18821.57,12485.8,,
18826.57,12490.7,,
18831.57,12485.6,,
18836.57,12490.4,,
18841.57,12495.3,,
18846.57,12490.2,,
18851.57,12495.1,,
18856.57,12499.9,,
18861.57,12504.8,,
18866.57,12499.7,,
18871.57,12504.6,,
18876.57,12509.4,,
18881.57,12504.3,,
18886.57,12509.2,,
18891.57,12504.1,,
18896.57,12508.9,,
18901.58,12503.8,,
18906.58,12508.7,,
18911.58,12513.6,,
18916.58,12508.4,,
18921.58,12513.3,,
18926.58,12518.2,,
18931.58,12523.1,,
18936.58,12517.9,,
18941.58,12522.8,,
18946.58,12527.7,,
18951.58,12532.6,,
18956.58,12537.4,,
18961.58,12542.3,,
18966.58,12547.2,,
18971.58,12542.1,,
18976.58,12547.0,,
18981.58,12551.8,,
18986.58,12556.7,,
18991.58,12561.6,,
18996.58,12566.5,,
19001.58,12571.3,,
19006.58,12576.2,,
19011.58,12581.1,,
19016.58,12585.9,,
19021.59,12580.8,,
19026.59,12585.7,,
19031.59,12590.6,,
19036.59,12595.5,,
19041.59,12600.3,,
19046.59,12595.2,,
19051.59,12600.1,,
19056.59,12605.0,,
19061.59,12599.8,,
19066.59,12604.7,,
19071.59,12609.6,,
19076.59,12604.5,,
19081.59,12609.3,,
19086.59,12614.2,,
19091.59,12619.1,,
19096.59,12624.0,,
19101.59,12618.8,,
19106.59,12623.7,,
19111.59,12628.6,,
19116.59,12633.5,,
19121.59,12628.3,,
19126.59,12633.2,,
19131.59,12638.1,,
19136.60,12633.0,,
19141.60,12637.8,,
19146.60,12642.7,,
19151.60,12637.6,,
19156.60,12642.5,,
19161.60,12647.3,,
19166.60,12652.2,,
19171.60,12667.1,,
19176.60,12672.0,,
19181.60,12676.8,,
19186.60,12681.7,,
19191.60,12676.6,,
19196.60,12681.5,,
19201.60,12686.3,,
19206.60,12691.2,,
19211.60,12686.1,,
19216.60,12691.0,,
19221.60,12685.8,,
19226.60,12680.7,,
19231.60,12685.6,,
19236.60,12690.5,,
19241.60,12685.3,,
19246.60,12690.2,,
19251.61,12695.1,,
19256.61,12690.0,,
19261.61,12694.8,,
19266.61,12699.7,,
19271.61,12704.6,,
19276.61,12699.5,,
19281.61,12704.4,,
19286.61,12699.2,,
19291.61,12704.1,,
19296.61,12709.0,,
19301.61,12713.9,,
19306.61,12718.7,,
19311.61,12713.6,,
19316.61,12718.5,,
19321.61,12723.3,,
19326.61,12728.2,,
19331.61,12733.1,,
19336.61,12728.0,,
19341.61,12732.9,,
19346.61,12727.7,,
19351.61,12732.6,,
19356.61,12737.5,,
19361.61,12732.4,,
19366.61,12737.2,,
19371.62,12742.1,,
19376.62,12737.0,,
19381.62,12741.9,,
19386.62,12746.7,,
19391.62,12741.6,,
19396.62,12746.5,,
19401.62,12751.4,,
19406.62,12756.2,,
19411.62,12751.1,,
19416.62,12756.0,,
19421.62,12760.9,,
19426.62,12765.7,,
19431.62,12770.6,,
19436.62,12775.5,,
19441.62,12770.4,,
19446.62,12775.2,,
19451.62,12780.1,,
19456.62,12775.0,,
19461.62,12779.9,,
19466.62,12784.7,,
19471.62,12779.6,,
19476.62,12784.5,,
19481.62,12789.4,,
19486.63,12784.2,,
19491.63,12789.1,,
19496.63,12794.0,,
19501.63,12798.9,,
19506.63,12803.7,,
19511.63,12808.6,,
19516.63,12813.5,,
19521.63,12818.4,,
19526.63,12823.2,,
19531.63,12828.1,,
19536.63,12833.0,,
19541.63,12827.9,,
19546.63,12832.7,,
19551.63,12827.6,,
19556.63,12832.5,,
19561.63,12827.4,,
19566.63,12832.2,,
19571.63,12827.1,,
19576.63,12832.0,,
19581.63,12836.9,,
19586.63,12831.8,,
19591.63,12836.6,,
19596.63,12831.5,,
19601.63,12836.4,,
19606.63,12841.3,,
19611.63,12836.1,,
19616.63,12841.0,,
19621.63,12845.9,,
19626.64,12840.8,,
19631.64,12845.6,,
19636.64,12840.5,,
19641.64,12845.4,,
19646.64,12840.3,,
19651.64,12845.1,,
19656.64,12850.0,,
19661.64,12854.9,,
19666.64,12849.8,,
19671.64,12854.6,,
19676.64,12859.5,,
19681.64,12864.4,,
19686.64,12859.3,,
19691.64,12864.1,,
19696.64,12869.0,,
19701.64,12873.9,,
19706.64,12868.8,,
19711.64,12873.6,,
19716.64,12878.5,,
19721.64,12883.4,,
19726.64,12888.3,,
19731.64,12883.1,,
19736.64,12888.0,,
19741.64,12892.9,,
19746.65,12897.8,,
19751.65,12902.6,,
19756.65,12907.5,,
19761.65,12912.4,,
19766.65,12907.3,,
19771.65,12912.1,,
19776.65,12917.0,,
19781.65,12911.9,,
19786.65,12916.8,,
19791.65,12921.6,,
19796.65,12916.5,,
19801.65,12921.4,,
19806.65,12916.3,,
19811.65,12921.1,,
19816.65,12926.0,,
19821.65,12930.9,,
19826.65,12925.8,,
19831.65,12930.6,,
19836.65,12935.5,,
19841.65,12940.4,,
19846.65,12945.3,,
19851.65,12950.1,,
19856.65,12955.0,,
19861.66,12959.9,,
19866.66,12964.8,,
19871.66,12969.6,,
19876.66,12964.5,,
19881.66,12969.4,,
19886.66,12964.3,,
19891.66,12969.2,,
19896.66,12964.0,,
19901.66,12958.9,,
19906.66,12953.8,,
19911.66,12958.7,,
19916.66,12953.5,,
19921.66,12948.4,,
19926.66,12953.3,,
19931.66,12948.2,,
19936.66,12953.0,,
19941.66,12957.9,,
19946.66,12952.8,,
19951.66,12957.7,,
19956.66,12962.5,,
19961.66,12967.4,,
19966.66,12972.3,,
19971.66,12967.2,,
19976.66,12972.0,,
19981.67,12976.9,,
19986.67,12981.8,,
19991.67,12986.7,,
19996.67,12981.5,,
20001.67,12986.4,,
20006.67,12991.3,,
20011.67,12986.2,,
20016.67,12991.0,,
20021.67,12995.9,,
20026.67,12990.8,,
20031.67,12995.7,,
20036.67,13000.5,,
20041.67,12995.4,,
20046.67,13000.3,,
20051.67,13005.2,,
20056.67,13010.0,,
20061.67,13004.9,,
20066.67,13009.8,,
20071.67,13014.7,,
20076.67,13009.5,,
20081.67,13014.4,,
20086.67,13009.3,,
20091.67,13014.2,,
20096.68,13009.0,,
20101.68,13013.9,,
20106.68,13018.8,,
20111.68,13013.7,,
20116.68,13018.5,,
20121.68,13023.4,,
20126.68,13028.3,,
20131.68,13023.2,,
20136.68,13028.0,,
20141.68,13032.9,,
20146.68,13037.8,,
20151.68,13042.7,,
20156.68,13037.5,,
20161.68,13042.4,,
20166.68,13047.3,,
20171.68,13052.2,,
20176.68,13057.0,,
20181.68,13061.9,,
20186.68,13066.8,,
20191.68,13071.7,,
20196.68,13076.6,,
20201.68,13071.4,,
20206.68,13076.3,,
20211.68,13081.2,,
20216.69,13076.1,,
20221.69,13080.9,,
20226.69,13075.8,,
20231.69,13080.7,,
20236.69,13085.6,,
20241.69,13080.4,,
20246.69,13085.3,,
20251.69,13090.2,,
20256.69,13085.1,,
20261.69,13089.9,,
20266.69,13084.8,,
20271.69,13089.7,,
20276.69,13084.6,,
20281.69,13089.4,,
20286.69,13094.3,,
20291.69,13089.2,,
20296.69,13094.1,,
20301.69,13088.9,,
20306.69,13093.8,,
20311.69,13088.7,,
20316.69,13083.6,,
20321.69,13088.4,,
20326.69,13093.3,,
20331.70,13088.2,,
20336.70,13093.1,,
20341.70,13097.9,,
20346.70,13092.8,,
20351.70,13097.7,,
20356.70,13102.6,,
20361.70,13107.4,,
20366.70,13112.3,,
20371.70,13107.2,,
20376.70,13112.1,,
20381.70,13116.9,,
20386.70,13111.8,,
20391.70,13116.7,,
20396.70,13111.6,,
20401.70,13116.4,,
20406.70,13121.3,,
20411.70,13116.2,,
20416.70,13121.1,,
20421.70,13115.9,,
20426.70,13120.8,,
20431.70,13125.7,,
20436.70,13130.6,,
20441.70,13135.4,,
20446.71,13140.3,,
20451.71,13145.2,,
20456.71,13150.1,,
20461.71,13154.9,,
20466.71,13159.8,,
20471.71,13164.7,,
20476.71,13159.6,,
20481.71,13164.5,,
20486.71,13169.3,,
20491.71,13174.2,,
20496.71,13169.1,,
20501.71,13174.0,,
20506.71,13178.8,,
20511.71,13173.7,,
20516.71,13178.6,,
20521.71,13183.5,,
20526.71,13178.3,,
20531.71,13183.2,,
20536.71,13188.1,,
20541.71,13183.0,,
20546.71,13187.8,,
20551.71,13182.7,,
20556.71,13187.6,,
20561.71,13182.5,,
20566.71,13187.3,,
20571.71,13182.2,,
20576.71,13187.1,,
20581.71,13182.0,,
20586.71,13186.8,,
20591.72,13181.7,,
20596.72,13186.6,,
20601.72,13181.5,,
20606.72,13186.3,,
20611.72,13191.2,,
20616.72,13196.1,,
20621.72,13191.0,,
20626.72,13195.8,,
20631.72,13200.7,,
20636.72,13195.6,,
20641.72,13200.5,,
20646.72,13205.3,,
20651.72,13200.2,,
20656.72,13205.1,,
20661.72,13210.0,,
20666.72,13204.8,,
20671.72,13209.7,,
20676.72,13214.6,,
20681.72,13219.5,,
20686.72,13224.3,,
20691.72,13229.2,,
20696.72,13234.1,,
20701.72,13239.0,,
20706.73,13243.8,,
20711.73,13248.7,,
20716.73,13243.6,,
20721.73,13248.5,,
20726.73,13253.3,,
20731.73,13248.2,,
20736.73,13253.1,,
20741.73,13258.0,,
20746.73,13262.8,,
20751.73,13267.7,,
20756.73,13262.6,,
20761.73,13267.5,,
20766.73,13272.3,,
20771.73,13277.2,,
20776.73,13272.1,,
20781.73,13277.0,,
20786.73,13271.9,,
20791.73,13276.7,,
20796.73,13271.6,,
20801.73,13276.5,,
20806.73,13281.4,,
20811.73,13276.2,,
20816.73,13281.1,,
20821.74,13286.0,,
20826.74,13290.9,,
20831.74,13295.7,,
20836.74,13290.6,,
20841.74,13295.5,,
20846.74,13300.4,,
20851.74,13295.2,,
20856.74,13300.1,,
20861.74,13305.0,,
20866.74,13299.9,,
20871.74,13304.7,,
20876.74,13309.6,,
20881.74,13304.5,,
20886.74,13309.4,,
20891.74,13314.2,,
20896.74,13309.1,,
20901.74,13314.0,,
20906.74,13308.9,,
20911.74,13303.7,,
20916.74,13308.6,,
20921.74,13303.5,,
20926.74,13298.4,,
20931.74,13303.2,,
20936.74,13308.1,,
20941.75,13303.0,,
20946.75,13307.9,,
20951.75,13302.7,,
20956.75,13307.6,,
20961.75,13302.5,,
20966.75,13307.4,,
20971.75,13302.2,,
20976.75,13307.1,,
20981.75,13312.0,,
20986.75,13306.9,,
20991.75,13311.7,,
20996.75,13316.6,,
21001.75,13311.5,,
21006.75,13316.4,,
21011.75,13321.2,,
21016.75,13316.1,,
21021.75,13321.0,,
21026.75,13315.9,,
21031.75,13320.7,,
21036.75,13315.6,,
21041.75,13320.5,,
21046.75,13325.4,,
21051.75,13320.2,,
21056.76,13325.1,,
21061.76,13330.0,,
21066.76,13334.9,,
21071.76,13339.7,,
21076.76,13344.6,,
21081.76,13349.5,,
21086.76,13354.4,,
21091.76,13359.3,,
21096.76,13364.1,,
21101.76,13359.0,,
21106.76,13353.9,,
21111.76,13358.8,,
21116.76,13353.6,,
21121.76,13348.5,,
21126.76,13343.4,,
21131.76,13338.3,,
21136.76,13343.1,,
21141.76,13338.0,,
21146.76,13342.9,,
21151.76,13337.8,,
21156.76,13342.6,,
21161.76,13337.5,,
21166.76,13342.4,,
21171.76,13347.3,,
21176.77,13342.1,,
21181.77,13347.0,,
21186.77,13351.9,,
21191.77,13346.8,,
21196.77,13351.6,,
21201.77,13356.5,,
21206.77,13351.4,,
21211.77,13356.3,,
21216.77,13361.1,,
21221.77,13356.0,,
21226.77,13360.9,,
21231.77,13365.8,,
21236.77,13360.6,,
21241.77,13365.5,,
21246.77,13370.4,,
21251.77,13365.3,,
21256.77,13370.1,,
21261.77,13375.0,,
21266.77,13379.9,,
21271.77,13374.8,,
21276.77,13379.6,,
21281.77,13384.5,,
21286.77,13379.4,,
21291.78,13384.3,,
21296.78,13379.1,,
21301.78,13384.0,,
21306.78,13378.9,,
21311.78,13383.8,,
21316.78,13388.6,,
21321.78,13383.5,,
21326.78,13388.4,,
21331.78,13383.3,,
21336.78,13388.1,,
21341.78,13393.0,,
21346.78,13387.9,,
21351.78,13392.8,,
21356.78,13397.6,,
21361.78,13402.5,,
21366.78,13397.4,,
21371.78,13402.3,,
21376.78,13407.1,,
21381.78,13402.0,,
21386.78,13406.9,,
21391.78,13401.8,,
21396.78,13406.7,,
21401.78,13411.5,,
21406.78,13406.4,,
21411.79,13411.3,,
21416.79,13416.2,,
21421.79,13421.0,,
21426.79,13415.9,,
21431.79,13420.8,,
21436.79,13425.7,,
21441.79,13430.5,,
21446.79,13435.4,,
21451.79,13440.3,,
21456.79,13445.2,,
21461.79,13450.0,,
21466.79,13444.9,,
21471.79,13449.8,,
21476.79,13454.7,,
21481.79,13449.5,,
21486.79,13454.4,,
21491.79,13459.3,,
21496.79,13454.2,,
21501.79,13459.0,,
21506.79,13463.9,,
21511.79,13458.8,,
21516.79,13463.7,,
21521.79,13458.5,,
21526.79,13463.4,,
21531.79,13458.3,,
21536.79,13463.2,,
21541.79,13458.0,,
21546.79,13462.9,,
21551.80,13467.8,,
21556.80,13462.7,,
21561.80,13467.5,,
21566.80,13472.4,,
21571.80,13477.3,,
21576.80,13482.2,,
21581.80,13477.0,,
21586.80,13481.9,,
21591.80,13486.8,,
21596.80,13481.7,,
21601.80,13486.5,,
21606.80,13491.4,,
21611.80,13486.3,,
21616.80,13491.2,,
21621.80,13496.0,,
21626.80,13500.9,,
21631.80,13505.8,,
21636.80,13510.7,,
21641.80,13515.6,,
21646.80,13520.4,,
21651.80,13515.3,,
21656.80,13520.2,,
21661.80,13525.0,,
21666.81,13519.9,,
21671.81,13524.8,,
21676.81,13519.7,,
21681.81,13514.5,,
21686.81,13519.4,,
21691.81,13514.3,,
21696.81,13519.2,,
21701.81,13524.1,,
21706.81,13518.9,,
21711.81,13523.8,,
21716.81,13528.7,,
21721.81,13533.6,,
21726.81,13538.4,,
21731.81,13543.3,,
21736.81,13548.2,,
21741.81,13543.1,,
21746.81,13547.9,,
21751.81,13542.8,,
21756.81,13547.7,,
21761.81,13542.6,,
21766.81,13547.4,,
21771.81,13552.3,,
21776.81,13547.2,,
21781.81,13552.1,,
21786.82,13556.9,,
21791.82,13551.8,,
21796.82,13556.7,,
21801.82,13551.6,,
21806.82,13556.4,,
21811.82,13561.3,,
21816.82,13556.2,,
21821.82,13561.1,,
21826.82,13555.9,,
21831.82,13560.8,,
21836.82,13555.7,,
21841.82,13560.6,,
21846.82,13565.4,,
21851.82,13570.3,,
21856.82,13565.2,,
21861.82,13570.1,,
21866.82,13574.9,,
21871.82,13569.8,,
21876.82,13574.7,,
21881.82,13579.6,,
21886.82,13584.4,,
21891.82,13579.3,,
21896.82,13584.2,,
21901.83,13589.1,,
21906.83,13593.9,,
21911.83,13598.8,,
21916.83,13593.7,,
21921.83,13598.6,,
21926.83,13603.4,,
21931.83,13608.3,,
21936.83,13603.2,,
21941.83,13608.1,,
21946.83,13613.0,,
21951.83,13617.8,,
21956.83,13622.7,,
21961.83,13617.6,,
21966.83,13622.4,,
21971.83,13627.3,,
21976.83,13622.2,,
21981.83,13627.1,,
21986.83,13632.0,,
21991.83,13626.8,,
21996.83,13631.7,,
22001.83,13636.6,,
22006.83,13631.5,,
22011.83,13636.3,,
22016.84,13641.2,,
22021.84,13646.1,,
22026.84,13641.0,,
22031.84,13645.8,,
22036.84,13650.7,,
22041.84,13645.6,,
22046.84,13650.5,,
22051.84,13645.3,,
