Time	Voltage - Dev1_ai0
3.35123024252500010E+9	1.67877651254916050E+0
3.35123024256500010E+9	1.67811867735980470E+0
3.35123024258300020E+9	1.67581625421879710E+0
3.35123024262300010E+9	1.67203370198901440E+0
3.35123024266300010E+9	1.66529089171783660E+0
3.35123024270300010E+9	1.66282400998325830E+0
3.35123024274300000E+9	1.66167279852028280E+0
3.35123024278300000E+9	1.66200171608027890E+0
3.35123024282300000E+9	1.65575228255700060E+0
3.35123024286299990E+9	1.65246310711714650E+0
3.35123024290300040E+9	1.64933839051216790E+0
3.35123024294300030E+9	1.64095099361130600E+0
3.35123024296100000E+9	1.63651060719424700E+0
3.35123024300099990E+9	1.63618168968674690E+0
3.35123024304100040E+9	1.63322143214945070E+0
3.35123024308100030E+9	1.62795875221713370E+0
3.35123024312100030E+9	1.62302498993589240E+0
3.35123024316100020E+9	1.61266408963225790E+0
3.35123024320100020E+9	1.61282854836210050E+0
3.35123024324100020E+9	1.61200625471454000E+0
3.35123024328100010E+9	1.60230318998460360E+0
3.35123024332100010E+9	1.59704051104824350E+0
3.35123024334000020E+9	1.60838816271430770E+0
3.35123024338000010E+9	1.59852063948214340E+0
3.35123024342000010E+9	1.59358687808730020E+0
3.35123024346000000E+9	1.58750190590249400E+0
3.35123024350000000E+9	1.57796330130328450E+0
3.35123024354000000E+9	1.57845667738989710E+0
3.35123024357999990E+9	1.57418075135414410E+0
3.35123024362000040E+9	1.56941144936570990E+0
3.35123024366000030E+9	1.56151743257769810E+0
3.35123024370000030E+9	1.55839271770078750E+0
3.35123024371700000E+9	1.55674813094656070E+0
3.35123024375700000E+9	1.54868965608038890E+0
3.35123024379699990E+9	1.54392035480797030E+0
3.35123024383700040E+9	1.53388837670151660E+0
3.35123024387700030E+9	1.52665219613398720E+0
3.35123024391700030E+9	1.52500760968345530E+0
3.35123024395700030E+9	1.51629130175479050E+0
3.35123024399700020E+9	1.51497563267125250E+0
3.35123024403700020E+9	1.50329906998670660E+0
3.35123024407700010E+9	1.49902314581671850E+0
3.35123024409600020E+9	1.48833333584233100E+0
3.35123024413600020E+9	1.48685320835794550E+0
3.35123024417600010E+9	1.48372849482001000E+0
3.35123024421600010E+9	1.48011040552833560E+0
3.35123024425600000E+9	1.47172301699560610E+0
3.35123024429600000E+9	1.46629588344655490E+0
3.35123024433600000E+9	1.47254530997177400E+0
3.35123024437599990E+9	1.45642836831790200E+0
3.35123024441600040E+9	1.45182352810690670E+0
3.35123024445600030E+9	1.44244938946241200E+0
3.35123024447300000E+9	1.42962162156046710E+0
3.35123024451300000E+9	1.42518124056939980E+0
3.35123024455300000E+9	1.42205652808323200E+0
3.35123024459299990E+9	1.41893181564904820E+0
3.35123024463300040E+9	1.40610404935604570E+0
3.35123024467300030E+9	1.40199258598412160E+0
3.35123024471300030E+9	1.38867144526619430E+0
3.35123024475300030E+9	1.38850698674458380E+0
3.35123024479300020E+9	1.37798164165243970E+0
3.35123024483300020E+9	1.37715934909116950E+0
3.35123024485100030E+9	1.38077743638677970E+0
3.35123024489100030E+9	1.37222559379643780E+0
3.35123024493100020E+9	1.36350929307993000E+0
3.35123024497100020E+9	1.35512190973618220E+0
3.35123024501100020E+9	1.34360981552835330E+0
3.35123024505100010E+9	1.34229414766120180E+0
3.35123024509100010E+9	1.33736039323631160E+0
3.35123024513100000E+9	1.32798626016221830E+0
3.35123024517100000E+9	1.32091454602511150E+0
3.35123024521100000E+9	1.31450066597346750E+0
3.35123024522900010E+9	1.30874461994423900E+0
3.35123024526900010E+9	1.31022474605064090E+0
3.35123024530900000E+9	1.30430424168881690E+0
3.35123024534900000E+9	1.29904157128737200E+0
3.35123024538899990E+9	1.28637827117941430E+0
3.35123024542900040E+9	1.27815534944103140E+0
3.35123024546900030E+9	1.27042580329862730E+0
3.35123024550900030E+9	1.25858479698591300E+0
3.35123024554900030E+9	1.25003295949922030E+0
3.35123024558900020E+9	1.24509920725671970E+0
3.35123024560599990E+9	1.24312570639105770E+0
3.35123024564600040E+9	1.23260036874172220E+0
3.35123024568600030E+9	1.23194253515539650E+0
3.35123024572600030E+9	1.21697682159490390E+0
3.35123024576600030E+9	1.20497135979397310E+0
3.35123024580600020E+9	1.20316231766030040E+0
3.35123024584600020E+9	1.19181469005992360E+0
3.35123024588600020E+9	1.18803214765192420E+0
3.35123024592600010E+9	1.17602668737763880E+0
3.35123024596600010E+9	1.15777181061404160E+0
3.35123024598200030E+9	1.15645614387507090E+0
3.35123024602200030E+9	1.14856214359461010E+0
3.35123024606200030E+9	1.14494406022022850E+0
3.35123024610200020E+9	1.13408981042465370E+0
3.35123024614200020E+9	1.13178739386416800E+0
3.35123024618200020E+9	1.12224881120318650E+0
3.35123024622200010E+9	1.11534156192239210E+0
3.35123024626200010E+9	1.09807343956453770E+0
3.35123024630200000E+9	1.09363306543696260E+0
3.35123024634200000E+9	1.07883181890816760E+0
3.3512302463590002E+9	1.0763649445702934E+0
3.3512302463990002E+9	1.0712667376804437E+0
3.3512302464390001E+9	1.0492293284054426E+0
3.3512302464790001E+9	1.0439666637775418E+0
3.3512302465190001E+9	1.0352503757165905E+0
3.3512302465590000E+9	1.0308100026625269E+0
3.3512302465990000E+9	1.0140352606708867E+0
3.3512302466389999E+9	1.0086081384820789E+0
3.3512302466790004E+9	1.0005496845193256E+0
3.3512302467190003E+9	9.9265568902642698E-1
3.35123024673799990E+9	9.82294820277585740E-1
3.35123024677800040E+9	9.80156863281212540E-1
3.35123024681800030E+9	9.68644787420912760E-1
3.35123024685800030E+9	9.53021256626965570E-1
3.35123024689800020E+9	9.43811596757969440E-1
3.35123024693800020E+9	9.39042308723415540E-1
3.35123024697800020E+9	9.33286271541188040E-1
3.35123024701800010E+9	9.20129615534840410E-1
3.35123024705800010E+9	9.14866953290478400E-1
3.35123024709800000E+9	8.94145221567430150E-1
3.35123024711600020E+9	8.98914508906505820E-1
3.35123024715600010E+9	8.93158472471741400E-1
3.35123024719600010E+9	8.77534945528338660E-1
3.35123024723600010E+9	8.67831913384664140E-1
3.35123024727600000E+9	8.56155383556593490E-1
3.35123024731600000E+9	8.49577057072763870E-1
3.35123024735599990E+9	8.38064986033738580E-1
3.35123024739600040E+9	8.22277003521230560E-1
3.35123024743600030E+9	8.07311312420442070E-1
3.35123024747600030E+9	7.95799242768412960E-1
3.3512302474920001E+9	7.9020766621167726E-1
3.3512302475320001E+9	7.8527392226158521E-1
3.3512302475720000E+9	7.7672209956994176E-1
3.3512302476120000E+9	7.6866365144248350E-1
3.3512302476519999E+9	7.5007988395871439E-1
3.3512302476919999E+9	7.3823889982845425E-1
3.3512302477320003E+9	7.2902924574780548E-1
3.3512302477720003E+9	7.2837141332150890E-1
3.3512302478120003E+9	7.1554368122016920E-1
3.3512302478520002E+9	7.0764969243226372E-1
3.35123024786900000E+9	7.02058117130524910E-1
3.35123024790899990E+9	6.88079179196425360E-1
3.35123024794900040E+9	6.78211693866567320E-1
3.35123024798900030E+9	6.64561672854597770E-1
3.35123024802900030E+9	6.51076110329316340E-1
3.35123024806900020E+9	6.41044167728420990E-1
3.35123024810900020E+9	6.25914025187950140E-1
3.35123024814900020E+9	6.04534476738209590E-1
3.35123024818900010E+9	6.03054354186684290E-1
3.35123024822900010E+9	5.97956154319503770E-1
3.35123024824600030E+9	5.92364580329082790E-1
3.35123024828600020E+9	5.81016974471549650E-1
3.35123024832600020E+9	5.77234439239032840E-1
3.35123024836600020E+9	5.71478407413835040E-1
3.35123024840600010E+9	5.42369333087670770E-1
3.35123024844600010E+9	5.40395836576277100E-1
3.35123024848600010E+9	5.27732567449679890E-1
3.35123024852600000E+9	5.15891588763226940E-1
3.35123024856600000E+9	5.03557236200965600E-1
3.35123024860599990E+9	4.89413845549581510E-1
3.35123024862300010E+9	4.85466852862826150E-1
3.35123024866300010E+9	4.69185508267401240E-1
3.35123024870300010E+9	4.62278271278796230E-1
3.35123024874300000E+9	4.63429477439010580E-1
3.35123024878300000E+9	4.37445110252041410E-1
3.35123024882300000E+9	4.33827033877445870E-1
3.35123024886299990E+9	4.22808346836267220E-1
3.35123024890300040E+9	4.14092072116153560E-1
3.35123024894300030E+9	4.05869171517935720E-1
3.35123024898300030E+9	3.94521568817432830E-1
3.35123024900E+9	3.86298668397E-1
3.35123024904E+9	3.68701661734E-1
3.35123024908E+9	3.62616715576E-1
3.35123024912E+9	3.54393815418E-1
3.35123024916E+9	3.44526335311E-1
3.35123024920E+9	3.28902825314E-1
3.35123024924E+9	3.16075101466E-1
3.35123024928E+9	3.03247377743E-1
3.35123024932E+9	2.95846767956E-1
3.35123024936E+9	2.81867838458E-1
3.35123024937700030E+9	2.79565426552436940E-1
3.35123024941700030E+9	2.67395535104943570E-1
3.35123024945700030E+9	2.48482866125113550E-1
3.35123024949700020E+9	2.46673828232148340E-1
3.35123024953700020E+9	2.31708151174764120E-1
3.35123024957700010E+9	2.17564764150549040E-1
3.35123024961700010E+9	2.04408125121936010E-1
3.35123024965700010E+9	1.87633410434250750E-1
3.35123024969700000E+9	1.81712922913856160E-1
3.35123024973700000E+9	1.66089414211781330E-1
3.35123024975500010E+9	1.56550851022099120E-1
3.35123024979500010E+9	1.48492409714013650E-1
3.35123024983500000E+9	1.36651434738122580E-1
3.35123024987500000E+9	1.16423102490159890E-1
3.35123024991500000E+9	1.14614064646071880E-1
3.35123024995499990E+9	1.02937547645703250E-1
3.35123024999500040E+9	9.43857323678341940E-2
3.35123025003500030E+9	7.44863159998437750E-2
3.35123025007500030E+9	6.34676308651857670E-2
3.35123025011500020E+9	5.45868995379032510E-2
3.35123025013200000E+9	4.88308699606510510E-2
3.35123025017199990E+9	3.66609788160695700E-2
3.35123025021200040E+9	1.98862638981261930E-2
3.35123025025200030E+9	5.74287671009744790E-3
3.35123025029200030E+9	-6.59147266645091280E-3
3.35123025033200030E+9	-1.10318384629018180E-2
3.35123025037200020E+9	-2.43529359235200060E-2
3.35123025041200020E+9	-3.50427055730159130E-2
3.35123025045200010E+9	-4.78704292568247970E-2
3.35123025049200010E+9	-6.33294810388477930E-2
3.35123025051000020E+9	-6.71120150142604370E-2
3.35123025055000020E+9	-8.66825170797667770E-2
3.35123025059000020E+9	-9.63855392384767720E-2
3.35123025063000010E+9	-1.02306027378663710E-1
3.35123025067000010E+9	-1.15791583825857140E-1
3.35123025071000000E+9	-1.24836774229375290E-1
3.35123025075000000E+9	-1.44242819391629500E-1
3.35123025079000000E+9	-1.52630178025062180E-1
3.35123025082999990E+9	-1.64142239029509060E-1
3.35123025087000040E+9	-1.74996468124790530E-1
3.35123025088800000E+9	-1.75654300195915130E-1
3.35123025092800000E+9	-1.99500713154437350E-1
3.35123025096799990E+9	-2.02296499551168600E-1
3.35123025100800040E+9	-2.19071218161157430E-1
3.35123025104800030E+9	-2.26965203529260830E-1
3.35123025108800030E+9	-2.44068838812869140E-1
3.35123025112800030E+9	-2.54429695021464560E-1
3.35123025116800020E+9	-2.66764047874327170E-1
3.35123025120800020E+9	-2.81236355541465370E-1
3.35123025124800010E+9	-2.87485761234688550E-1
3.3512302512670002E+9	-3.0294481771578907E-1
3.3512302513070002E+9	-3.0985205585572206E-1
3.3512302513470001E+9	-3.1675929408265063E-1
3.3512302513870001E+9	-3.2942256439581319E-1
3.3512302514270000E+9	-3.4175691889043525E-1
3.3512302514670000E+9	-3.5294006722244603E-1
3.3512302515070000E+9	-3.6379429966633897E-1
3.3512302515469999E+9	-3.7497744849707226E-1
3.3512302515870004E+9	-3.9389012726515299E-1
3.3512302516270003E+9	-4.0227748940041541E-1
3.35123025164400010E+9	-4.06553399568128750E-1
3.35123025168400000E+9	-4.24479331101854040E-1
3.35123025172400000E+9	-4.33031151908594150E-1
3.35123025176399990E+9	-4.39116101432462600E-1
3.35123025180400040E+9	-4.55561911395730550E-1
3.35123025184400030E+9	-4.67567353081987160E-1
3.35123025188400030E+9	-4.87795700843163150E-1
3.35123025192400030E+9	-4.90427030709434330E-1
3.35123025196400020E+9	-5.05721635911648200E-1
3.35123025200400020E+9	-5.10326463404263460E-1
3.35123025202699990E+9	-5.24469862484767350E-1
3.35123025206699990E+9	-5.38777720245576690E-1
3.35123025210700030E+9	-5.55552450756669590E-1
3.35123025214700030E+9	-5.71011516836138600E-1
3.35123025218700030E+9	-5.82030213293831310E-1
3.35123025222700020E+9	-5.95022408084585400E-1
3.35123025226700020E+9	-6.06370021670286970E-1
3.35123025230700020E+9	-6.13606181262773550E-1
3.35123025234700010E+9	-6.37781533805748420E-1
3.35123025238700010E+9	-6.36630326500157720E-1
3.35123025240500020E+9	-6.40412864805775530E-1
3.35123025244500020E+9	-6.55871934879131870E-1
3.35123025248500010E+9	-6.57516516847290950E-1
3.35123025252500010E+9	-6.70344256502801490E-1
3.35123025256500010E+9	-6.79389457868978640E-1
3.35123025260500000E+9	-7.00604567608033910E-1
3.35123025264500000E+9	-7.09814228128875400E-1
3.35123025268499990E+9	-7.20668471264116260E-1
3.35123025272500040E+9	-7.19517263639302460E-1
3.35123025276500030E+9	-7.34976337849394200E-1
3.35123025278200010E+9	-7.45008290718851660E-1
3.35123025282200000E+9	-7.55698076964314240E-1
3.35123025286200000E+9	-7.58000492517957310E-1
3.35123025290199990E+9	-7.72472819303012040E-1
3.35123025294199990E+9	-7.83162606634182800E-1
3.35123025298200030E+9	-7.95990352001714090E-1
3.35123025302200030E+9	-8.06351223719749430E-1
3.35123025306200030E+9	-8.20823553165639820E-1
3.35123025310200020E+9	-8.28388634793886470E-1
3.35123025314200020E+9	-8.41051924114914920E-1
3.35123025316000030E+9	-8.45821215064641920E-1
3.35123025320000030E+9	-8.39571799356006680E-1
3.35123025324000020E+9	-8.65391754755342910E-1
3.35123025328000020E+9	-8.69832129525330620E-1
3.35123025332000020E+9	-8.88415921118033580E-1
3.35123025336000010E+9	-8.95816546492003930E-1
3.35123025340000010E+9	-9.07986464279551100E-1
3.35123025344000010E+9	-9.17031673857358180E-1
3.35123025348000000E+9	-9.32655218509588770E-1
3.35123025352000000E+9	-9.37424511300577470E-1
3.35123025353700020E+9	-9.47456472327065200E-1
3.35123025357700010E+9	-9.61764351944842330E-1
3.35123025361700010E+9	-9.73111981263682040E-1
3.35123025365700010E+9	-9.76894524500169450E-1
3.35123025369700000E+9	-1.00074099424684750E+0
3.35123025373700000E+9	-1.00024761898397170E+0
3.35123025377699990E+9	-1.01685792012939680E+0
3.35123025381699990E+9	-1.01554225266448240E+0
3.35123025385700030E+9	-1.03182363812271390E+0
3.35123025389700030E+9	-1.03938872674757700E+0
3.35123025391700030E+9	-1.04333572961809120E+0
3.35123025395700030E+9	-1.05813699105759170E+0
3.35123025399700020E+9	-1.06356412052096920E+0
3.35123025403700020E+9	-1.07869430040038860E+0
3.35123025407700010E+9	-1.07984550978568450E+0
3.35123025411700010E+9	-1.09777148535866660E+0
3.35123025415700010E+9	-1.10402090841765510E+0
3.35123025419700000E+9	-1.11783542325641580E+0
3.35123025423700000E+9	-1.11980892545633990E+0
3.35123025427699990E+9	-1.13164993907952400E+0
3.35123025429400010E+9	-1.13740598763225860E+0
3.35123025433400010E+9	-1.14184636806292120E+0
3.35123025437400010E+9	-1.15302954886688090E+0
3.35123025441400000E+9	-1.16865311139598970E+0
3.35123025445400000E+9	-1.17572482960212050E+0
3.35123025449400000E+9	-1.18608571955470810E+0
3.35123025453399990E+9	-1.19019718398318750E+0
3.35123025457400040E+9	-1.20170928487455650E+0
3.35123025461400030E+9	-1.21503043110252040E+0
3.35123025465400030E+9	-1.22489794746239200E+0
3.35123025467300030E+9	-1.22374673719238800E+0
3.35123025471300030E+9	-1.22621361635148430E+0
3.35123025475300030E+9	-1.24216610240653560E+0
3.35123025479300020E+9	-1.24627756811787860E+0
3.35123025483300020E+9	-1.26371018380553850E+0
3.35123025487300010E+9	-1.26650598082341310E+0
3.35123025491300010E+9	-1.27620904141247160E+0
3.35123025495300010E+9	-1.27916929729415840E+0
3.35123025499300000E+9	-1.29775312705488520E+0
3.35123025503300000E+9	-1.30252242882543600E+0
3.35123025505100010E+9	-1.30268688750957850E+0
3.35123025509100010E+9	-1.31173211538453030E+0
3.35123025513100000E+9	-1.32143517855604680E+0
3.35123025517100000E+9	-1.32653339841461170E+0
3.35123025521100000E+9	-1.34166360020842630E+0
3.35123025525099990E+9	-1.34577506832714570E+0
3.35123025529100040E+9	-1.36370107053312980E+0
3.35123025533100030E+9	-1.36320769429919000E+0
3.35123025537100030E+9	-1.37225292549392260E+0
3.35123025541100020E+9	-1.37685777066069810E+0
3.3512302554300003E+9	-1.3765288531444115E+0
3.3512302554700003E+9	-1.3872186727693254E+0
3.3512302555100002E+9	-1.3880409666162377E+0
3.3512302555500002E+9	-1.4048157620223511E+0
3.3512302555900002E+9	-1.4135320779857510E+0
3.3512302556300001E+9	-1.4127097840062810E+0
3.3512302556700001E+9	-1.4189592183585251E+0
3.3512302557100000E+9	-1.4247152765356725E+0
3.3512302557500000E+9	-1.4312936289988114E+0
3.3512302557900000E+9	-1.4497130173846384E+0
3.35123025580600020E+9	-1.45316665295275470E+0
3.35123025584600020E+9	-1.45349557062997550E+0
3.35123025588600020E+9	-1.45777150049831650E+0
3.35123025592600010E+9	-1.46040284201535940E+0
3.35123025596600010E+9	-1.47076374968174410E+0
3.35123025600600000E+9	-1.47339509142418470E+0
3.35123025604600000E+9	-1.48079574032098440E+0
3.35123025608600000E+9	-1.48967651947848160E+0
3.35123025612599990E+9	-1.49263677931479920E+0
3.35123025616600040E+9	-1.49954405249488130E+0
3.35123025618300010E+9	-1.49921513471712740E+0
3.35123025622300000E+9	-1.51171401078510840E+0
3.35123025626300000E+9	-1.51385197653423000E+0
3.35123025630300000E+9	-1.51253630530032960E+0
3.35123025634299990E+9	-1.52273275767105650E+0
3.35123025638300040E+9	-1.52717314844125850E+0
3.35123025642300030E+9	-1.53736960183252690E+0
3.35123025646300030E+9	-1.53802743755973870E+0
3.35123025650300030E+9	-1.55052631694477780E+0
3.35123025654300020E+9	-1.55381549591027570E+0
3.35123025656100030E+9	-1.55332211906065630E+0
3.35123025660100030E+9	-1.55546008542124080E+0
3.35123025664100030E+9	-1.55809142867797010E+0
3.35123025668100020E+9	-1.56335411533638460E+0
3.35123025672100020E+9	-1.57059030980822660E+0
3.35123025676100020E+9	-1.57305719437127880E+0
3.35123025680100010E+9	-1.57749758669272390E+0
3.35123025684100010E+9	-1.57897771749743290E+0
3.35123025688100000E+9	-1.59098322348617430E+0
3.35123025692100000E+9	-1.59345010840507720E+0
3.35123025693900010E+9	-1.59279227242246860E+0
3.35123025697900010E+9	-1.60167305844806560E+0
3.35123025701900010E+9	-1.59953509139044180E+0
3.35123025705900000E+9	-1.60479777959112370E+0
3.35123025709900000E+9	-1.60677128771752600E+0
3.35123025713899990E+9	-1.60874479587187590E+0
3.35123025717900040E+9	-1.61499423854538770E+0
3.35123025721900030E+9	-1.61581653365494810E+0
3.35123025725900030E+9	-1.61992800927595560E+0
3.35123025729900030E+9	-1.62140814052942230E+0
3.35123025731600000E+9	-1.61910571414198580E+0
3.35123025735599990E+9	-1.62650637052390050E+0
3.35123025739600040E+9	-1.62732866570195120E+0
3.35123025743600030E+9	-1.63423594539162400E+0
3.35123025747600030E+9	-1.63489378157066120E+0
3.35123025751600030E+9	-1.63620945393820350E+0
3.35123025755600020E+9	-1.63620945393820350E+0
3.35123025759600020E+9	-1.63620945393820350E+0
3.35123025763600020E+9	-1.64081430732413570E+0
3.35123025767600010E+9	-1.64081430732413570E+0
3.35123025769500020E+9	-1.64311673407525330E+0
3.35123025773500010E+9	-1.64805050581562630E+0
3.35123025777500010E+9	-1.64311673407525330E+0
3.35123025781500010E+9	-1.63308473208589830E+0
3.35123025785500000E+9	-1.63637391298503430E+0
3.35123025789500000E+9	-1.64393902935291840E+0
3.35123025793499990E+9	-1.65002401456181700E+0
3.35123025797500040E+9	-1.64985955549854090E+0
3.35123025801500030E+9	-1.65561562283167580E+0
3.35123025805500030E+9	-1.65413549120841300E+0
3.35123025807500030E+9	-1.65890480427458820E+0
3.35123025811500020E+9	-1.65874034520054470E+0
3.35123025815500020E+9	-1.65610900004302100E+0
3.35123025819500020E+9	-1.65380657307210370E+0
3.35123025823500010E+9	-1.65594454097237300E+0
3.35123025827500010E+9	-1.65906926334883150E+0
3.35123025831500010E+9	-1.65989155872304740E+0
3.35123025835500000E+9	-1.65758913168783620E+0
3.35123025839500000E+9	-1.65512224562212640E+0
3.35123025843499990E+9	-1.65660237725616240E+0
3.35123025845300010E+9	-1.65462886841437240E+0
3.35123025849300000E+9	-1.65594454097237300E+0
3.35123025853300000E+9	-1.65956264057276100E+0
3.35123025857300000E+9	-1.66367411750887870E+0
3.35123025861299990E+9	-1.66153614948648200E+0
3.35123025865300040E+9	-1.66005601779849040E+0
3.35123025869300030E+9	-1.65841142705305740E+0
3.35123025873300030E+9	-1.65939818149791800E+0
3.35123025877300020E+9	-1.66054939502601990E+0
3.35123025881300020E+9	-1.65972709964780420E+0
3.35123025883100030E+9	-1.65791804983332520E+0
3.35123025887100030E+9	-1.65841142705305740E+0
3.35123025891100020E+9	-1.65890480427458820E+0
3.35123025895100020E+9	-1.65808250890636950E+0
3.35123025899100020E+9	-1.65693129539925500E+0
3.35123025903100010E+9	-1.65561562283167580E+0
3.35123025907100010E+9	-1.66548316740043890E+0
3.35123025911100010E+9	-1.65726021354314620E+0
3.35123025915100000E+9	-1.64426794746537210E+0
3.35123025919100000E+9	-1.64426794746537210E+0
3.35123025921000000E+9	-1.64196552069484310E+0
3.35123025925000000E+9	-1.63752512631837720E+0
3.35123025929000000E+9	-1.63933417586175810E+0
3.35123025932999990E+9	-1.63390702730328830E+0
3.35123025937000040E+9	-1.62815096088491140E+0
3.35123025941000030E+9	-1.62699974763014190E+0
3.35123025945000030E+9	-1.62025692733091220E+0
3.35123025949000020E+9	-1.62519069824922480E+0
3.35123025953000020E+9	-1.62469732114945820E+0
3.35123025957000020E+9	-1.61894125511577820E+0
3.35123025958700040E+9	-1.61417194344070200E+0
3.35123025962700030E+9	-1.61038938602187280E+0
3.35123025966700030E+9	-1.60973154995954130E+0
3.35123025970700030E+9	-1.60216643546600630E+0
3.35123025974700020E+9	-1.59969955039371440E+0
3.35123025978700020E+9	-1.59410794439076730E+0
3.35123025982700010E+9	-1.58851633861054300E+0
3.35123025986700010E+9	-1.58868079760090670E+0
3.35123025990700010E+9	-1.58884525659146260E+0
3.35123025994700000E+9	-1.58078676627975260E+0
3.3512302599630003E+9	-1.5811156842426590E+0
3.3512302600030003E+9	-1.5745373251296602E+0
3.3512302600430002E+9	-1.5738794892351422E+0
3.3512302600830002E+9	-1.5720704405409227E+0
3.3512302601230001E+9	-1.5636830332589633E+0
3.3512302601630001E+9	-1.5579269697230105E+0
3.3512302602030001E+9	-1.5508552348379447E+0
3.3512302602430000E+9	-1.5482238917136351E+0
3.3512302602830000E+9	-1.5419744519856828E+0
3.3512302603230000E+9	-1.5358894714571993E+0
3.35123026034200000E+9	-1.53835635542446280E+0
3.35123026038200000E+9	-1.53325812860495340E+0
3.35123026042199990E+9	-1.52059479179270720E+0
3.35123026046200040E+9	-1.52092370961811540E+0
3.35123026050200030E+9	-1.51237184639691820E+0
3.35123026054200030E+9	-1.50793145607413190E+0
3.35123026058200030E+9	-1.50447781924868410E+0
3.35123026062200020E+9	-1.49987297027336350E+0
3.35123026066200020E+9	-1.48638734195135220E+0
3.35123026070200010E+9	-1.47635535093926680E+0
3.35123026071799990E+9	-1.47882223391292980E+0
3.35123026075800040E+9	-1.46615890174262970E+0
3.35123026079800030E+9	-1.45859379471750920E+0
3.35123026083800030E+9	-1.45168652341401750E+0
3.35123026087800030E+9	-1.44593046423269600E+0
3.35123026091800020E+9	-1.44033886409173120E+0
3.35123026095800020E+9	-1.43622739352931930E+0
3.35123026099800010E+9	-1.43211592307631010E+0
3.35123026103800010E+9	-1.43573401706918750E+0
3.35123026107800010E+9	-1.42043934758379110E+0
3.35123026109500030E+9	-1.41369653678216260E+0
3.35123026113500020E+9	-1.40810493780084140E+0
3.35123026117500020E+9	-1.40185550388037990E+0
3.35123026121500020E+9	-1.39478377632112040E+0
3.35123026125500010E+9	-1.38179153348592010E+0
3.35123026129500010E+9	-1.37718668817765840E+0
3.35123026133500000E+9	-1.36123418937844520E+0
3.35123026137500000E+9	-1.35991851944461790E+0
3.35123026141500000E+9	-1.35268233499882220E+0
3.35123026145499990E+9	-1.34709073814689530E+0
3.35123026147200010E+9	-1.33623646244908570E+0
3.35123026151200010E+9	-1.33442741656899780E+0
3.35123026155200000E+9	-1.31814600453651900E+0
3.35123026159200000E+9	-1.31666587624886340E+0
3.35123026163200000E+9	-1.30844294155557940E+0
3.35123026167199990E+9	-1.30252242882543600E+0
3.35123026171200040E+9	-1.28114280124362880E+0
3.35123026175200030E+9	-1.28212955322687950E+0
3.35123026179200030E+9	-1.26584814622691690E+0
3.35123026183200030E+9	-1.26255897328185780E+0
3.35123026185100030E+9	-1.25400712391573180E+0
3.35123026189100030E+9	-1.24611310948758060E+0
3.35123026193100020E+9	-1.23509438160711030E+0
3.35123026197100020E+9	-1.23016062307701390E+0
3.35123026201100020E+9	-1.22555578190572590E+0
3.35123026205100010E+9	-1.21289246929602770E+0
3.35123026209100010E+9	-1.20614966684153860E+0
3.35123026213100000E+9	-1.19151285261976820E+0
3.35123026217100000E+9	-1.17588928816825940E+0
3.35123026221100000E+9	-1.17111998980942710E+0
3.35123026222700020E+9	-1.17128444837148590E+0
3.35123026226700020E+9	-1.15730547111394450E+0
3.35123026230700020E+9	-1.15006929506034790E+0
3.35123026234700010E+9	-1.13510356819038050E+0
3.35123026238700010E+9	-1.12490713956601480E+0
3.35123026242700000E+9	-1.11734204770957480E+0
3.35123026246700000E+9	-1.10434982542626940E+0
3.35123026250700000E+9	-1.09842931935552430E+0
3.35123026254699990E+9	-1.08757505868748990E+0
3.35123026258700040E+9	-1.07737863253958690E+0
3.35123026260500000E+9	-1.06784004080655740E+0
3.35123026264500000E+9	-1.06471532981973980E+0
3.35123026268499990E+9	-1.05270986173887860E+0
3.35123026272500040E+9	-1.03823751759120800E+0
3.35123026276500030E+9	-1.02721880170314450E+0
3.35123026280500030E+9	-1.01340429305147640E+0
3.35123026284500030E+9	-1.00567474693827360E+0
3.35123026288500020E+9	-1.00139882793245240E+0
3.35123026292500020E+9	-9.90873489204873950E-1
3.35123026296500020E+9	-9.79361400559226940E-1
3.35123026298300030E+9	-9.78374650132258110E-1
3.35123026302300020E+9	-9.66204728565268290E-1
3.35123026306300020E+9	-9.53048057355820990E-1
3.35123026310300020E+9	-9.39069095044862020E-1
3.35123026314300010E+9	-9.26899175619035900E-1
3.35123026318300010E+9	-9.24596758503398840E-1
3.35123026322300000E+9	-9.03546088797319570E-1
3.35123026326300000E+9	-8.93020754656845720E-1
3.35123026330300000E+9	-8.83153254325851680E-1
3.35123026334299990E+9	-8.78383962645675420E-1
3.35123026336100010E+9	-8.71476712794142180E-1
3.35123026340100000E+9	-8.59142338549802930E-1
3.35123026344100000E+9	-8.42203132266813870E-1
3.35123026348099990E+9	-8.29375384588168400E-1
3.35123026352100040E+9	-8.13916304919042430E-1
3.35123026356100030E+9	-8.08818097999428610E-1
3.35123026360100030E+9	-7.99279517581729210E-1
3.35123026364100030E+9	-7.79708982987931900E-1
3.35123026368100020E+9	-7.70663778412382090E-1
3.35123026372100020E+9	-7.53724577933793440E-1
3.35123026373799990E+9	-7.56849284738705160E-1
3.35123026377800040E+9	-7.46652873191107740E-1
3.35123026381800030E+9	-7.35140796090241300E-1
3.35123026385800030E+9	-7.17872681326217070E-1
3.35123026389800020E+9	-7.18037139557098470E-1
3.35123026393800020E+9	-6.98795527182930250E-1
3.35123026397800020E+9	-6.92546114891478880E-1
