 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   151.13624   -78.99858      .99659      .07541     -.03345  -225.05387    88.53344  14   1     3197        .00000000000000        .04599602617501
   113.22166  -119.10273      .99668      .06218     -.05263  -193.44906   142.09941  14   1     3198        .00000000000000        .04478361816219
   162.18121    53.17878      .99656      .07980      .02248  -232.94007   -58.65751  14   1     3199        .00000000000000        .04642148912841
   -84.90290    30.58665      .99947      .01885     -.02655  -179.33817   164.78470  11   1     3200        .01967332173179        .00000000000000
   -69.06792    -1.60453      .99802     -.06282     -.00440   241.14749    19.94960  14   1     3201        .00000000000000        .02642987926501
   -50.92372     -.48837      .99879     -.00602     -.04875   -19.40822   243.57457  15   1     3202        .01298718040478        .01148795468890
   134.85083   150.71906      .99995     -.01018      .00000   187.12626   150.71906  10   1     3203        .00000000000000        .00000000000000
   -26.28950   134.16708      .99714      .00312      .07545   -39.11586  -235.92909  14   1     3204        .00000000000000        .03834039117136
    21.06953  -146.92173      .99695      .02555     -.07373  -102.48658   216.18343  14   1     3205        .00000000000000        .04100670909122
   -79.83466   -20.76199      .99789     -.05654     -.03205   199.33671   136.04181  14   1     3206        .00000000000000        .02820317898693
   121.92299   113.60809      .99666      .06500      .04943  -201.35824  -133.40743  14   1     3207        .00000000000000        .04503097961276
   -51.12689      .04360      .99829     -.05651      .01495   233.29285   -74.83434  15   1     3208        .00246352350013        .02189529585781
   -50.71943     -.43865      .99899      .01298     -.04312  -114.32148   215.35716  15   1     3209        .01695923916854        .00752064957643
   -77.45222    13.60830      .99794     -.05920      .02466   217.58682  -108.44177  14   1     3210        .00000000000000        .02745862572989
   -72.83019   -93.64367      .99745     -.02619     -.06639    58.57988   234.02323  14   1     3211        .00000000000000        .03417413286459
   186.03783    22.45870      .99995     -.01018      .00000   238.31327    22.45870  10   1     3212        .00000000000000        .00000000000000
    11.09148  -147.67060      .99699      .02100     -.07461   -91.47441   223.24486  14   1     3213        .00000000000000        .04046815547778
   141.83979   140.00082      .99995     -.01018      .00000   194.11522   140.00082  10   1     3214        .00000000000000        .00000000000000
    71.16816  -140.27299      .99679      .04633     -.06531  -155.13981   181.84965  14   1     3215        .00000000000000        .04322615755280
   -13.67128   141.73656      .99709      .00952      .07562   -59.15892  -234.08921  14   1     3216        .00000000000000        .03911018739147
   -80.44093    17.80896      .99792     -.05777      .02866   209.70332  -125.37542  14   1     3217        .00000000000000        .02779698428213
   -71.00388      .50766      .99803     -.06277      .00133   244.80408    -6.17625  14   1     3218        .00000000000000        .02632559258133
   -69.75071     3.96161      .99800     -.06233      .01027   236.87947   -46.13163  14   1     3219        .00000000000000        .02659416788615
   131.04318   103.89978      .99663      .06853      .04499  -208.56048  -120.21500  14   1     3220        .00000000000000        .04537734018136
   -68.72415    -1.97920      .99801     -.06277     -.00546   240.14188    24.64463  14   1     3221        .00000000000000        .02645614052711
   -50.92118      .00089      .99926      .03845      .00205  -241.97014   -10.26458  15   1     3222        .02233953509933        .00200485115244
   -50.97001     -.39424      .99875     -.01047     -.04887     2.80886   244.24694  15   1     3223        .01207219107061        .01237185602711
   -84.46178   -69.98210      .99955      .00364      .02978  -102.72931  -222.07519  11   1     3224        .01641725899633        .00000000000000
   162.73111  -106.93303      .99995     -.01018      .00000   215.00654  -106.93303  10   1     3225        .00000000000000        .00000000000000
   -81.42098    20.50472      .99945      .02373     -.02324  -200.65166   138.04250  11   1     3226        .02055760302743        .00000000000000
   -84.71916    30.03692      .99947      .01899     -.02646  -180.28294   164.18454  11   1     3227        .01969422282699        .00000000000000
   -46.59967   123.98416      .99725     -.00783      .07364    -5.84626  -241.65619  14   1     3228        .00000000000000        .03687007914798
   -60.18378   112.91083      .99734     -.01605      .07106    21.55173  -242.05198  14   1     3229        .00000000000000        .03568332975241
   167.31960    39.31964      .99655      .08135      .01650  -237.14544   -43.03774  14   1     3230        .00000000000000        .04654981671229
   -50.84602     -.10291      .99911      .02438     -.03434  -171.46504   171.73324  15   1     3231        .01938881460960        .00497488855518
   148.87413  -131.77598      .99995     -.01018      .00000   201.14957  -131.77598  10   1     3232        .00000000000000        .00000000000000
   -87.09671    51.88497      .99951      .00991     -.02955  -137.04675   202.29085  11   1     3233        .01786634125867        .00000000000000
   -79.05245   -15.78775      .99944      .02617      .02093  -211.11034  -121.96006  11   1     3234        .02097541611094        .00000000000000
   -51.32859      .59089      .99850     -.03496      .04222   125.09995  -210.81292  15   1     3235        .00692288362627        .01756528110124
   -71.10323    -2.86671      .99941      .03385      .00635  -240.30463   -34.80547  11   1     3236        .02224440922522        .00000000000000
   -69.87673   -95.29883      .99743     -.02447     -.06738    52.22052   233.47301  14   1     3237        .00000000000000        .03447004474949
   -51.09558     -.24685      .99854     -.03108     -.04408   105.90895   220.47657  15   1     3238        .00777433661082        .01663045766043
   118.87740   116.72882      .99667      .06376      .05081  -199.03198  -137.76248  14   1     3239        .00000000000000        .04490252770541
   -11.80804   143.10470      .99709      .01042      .07558   -62.23701  -234.16266  14   1     3240        .00000000000000        .03920401861657
   -50.94516      .00289      .99914      .02651      .03198  -182.25028  -160.01936  15   1     3241        .01984248386701        .00449882706841
   -15.43513  -140.70119      .99710      .00866     -.07564   -56.41653   234.32189  14   1     3242        .00000000000000        .03901099812742
   -82.59001   -76.95256      .99757     -.03497     -.06033    93.91163   225.06346  14   1     3243        .00000000000000        .03263855393175
    35.72770   149.53419      .99691      .03151      .07197  -120.23250  -210.21200  14   1     3244        .00000000000000        .04162364660626
   177.99035   -63.93382      .99995     -.01018      .00000   230.26579   -63.93382  10   1     3245        .00000000000000        .00000000000000
   -50.89147      .43908      .99883     -.00228      .04826   -38.10010  -241.15395  15   1     3246        .01377660355655        .01068491962988
   -51.30641     -.30929      .99840     -.04527     -.03394   176.79526   169.66150  15   1     3247        .00479242530427        .01963194646915
   -82.42044    68.09129      .99759     -.03795      .05800   105.85928  -215.79081  14   1     3248        .00000000000000        .03218063941100
   -24.18648   138.70728      .99714      .00438      .07542   -44.64225  -238.81347  14   1     3249        .00000000000000        .03844096898202
   -70.42035     -.76728      .99802     -.06284     -.00204   243.70726     9.37135  14   1     3250        .00000000000000        .02636767517093
   149.79402    80.08573      .99659      .07515      .03406  -223.69630   -89.94965  14   1     3251        .00000000000000        .04598559027229
   -84.64463    64.60541      .99763     -.03993      .05612   115.01232  -213.17248  14   1     3252        .00000000000000        .03178511100862
   -50.70207      .31069      .99907      .02039      .03810  -151.34817  -190.38704  15   1     3253        .01853007031219        .00590099388251
   -86.87167   -42.82069      .99950      .01309      .02880  -154.04023  -190.67736  11   1     3254        .01851381143811        .00000000000000
    85.03090  -137.03673      .99676      .05128     -.06202  -168.98631   172.21621  14   1     3255        .00000000000000        .04369952666908
   -81.49261   -70.63419      .99758     -.03673     -.05906   100.61622   217.91602  14   1     3256        .00000000000000        .03240489056597
   -84.87337   -30.91021      .99947      .01825      .02679  -178.00411  -167.95994  11   1     3257        .01953749310432        .00000000000000
   -79.75008    81.95516      .99753     -.03238      .06237    82.93085  -227.93780  14   1     3258        .00000000000000        .03312954638859
   -75.71698    -9.22244      .99798     -.06068     -.01882   229.49682    85.03159  14   1     3259        .00000000000000        .02696601831611
   128.96255  -107.64803      .99665      .06740     -.04640  -207.44810   124.91655  14   1     3260        .00000000000000        .04524531551494
   -55.30479   116.44054      .99731     -.01315      .07213    11.84004  -241.43126  14   1     3261        .00000000000000        .03612915065231
   -51.07702      .48581      .99865     -.02040      .04783    52.45454  -238.99011  15   1     3262        .00998158434853        .01448499301939
   101.77905   127.62219      .99671      .05776      .05688  -183.78415  -155.37215  14   1     3263        .00000000000000        .04434843195875
   114.17554   117.41608      .99667      .06275      .05205  -193.97300  -139.94555  14   1     3264        .00000000000000        .04484657159779
   -50.83782      .37143      .99891      .00503      .04644   -74.62041  -232.08133  15   1     3265        .01531448250359        .00912695566505
   187.45963     2.20194      .99995     -.01018      .00000   239.73506     2.20194  10   1     3266        .00000000000000        .00000000000000
    -2.88702  -144.69327      .99705      .01464     -.07541   -73.65593   229.51075  14   1     3267        .00000000000000        .03973188861586
   -46.69487   123.15649      .99725     -.00799      .07362    -5.10466  -240.96335  14   1     3268        .00000000000000        .03685868452551
   -70.50549     2.79889      .99801     -.06259      .00726   240.82131   -33.08519  14   1     3269        .00000000000000        .02647383499445
   -86.00453    60.55310      .99765     -.04181      .05421   123.80983  -209.29253  14   1     3270        .00000000000000        .03140588037965
    45.93945  -147.91653      .99687      .03583     -.07043  -130.71787   202.76624  14   1     3271        .00000000000000        .04210641730390
   -51.02277      .24470      .99866     -.01997      .04779    50.33138  -239.02629  15   1     3272        .01010156733061        .01430064517913
   -50.53297      .17621      .99921      .03470      .01926  -222.77199   -96.18154  15   1     3273        .02152357793406        .00289857753674
   -69.79793    -2.24518      .99801     -.06270     -.00598   241.00542    27.20188  14   1     3274        .00000000000000        .02645195245163
   -70.47498     -.63823      .99940      .03448      .00147  -242.48819    -8.04266  11   1     3275        .02234412438617        .00000000000000
   -50.77534      .45670      .99893      .00798      .04545   -89.33010  -227.02269  15   1     3276        .01591324053171        .00856560391704
   178.78276   -62.71582      .99995     -.01018      .00000   231.05819   -62.71582  10   1     3277        .00000000000000        .00000000000000
   -71.14256     3.79792      .99801     -.06236      .00953   239.29730   -43.35144  14   1     3278        .00000000000000        .02654095610490
   -81.50998   -79.31224      .99957      .00081      .02942   -85.21587  -229.19972  11   1     3279        .01570251466090        .00000000000000
   -71.19901    -2.86779      .99802     -.06254     -.00731   241.65570    33.47881  14   1     3280        .00000000000000        .02645512597739
   185.24441   -27.61957      .99995     -.01018      .00000   237.51985   -27.61957  10   1     3281        .00000000000000        .00000000000000
   -69.18388    -1.69325      .99941      .03411      .00439  -243.51455   -24.14448  11   1     3282        .02225895335426        .00000000000000
   -87.04824    56.33972      .99768     -.04362      .05219   132.68862  -204.83462  14   1     3283        .00000000000000        .03101746043456
   115.95127   115.88795      .99667      .06344      .05131  -195.44596  -137.70578  14   1     3284        .00000000000000        .04491302767339
   124.49935   161.70521      .99995     -.01018      .00000   176.77478   161.70521  10   1     3285        .00000000000000        .00000000000000
   -79.75560   -18.13916      .99791     -.05761     -.02928   207.29077   126.72679  14   1     3286        .00000000000000        .02789192989097
   -77.84238    13.37682      .99795     -.05930      .02420   219.13097  -107.14893  14   1     3287        .00000000000000        .02740215334253
   -84.71898   -29.98624      .99947      .01905      .02643  -180.45227  -163.83806  11   1     3288        .01970816208052        .00000000000000
   -51.00221     -.02964      .99848     -.03774     -.04008   139.37128   200.69277  15   1     3289        .00639801070586        .01793826285453
    -9.82861  -144.13190      .99708      .01137     -.07553   -65.24445   233.83903  14   1     3290        .00000000000000        .03930629397107
   -50.94955      .43989      .99877     -.00829      .04886    -8.07106  -244.16455  15   1     3291        .01252074443471        .01193780760033
   149.35703   130.50975      .99995     -.01018      .00000   201.63246   130.50975  10   1     3292        .00000000000000        .00000000000000
   -69.33204    -3.00445      .99801     -.06256     -.00802   238.80117    36.15479  14   1     3293        .00000000000000        .02651728414759
   -69.49698     2.05049      .99801     -.06274      .00553   240.97386   -25.08388  14   1     3294        .00000000000000        .02644607202133
    77.36241  -141.01451      .99678      .04814     -.06408  -162.29157   179.89405  14   1     3295        .00000000000000        .04336412107885
   187.56063   -25.81258      .99995     -.01018      .00000   239.83607   -25.81258  10   1     3296        .00000000000000        .00000000000000
   168.15656   -36.43643      .99655      .08160     -.01527  -237.82436    39.83312  14   1     3297        .00000000000000        .04657084253802
   -74.31616     8.28039      .99942      .03062     -.01488  -228.87364    83.74415  11   1     3298        .02171843066261        .00000000000000
   -84.22368    30.30906      .99783     -.05328      .03867   181.68490  -161.27163  14   1     3299        .00000000000000        .02897343393248
   -74.71768    11.33254      .99795     -.05990      .02249   220.21813   -98.41442  14   1     3300        .00000000000000        .02730635898429
   114.26976   172.16402      .99995     -.01018      .00000   166.54519   172.16402  10   1     3301        .00000000000000        .00000000000000
   -51.39927      .50157      .99843     -.04132      .03772   156.88697  -188.38689  15   1     3302        .00560051423753        .01886797763063
   -70.33142     -.88417      .99940      .03444      .00207  -242.55937   -11.27768  11   1     3303        .02233759384269        .00000000000000
    21.18908   149.26720      .99696      .02537      .07370  -103.80606  -218.55407  14   1     3304        .00000000000000        .04095110221270
   -50.96041      .00013      .99926      .03849     -.00034  -242.17307     1.67668  15   1     3305        .02234827024879        .00199142910560
   141.56432    90.53849      .99661      .07252      .03897  -216.79882  -103.04164  14   1     3306        .00000000000000        .04575773807999
   -44.82334   126.88301      .99725     -.00658      .07385   -10.45833  -243.13348  14   1     3307        .00000000000000        .03700046798615
   -83.42061   -64.50663      .99762     -.03956     -.05652   112.94876   212.47687  14   1     3308        .00000000000000        .03187859733416
   -77.27071   -89.26982      .99749     -.02919     -.06446    70.25220   233.29681  14   1     3309        .00000000000000        .03363151131284
   131.92458  -103.08632      .99663      .06882     -.04459  -209.31742   119.09648  14   1     3310        .00000000000000        .04540325653711
   -79.98112    17.54046      .99944      .02522     -.02189  -207.14327   128.49744  11   1     3311        .02081371119776        .00000000000000
    33.89514  -148.31977      .99691      .03091     -.07222  -117.54190   209.93791  14   1     3312        .00000000000000        .04158513579507
   -50.90524      .10024      .99899      .01186      .04344  -108.87522  -217.29606  15   1     3313        .01677183395468        .00758811014502
   -51.13959     -.58999      .99861     -.02333     -.04716    67.05226   235.54728  15   1     3314        .00935554141761        .01513645084670
   -73.67178    90.40706      .99746     -.02743      .06569    63.33466  -231.70917  14   1     3315        .00000000000000        .03398658212614
   167.81280    40.84437      .99655      .08117      .01705  -238.00896   -44.66915   6   1     3316        .00000000000000        .04651122462768
   -73.76100    -7.78851      .99942      .03076      .01457  -230.07580   -82.03347  11   1     3317        .02173198251717        .00000000000000
   -75.04272   -11.88928      .99795     -.05970     -.02320   218.88132   101.26232  14   1     3318        .00000000000000        .02736279807643
   133.80153   102.18166      .99663      .06924      .04393  -211.23216  -117.65219  14   1     3319        .00000000000000        .04542599926206
   -83.81041    26.92644      .99946      .02045     -.02561  -186.76434   156.69981  11   1     3320        .01996613173654        .00000000000000
   -36.25234  -128.25777      .99720     -.00227     -.07481   -22.55753   237.80821  14   1     3321        .00000000000000        .03764782399722
   -72.65844    -6.37648      .99799     -.06163     -.01466   233.81387    66.04159  14   1     3322        .00000000000000        .02676835659766
   -82.88783    23.64041      .99788     -.05573      .03362   197.02488  -144.29041  14   1     3323        .00000000000000        .02832830386047
    45.47372  -148.15222      .99687      .03561     -.07051  -130.32167   203.27605  14   1     3324        .00000000000000        .04207953004809
   -73.89574     7.99814      .99942      .03061     -.01484  -229.56443    83.64261  11   1     3325        .02170634225884        .00000000000000
   -73.94999   -94.95997      .99960     -.00364      .02813   -54.97363  -238.33278  11   1     3326        .01444327639701        .00000000000000
    70.57544  -142.34746      .99680      .04572     -.06562  -155.32261   184.36560  14   1     3327        .00000000000000        .04314091664177
    50.62512  -146.33582      .99685      .03790     -.06961  -135.15731   198.56436  14   1     3328        .00000000000000        .04233926101145
   -66.99882   102.02962      .99740     -.02152      .06883    41.29017  -237.33256  14   1     3329        .00000000000000        .03490862033281
    81.66090   198.77133      .99995     -.01018      .00000   133.93634   198.77133  10   1     3330        .00000000000000        .00000000000000
   186.78851   -29.07120      .99995     -.01018      .00000   239.06394   -29.07120  10   1     3331        .00000000000000        .00000000000000
   -86.92362    43.26042      .99776     -.04861      .04601   157.19177  -186.29396  14   1     3332        .00000000000000        .03000003864055
    24.95565   226.60236      .99995     -.01018      .00000    77.23109   226.60236  10   1     3333        .00000000000000        .00000000000000
     7.25987  -231.69445      .99995     -.01018      .00000    59.53530  -231.69445  10   1     3334        .00000000000000        .00000000000000
   170.17520    29.96528      .99655      .08208      .01250  -239.65442   -32.66177  14   1     3335        .00000000000000        .04659968032177
   -79.08406    77.26180      .99754     -.03361      .06155    87.63443  -223.06171  14   1     3336        .00000000000000        .03295941188402
    -8.96578   142.63379      .99707      .01178      .07559   -65.30488  -231.65776  14   1     3337        .00000000000000        .03939492271851
    86.12049   194.78236      .99995     -.01018      .00000   138.39592   194.78236  10   1     3338        .00000000000000        .00000000000000
   -87.26092    48.49411      .99773     -.04665      .04860   147.36815  -194.37204  14   1     3339        .00000000000000        .03040800337582
   170.79315    10.56304      .99653      .08306      .00445  -239.20700   -11.51175  14   1     3340        .00000000000000        .04672250788645
   -84.87014    34.00827      .99781     -.05190      .04110   173.82190  -169.24599  14   1     3341        .00000000000000        .02930354427654
   176.85244   -70.85685      .99995     -.01018      .00000   229.12787   -70.85685  10   1     3342        .00000000000000        .00000000000000
   -69.59036    -1.72200      .99802     -.06279     -.00465   241.61481    21.13734  14   1     3343        .00000000000000        .02642603575120
   -31.01132   131.58183      .99717      .00061      .07520   -31.49686  -236.98511  14   1     3344        .00000000000000        .03802079846720
   177.74929    68.32605      .99995     -.01018      .00000   230.02472    68.32605  10   1     3345        .00000000000000        .00000000000000
   -84.19436   -57.46263      .99766     -.04240     -.05371   125.55554   204.83442  14   1     3346        .00000000000000        .03134230554965
    70.12802  -141.24677      .99679      .04579     -.06561  -154.37787   183.37861  14   1     3347        .00000000000000        .04316506599198
   155.85459    65.90762      .99657      .07785      .02812  -227.76960   -73.41414  14   1     3348        .00000000000000        .04625398767622
   -83.50848    28.08549      .99784     -.05406      .03720   186.03293  -156.02670  14   1     3349        .00000000000000        .02878893230872
   -84.70924   -59.61060      .99765     -.04177     -.05434   122.98545   207.55480  14   1     3350        .00000000000000        .03145171009004
   126.44740   108.54344      .99665      .06686      .04720  -204.79173  -126.54296  14   1     3351        .00000000000000        .04521995329577
     8.69593   148.66640      .99701      .01984      .07471   -89.41135  -225.93633  14   1     3352        .00000000000000        .04029820127929
    81.63236  -198.07211      .99995     -.01018      .00000   133.90780  -198.07211  10   1     3353        .00000000000000        .00000000000000
   140.87477   142.84106      .99995     -.01018      .00000   193.15021   142.84106  10   1     3354        .00000000000000        .00000000000000
   -68.73883      .33495      .99941      .03441     -.00090  -244.71268     4.93481  11   1     3355        .02230492677371        .00000000000000
   -76.69817    11.83136      .99943      .02843     -.01825  -220.33991   104.45274  11   1     3356        .02135593836424        .00000000000000
    -5.03836   142.11340      .99705      .01369      .07553   -69.73401  -228.45367  14   1     3357        .00000000000000        .03964084287603
   -60.61384  -107.52831      .99735     -.01735     -.07068    26.80356   237.53105  14   1     3358        .00000000000000        .03555275106504
   -51.17212      .16239      .99839     -.04684      .03213   184.75284  -160.75652  15   1     3359        .00448122784557        .01990574575351
   -85.69599    50.47090      .99770     -.04552      .05015   140.70400  -196.46409  14   1     3360        .00000000000000        .03070099368882
   186.26014   -34.80634      .99995     -.01018      .00000   238.53557   -34.80634  10   1     3361        .00000000000000        .00000000000000
   -77.38762   -12.95221      .99943      .02775      .01912  -217.67261  -110.02894  11   1     3362        .02124156427287        .00000000000000
   -81.34729    25.54563      .99785     -.05476      .03595   188.53209  -149.89103  14   1     3363        .00000000000000        .02865725347658
   157.47888  -115.71306      .99995     -.01018      .00000   209.75431  -115.71306  10   1     3364        .00000000000000        .00000000000000
   -71.43990    -6.08727      .99799     -.06170     -.01448   232.80813    64.68558  14   1     3365        .00000000000000        .02677731601699
   -68.73668      .46766      .99941      .03440     -.00126  -244.69232     6.89516  11   1     3366        .02230218749785        .00000000000000
    76.31985  -138.56048      .99677      .04834     -.06407  -160.07702   177.64172  14   1     3367        .00000000000000        .04342930407111
   -19.53523   138.51772      .99711      .00662      .07562   -50.12787  -235.14290  14   1     3368        .00000000000000        .03876675152773
   -70.37487     3.36692      .99941      .03339     -.00796  -240.40458    43.98713  11   1     3369        .02215155778366        .00000000000000
   -82.03697    22.14387      .99945      .02271     -.02403  -196.84202   144.22133  11   1     3370        .02036930476924        .00000000000000
   -75.05595    89.76715      .99747     -.02819      .06520    66.26035  -232.05393  14   1     3371        .00000000000000        .03384911903410
   146.50711  -134.04201      .99995     -.01018      .00000   198.78255  -134.04201  10   1     3372        .00000000000000        .00000000000000
   -84.47105    37.22338      .99778     -.05050      .04340   165.50181  -175.46600  14   1     3373        .00000000000000        .02964499664655
   117.11728  -169.41461      .99995     -.01018      .00000   169.39271  -169.41461  10   1     3374        .00000000000000        .00000000000000
   -72.89295    95.64333      .99745     -.02567      .06663    56.57904  -235.91045  14   1     3375        .00000000000000        .03423275221975
   -69.89112     -.06143      .99940      .03450      .00015  -243.21947     -.81149  11   1     3376        .02234355620928        .00000000000000
   -83.94121   -62.43837      .99763     -.04048     -.05564   117.07315   210.44234  14   1     3377        .00000000000000        .03170308704536
   -69.03873    -2.35992      .99801     -.06270     -.00642   239.82705    28.97827  14   1     3378        .00000000000000        .02647469208966
   -73.69136     6.88207      .99799     -.06146      .01533   233.87201   -69.37863  14   1     3379        .00000000000000        .02678251612831
   185.06128   -41.25077      .99995     -.01018      .00000   237.33671   -41.25077  10   1     3380        .00000000000000        .00000000000000
   -54.83127   117.12156      .99731     -.01281      .07224    10.63115  -241.69160  14   1     3381        .00000000000000        .03617424708584
   -76.25192    12.57505      .99795     -.05952      .02370   218.80595  -104.00488  14   1     3382        .00000000000000        .02739102768432
    76.86514   140.03574      .99678      .04820      .06411  -161.24250  -178.99494  14   1     3383        .00000000000000        .04339575833473
   156.04119   118.08435      .99995     -.01018      .00000   208.31662   118.08435  10   1     3384        .00000000000000        .00000000000000
   131.67576   105.07546      .99664      .06833      .04514  -209.75923  -121.39095  14   1     3385        .00000000000000        .04532781299269
   124.96183   110.81640      .99665      .06612      .04808  -203.86735  -129.46827  14   1     3386        .00000000000000        .04513755893538
   -56.63192  -115.13274      .99732     -.01401     -.07185    14.75542   241.26211  14   1     3387        .00000000000000        .03600713267546
   -82.91419    24.19876      .99787     -.05553      .03411   195.49088  -145.83754  14   1     3388        .00000000000000        .02839444661425
   187.25694    25.57295      .99995     -.01018      .00000   239.53237    25.57295  10   1     3389        .00000000000000        .00000000000000
   -80.90629   -19.17880      .99944      .02457      .02253  -203.76583  -132.72751  11   1     3390        .02070815725658        .00000000000000
   -82.53931   -23.70241      .99946      .02151      .02482  -192.96752  -151.17659  11   1     3391        .02012968326268        .00000000000000
     8.16473   148.46849      .99701      .01961      .07476   -88.66976  -226.05911  14   1     3392        .00000000000000        .04027636322906
   172.30099   -87.70339      .99995     -.01018      .00000   224.57643   -87.70339  10   1     3393        .00000000000000        .00000000000000
   -50.80023     -.31509      .99898      .01147     -.04377  -106.83445   218.75306  15   1     3394        .01666996209343        .00775302085668
   175.10505   -75.47382      .99995     -.01018      .00000   227.38048   -75.47382  10   1     3395        .00000000000000        .00000000000000
   -82.74295    22.67910      .99789     -.05606      .03279   199.50366  -141.58101  14   1     3396        .00000000000000        .02821886615375
   -71.77424     5.52622      .99800     -.06188      .01320   235.16237   -59.45826  14   1     3397        .00000000000000        .02670153746860
    83.19993  -135.61509      .99675      .05106     -.06225  -166.44665   171.43802  14   1     3398        .00000000000000        .04370423404455
   114.45506   117.35833      .99667      .06282      .05198  -194.25744  -139.79156  14   1     3399        .00000000000000        .04485176324402
   -10.86700  -143.12150      .99708      .01087     -.07558   -63.34478   233.49550  14   1     3400        .00000000000000        .03926568971969
   -84.50842   -68.73550      .99761     -.03842     -.05747   108.60095   217.63665  14   1     3401        .00000000000000        .03204190755991
   -71.62020    -6.33767      .99799     -.06162     -.01493   232.25960    66.64530  14   1     3402        .00000000000000        .02680095046466
   -50.79723      .13505      .99913      .02619      .03244  -180.47256  -162.21628  15   1     3403        .01976418856629        .00460893040873
   -51.31987     -.12329      .99829     -.05581     -.01716   229.57810    85.82998  15   1     3404        .00259752914709        .02179348479654
   -86.08607    34.55860      .99781     -.05184      .04100   174.87838  -170.70445  14   1     3405        .00000000000000        .02925071353188
    78.98848  -140.21471      .99678      .04881     -.06366  -163.71382   178.29431  14   1     3406        .00000000000000        .04343670465518
   133.44057   102.43862      .99663      .06914      .04408  -210.88677  -118.02026  14   1     3407        .00000000000000        .04541929853945
   -74.20817    90.37232      .99747     -.02767      .06553    64.23877  -232.03175  14   1     3408        .00000000000000        .03394176790875
   -83.36977    25.85117      .99946      .02067     -.02542  -188.63356   155.65224  11   1     3409        .01999129025762        .00000000000000
   170.38182   -15.95644      .99654      .08289     -.00672  -238.92196    17.39912  14   1     3410        .00000000000000        .04670681746220
   -62.67670   109.20465      .99736     -.01796      .07036    28.37841  -240.53446  14   1     3411        .00000000000000        .03542346463510
   -75.36935     9.36540      .99942      .03018     -.01569  -226.34403    88.36748  11   1     3412        .02165606244604        .00000000000000
   -51.03028     -.01458      .99830     -.05575     -.01700   229.56793    85.12535  15   1     3413        .00262907869401        .02170603163908
    57.70698   212.21853      .99995     -.01018      .00000   109.98242   212.21853  10   1     3414        .00000000000000        .00000000000000
   150.97705  -128.39859      .99995     -.01018      .00000   203.25249  -128.39859  10   1     3415        .00000000000000        .00000000000000
   -51.06781     -.07679      .99840     -.04568     -.03333   179.08091   166.81956  15   1     3416        .00473213278503        .01962903861779
   141.11574   -92.43674      .99661      .07209     -.03963  -216.78435   105.22818  14   1     3417        .00000000000000        .04570570343033
   103.51407  -127.69632      .99671      .05813     -.05648  -185.78914   154.86179  14   1     3418        .00000000000000        .04436473566456
   -72.09416     5.95118      .99799     -.06176      .01398   234.29881   -62.91931  14   1     3419        .00000000000000        .02673922814078
    80.79933  -198.94533      .99995     -.01018      .00000   133.07477  -198.94533  10   1     3420        .00000000000000        .00000000000000
    -5.93713   143.34463      .99706      .01323      .07552   -69.30738  -230.26080  14   1     3421        .00000000000000        .03957040466119
   117.42593   116.02518      .99667      .06368      .05101  -197.09167  -137.39268  14   1     3422        .00000000000000        .04492437496078
   -51.16057      .51139      .99858     -.02673      .04603    84.04827  -229.98507  15   1     3423        .00865513150746        .01581575324574
   -74.79192   -89.88107      .99747     -.02805     -.06529    65.71124   231.97942  14   1     3424        .00000000000000        .03387521420236
   -51.05464  -120.25379      .99728     -.01051     -.07294     2.98150   241.64359  14   1     3425        .00000000000000        .03650210380949
   -87.10978    45.50412      .99950      .01258     -.02902  -149.77580   192.10911  11   1     3426        .01844392182092        .00000000000000
   -71.73544    -4.27932      .99941      .03312      .00910  -237.89733   -50.16662  11   1     3427        .02212781472996        .00000000000000
   -76.91321   -12.01715      .99943      .02843      .01827  -219.97852  -104.42997  11   1     3428        .02136212890316        .00000000000000
   -61.80416   107.96731      .99736     -.01782      .07046    28.19559  -238.76800  14   1     3429        .00000000000000        .03546941168896
   -84.22643   -28.36908      .99947      .01968      .02606  -183.62172  -160.73021  11   1     3430        .01982018528256        .00000000000000
   -82.22968    24.45618      .99787     -.05535      .03461   193.38802  -146.61375  14   1     3431        .00000000000000        .02847675262205
   -77.90346   -14.87620      .99793     -.05874     -.02613   214.20858   114.14025  14   1     3432        .00000000000000        .02759523939670
   -78.47997    84.57712      .99751     -.03109      .06328    77.69909  -229.57716  14   1     3433        .00000000000000        .03335229387353
   -77.78229   -12.62871      .99796     -.05954     -.02322   221.58358   103.57990  14   1     3434        .00000000000000        .02729800332067
    69.59675  -142.37427      .99680      .04539     -.06582  -154.25594   184.84623  14   1     3435        .00000000000000        .04311198586450
    25.60883   150.10597      .99695      .02719      .07320  -109.30188  -216.81157  14   1     3436        .00000000000000        .04113395567374
   175.04414   -73.40806      .99995     -.01018      .00000   227.31957   -73.40806  10   1     3437        .00000000000000        .00000000000000
   165.10584    41.34212      .99655      .08117      .01752  -234.80899   -45.43166  14   1     3438        .00000000000000        .04655567421973
   156.19474   -65.19227      .99657      .07797     -.02781  -228.03070    72.58063  14   1     3439        .00000000000000        .04626518736546
   -51.05406      .27637      .99862     -.02366      .04690    68.78982  -234.55077  15   1     3440        .00932513360988        .01508627299842
   -50.86593      .31053      .99890      .00398      .04672   -69.41919  -233.55884  15   1     3441        .01510568394299        .00931337148243
