 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -43.58364     -.25138      .99892      .00865     -.04566   -85.68267   228.30243  15   1      511        .01525189508125        .00918377277307
   153.40382  -134.24103      .99996     -.00873      .00000   198.21093  -134.24103  10   1      512        .00000000000000        .00000000000000
   -24.87010   129.69786      .99720      .00165      .07476   -30.92756  -237.57967  14   1      513        .00000000000000        .03777037551652
   -43.83902     -.31541      .99859     -.02913     -.04441   103.18503   222.02924  15   1      514        .00847123573843        .01597513239525
   118.14268   107.05026      .99676      .06425      .04834  -200.56311  -133.80965  14   1      515        .00000000000000        .04381215577103
   -75.95147    -3.45505      .99792     -.06418     -.00576   240.05731    24.68391  14   1      516        .00000000000000        .02789913405339
   -75.97729      .84396      .99946      .03293     -.00113  -245.01403     6.63342  11   1      517        .02083958087940        .00000000000000
    83.49493   129.91181      .99685      .05080      .06096  -167.41656  -173.04516  14   1      518        .00000000000000        .04264220944008
   -85.24532   -40.34056      .99775     -.05232     -.04190   175.83788   167.44189  14   1      519        .00000000000000        .03025768703795
   -43.67841     -.00147      .99894      .00969     -.04504   -90.98550   225.45609  15   1      520        .01546875185420        .00886977118798
   -77.89795      .99446      .99793     -.06427      .00161   243.91690    -7.01253  14   1      521        .00000000000000        .02780704191094
    22.25238  -143.47421      .99703      .02473     -.07295   -99.74227   220.53697  14   1      522        .00000000000000        .04016665416567
   -43.64301     -.14978      .99888      .00338     -.04722   -59.37186   236.22308  15   1      523        .01432803738091        .01005451334877
   -84.49975    31.18398      .99950      .02124     -.02340  -192.68434   150.63831  11   1      524        .01901240717203        .00000000000000
   -43.71347     -.03406      .99857     -.03200     -.04275   117.68113   213.99995  15   1      525        .00799215375309        .01635527929823
   163.39763   -11.39135      .99665      .08158     -.00498  -239.30479    13.28436  14   1      526        .00000000000000        .04526749563790
    52.62595   139.31725      .99693      .03825      .06834  -134.70654  -198.55804  14   1      527        .00000000000000        .04150233974910
   -84.49149   -27.85332      .99782     -.05715     -.03295   202.09711   136.58020  14   1      528        .00000000000000        .02930995906393
   -77.86137     2.91441      .99793     -.06417      .00469   242.87029   -20.42344  14   1      529        .00000000000000        .02784298839026
   178.76059   -85.06946      .99996     -.00873      .00000   223.56770   -85.06946  10   1      530        .00000000000000        .00000000000000
    35.37532   141.90064      .99698      .03075      .07129  -115.08047  -210.98023  14   1      531        .00000000000000        .04078302248523
   -43.64344      .01430      .99915      .03404      .02326  -212.81396  -116.36279  15   1      532        .01983393741904        .00451203346088
   -83.93836    41.29005      .99774     -.05164      .04303   171.24939  -169.55664  14   1      533        .00000000000000        .03041259295822
    99.03184   191.99665      .99996     -.00873      .00000   143.83895   191.99665  10   1      534        .00000000000000        .00000000000000
   -25.16704  -131.00800      .99720      .00157     -.07472   -31.24276   239.05595  14   1      535        .00000000000000        .03774483479033
   -82.28482   -18.41369      .99787     -.06042     -.02458   220.65612   104.28979  14   1      536        .00000000000000        .02864295192809
   -43.71702     -.17829      .99871     -.01632     -.04818    39.16622   241.05041  15   1      537        .01079035748545        .01360934499100
   165.15292   -11.27399      .99666      .08152     -.00487  -241.40761    13.10333  14   1      538        .00000000000000        .04523244630689
   194.89415      .60608      .99996     -.00873      .00000   239.70126      .60608  10   1      539        .00000000000000        .00000000000000
   -83.05369   -29.77793      .99780     -.05621     -.03513   194.77291   142.56257  14   1      540        .00000000000000        .02955791992207
   -82.48264   -59.79379      .99764     -.04378     -.05289   134.55419   199.94743  14   1      541        .00000000000000        .03175019587716
   141.07268    79.88054      .99671      .07295      .03536  -220.82865   -96.23058  14   1      542        .00000000000000        .04454704264205
   -43.66907     -.01838      .99896      .01246     -.04382  -104.88253   219.28741  15   1      543        .01596624819806        .00837677133129
    13.42844   142.95025      .99706      .02070      .07379   -88.53647  -225.47402  14   1      544        .00000000000000        .03975810604157
   -43.93518     -.20705      .99845     -.04533     -.03229   184.24904   161.48669  15   1      545        .00557492553175        .01884425927221
   -84.86942    34.09162      .99951      .01992     -.02429  -186.66015   158.41147  11   1      546        .01878198530903        .00000000000000
   -43.71848     -.00228      .99836     -.05676     -.00774   241.70328    38.75444  15   1      547        .00355214742049        .02078816140585
   -83.60135    26.89433      .99949      .02303     -.02195  -201.39045   139.28952  11   1      548        .01930292605436        .00000000000000
    34.92156   141.10069      .99698      .03067      .07134  -114.23730  -210.38333  14   1      549        .00000000000000        .04078437259903
   -70.46273    90.52112      .99747     -.02848      .06507    71.74510  -230.01514  14   1      550        .00000000000000        .03403055483666
   165.23189    13.28622      .99666      .08144      .00573  -241.60121   -15.43977  14   1      551        .00000000000000        .04521904465693
    -8.68749  -136.74571      .99713      .01014     -.07497   -56.91354   233.48919  14   1      552        .00000000000000        .03868998889927
   152.73004   -55.29980      .99668      .07772     -.02440  -230.37434    65.50748  14   1      553        .00000000000000        .04495516361294
   -43.63211      .04347      .99907      .02476      .03535  -166.34999  -176.87411  15   1      554        .01816804755571        .00618328891493
   -84.45965    57.73492      .99955      .01061     -.02812  -138.80230   201.91810  11   1      555        .01706462906858        .00000000000000
   -44.03783     -.01803      .99835     -.05743     -.00264   244.78080    13.21290  15   1      556        .00340682069206        .02099784256889
   175.02200   -96.74266      .99996     -.00873      .00000   219.82911   -96.74266  10   1      557        .00000000000000        .00000000000000
   -43.51708      .23072      .99901      .01892      .04031  -137.01260  -201.50108  15   1      558        .01708805142419        .00735683395707
   -59.82570   105.46329      .99739     -.01970      .06947    39.36962  -238.16683  14   1      559        .00000000000000        .03519463950993
   -85.72894   -38.17604      .99777     -.05327     -.04029   181.35388   162.82110  14   1      560        .00000000000000        .03005615343129
   106.04098  -118.15730      .99680      .05929     -.05366  -189.83994   150.72962  14   1      561        .00000000000000        .04335933298859
   -43.75160      .12739      .99860     -.02889      .04438   102.05839  -222.10269  15   1      562        .00854099287621        .01584492173500
    84.55791  -201.20812      .99996     -.00873      .00000   129.36502  -201.20812  10   1      563        .00000000000000        .00000000000000
   -78.77629    -9.64127      .99946      .03086      .01107  -234.84682   -65.79710  11   1      564        .02055607275081        .00000000000000
   -82.03974   -23.08369      .99784     -.05873     -.02951   208.83193   122.10084  14   1      565        .00000000000000        .02905272425283
   -70.17342   -91.87604      .99747     -.02796     -.06536    69.81437   231.20295  14   1      566        .00000000000000        .03409418488880
   -85.44911   -49.60746      .99953      .01382      .02728  -155.48058  -188.57218  11   1      567        .01770048330449        .00000000000000
    19.42205   143.55073      .99704      .02343      .07324   -96.29754  -222.37909  14   1      568        .00000000000000        .04003064479574
   -69.76077    91.37232      .99747     -.02792      .06540    69.61180  -230.48040  14   1      569        .00000000000000        .03410962126355
   112.36234   110.55668      .99677      .06240      .05054  -194.86428  -139.71193  14   1      570        .00000000000000        .04366948728742
   163.28366   -26.52640      .99666      .08079     -.01147  -239.92409    30.91170  14   1      571        .00000000000000        .04517094575659
   -86.28711   -45.25157      .99773     -.05052     -.04443   168.01600   177.38610  14   1      572        .00000000000000        .03052344698292
   -68.76436    95.30664      .99746     -.02637      .06622    63.84167  -233.83112  14   1      573        .00000000000000        .03429590476717
    -7.28504  -137.39896      .99713      .01084     -.07494   -59.10780   233.20493  14   1      574        .00000000000000        .03876181289924
   164.95729     3.94358      .99666      .08168      .00171  -240.99148    -4.58564  14   1      575        .00000000000000        .04525900007928
   183.78932   -73.54994      .99996     -.00873      .00000   228.59642   -73.54994  10   1      576        .00000000000000        .00000000000000
   172.69564   -99.47472      .99996     -.00873      .00000   217.50274   -99.47472  10   1      577        .00000000000000        .00000000000000
   -77.31891     5.56686      .99792     -.06386      .00895   239.35506   -38.53951  14   1      578        .00000000000000        .02795016004795
   -83.60436    62.28046      .99956      .00897     -.02840  -129.60868   208.04933  11   1      579        .01673075270290        .00000000000000
   -65.65806    97.95245      .99743     -.02426      .06737    55.93830  -234.56096  14   1      580        .00000000000000        .03460030382606
    27.48522   142.36208      .99701      .02722      .07236  -105.66360  -216.13050  14   1      581        .00000000000000        .04043581474501
   -81.42572    17.91238      .99787     -.06056      .02431   220.29628  -102.54284  14   1      582        .00000000000000        .02865122625847
    56.16444  -216.45356      .99996     -.00873      .00000   100.97154  -216.45356  10   1      583        .00000000000000        .00000000000000
   -78.42615    79.88729      .99755     -.03504      .06053    98.24891  -223.15632  14   1      584        .00000000000000        .03302854586529
   131.78319    92.76118      .99673      .06941      .04135  -212.79358  -113.37740  14   1      585        .00000000000000        .04424840629241
   -83.16756   -54.06628      .99767     -.04623     -.05018   145.50495   191.79221  14   1      586        .00000000000000        .03135048318295
   147.41803   -67.48446      .99669      .07562     -.02985  -225.98553    80.55883  14   1      587        .00000000000000        .04477886662153
   -19.51047   135.23635      .99719      .00466      .07483   -41.60424  -239.49742  14   1      588        .00000000000000        .03804569859322
   161.96664    28.17830      .99666      .08072      .01227  -238.41179   -32.91076  14   1      589        .00000000000000        .04518609344143
    25.66707   141.52913      .99701      .02650      .07258  -103.10365  -216.33711  14   1      590        .00000000000000        .04037484015132
   -75.48674      .94036      .99792     -.06438      .00159   241.00140    -6.82285  14   1      591        .00000000000000        .02785893048441
    94.89918   122.05382      .99681      .05576      .05707  -178.13355  -159.33069  14   1      592        .00000000000000        .04310049085671
    59.47615  -215.41701      .99996     -.00873      .00000   104.28325  -215.41701  10   1      593        .00000000000000        .00000000000000
   -70.67387    87.62371      .99748     -.02942      .06454    75.20923  -227.27080  14   1      594        .00000000000000        .03391734896531
   163.14841   -23.19716      .99666      .08103     -.01007  -239.49751    27.04347  14   1      595        .00000000000000        .04520653240300
    60.99178   137.49654      .99691      .04175      .06661  -143.87958  -192.19194  14   1      596        .00000000000000        .04182666098130
   -81.57093    20.44578      .99785     -.05967      .02701   214.40411  -112.67376  14   1      597        .00000000000000        .02885438628642
   -75.63568   -83.70025      .99752     -.03274     -.06228    88.60759   225.73311  14   1      598        .00000000000000        .03340359951043
   -77.95851    10.33427      .99790     -.06280      .01588   231.96919   -67.50306  14   1      599        .00000000000000        .02820179468691
   118.34883   106.20809      .99676      .06449      .04808  -200.57324  -132.76179  14   1      600        .00000000000000        .04384010371072
   159.21127    42.91718      .99667      .07935      .01863  -236.51250   -50.30523  14   1      601        .00000000000000        .04505579043180
   -78.12112   -80.04762      .99755     -.03489     -.06067    97.51658   223.11260  14   1      602        .00000000000000        .03306425700464
   -76.65666   -77.69276      .99754     -.03513     -.06062    97.80095   219.75122  14   1      603        .00000000000000        .03308783966586
   164.01306      .40551      .99665      .08174      .00018  -239.86379     -.47242  14   1      604        .00000000000000        .04527836557487
   170.98893  -102.90442      .99996     -.00873      .00000   215.79604  -102.90442  10   1      605        .00000000000000        .00000000000000
   -43.66824      .06536      .99886      .00143      .04762   -49.65995  -238.30883  15   1      606        .01398590674575        .01036872909425
   -76.91004     3.69092      .99792     -.06413      .00603   240.99084   -26.02229  14   1      607        .00000000000000        .02788959862949
   -76.23602   -83.22488      .99753     -.03313     -.06199    90.24311   225.56407  14   1      608        .00000000000000        .03333713208409
   -43.39547      .03503      .99919      .03966      .00623  -240.69743   -31.16000  15   1      609        .02082382924361        .00357682144308
   -43.39516      .04689      .99919      .03937      .00828  -239.22465   -41.40170  15   1      610        .02076850378350        .00363918877454
   -79.40549    69.96008      .99758     -.03889      .05757   113.27364  -212.04779  14   1      611        .00000000000000        .03252501836178
    57.92180  -140.36123      .99692      .04005     -.06737  -141.43347   197.04902  14   1      612        .00000000000000        .04162821602759
   -37.09827  -126.48824      .99726     -.00486     -.07375   -11.55540   243.11793  14   1      613        .00000000000000        .03696090752889
   -43.62430      .35090      .99883     -.00065      .04827   -39.18654  -241.28032  15   1      614        .01356204349688        .01091782954324
   -77.77864    75.15764      .99756     -.03644      .05960   103.15561  -217.41401  14   1      615        .00000000000000        .03289267560647
   -82.17945   -25.63636      .99782     -.05774     -.03188   202.90967   130.57729  14   1      616        .00000000000000        .02925947840301
    56.19207  -140.01083      .99692      .03948     -.06770  -139.17826   197.48293  14   1      617        .00000000000000        .04159542467219
   -85.29939    30.69819      .99781     -.05612      .03500   197.08311  -144.65880  14   1      618        .00000000000000        .02948186070509
   122.52817   172.08144      .99996     -.00873      .00000   167.33527   172.08144  10   1      619        .00000000000000        .00000000000000
   -76.24360    -3.33057      .99792     -.06419     -.00552   240.51442    23.72314  14   1      620        .00000000000000        .02789094708768
   -43.50266      .21894      .99903      .02143      .03846  -149.57854  -192.26355  15   1      621        .01753911188552        .00690463885606
   -84.61860    56.84854      .99955      .01099     -.02805  -140.69182   200.37610  11   1      622        .01714507712639        .00000000000000
   -82.58869   -26.63965      .99782     -.05740     -.03263   201.28436   133.53411  14   1      623        .00000000000000        .02932268973323
   -79.50276    77.41611      .99756     -.03628      .05957   103.36887  -220.90222  14   1      624        .00000000000000        .03284375350991
   140.46089   -81.20828      .99671      .07264     -.03592  -220.38781    97.90958  14   1      625        .00000000000000        .04451717554290
   -81.47314   -18.49127      .99948      .02694      .01784  -218.55340  -109.49850  11   1      626        .01994132902804        .00000000000000
   -43.64486     -.06497      .99897      .01323     -.04346  -108.68187   217.48351  15   1      627        .01610083107794        .00825417735954
   171.57220   101.32098      .99996     -.00873      .00000   216.37930   101.32098  10   1      628        .00000000000000        .00000000000000
   -32.27446   128.64071      .99724     -.00222      .07423   -19.79387  -241.73687  14   1      629        .00000000000000        .03728931032121
   -49.92741  -116.19540      .99733     -.01274     -.07193    14.96856   241.89611  14   1      630        .00000000000000        .03605075573733
     2.44519   234.35954      .99996     -.00873      .00000    47.25229   234.35954  10   1      631        .00000000000000        .00000000000000
    85.99463   127.39891      .99684      .05210      .06003  -169.51930  -169.10398  14   1      632        .00000000000000        .04277285809182
   -83.40791   -63.10204      .99763     -.04280     -.05380   131.12070   204.69568  14   1      633        .00000000000000        .03186707866973
    65.70585   135.15423      .99689      .04391      .06545  -148.60321  -187.22388  14   1      634        .00000000000000        .04203569404324
   -83.50045    55.14467      .99767     -.04591      .05054   144.30841  -193.44405  14   1      635        .00000000000000        .03139615957717
   -79.68269    12.24979      .99947      .02983     -.01333  -230.38420    79.85882  11   1      636        .02040074243431        .00000000000000
   -43.71845      .02670      .99851     -.03877      .03829   151.59213  -191.68591  15   1      637        .00677784136183        .01756838257614
   -82.78958    22.53069      .99948      .02523     -.01989  -210.45221   123.59219  11   1      638        .01967792014818        .00000000000000
   -79.55278    10.38653      .99946      .03071     -.01150  -233.26947    68.27474  11   1      639        .02054474265884        .00000000000000
   -37.76128  -121.86378      .99726     -.00574     -.07373    -7.47175   238.95927  14   1      640        .00000000000000        .03693088596022
      .15017  -140.33737      .99710      .01446     -.07466   -70.33304   231.28500  14   1      641        .00000000000000        .03912698675904
   -65.36713    97.49084      .99743     -.02425      .06740    55.87736  -233.95010  14   1      642        .00000000000000        .03460995809342
   105.86796   116.67240      .99679      .05962      .05343  -189.09442  -149.01440  14   1      643        .00000000000000        .04341904382765
   154.14116   -58.00731      .99669      .07732     -.02522  -232.50757    68.49208  14   1      644        .00000000000000        .04487717912640
     9.33266   232.89647      .99996     -.00873      .00000    54.13976   232.89647  10   1      645        .00000000000000        .00000000000000
   -34.29678   126.31165      .99725     -.00348      .07408   -15.37488  -240.80696  14   1      646        .00000000000000        .03716855855079
   -73.69804   -83.30135      .99751     -.03207     -.06282    85.54983   224.36854  14   1      647        .00000000000000        .03353568496359
   -43.71427      .03320      .99857     -.03291      .04224   122.22334  -211.46402  15   1      648        .00782948849503        .01651783064903
   -75.50858    84.90240      .99960      .00152     -.02836   -83.33600   230.57002  11   1      649        .01508009324090        .00000000000000
   159.79204    38.63940      .99667      .07981      .01683  -236.71557   -45.26371  14   1      650        .00000000000000        .04510806937626
     7.31161  -233.13389      .99996     -.00873      .00000    52.11871  -233.13389  10   1      651        .00000000000000        .00000000000000
    75.71042  -133.21127      .99687      .04768     -.06311  -159.51604   180.26634  14   1      652        .00000000000000        .04236213761525
    83.27359  -129.67233      .99685      .05079     -.06098  -167.08432   172.86466  14   1      653        .00000000000000        .04264586017335
    -7.72116   139.20236      .99714      .01061      .07486   -59.55432  -235.45873  14   1      654        .00000000000000        .03869524562264
   -43.72029     -.06766      .99862     -.02695     -.04516    92.37642   226.06241  15   1      655        .00889575099266        .01546623830720
    60.35366   138.91794      .99691      .04123      .06683  -143.65614  -194.12683  14   1      656        .00000000000000        .04175994765766
    38.91885   142.88808      .99698      .03211      .07077  -119.77371  -210.05955  14   1      657        .00000000000000        .04089270832472
   -43.73340     -.03296      .99847     -.04369     -.03387   176.24427   169.57114  15   1      658        .00589333436048        .01846097521687
   -85.52542    52.76912      .99769     -.04738      .04864   152.46580  -190.17652  14   1      659        .00000000000000        .03109171366233
   -80.66416   -69.06474      .99759     -.03968     -.05684   116.95981   211.37672  14   1      660        .00000000000000        .03238847778353
   147.25726   -66.04468      .99669      .07585     -.02934  -225.60970    78.90989  14   1      661        .00000000000000        .04480659645047
   -76.99816    81.87404      .99959      .00251     -.02850   -89.75626   227.97438  11   1      662        .01532043463879        .00000000000000
   -13.88031   136.60743      .99716      .00752      .07495   -49.90373  -236.91246  14   1      663        .00000000000000        .03838214667459
   147.09593   -70.21627      .99670      .07512     -.03089  -226.06673    83.80549  14   1      664        .00000000000000        .04472287548678
   -38.90626   121.01113      .99727     -.00643      .07360    -5.20613  -238.93858  14   1      665        .00000000000000        .03685014929596
    87.40462   127.97501      .99684      .05237      .05979  -171.29705  -169.16655  14   1      666        .00000000000000        .04278231659134
   191.13466   -39.27071      .99996     -.00873      .00000   235.94177   -39.27071  10   1      667        .00000000000000        .00000000000000
   -76.16771      .17331      .99946      .03297     -.00023  -244.79065     1.34786  11   1      668        .02085226197559        .00000000000000
   137.75220    85.50549      .99672      .07155      .03785  -218.13678  -103.51234  14   1      669        .00000000000000        .04442118443138
    98.35658  -122.05784      .99681      .05662     -.05625  -182.05834   157.99376  14   1      670        .00000000000000        .04315326967235
   -83.76750   -25.95887      .99783     -.05781     -.03155   205.17503   130.92225  14   1      671        .00000000000000        .02920031169010
   -43.67908     -.04072      .99883     -.00303     -.04834   -27.33166   241.95351  15   1      672        .01318694148498        .01116028357414
   -76.47275    -1.92357      .99946      .03288      .00251  -244.05957   -14.72290  11   1      673        .02084532208604        .00000000000000
    13.55403  -142.46377      .99706      .02079     -.07380   -88.43571   224.84245  14   1      674        .00000000000000        .03978017336622
   -70.44775    89.16042      .99748     -.02887      .06486    73.15717  -228.66812  14   1      675        .00000000000000        .03398686644459
   -76.20449     -.88200      .99793     -.06436     -.00147   241.83467     6.33984  14   1      676        .00000000000000        .02784817928505
   -32.74995   127.56712      .99724     -.00257      .07421   -18.40213  -240.96144  14   1      677        .00000000000000        .03726753556909
   -83.19931    30.10382      .99780     -.05610      .03534   194.29970  -143.41008  14   1      678        .00000000000000        .02957678642216
    48.24438   140.61431      .99694      .03630      .06919  -129.99305  -202.34598  14   1      679        .00000000000000        .04131196900103
    82.01083   131.60264      .99686      .04997      .06150  -166.30933  -175.65378  14   1      680        .00000000000000        .04254950702735
   -34.87154  -125.65753      .99725     -.00384     -.07403   -14.12556   240.56982  14   1      681        .00000000000000        .03713132792310
   -43.79000      .03864      .99839     -.05323      .01978   223.95343   -99.03069  15   1      682        .00417886665974        .02018633492559
   -82.44342   -21.59273      .99948      .02557      .01949  -212.31629  -120.87573  11   1      683        .01972821313986        .00000000000000
   -43.47846      .05566      .99918      .03804      .01372  -232.66279   -68.60923  15   1      684        .02054192899674        .00383291136027
   -77.05177     -.31487      .99945      .03303      .00040  -243.57170    -2.33842  11   1      685        .02088435095523        .00000000000000
   161.73852    25.57279      .99666      .08091      .01118  -237.98507   -29.89028  14   1      686        .00000000000000        .04521153839666
   154.58274   -55.13226      .99668      .07777     -.02406  -232.51780    65.06503  14   1      687        .00000000000000        .04493393307205
   -80.37079   -11.49723      .99790     -.06248     -.01682   233.33334    72.63613  14   1      688        .00000000000000        .02818631079794
   -78.12193     7.57793      .99946      .03160     -.00903  -237.97318    53.42380  11   1      689        .02066691565861        .00000000000000
   -77.17972    -1.85052      .99945      .03295      .00233  -243.14528   -13.65749  11   1      690        .02087221555972        .00000000000000
   -81.55885   -16.35323      .99788     -.06108     -.02249   224.28254    95.75729  14   1      691        .00000000000000        .02851303488654
   119.01114   106.25834      .99676      .06458      .04794  -201.35545  -132.62487  14   1      692        .00000000000000        .04384016762201
    27.16713  -143.89233      .99701      .02689     -.07238  -106.00000   218.05015  14   1      693        .00000000000000        .04037121996009
    65.85743   135.87853      .99689      .04381      .06549  -148.99941  -187.95412  14   1      694        .00000000000000        .04201948598677
   -77.56099     6.34792      .99946      .03195     -.00779  -239.84251    46.02759  11   1      695        .02071348204813        .00000000000000
   -43.92339     -.42181      .99856     -.03197     -.04306   117.35608   215.17107  15   1      696        .00794400774797        .01653400648902
   -43.69272      .53805      .99875     -.00924      .04906     3.78406  -245.08129  15   1      697        .01198379405723        .01255907254289
   -26.15964  -130.52620      .99721      .00103     -.07467   -29.56659   239.26957  14   1      698        .00000000000000        .03768452116367
   -79.47779    14.67457      .99788     -.06154      .02115   224.69521   -89.16760  14   1      699        .00000000000000        .02847093616951
   -12.68753  -137.21029      .99715      .00813     -.07494   -51.84436   236.72813  14   1      700        .00000000000000        .03844291616329
   -43.44852     -.15777      .99912      .03110     -.02829  -197.91618   141.43790  15   1      701        .01927638087404        .00515795442973
   -80.47704   -12.27313      .99790     -.06228     -.01781   231.80964    76.64329  14   1      702        .00000000000000        .02824219041336
   -79.65412   -12.02600      .99947      .02994      .01312  -230.75319   -78.52058  11   1      703        .02041891090165        .00000000000000
   147.20273   144.71354      .99996     -.00873      .00000   192.00983   144.71354  10   1      704        .00000000000000        .00000000000000
   124.06883  -102.15002      .99675      .06631     -.04571  -206.17540   126.38465  14   1      705        .00000000000000        .04397394055104
   -81.48781    71.71137      .99759     -.03898      .05734   114.74657  -215.04807  14   1      706        .00000000000000        .03244150918524
   -62.53248  -100.64068      .99741     -.02212     -.06843    48.12595   235.27375  14   1      707        .00000000000000        .03489567163332
   149.74226   139.44942      .99996     -.00873      .00000   194.54936   139.44942  10   1      708        .00000000000000        .00000000000000
   -43.47892     -.11782      .99914      .03278     -.02558  -206.36838   127.89838  15   1      709        .01959680503199        .00478929484057
   168.28664  -108.34121      .99996     -.00873      .00000   213.09375  -108.34121  10   1      710        .00000000000000        .00000000000000
   -45.04869   117.58558      .99730     -.01007      .07274     6.45587  -239.87364  14   1      711        .00000000000000        .03640923804703
   -43.73651     -.46704      .99872     -.01374     -.04874    26.24459   243.52558  15   1      712        .01119868384738        .01330853175055
   -43.58671     -.13872      .99900      .01765     -.04099  -130.72619   205.02651  15   1      713        .01688662147713        .00749178650568
   118.23298   106.96441      .99676      .06429      .04830  -200.64437  -133.68220  14   1      714        .00000000000000        .04381521259600
    13.52485  -140.95654      .99705      .02091     -.07383   -87.72465   223.25607  14   1      715        .00000000000000        .03981359703430
   -86.14190    43.21422      .99774     -.05132      .04331   171.76740  -173.38777  14   1      716        .00000000000000        .03039505173378
   -53.44636  -111.85364      .99735     -.01527     -.07115    23.82678   240.08408  14   1      717        .00000000000000        .03575757135258
   -20.75460  -132.75101      .99718      .00392     -.07489   -38.38425   237.72782  14   1      718        .00000000000000        .03800943368184
   -75.94645      .87836      .99793     -.06437      .00147   241.53981    -6.33493  14   1      719        .00000000000000        .02785198845218
   -82.62539    67.07957      .99762     -.04106      .05548   123.57447  -209.67147  14   1      720        .00000000000000        .03213359799259
   -43.65891      .03543      .99897      .01384      .04313  -111.75873  -215.85221  15   1      721        .01621212913167        .00813527487046
   -43.70746     -.48388      .99874     -.01076     -.04897    11.35217   244.69643  15   1      722        .01172653215790        .01279210402551
   164.75614   117.14020      .99996     -.00873      .00000   209.56324   117.14020  10   1      723        .00000000000000        .00000000000000
   -77.64608    -2.08871      .99793     -.06424     -.00338   243.11482    14.71792  14   1      724        .00000000000000        .02783252388028
    14.11440  -140.92318      .99705      .02119     -.07378   -88.45607   222.84903  14   1      725        .00000000000000        .03984333743544
   -85.69176    46.16944      .99772     -.05006      .04519   165.05248  -178.84866  14   1      726        .00000000000000        .03064469196544
   132.45575   -89.13322      .99672      .07027     -.04011  -212.80929   108.98080  14   1      727        .00000000000000        .04434327726299
   -43.61637     -.09376      .99900      .01744     -.04109  -129.71032   205.56613  15   1      728        .01685308681004        .00751055135569
   -43.78946     -.08243      .99846     -.04460     -.03297   180.73426   165.02874  15   1      729        .00572391965421        .01865248755710
   153.71412   133.21615      .99996     -.00873      .00000   198.52123   133.21615  10   1      730        .00000000000000        .00000000000000
   -43.91578     -.06336      .99837     -.05542     -.01398   234.82659    69.97597  15   1      731        .00377550373448        .02061255592709
   163.47986    -4.51851      .99665      .08173     -.00198  -239.28464     5.26986  14   1      732        .00000000000000        .04528233506841
   -77.18859     1.46797      .99945      .03298     -.00185  -243.23620    10.82923  11   1      733        .02087827933056        .00000000000000
   -83.51113    26.82293      .99782     -.05745      .03242   202.61975  -133.69611  14   1      734        .00000000000000        .02928886194664
   -43.71214      .19935      .99872     -.01454      .04845    30.23700  -242.34080  15   1      735        .01110756955978        .01329947405831
   -79.10863   -78.52840      .99756     -.03575     -.05997   101.20412   222.00423  14   1      736        .00000000000000        .03291795749917
   121.98163  -104.48431      .99676      .06546     -.04679  -204.38742   129.70895  14   1      737        .00000000000000        .04389642801979
    69.94290  -136.74709      .99689      .04502     -.06469  -154.14203   187.03106  14   1      738        .00000000000000        .04209101409972
   -80.30194    73.99888      .99758     -.03777      .05841   109.41329  -217.17566  14   1      739        .00000000000000        .03264500826056
   194.80271     -.02620      .99996     -.00873      .00000   239.60982     -.02620  10   1      740        .00000000000000        .00000000000000
    83.12065   129.53902      .99685      .05078      .06099  -166.86799  -172.77845  14   1      741        .00000000000000        .04264698459276
   160.06459    35.86538      .99666      .08009      .01566  -236.77645   -42.00758  14   1      742        .00000000000000        .04513781038502
    23.53951   142.66074      .99702      .02540      .07283  -100.93993  -218.83907  14   1      743        .00000000000000        .04025120989988
   -77.32792     7.72456      .99791     -.06344      .01225   236.04308   -52.37254  14   1      744        .00000000000000        .02805693363189
   -85.24286   -57.05611      .99767     -.04561     -.05068   144.45872   196.85407  14   1      745        .00000000000000        .03136861841089
   -43.64743      .14062      .99887      .00279      .04736   -56.44584  -236.93068  15   1      746        .01422402922780        .01015520814467
   -43.76074     -.50926      .99870     -.01553     -.04854    35.19426   242.52220  15   1      747        .01086997744390        .01364974132957
   -43.83284     -.11064      .99845     -.04613     -.03126   188.36315   156.42191  15   1      748        .00544466541984        .01894298319433
    21.12614   140.66099      .99702      .02451      .07309   -97.15077  -218.20271  14   1      749        .00000000000000        .04018493357964
   100.29600  -120.70165      .99680      .05741     -.05554  -183.87676   155.69683  14   1      750        .00000000000000        .04322367566231
   -43.76981      .17134      .99860     -.02854      .04457   100.32126  -222.99501  15   1      751        .00859701191381        .01580382216578
   -18.16441   133.79192      .99717      .00528      .07495   -42.52862  -236.97993  14   1      752        .00000000000000        .03815974184808
   142.24069    80.03846      .99671      .07299      .03517  -222.32195   -96.20467  14   1      753        .00000000000000        .04452409804059
   -49.08101   115.81745      .99732     -.01239      .07207    13.96302  -240.92113  14   1      754        .00000000000000        .03611182035314
   -83.26005   -31.07059      .99779     -.05572     -.03610   192.18255   146.02298  14   1      755        .00000000000000        .02965239714709
   -80.58625    13.98739      .99789     -.06180      .01995   228.11873   -85.17468  14   1      756        .00000000000000        .02837334746670
   158.35645   126.79940      .99996     -.00873      .00000   203.16355   126.79940  10   1      757        .00000000000000        .00000000000000
   -77.88481     2.90429      .99793     -.06417      .00467   242.91093   -20.34939  14   1      758        .00000000000000        .02784180256808
   142.83464   148.96005      .99996     -.00873      .00000   187.64174   148.96005  10   1      759        .00000000000000        .00000000000000
