 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -55.34095     -.66290      .99930      .03726     -.00308  -242.64831    14.90564  11   1     2829        .02522605068430        .00000000000000
   -81.94041   -14.73886      .99797     -.05335     -.03488   185.09079   158.30384  14   1     2830        .00000000000000        .02665462094878
   126.93034  -126.55844      .99645      .06611     -.05218  -199.86615   133.18742  14   1     2831        .00000000000000        .04747172255032
   162.97936   -71.89648      .99991     -.01309      .00000   230.19215   -71.89648  10   1     2832        .00000000000000        .00000000000000
   -65.24587      .90837      .99890      .00100      .04696   -68.47677  -234.14905  15   1     2833        .01588114692562        .00864135798869
   -89.83634    69.32583      .99757     -.03536      .05998    86.59099  -224.33747  14   1     2834        .00000000000000        .03201722043433
   123.31378  -128.62864      .99645      .06504     -.05338  -196.94028   136.24843  14   1     2835        .00000000000000        .04735885361135
   -59.50589     1.58594      .99931      .03521      .01191  -235.54866   -58.39269  11   1     2836        .02487572147809        .00000000000000
   -63.45290     -.85614      .99932      .03304     -.01647  -228.27188    82.00020  11   1     2837        .02449534514358        .00000000000000
    29.54282   161.17517      .99676      .03058      .07439  -120.11463  -208.61211  14   1     2838        .00000000000000        .04316967135279
    50.40591   161.21787      .99669      .03842      .07162  -140.15818  -197.45869  14   1     2839        .00000000000000        .04415410078573
   -89.32261    78.59198      .99753     -.03242      .06236    73.96317  -230.91178  14   1     2840        .00000000000000        .03267044524765
   -65.35211      .82397      .99884     -.00318      .04797   -47.68132  -239.30886  15   1     2841        .01476911074391        .00973214467015
   -87.57460   -83.18019      .99750     -.03053     -.06380    66.19095   232.82469  14   1     2842        .00000000000000        .03309906564807
   158.11720   -91.26786      .99636      .07690     -.03682  -221.06893    91.45786  14   1     2843        .00000000000000        .04866628704279
   131.17651  -121.44071      .99643      .06789     -.05018  -202.30445   126.99198  14   1     2844        .00000000000000        .04768375683079
   -84.74768   -19.87398      .99792     -.05177     -.03836   173.82465   169.76766  14   1     2845        .00000000000000        .02726186056453
    95.32533  -146.90977      .99654      .05500     -.06230  -176.56069   163.56905  14   1     2846        .00000000000000        .04619323804939
   -91.27905   -56.15036      .99766     -.04003     -.05547   107.82232   215.05115  14   1     2847        .00000000000000        .03085727242576
   -93.86116   -58.09844      .99948      .00218      .03211  -103.89089  -220.55386  11   1     2848        .01778025256828        .00000000000000
   161.76016   -77.22614      .99991     -.01309      .00000   228.97295   -77.22614  10   1     2849        .00000000000000        .00000000000000
   -84.77365   -87.79761      .99746     -.02829     -.06541    57.35261   233.83057  14   1     2850        .00000000000000        .03360342324926
   -55.75968     1.25458      .99930      .03686      .00590  -241.78569   -28.68597  11   1     2851        .02515345399296        .00000000000000
    84.84767   151.33749      .99657      .05127      .06492  -168.30834  -172.00770  14   1     2852        .00000000000000        .04575378734555
   -69.64302  -113.48544      .99729     -.01637     -.07179    13.91270   240.01492  14   1     2853        .00000000000000        .03596627792848
   -62.80399     1.36311      .99932      .03283      .01675  -229.00676   -83.76903  11   1     2854        .02444496220723        .00000000000000
   -74.24165    -6.56468      .99804     -.05584     -.02830   203.17334   132.50877  14   1     2855        .00000000000000        .02565409157496
   125.33866  -142.52632      .99991     -.01309      .00000   192.55145  -142.52632  10   1     2856        .00000000000000        .00000000000000
   154.28658    90.47077      .99991     -.01309      .00000   221.49937    90.47077  10   1     2857        .00000000000000        .00000000000000
   -65.28059     -.50104      .99899      .00748     -.04431  -100.95593   221.25758  15   1     2858        .01766618896282        .00676541538466
    41.44158   161.05063      .99672      .03517      .07292  -131.38086  -201.90977  14   1     2859        .00000000000000        .04376362615522
   -81.58833    15.91970      .99795     -.05286      .03613   180.40086  -160.91956  14   1     2860        .00000000000000        .02688728010436
   -93.29407   -54.95190      .99768     -.04094     -.05437   112.66820   215.62883  14   1     2861        .00000000000000        .03056792791084
   -75.95730    -6.92847      .99805     -.05575     -.02820   204.78866   134.14888  14   1     2862        .00000000000000        .02559131295312
     7.06539  -227.19940      .99991     -.01309      .00000    74.27818  -227.19940  10   1     2863        .00000000000000        .00000000000000
   177.80180   -50.39135      .99631      .08348     -.02005  -233.94130    49.08087  14   1     2864        .00000000000000        .04936894424628
   -65.59407      .05124      .99835     -.04207      .03907   146.88547  -195.61333  15   1     2865        .00436540790341        .01997272407878
    53.44848   158.78660      .99667      .03988      .07110  -141.60068  -193.49080  14   1     2866        .00000000000000        .04437377894692
   -57.33655   125.53177      .99719     -.00905      .07439    -9.75763  -239.07584  14   1     2867        .00000000000000        .03728306394973
   145.29835   108.88420      .99640      .07238      .04422  -212.71224  -111.23510  14   1     2868        .00000000000000        .04816760798180
   170.18305   -26.90408      .99991     -.01309      .00000   237.39584   -26.90408   8   1     2869        .00000000000000        .00000000000000
   -58.86378     1.35722      .99817     -.05941     -.01104   236.93023    55.81822  14   1     2870        .00000000000000        .02382915650822
   -52.14283  -133.38789      .99715     -.00572     -.07519   -21.45089   241.20655  14   1     2871        .00000000000000        .03780947615720
   -90.61035    77.06487      .99755     -.03324      .06164    77.44772  -230.99061  14   1     2872        .00000000000000        .03244997287189
   171.94926    66.77609      .99632      .08142      .02663  -230.33722   -65.56933  14   1     2873        .00000000000000        .04914658742074
   -52.27237   130.83348      .99715     -.00610      .07516   -19.28681  -239.17450  14   1     2874        .00000000000000        .03777709607194
   -65.80738     1.14962      .99856     -.02410      .04783    56.63170  -238.36120  15   1     2875        .00911265380626        .01544085452876
   -65.65017     -.40371      .99856     -.02569     -.04715    64.73827   235.66912  15   1     2876        .00875281385559        .01565950762232
   -21.78305   150.01466      .99698      .00903      .07714   -63.85436  -231.82385  14   1     2877        .00000000000000        .04016149892585
   105.46045  -141.45500      .99651      .05862     -.05944  -184.20047   154.55257  14   1     2878        .00000000000000        .04661651050861
   121.03797  -130.32959      .99646      .06425     -.05420  -195.28431   138.59084  14   1     2879        .00000000000000        .04727083430084
   -82.22028    15.66976      .99796     -.05303      .03566   182.45299  -160.48115  14   1     2880        .00000000000000        .02679268793425
   141.67071  -113.06869      .99641      .07110     -.04602  -210.29983   116.16200  14   1     2881        .00000000000000        .04802498689989
    50.34178   209.55718      .99991     -.01309      .00000   117.55457   209.55718  10   1     2882        .00000000000000        .00000000000000
   -79.82412   -11.38173      .99800     -.05438     -.03224   193.31942   149.30954  14   1     2883        .00000000000000        .02621178391300
   154.09409   -98.88171      .99638      .07519     -.03978  -218.96584    99.64082  14   1     2884        .00000000000000        .04846630214443
    27.89127  -161.86477      .99677      .02985     -.07456  -118.99861   210.24728  14   1     2885        .00000000000000        .04306049933768
   148.96601   106.20668      .99639      .07329      .04278  -215.82083  -107.84534  14   1     2886        .00000000000000        .04824933194988
   122.20553   147.71179      .99991     -.01309      .00000   189.41832   147.71179  10   1     2887        .00000000000000        .00000000000000
   180.99073    43.53697      .99631      .08415      .01719  -236.56423   -42.20100  14   1     2888        .00000000000000        .04942482348869
   165.35926    57.91469      .99991     -.01309      .00000   232.57205    57.91469  10   1     2889        .00000000000000        .00000000000000
   -60.43386    -2.11657      .99932      .03376     -.01496  -233.19917    74.51797  11   1     2890        .02459307431875        .00000000000000
   -57.70584     1.26803      .99819     -.05965     -.00827   240.29259    42.22478  14   1     2891        .00000000000000        .02366304355946
   -65.01479     -.80877      .99905      .01241     -.04184  -125.33789   208.59332  15   1     2892        .01895588759785        .00555010049698
   -92.45352    43.46132      .99776     -.04463      .04993   131.51467  -204.52416  14   1     2893        .00000000000000        .02955364826046
   -85.63243   -20.96855      .99792     -.05148     -.03891   172.18910   172.09700  14   1     2894        .00000000000000        .02735307982402
   -80.83029   -11.87717      .99937      .02119      .02833  -187.62034  -155.74088  11   1     2895        .02223911120109        .00000000000000
   -65.22886      .22327      .99922      .02448      .03107  -185.96440  -155.27220  15   1     2896        .02225315110171        .00212967286941
   160.12449    88.33278      .99635      .07755      .03557  -222.44412   -88.24931  14   1     2897        .00000000000000        .04873551984591
   -92.41727   -70.61329      .99951     -.00159      .03128   -83.57300  -229.42465  11   1     2898        .01666691458963        .00000000000000
   -33.96411   144.12458      .99704      .00332      .07677   -47.78284  -235.79612  14   1     2899        .00000000000000        .03929084053961
    47.47292   161.19926      .99670      .03737      .07206  -137.28320  -198.91278  14   1     2900        .00000000000000        .04403100144190
   142.41122   116.84975      .99991     -.01309      .00000   209.62401   116.84975  10   1     2901        .00000000000000        .00000000000000
   -59.05794     1.44719      .99931      .03568      .01061  -236.62538   -51.81850  11   1     2902        .02495944772497        .00000000000000
   -84.83371    86.85374      .99746     -.02857      .06523    58.48075  -233.18988  14   1     2903        .00000000000000        .03354868174232
   144.42856  -111.89235      .99641      .07166     -.04515  -212.95138   114.41368   6   1     2904        .00000000000000        .04806103107202
   -89.08493   -80.03828      .99752     -.03192     -.06274    71.86984   231.80669  14   1     2905        .00000000000000        .03277783559730
   -27.42573   148.50278      .99701      .00646      .07700   -57.33231  -234.68081  14   1     2906        .00000000000000        .03975993444449
    57.44452  -204.89306      .99991     -.01309      .00000   124.65731  -204.89306  10   1     2907        .00000000000000        .00000000000000
    54.59702   158.22278      .99667      .04038      .07089  -142.40322  -192.37138  14   1     2908        .00000000000000        .04443968225303
   -77.01696     8.23999      .99803     -.05535      .02954   200.92257  -138.96647  14   1     2909        .00000000000000        .02580168546407
   -68.44519    -2.17664      .99809     -.05738     -.02284   216.21708   109.89822  14   1     2910        .00000000000000        .02493796988342
    68.42660  -197.22309      .99991     -.01309      .00000   135.63939  -197.22309  10   1     2911        .00000000000000        .00000000000000
    -5.17665  -156.86292      .99690      .01635     -.07691   -84.43723   226.32222  14   1     2912        .00000000000000        .04121327116559
   -61.48467     -.96183      .99815     -.05893      .01490   231.50261   -74.33325  14   1     2913        .00000000000000        .02411745390958
   -59.46695    -2.23610      .99932      .03427     -.01390  -234.93648    68.99643  11   1     2914        .02468241725934        .00000000000000
    48.25007   158.82860      .99669      .03801      .07189  -136.64312  -196.17313  14   1     2915        .00000000000000        .04414417296413
   107.66830   164.71605      .99991     -.01309      .00000   174.88109   164.71605  10   1     2916        .00000000000000        .00000000000000
   -30.10900   148.11259      .99703      .00527      .07688   -54.52845  -236.42707  14   1     2917        .00000000000000        .03955494548673
   -73.71886   110.66113      .99732     -.01859      .07077    21.03437  -241.39517  14   1     2918        .00000000000000        .03552345607496
   -91.93830   -47.39930      .99772     -.04317     -.05185   123.49757   207.87972  14   1     2919        .00000000000000        .02999671119126
   114.26500  -157.26539      .99991     -.01309      .00000   181.47779  -157.26539  10   1     2920        .00000000000000        .00000000000000
   -89.51824    34.70351      .99780     -.04712      .04653   144.56926  -193.33119  14   1     2921        .00000000000000        .02884722498866
   -93.50764   -60.19162      .99765     -.03926     -.05611   104.68329   220.27288  14   1     2922        .00000000000000        .03098208403533
   135.16272  -129.40019      .99991     -.01309      .00000   202.37551  -129.40019  10   1     2923        .00000000000000        .00000000000000
    73.95317  -194.57018      .99991     -.01309      .00000   141.16596  -194.57018  10   1     2924        .00000000000000        .00000000000000
   -60.10443     1.81126      .99931      .03445      .01364  -234.08594   -67.39916  11   1     2925        .02473456035421        .00000000000000
   -63.27317     1.19330      .99932      .03263      .01710  -228.15344   -85.65284  11   1     2926        .02441040357106        .00000000000000
    45.44838   160.73239      .99670      .03670      .07235  -135.02790  -199.48187  14   1     2927        .00000000000000        .04395921172019
   -67.91125      .73242      .99933      .02994     -.02091  -218.95553   106.82635  11   1     2928        .02392566196064        .00000000000000
   119.48301   152.68127      .99991     -.01309      .00000   186.69580   152.68127  10   1     2929        .00000000000000        .00000000000000
    70.65141   157.21996      .99662      .04590      .06807  -157.54001  -183.89641  14   1     2930        .00000000000000        .04507993559014
   -91.06442   -36.62834      .99780     -.04673     -.04703   142.98237   196.44935  14   1     2931        .00000000000000        .02893496571037
   158.16376   -82.05456      .99991     -.01309      .00000   225.37655   -82.05456  10   1     2932        .00000000000000        .00000000000000
   -56.52899     1.37992      .99818     -.05967     -.00868   238.32177    43.79718  14   1     2933        .00000000000000        .02371199016389
   -65.74553     -.25859      .99835     -.04187     -.03933   145.71515   196.72554  15   1     2934        .00440603871706        .01997765897914
   169.56591   -70.66467      .99633      .08081     -.02830  -228.51595    69.64119  14   1     2935        .00000000000000        .04908734160503
   -57.61829    -1.22634      .99819     -.05968      .00779   240.89028   -39.87936  14   1     2936        .00000000000000        .02363583970531
    80.52714   154.11141      .99659      .04948      .06599  -165.57566  -176.57015  14   1     2937        .00000000000000        .04551457128587
   -65.56339      .06659      .99854     -.02717      .04658    72.25640  -233.17315  15   1     2938        .00837493139961        .01596832952108
   -57.64888     1.77786      .99931      .03585      .00999  -238.51490   -48.86355  11   1     2939        .02497998726172        .00000000000000
   -69.46896    -2.09429      .99810     -.05744     -.02221   219.09206   108.69763  14   1     2940        .00000000000000        .02482223665407
   -56.08340     1.71634      .99931      .03639      .00798  -241.02398   -38.97254  11   1     2941        .02506240317097        .00000000000000
   -56.39290     -.83999      .99820     -.05987      .00459   243.03417   -23.63145  14   1     2942        .00000000000000        .02351958902508
    83.88890  -185.21107      .99991     -.01309      .00000   151.10169  -185.21107  10   1     2943        .00000000000000        .00000000000000
   -63.52970  -120.77763      .99723     -.01248     -.07327      .84818   240.48394  14   1     2944        .00000000000000        .03667102031494
    72.80032   156.04580      .99661      .04679      .06761  -158.93175  -181.75102  14   1     2945        .00000000000000        .04520282415189
   -65.40558      .50671      .99886     -.00218      .04761   -52.74049  -237.83118  15   1     2946        .01506973936015        .00936249978837
    98.68466   145.21239      .99653      .05620      .06139  -179.11732  -160.65597  14   1     2947        .00000000000000        .04633455657896
   132.39506  -123.34122      .99644      .06766     -.05033  -204.39718   128.57369  14   1     2948        .00000000000000        .04762536672755
   -88.38589    28.00211      .99786     -.04933      .04292   158.21304  -184.25536  14   1     2949        .00000000000000        .02810936417659
   -65.84251      .65601      .99846     -.03303      .04464   101.31147  -222.89394  15   1     2950        .00675644463818        .01770210072405
   -75.26682   106.72172      .99734     -.02005      .07012    26.52028  -239.69805  14   1     2951        .00000000000000        .03526377927155
   -65.51495      .01242      .99926      .02728     -.02718  -200.26229   136.01726  15   1     2952        .02302518095184        .00131349108923
   -75.25261  -106.03881      .99734     -.02020     -.07006    27.14990   239.16897  14   1     2953        .00000000000000        .03524189369487
   -54.39392     -.15101      .99820     -.06003      .00074   242.50631    -3.75160  14   1     2954        .00000000000000        .02348957277116
    22.49611   221.86877      .99991     -.01309      .00000    89.70890   221.86877  10   1     2955        .00000000000000        .00000000000000
   -56.75873     -.78678      .99820     -.05983      .00429   243.84692   -22.21660  14   1     2956        .00000000000000        .02348877771001
   -71.02011     4.07867      .99806     -.05666      .02561   209.62923  -121.26905  14   1     2957        .00000000000000        .02529016890609
    34.96188   161.53917      .99674      .03265      .07375  -125.49886  -205.91923  14   1     2958        .00000000000000        .04343395926213
   -89.31543    82.41026      .99751     -.03127      .06314    69.13756  -233.98197  14   1     2959        .00000000000000        .03288006585886
    18.13599   159.20174      .99680      .02615      .07552  -108.09658  -213.46508  14   1     2960        .00000000000000        .04259740257818
   -21.50020   151.29087      .99698      .00918      .07711   -65.03282  -232.78091  14   1     2961        .00000000000000        .04016710125461
   130.43412   136.64537      .99991     -.01309      .00000   197.64691   136.64537  10   1     2962        .00000000000000        .00000000000000
   178.22607    50.42567      .99631      .08348      .02001  -234.42081   -49.07712  14   1     2963        .00000000000000        .04936412695428
   158.31212    94.58361      .99637      .07629      .03775  -222.37314   -94.69156   6   1     2964        .00000000000000        .04856616211113
   -55.88083      .85645      .99819     -.05990     -.00461   242.37481    23.59291  14   1     2965        .00000000000000        .02353470674597
   -55.12655     1.18776      .99930      .03696      .00516  -242.69993   -25.10012  11   1     2966        .02516403266457        .00000000000000
   -63.09833     -.58538      .99814     -.05869      .01630   229.73480   -81.18612  14   1     2967        .00000000000000        .02422959005412
    10.20261   159.17058      .99684      .02284      .07614  -100.51804  -218.35363  14   1     2968        .00000000000000        .04213610949931
   -87.82112    27.09723      .99786     -.04957      .04253   159.50327  -182.70064  14   1     2969        .00000000000000        .02803790980091
   -54.50630     -.36463      .99820     -.06001      .00179   242.39445    -9.14381  14   1     2970        .00000000000000        .02349702878945
   -65.61177     -.40075      .99861     -.02182     -.04801    45.40571   240.00074  15   1     2971        .00979402221160        .01461765591128
   -92.41390    36.44133      .99944      .00915     -.03217  -139.37782   201.66397  11   1     2972        .01955731555031        .00000000000000
   127.57948   139.14500      .99991     -.01309      .00000   194.79227   139.14500  10   1     2973        .00000000000000        .00000000000000
   -57.10563   129.70010      .99719     -.00834      .07449   -13.42511  -242.32269  14   1     2974        .00000000000000        .03735466593053
   -65.28440    -1.26043      .99882     -.00394     -.04832   -43.78047   240.59783  15   1     2975        .01451256765976        .01008397854376
   -76.82515  -102.53778      .99736     -.02160     -.06937    32.34115   237.90165  14   1     2976        .00000000000000        .03497570751150
    37.39011   160.19465      .99673      .03375      .07344  -127.01250  -203.26854  14   1     2977        .00000000000000        .04359452195281
   171.67748    24.03546      .99991     -.01309      .00000   238.89027    24.03546  10   1     2978        .00000000000000        .00000000000000
   -94.26498    50.34076      .99947      .00422     -.03225  -115.96094   216.01116  11   1     2979        .01830459862301        .00000000000000
   -62.42313     -.55884      .99814     -.05861      .01703   227.18483   -83.73578  14   1     2980        .00000000000000        .02432068647982
   -65.39383     -.15275      .99911      .01581     -.03922  -142.75073   196.13512  15   1     2981        .01992997157964        .00443532254797
    -6.95940   155.74507      .99691      .01560      .07698   -81.97797  -226.49342  14   1     2982        .00000000000000        .04111639488410
   -65.62691      .98110      .99865     -.01761      .04882    24.33601  -243.45500  15   1     2983        .01087225395014        .01365387843962
   -84.21118    88.17903      .99745     -.02799      .06562    56.21527  -233.63403  14   1     2984        .00000000000000        .03367389130263
   118.38444  -134.90744      .99648      .06274     -.05558  -194.65434   143.96552   6   1     2985        .00000000000000        .04705901758544
   -74.15002  -111.29002      .99732     -.01861     -.07071    20.84121   242.35131  14   1     2986        .00000000000000        .03549543782459
   -86.15351    81.61211      .99749     -.03049      .06390    66.19152  -230.46134  14   1     2987        .00000000000000        .03313948147397
   162.11214   -85.81840      .99635      .07810     -.03444  -223.94406    85.47215  14   1     2988        .00000000000000        .04879061838323
   -55.80195   128.85547      .99718     -.00791      .07467   -14.02445  -240.46930  14   1     2989        .00000000000000        .03746092261339
   -56.24517     1.09709      .99819     -.05982     -.00624   241.19653    31.83917  14   1     2990        .00000000000000        .02359093843585
   -92.34864    55.15760      .99767     -.04065      .05476   110.99319  -215.01442  14   1     2991        .00000000000000        .03067515885415
    29.34378   162.15760      .99677      .03039      .07439  -120.58196  -209.71167  14   1     2992        .00000000000000        .04312548210936
    97.11070   147.26866      .99654      .05537      .06195  -178.65006  -163.31489  14   1     2993        .00000000000000        .04621160304419
   -88.83197   -75.80214      .99754     -.03308     -.06188    76.80706   228.38744  14   1     2994        .00000000000000        .03254348571849
   -92.73024    38.54760      .99944      .00853     -.03226  -135.96435   203.39817  11   1     2995        .01941757379557        .00000000000000
   169.56300   -43.76439      .99991     -.01309      .00000   236.77579   -43.76439  10   1     2996        .00000000000000        .00000000000000
   -76.29621   102.24884      .99735     -.02146      .06946    31.98589  -237.23887  14   1     2997        .00000000000000        .03501157951233
   -59.75821    -1.29112      .99817     -.05929      .01205   235.96271   -60.84142  14   1     2998        .00000000000000        .02389044186353
   -63.47851     -.77918      .99932      .03317     -.01625  -228.40397    80.76481  11   1     2999        .02451904469367        .00000000000000
   171.08735   -19.91911      .99991     -.01309      .00000   238.30014   -19.91911  10   1     3000        .00000000000000        .00000000000000
   -92.64425    63.49442      .99763     -.03801      .05743    98.63965  -222.11669  14   1     3001        .00000000000000        .03132845779120
    19.80400   223.52933      .99991     -.01309      .00000    87.01679   223.52933  10   1     3002        .00000000000000        .00000000000000
   -59.84354     1.25363      .99816     -.05916     -.01331   233.40527    66.51429  14   1     3003        .00000000000000        .02399766733941
   -92.72477   -53.47843      .99769     -.04130     -.05401   114.27329   213.87496  14   1     3004        .00000000000000        .03049264545713
   154.06317    94.76436      .99991     -.01309      .00000   221.27596    94.76436  10   1     3005        .00000000000000        .00000000000000
   157.18184    87.09730      .99991     -.01309      .00000   224.39463    87.09730  10   1     3006        .00000000000000        .00000000000000
   185.72686    19.96522      .99629      .08565      .00785  -239.65210   -19.22680  14   1     3007        .00000000000000        .04958102286258
   -94.04633    59.70028      .99949      .00138     -.03193  -100.85430   223.10150  11   1     3008        .01752846798480        .00000000000000
   -94.00483   -52.79611      .99947      .00381      .03229  -112.44472  -216.50562  11   1     3009        .01822257796705        .00000000000000
   132.84634  -134.97669      .99991     -.01309      .00000   200.05913  -134.97669  10   1     3010        .00000000000000        .00000000000000
   -54.98216     -.30565      .99820     -.06000      .00153   243.03450    -7.81496  14   1     3011        .00000000000000        .02348522290608
   -57.10918    -2.15110      .99931      .03560     -.01058  -239.12235    52.00072  11   1     3012        .02491751951251        .00000000000000
   -65.84241      .20676      .99822     -.05213      .02914   197.01120  -145.75478  15   1     3013        .00164574098656        .02272779372184
   -65.47133     1.57072      .99872     -.01121      .04925    -7.54308  -244.97645  15   1     3014        .01252443540158        .01212712754379
   -55.99259     1.27389      .99930      .03682      .00618  -241.45047   -30.01217  11   1     3015        .02514799278891        .00000000000000
    68.67858   196.92494      .99991     -.01309      .00000   135.89137   196.92494  10   1     3016        .00000000000000        .00000000000000
   -59.24047    -1.98816      .99931      .03476     -.01289  -235.53597    63.61942  11   1     3017        .02478330048450        .00000000000000
   -69.29432     2.27094      .99809     -.05739      .02266   217.51288  -110.00068  14   1     3018        .00000000000000        .02489714966984
   -80.55928   -12.84246      .99798     -.05392     -.03351   189.24573   153.31311  14   1     3019        .00000000000000        .02642936895163
   116.08325   136.16901      .99649      .06202      .05630  -192.78092  -145.90081  14   1     3020        .00000000000000        .04698492714973
   -64.90615      .46562      .99922      .02529      .03025  -189.67236  -150.88875  15   1     3021        .02244602904653        .00199103508200
   -92.13657    49.25611      .99771     -.04258      .05256   120.53264  -209.71418  14   1     3022        .00000000000000        .03015758316013
   -82.29827    93.17981      .99742     -.02598      .06689    48.42325  -235.67300  14   1     3023        .00000000000000        .03409138016235
   183.81395    36.23663      .99630      .08470      .01421  -238.98193   -34.98429   6   1     3024        .00000000000000        .04946311685289
    73.17090  -195.45830      .99991     -.01309      .00000   140.38369  -195.45830  10   1     3025        .00000000000000        .00000000000000
   187.70999     8.65639      .99630      .08592      .00338  -241.55161    -8.31323   6   1     3026        .00000000000000        .04958676313348
   -84.96048    18.38412      .99939      .01812     -.02991  -174.54909   168.70591  11   1     3027        .02161793628205        .00000000000000
   184.92735    24.40451      .99629      .08546      .00961  -239.03249   -23.52861  14   1     3028        .00000000000000        .04956437324815
    16.73961  -160.17204      .99681      .02549     -.07564  -107.34609   215.23178  14   1     3029        .00000000000000        .04249576836733
   -12.91440   155.20646      .99694      .01300      .07705   -76.02485  -230.21071  14   1     3030        .00000000000000        .04071411357565
   -88.44264   -31.97329      .99782     -.04790     -.04536   148.84399   189.48757  14   1     3031        .00000000000000        .02861081081199
   -65.63477     1.47862      .99866     -.01636      .04912    18.06786  -244.45308  15   1     3032        .01115447922294        .01347083813785
    74.24566   193.62291      .99991     -.01309      .00000   141.45845   193.62291  10   1     3033        .00000000000000        .00000000000000
   -31.37346   146.44337      .99703      .00461      .07687   -52.00900  -235.84800  14   1     3034        .00000000000000        .03947766007067
   186.85769     8.22960      .99629      .08598      .00323  -240.44427    -7.91286  14   1     3035        .00000000000000        .04961244603037
   -64.74481      .62734      .99932      .03191      .01826  -225.40047   -91.83706  11   1     3036        .02428638042229        .00000000000000
   -65.51802     1.21083      .99871     -.01254      .04913     -.97018  -244.75114  15   1     3037        .01221080794010        .01236566471537
   -52.62734  -129.27515      .99716     -.00645     -.07510   -17.72259   238.21032  14   1     3038        .00000000000000        .03772830445962
   -82.30812    13.47444      .99938      .01974     -.02905  -183.32663   162.36651  11   1     3039        .02192494618729        .00000000000000
   -55.89682     1.35088      .99930      .03676      .00641  -241.53177   -31.17429  11   1     3040        .02513599547788        .00000000000000
   -63.94754      .81051      .99932      .03255      .01729  -227.09692   -86.47203  11   1     3041        .02440393268404        .00000000000000
   -67.89730    -1.83881      .99810     -.05752     -.02228   217.44627   107.51175  14   1     3042        .00000000000000        .02487128135203
   -55.74844     1.06976      .99930      .03700      .00512  -241.91768   -24.81820  11   1     3043        .02518143293953        .00000000000000
   168.05678    74.04867      .99633      .08026      .02967  -227.59444   -73.13051  14   1     3044        .00000000000000        .04902763112594
   165.09267   -60.61713      .99991     -.01309      .00000   232.30546   -60.61713  10   1     3045        .00000000000000        .00000000000000
   -58.24243    -2.16799      .99931      .03508     -.01205  -237.18182    59.43557  11   1     3046        .02482937161104        .00000000000000
   -63.83052  -123.71802      .99724     -.01209     -.07330    -1.45786   243.21721  14   1     3047        .00000000000000        .03668835389887
   -89.51786    78.72009      .99753     -.03244      .06233    74.04444  -231.19353  14   1     3048        .00000000000000        .03265902421708
    53.02528  -207.36605      .99991     -.01309      .00000   120.23807  -207.36605  10   1     3049        .00000000000000        .00000000000000
   -58.85083  -127.04749      .99720     -.00948     -.07420    -9.37179   241.56230  14   1     3050        .00000000000000        .03717847641948
    80.63013  -152.20913      .99658      .04989     -.06583  -164.57279   174.59000  14   1     3051        .00000000000000        .04559717440941
   -45.25376   135.18121      .99711     -.00247      .07596   -29.89280  -237.08570  14   1     3052        .00000000000000        .03838530535304
   -65.90993     -.64425      .99841     -.03678     -.04276   120.03345   213.50104  15   1     3053        .00574747101720        .01870800927762
   -91.25277    37.00594      .99780     -.04663      .04717   142.48658  -196.99670  14   1     3054        .00000000000000        .02896101835433
   -61.53098     1.00214      .99816     -.05898     -.01443   232.67394    72.33465  14   1     3055        .00000000000000        .02406927812814
    -8.84150   155.89944      .99692      .01477      .07701   -80.31192  -227.95435  14   1     3056        .00000000000000        .04098559752480
   -79.71718  -100.24157      .99738     -.02326     -.06844    38.03022   238.69046  14   1     3057        .00000000000000        .03462757995833
   -91.91372    34.92989      .99943      .00993     -.03211  -142.26304   198.99664  11   1     3058        .01975684958024        .00000000000000
   -65.68052     -.24639      .99843     -.03578     -.04313   115.25875   215.75056  15   1     3059        .00604754804523        .01833399822638
   160.96230   -90.87127      .99636      .07713     -.03618  -224.22840    90.61908   6   1     3060        .00000000000000        .04865295936554
   -13.57840   233.13367      .99991     -.01309      .00000    53.63439   233.13367  10   1     3061        .00000000000000        .00000000000000
   -71.70628     3.07897      .99934      .02760     -.02347  -210.78734   122.08497  11   1     3062        .02349284408082        .00000000000000
   -89.89686    81.37450      .99953     -.00459     -.03017   -66.14061   235.75901  11   1     3063        .01567450044414        .00000000000000
   167.16736    47.85679      .99991     -.01309      .00000   234.38015    47.85679  10   1     3064        .00000000000000        .00000000000000
   -42.52282  -137.00981      .99709     -.00107     -.07621   -34.04820   236.43751  14   1     3065        .00000000000000        .03861359504676
   -91.86852    56.39712      .99766     -.04011      .05536   108.31119  -215.69128  14   1     3066        .00000000000000        .03082556246524
   -54.12135     -.05683      .99820     -.06004      .00027   242.23207    -1.39399  14   1     3067        .00000000000000        .02349249268549
   -61.83944      .76219      .99814     -.05874     -.01623   228.65112    80.08180  14   1     3068        .00000000000000        .02424468290695
   104.37683   167.84423      .99991     -.01309      .00000   171.58963   167.84423  10   1     3069        .00000000000000        .00000000000000
   -90.81725    76.21420      .99755     -.03355      .06138    78.79888  -230.52069  14   1     3070        .00000000000000        .03237801368099
   -71.36241     2.41817      .99935      .02726     -.02370  -211.38668   124.18084  11   1     3071        .02340044475908        .00000000000000
   -86.67170   -23.39832      .99790     -.05074     -.04037   167.20110   176.60027  14   1     3072        .00000000000000        .02762267486362
    59.90349   158.23515      .99665      .04221      .07002  -147.52332  -189.79788  14   1     3073        .00000000000000        .04465700953137
