 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
     -.04210      .00721      .99881      .04802     -.00822  -240.41250    41.16707  15   1     1845        .01216711250042        .01220060002787
   -15.11956  -119.00308      .99733     -.00921     -.07248    30.34739   238.85837  14   1     1846        .00000000000000        .03656183425877
   111.69875    39.91539      .99733      .06883      .02460  -225.33014   -80.52140  14   1     1847        .00000000000000        .03657745451872
   -88.58832    82.96570      .99733     -.05328      .04990   176.97216  -165.73990  14   1     1848        .00000000000000        .03653393054204
    73.53490    93.06905      .99733      .04531      .05735  -148.34361  -187.75029  14   1     1849        .00000000000000        .03657748157034
  -109.78523   -53.10859      .99733     -.06568     -.03177   218.99197   105.93733  14   1     1850        .00000000000000        .03651159550037
     -.00152     -.00128      .99882      .03717      .03140  -186.05009  -157.20430  15   1     1851        .01216789147734        .01216998121210
     -.01411     -.00469      .99881      .04619      .01536  -231.26243   -76.90486  15   1     1852        .01216882986086        .01218189110282
   -23.61940   119.70897      .99734     -.01412      .07157    47.10863  -238.75822  14   1     1853        .00000000000000        .03650850067551
     -.03717     -.01409      .99881      .04555      .01727  -228.05265   -86.46365  15   1     1854        .01216740107603        .01219877450063
      .00519      .00370      .99882     -.03962     -.02827   198.32083   141.50838  15   1     1855        .01216851632681        .01217465417648
     -.03911     -.00016      .99881      .04871      .00019  -243.88746     -.96891  15   1     1856        .01216746063274        .01219837960573
   -92.11808   -75.50696      .99733     -.05652     -.04633   185.48113   152.03438  14   1     1857        .00000000000000        .03657218306391
   -38.16706  -115.33389      .99733     -.02293     -.06930    76.22150   230.32745  14   1     1858        .00000000000000        .03653042647008
    80.31373   -89.40412      .99733      .04882     -.05434  -161.07435   179.30571  14   1     1859        .00000000000000        .03655867752713
   -42.84064  -112.10013      .99733     -.02608     -.06824    85.97323   224.96419  14   1     1860        .00000000000000        .03656117609082
     -.12941     -.07433      .99881      .04232      .02431  -211.98316  -121.74925  15   1     1861        .01214979132536        .01226194365553
    24.37767  -119.17410      .99733      .01463     -.07150   -48.66285   237.89602  14   1     1862        .00000000000000        .03652500884214
     -.17724      .09606      .99881      .04294     -.02327  -215.14757   116.59989  15   1     1863        .01213801092443        .01229381250227
   118.40757   -15.15897      .99733      .07248     -.00928  -238.17792    30.49241  14   1     1864        .00000000000000        .03656918504603
  -116.45971   -21.58298      .99733     -.07187     -.01332   235.09137    43.56849  14   1     1865        .00000000000000        .03657924103615
   -70.58227   -95.06530      .99733     -.04357     -.05869   142.50275   191.93299  14   1     1866        .00000000000000        .03657964599115
     -.14089     -.00764      .99881      .04873      .00264  -244.06040   -13.23416  15   1     1867        .01215145496586        .01225719018576
     -.20462     -.09224      .99881      .04455      .02008  -223.19734  -100.61206  15   1     1868        .01213230317255        .01230858253971
     -.24039      .02803      .99880      .04855     -.00566  -243.26721    28.36824  15   1     1869        .01212768914812        .01232034085872
    89.33587    78.54279      .99733      .05489      .04826  -179.98569  -158.24078  14   1     1870        .00000000000000        .03657389015977
    87.91833   -82.32952      .99733      .05332     -.04993  -176.15952   164.96138  14   1     1871        .00000000000000        .03655444247028
    -3.75629   120.55059      .99733     -.00227      .07300     7.52220  -241.41002  14   1     1872        .00000000000000        .03655162427380
     -.18230     -.02161      .99881      .04849      .00575  -242.92301   -28.79589  15   1     1873        .01214227312149        .01228255589666
  -109.34709    46.28790      .99733     -.06731      .02849   220.48109   -93.33222  14   1     1874        .00000000000000        .03657615537103
   -45.72105  -109.45856      .99733     -.02817     -.06744    92.23058   220.80478  14   1     1875        .00000000000000        .03657737823146
   115.04791    29.90058      .99733      .07073      .01838  -231.86142   -60.26003  14   1     1876        .00000000000000        .03657478498639
   -63.16074  -101.51317      .99733     -.03860     -.06204   126.96100   204.05420  14   1     1877        .00000000000000        .03656699615656
      .01246     -.00102      .99881     -.04852      .00397   242.88137   -19.87390  15   1     1878        .01216881482789        .01218001840200
    -3.09427  -122.01455      .99734     -.00185     -.07292     6.17105   243.33975  14   1     1879        .00000000000000        .03650651648143
   119.82460    -6.22502      .99733      .07296     -.00379  -240.48420    12.49341  14   1     1880        .00000000000000        .03656146970580
    97.18320    68.41624      .99733      .05976      .04207  -195.87264  -137.89285  14   1     1881        .00000000000000        .03657499644149
   -46.80013  -111.11202      .99733     -.02835     -.06731    93.73402   222.54161  14   1     1882        .00000000000000        .03655240427686
     -.00884     -.04067      .99881      .01034      .04760   -51.78112  -238.34502  15   1     1883        .01216722091069        .01219992999485
    16.45174   117.60346      .99733      .01013      .07238   -33.17133  -237.12158  14   1     1884        .00000000000000        .03657607210581
   117.21594   -17.79668      .99733      .07226     -.01097  -236.51187    35.90917  14   1     1885        .00000000000000        .03657804582457
     1.75314  -119.08824      .99733      .00108     -.07307    -3.53007   239.79340  14   1     1886        .00000000000000        .03657227404074
    36.49399   114.17055      .99733      .02224      .06959   -73.27561  -229.24091  14   1     1887        .00000000000000        .03656316075267
     -.02748      .11166      .99881      .01166     -.04736   -58.37407   237.21615  15   1     1888        .01215646483178        .01224219801170
   -51.38919  -108.87108      .99733     -.03118     -.06606   102.98802   218.18631  14   1     1889        .00000000000000        .03655540838657
   -92.30237    76.86746      .99733     -.05614      .04675   185.15988  -154.19722  14   1     1890        .00000000000000        .03655960043922
      .00598      .00495      .99881     -.03750     -.03102   187.73631   155.30093  15   1     1891        .01216862609138        .01217595173333
    45.33748  -113.06503      .99733      .02716     -.06773   -90.46397   225.60388  14   1     1892        .00000000000000        .03651805822031
      .05188     -.14543      .99881     -.01640      .04597    82.14433  -230.26980  15   1     1893        .01214871203441        .01226498252068
   -43.02113   113.15679      .99733     -.02595      .06825    86.02483  -226.26771  14   1     1894        .00000000000000        .03654225728681
   113.60920    44.52407      .99734      .06792      .02662  -226.58992   -88.80184  14   1     1895        .00000000000000        .03650821288918
   118.57554     6.17213      .99733      .07299      .00380  -239.09304   -12.44535  14   1     1896        .00000000000000        .03657620414714
  -117.09057   -26.40239      .99733     -.07127     -.01607   234.95951    52.98029  14   1     1897        .00000000000000        .03656085365222
  -120.03283    -4.77184      .99733     -.07300     -.00290   240.77924     9.57205  14   1     1898        .00000000000000        .03655945995931
    27.06170   117.90539      .99733      .01634      .07117   -54.12760  -235.82908  14   1     1899        .00000000000000        .03654429204977
   118.25215   -24.94041      .99733      .07146     -.01507  -236.61316    49.90377  14   1     1900        .00000000000000        .03654684491390
   -12.63559   118.65747      .99733     -.00774      .07266    25.42095  -238.72145  14   1     1901        .00000000000000        .03656971306959
    88.32735   -78.86453      .99733      .05452     -.04868  -178.32333   159.21893  14   1     1902        .00000000000000        .03657955731915
      .04942      .22243      .99881     -.01060     -.04770    53.10169   239.01566  15   1     1903        .01213142367304        .01231083461937
     -.11858      .18798      .99881      .02607     -.04132  -130.61959   207.05781  15   1     1904        .01213286650643        .01230713708258
     -.01261     -.00358      .99881      .04683      .01330  -234.42141   -66.60046  15   1     1905        .01216882279706        .01218050217121
    84.83767   -86.69510      .99733      .05106     -.05218  -169.51591   173.22727  14   1     1906        .00000000000000        .03653604221259
     -.07390     -.00209      .99881      .04873      .00138  -243.98917    -6.90198  15   1     1907        .01216321812163        .01221891955186
  -102.69404    59.74899      .99733     -.06317      .03675   207.01080  -120.44211  14   1     1908        .00000000000000        .03657541474958
  -100.22058   -65.00974      .99733     -.06130     -.03977   201.53059   130.72615  14   1     1909        .00000000000000        .03656818847540
   -12.57788  -118.08917      .99733     -.00774     -.07268    25.35972   238.09316  14   1     1910        .00000000000000        .03657598244742
   -37.26174  -113.83479      .99733     -.02273     -.06944    74.83996   228.63643  14   1     1911        .00000000000000        .03656424822153
    62.65528  -101.89768      .99733      .03827     -.06224  -125.91640   204.78066  14   1     1912        .00000000000000        .03656624855825
   -65.75889  -100.12706      .99733     -.04011     -.06107   132.07050   201.09571  14   1     1913        .00000000000000        .03656409376711
     -.23177      .02328      .99881      .04862     -.00488  -243.64314    24.47315  15   1     1914        .01213009850636        .01231421784365
   119.98818     5.83034      .99733      .07297      .00355  -240.68786   -11.69525  14   1     1915        .00000000000000        .03655942920791
  -108.34245    50.62636      .99733     -.06620      .03093   217.75853  -101.75440  14   1     1916        .00000000000000        .03656664417569
   108.67357    54.43493      .99733      .06526      .03269  -216.99087  -108.69140  14   1     1917        .00000000000000        .03652844935302
    57.54209   107.26185      .99733      .03450      .06431  -114.84252  -214.07320  14   1     1918        .00000000000000        .03652195585243
  -104.55289   -58.23127      .99733     -.06383     -.03555   210.07333   117.00142  14   1     1919        .00000000000000        .03656555448906
  -108.00426   -49.69366      .99733     -.06639     -.03055   217.65097   100.14304  14   1     1920        .00000000000000        .03657459082145
  -117.49210   -18.26519      .99733     -.07222     -.01123   236.75717    36.80600  14   1     1921        .00000000000000        .03657442707953
    89.24709    82.19569      .99733      .05370      .04946  -178.30971  -164.22148  14   1     1922        .00000000000000        .03653513835856
    42.21356  -113.89019      .99733      .02537     -.06845   -84.30808   227.45919  14   1     1923        .00000000000000        .03653117588128
   -69.83975   -99.84872      .99733     -.04182     -.05979   139.34371   199.21738  14   1     1924        .00000000000000        .03651658995679
  -112.40067    40.68678      .99733     -.06871      .02487   225.95658   -81.79173  14   1     1925        .00000000000000        .03656724312956
      .21018     -.16704      .99880     -.03828      .03042   191.84399  -152.47045  15   1     1926        .01212038868486        .01233870988975
  -114.88140    37.69905      .99733     -.06939      .02277   229.82698   -75.41916  14   1     1927        .00000000000000        .03654566761346
    59.19935  -103.40033      .99733      .03631     -.06342  -119.18147   208.16786  14   1     1928        .00000000000000        .03657175687281
   -86.20578   -81.50306      .99733     -.05311     -.05021   173.89092   164.40478  14   1     1929        .00000000000000        .03657726456800
   -30.23091   116.36859      .99733     -.01837      .07070    60.61911  -233.34261  14   1     1930        .00000000000000        .03655791461583
  -119.41158    24.25709      .99733     -.07151      .01453   238.24866   -48.39748  14   1     1931        .00000000000000        .03651655795509
   106.93367   -52.58111      .99733      .06558     -.03225  -215.26969   105.85179  14   1     1932        .00000000000000        .03657159815322
   -41.21770  -111.49500      .99733     -.02534     -.06855    83.06799   224.70120  14   1     1933        .00000000000000        .03657478639721
    54.07890  -106.20140      .99733      .03316     -.06512  -108.86065   213.78308  14   1     1934        .00000000000000        .03657142546713
   -75.69406    90.99719      .99732     -.04674      .05619   152.84614  -183.74715  14   1     1935        .00000000000000        .03658003970474
   114.99215   -27.54582      .99732      .07109     -.01703  -232.30598    55.64779  14   1     1936        .00000000000000        .03658123580301
      .04809      .00598      .99881     -.04835     -.00602   242.07991    30.11681  15   1     1937        .01216650408855        .01220408659560
    36.86780   113.27270      .99733      .02262      .06949   -74.23045  -228.06577  14   1     1938        .00000000000000        .03657204838817
      .08697     -.20107      .99881     -.01940      .04484    97.17853  -224.68403  15   1     1939        .01213367663563        .01230505411394
   -91.30542    75.88854      .99733     -.05621      .04672   184.11361  -153.02611  14   1     1940        .00000000000000        .03657631502202
   107.24438   -52.53280      .99733      .06562     -.03214  -215.68618   105.65215  14   1     1941        .00000000000000        .03656865154439
    93.70625   -73.03072      .99733      .05765     -.04493  -188.89823   147.21937  14   1     1942        .00000000000000        .03657548890659
  -117.42044    27.17009      .99733     -.07116      .01647   235.21124   -54.42588  14   1     1943        .00000000000000        .03655316290439
   119.17601    -8.48320      .99733      .07289     -.00519  -239.63082    17.05743  14   1     1944        .00000000000000        .03656796718834
   -71.14998   -96.75748      .99733     -.04328     -.05886   142.73643   194.10850  14   1     1945        .00000000000000        .03655984211188
   -57.77502  -106.55517      .99733     -.03480     -.06418   115.47230   212.96698  14   1     1946        .00000000000000        .03653845997395
   -24.34665  -118.79669      .99733     -.01466     -.07152    48.65238   237.39369  14   1     1947        .00000000000000        .03653696551525
    50.46450  -110.82852      .99733      .03024     -.06641  -100.70349   221.16180  14   1     1948        .00000000000000        .03651971980835
    72.31656   -97.04743      .99733      .04363     -.05855  -144.61781   194.07432  14   1     1949        .00000000000000        .03654297727203
  -112.74686   -43.79665      .99733     -.06807     -.02644   225.52329    87.60479  14   1     1950        .00000000000000        .03654466396391
    21.70409  -120.06392      .99734      .01298     -.07179   -43.28915   239.46940  14   1     1951        .00000000000000        .03650886653721
      .00446      .00217      .99882     -.04376     -.02128   219.08340   106.53655  15   1     1952        .01216836892486        .01217325906008
     1.40290   120.67776      .99733      .00085      .07303    -2.80866  -241.60167  14   1     1953        .00000000000000        .03655019258495
    80.32920   -87.80821      .99733      .04933     -.05392  -161.80578   176.87063  14   1     1954        .00000000000000        .03657328852793
      .04659     -.13878      .99881     -.01553      .04626    77.79660  -231.73420  15   1     1955        .01215037884179        .01226027510599
   -86.53445   -85.64740      .99733     -.05187     -.05134   172.69239   170.92216  14   1     1956        .00000000000000        .03652072212795
    -6.28977   120.79638      .99733     -.00380      .07293    12.58096  -241.62018  14   1     1957        .00000000000000        .03654454147115
  -118.09737   -12.51857      .99733     -.07268     -.00770   238.10797    25.23995  14   1     1958        .00000000000000        .03657596259174
   -89.16517    80.95154      .99733     -.05408      .04910   178.66865  -162.21022  14   1     1959        .00000000000000        .03655473469522
      .02060      .02816      .99881     -.02876     -.03931   143.97578   196.82441  15   1     1960        .01216783310124        .01219572558439
  -110.43411   -46.76887      .99733     -.06728     -.02849   221.68363    93.88307  14   1     1961        .00000000000000        .03656224995335
    48.39549  -109.73154      .99733      .02948     -.06685   -97.14815   220.27293  14   1     1962        .00000000000000        .03656224342252
     -.09927     -.02757      .99881      .04699      .01305  -235.32546   -65.36306  15   1     1963        .01215858565213        .01223541236554
   -12.47770  -119.08516      .99733     -.00761     -.07267    25.06515   239.21786  14   1     1964        .00000000000000        .03656477462224
  -110.61622    44.04517      .99733     -.06790      .02703   222.76677   -88.70127  14   1     1965        .00000000000000        .03657269758743
    48.09152   109.36810      .99733      .02941      .06689   -96.70015  -219.91220  14   1     1966        .00000000000000        .03656800250130
     -.00112     -.01732      .99881      .00313      .04859   -15.67909  -243.23054  15   1     1967        .01216880361209        .01218377776132
    81.80495    90.00408      .99733      .04909      .05401  -163.30642  -179.67428  14   1     1968        .00000000000000        .03652560377057
   -72.11239    93.90745      .99733     -.04452      .05797   145.59309  -189.59676  14   1     1969        .00000000000000        .03657966590323
   112.68779   -41.89958      .99733      .06847     -.02546  -225.96669    84.01894  14   1     1970        .00000000000000        .03655800597455
      .16653     -.05311      .99881     -.04651      .01484   233.01666   -74.31818  15   1     1971        .01214427033204        .01227719113325
  -102.85694   -62.92245      .99733     -.06231     -.03812   206.00009   126.01997  14   1     1972        .00000000000000        .03655220750720
    19.22326   117.60988      .99733      .01179      .07212   -38.69736  -236.75449  14   1     1973        .00000000000000        .03657150282045
  -120.04750    21.09151      .99733     -.07186      .01263   239.49824   -42.07817  14   1     1974        .00000000000000        .03651493666668
    24.30602   116.96248      .99733      .01487      .07154   -48.87582  -235.19427  14   1     1975        .00000000000000        .03656816005170
  -111.88079   -43.29384      .99733     -.06813     -.02637   224.55825    86.89596  14   1     1976        .00000000000000        .03656175804551
   -97.81149    69.59621      .99733     -.05953      .04235   196.26306  -139.64785  14   1     1977        .00000000000000        .03656065204243
      .09664     -.03360      .99881     -.04606      .01601   230.69032   -80.19149  15   1     1978        .01215870708515        .01223501297920
  -102.50517    62.71777      .99733     -.06231      .03813   205.58854  -125.78932  14   1     1979        .00000000000000        .03655883619104
      .09663     -.26479      .99880     -.01677      .04595    84.03375  -230.27087  15   1     1980        .01211653978671        .01234830122114
      .00289      .00333      .99882     -.03188     -.03677   159.56831   184.07107  15   1     1981        .01216829978805        .01217269123902
     -.19255      .21272      .99880      .03283     -.03626  -164.51791   181.75116  15   1     1982        .01211506672417        .01235195670555
    33.61146  -117.00206      .99733      .02015     -.07014   -67.07970   233.50556  14   1     1983        .00000000000000        .03652146339608
   119.16267   -11.31797      .99733      .07274     -.00691  -239.40722    22.73870  14   1     1984        .00000000000000        .03656525788500
   117.95401    24.69091      .99733      .07149      .01497  -236.29016   -49.46182  14   1     1985        .00000000000000        .03655337842221
   -99.94690    65.33975      .99733     -.06116      .03998   201.01725  -131.41396  14   1     1986        .00000000000000        .03656876871475
    95.81138    70.76385      .99733      .05878      .04342  -192.91671  -142.48339  14   1     1987        .00000000000000        .03657216908604
  -116.87747    35.22327      .99734     -.06984      .02105   233.08785   -70.24549  14   1     1988        .00000000000000        .03650563339002
    -8.63855   120.04083      .99733     -.00524      .07286    17.31469  -240.60410  14   1     1989        .00000000000000        .03655603723846
  -115.69567   -32.98198      .99733     -.07025     -.02003   231.93265    66.11827  14   1     1990        .00000000000000        .03655677245882
   -79.96223   -87.35222      .99733     -.04935     -.05392   161.42709   176.34595  14   1     1991        .00000000000000        .03657942692407
    80.80722    89.31103      .99733      .04901      .05416  -161.91474  -178.95396  14   1     1992        .00000000000000        .03655454814476
    11.43091  -121.24846      .99733      .00685     -.07265   -22.81023   241.94982  14   1     1993        .00000000000000        .03651933806323
     -.10065      .14719      .99881      .02756     -.04030  -138.06563   201.90631  15   1     1994        .01214347767820        .01227932823303
     -.00002     -.00380      .99882      .00025      .04866    -1.23418  -243.59570  15   1     1995        .01216821546746        .01217205266960
    52.15159  -107.79810      .99733      .03182     -.06577  -104.75669   216.53363  14   1     1996        .00000000000000        .03656460125855
    60.46643   102.08671      .99733      .03725      .06289  -121.96322  -205.91299  14   1     1997        .00000000000000        .03657710228760
    71.39598    95.51411      .99733      .04375      .05853  -143.68110  -192.21771  14   1     1998        .00000000000000        .03657061927235
      .20121      .03078      .99881     -.04828     -.00739   241.90737    37.00769  15   1     1999        .01213753538820        .01229505481856
   -61.29546  -105.48025      .99734     -.03665     -.06308   122.25790   210.38743  14   1     2000        .00000000000000        .03650954709120
    90.40889   -79.83878      .99733      .05475     -.04835  -181.04571   159.87883  14   1     2001        .00000000000000        .03655151492973
     -.24453      .08880      .99880      .04596     -.01669  -230.29408    83.63314  15   1     2002        .01212272853413        .01233284936021
   -43.79866  -111.70409      .99733     -.02667     -.06802    87.90327   224.18848  14   1     2003        .00000000000000        .03656150195612
  -117.00956   -27.39965      .99733     -.07113     -.01666   234.67512    54.95291  14   1     2004        .00000000000000        .03655876522910
    67.19715   101.35020      .99733      .04033      .06083  -134.15295  -202.33639  14   1     2005        .00000000000000        .03652641309904
   108.84705   -46.22825      .99732      .06728     -.02857  -219.88176    93.38562  14   1     2006        .00000000000000        .03658111870578
      .05768     -.17450      .99881     -.01533      .04636    76.78078  -232.26280  15   1     2007        .01214222462983        .01228268535531
   -64.23905  -101.04554      .99733     -.03920     -.06166   129.04341   202.98028  14   1     2008        .00000000000000        .03656478055667
   -35.99449  -114.05976      .99733     -.02199     -.06968    72.34106   229.23516  14   1     2009        .00000000000000        .03656643318287
    20.45514   117.94684      .99733      .01249      .07199   -41.09470  -236.95709  14   1     2010        .00000000000000        .03656515088303
  -112.25003   -41.97423      .99733     -.06843     -.02559   225.40132    84.28548  14   1     2011        .00000000000000        .03656342636201
    68.12795    98.44211      .99733      .04158      .06008  -136.86509  -197.76448  14   1     2012        .00000000000000        .03656502419585
   118.75566    27.36909      .99733      .07110      .01639  -236.93023   -54.60426  14   1     2013        .00000000000000        .03651573929438
  -118.44021   -11.92433      .99733     -.07271     -.00732   238.54474    24.01621  14   1     2014        .00000000000000        .03657295783459
    95.62452   -72.71831      .99733      .05815     -.04422  -191.81365   145.86597  14   1     2015        .00000000000000        .03655937780034
   -43.23780  -111.85982      .99733     -.02634     -.06815    86.79603   224.54863  14   1     2016        .00000000000000        .03656230036865
   -31.51760  -117.43193      .99733     -.01892     -.07049    62.92455   234.45157  14   1     2017        .00000000000000        .03652695314189
   119.82603    15.61249      .99733      .07242      .00944  -239.77403   -31.24087  14   1     2018        .00000000000000        .03654715274843
    31.99857  -117.60254      .99733      .01916     -.07041   -63.83922   234.62470  14   1     2019        .00000000000000        .03651531146867
   -78.69207   -89.49583      .99733     -.04826     -.05488   158.41019   180.15858  14   1     2020        .00000000000000        .03657148744604
   -56.97602   104.94681      .99733     -.03486      .06422   114.58991  -211.06853  14   1     2021        .00000000000000        .03656869831624
    75.43791    94.21387      .99733      .04565      .05701  -151.02538  -188.61452  14   1     2022        .00000000000000        .03655003134479
   115.55323   -28.87128      .99733      .07090     -.01771  -232.67162    58.13362  14   1     2023        .00000000000000        .03657222686804
      .00574      .06303      .99881     -.00442     -.04853    22.13968   243.02351  15   1     2024        .01216469334893        .01221281055644
    -5.52179  -119.47440      .99733     -.00337     -.07299    11.09769   240.11968  14   1     2025        .00000000000000        .03656646445541
    14.02731   120.32841      .99733      .00845      .07252   -28.04153  -240.54455  14   1     2026        .00000000000000        .03654019158673
   119.97032    11.22623      .99733      .07272      .00681  -240.34271   -22.49008  14   1     2027        .00000000000000        .03655365683185
   -95.00654   -75.66787      .99733     -.05710     -.04548   189.74754   151.12425  14   1     2028        .00000000000000        .03653131858137
      .01618      .14372      .99881     -.00546     -.04849    27.35082   242.90091  15   1     2029        .01215073872258        .01225924770715
    94.43491    75.63242      .99733      .05700      .04565  -188.87394  -151.26815  14   1     2030        .00000000000000        .03654389912394
     -.00551      .00126      .99882      .04745     -.01081  -237.53747    54.10763  15   1     2031        .01216844644306        .01217395567147
   119.24054    23.89711      .99733      .07156      .01434  -238.04748   -47.70733  14   1     2032        .00000000000000        .03652611021513
     -.25135      .04121      .99880      .04824     -.00791  -241.75340    39.63827  15   1     2033        .01212423880379        .01232905381231
      .01776      .00828      .99881     -.04413     -.02057   220.92196   103.00132  15   1     2034        .01216874883018        .01218542714552
    -4.38534   119.87731      .99733     -.00267      .07301     8.80215  -240.61504  14   1     2035        .00000000000000        .03656186467250
   -75.14263    95.58691      .99733     -.04511      .05738   150.02202  -190.83894  14   1     2036        .00000000000000        .03652700299842
     -.01880      .01059      .99881      .04242     -.02391  -212.35401   119.70406  15   1     2037        .01216867958713        .01218684122930
   -36.34747   113.04998      .99733     -.02237      .06958    73.28646  -227.93974  14   1     2038        .00000000000000        .03657606316166
      .00008      .00043      .99882     -.00884     -.04784    44.25394   239.49325  15   1     2039        .01216750035166        .01216798255276
   -12.89243   120.04425      .99733     -.00780      .07262    25.80693  -240.29402  14   1     2040        .00000000000000        .03654925394502
     -.13728      .03473      .99881      .04731     -.01197  -236.95833    59.93808  15   1     2041        .01215135195831        .01225748717327
   120.74817    14.10648      .99733      .07250      .00847  -241.08437   -28.16483  14   1     2042        .00000000000000        .03652760064373
   -96.92758    71.63135      .99733     -.05874      .04341   194.16024  -143.48816  14   1     2043        .00000000000000        .03655314596257
    43.47874  -111.01081      .99733      .02665     -.06804   -87.50798   223.42715  14   1     2044        .00000000000000        .03657092896431
    57.82882  -104.96039      .99733      .03526     -.06399  -116.12380   210.76689  14   1     2045        .00000000000000        .03656348401469
   117.77845    13.44828      .99733      .07262      .00829  -237.66105   -27.13681  14   1     2046        .00000000000000        .03657820580740
     -.17223     -.01169      .99881      .04871      .00330  -244.00968   -16.55564  15   1     2047        .01214475687012        .01227587382412
   -20.55868   118.94637      .99733     -.01244      .07197    41.15596  -238.11605  14   1     2048        .00000000000000        .03654973156530
    53.51358  -108.53499      .99733      .03229     -.06549  -107.02196   217.05941  14   1     2049        .00000000000000        .03654339389195
     -.03100     -.26766      .99880      .00563      .04857   -28.19396  -243.43168  15   1     2050        .01212011210693        .01233940109685
  -109.78638   -52.73283      .99733     -.06578     -.03159   219.07322   105.22572  14   1     2051        .00000000000000        .03651900205485
  -119.77629   -19.52393      .99733     -.07205     -.01174   239.28660    39.00451  14   1     2052        .00000000000000        .03653437519538
   113.36475   -41.81702      .99733      .06852     -.02527  -226.85046    83.67865  14   1     2053        .00000000000000        .03654730696197
  -119.03555     1.02535      .99733     -.07308      .00063   239.74287    -2.06511  14   1     2054        .00000000000000        .03657294680697
    65.12881  -100.49390      .99733      .03974     -.06131  -130.82286   201.85996  14   1     2055        .00000000000000        .03656457090062
   106.05546   -59.90689      .99733      .06354     -.03589  -211.62263   119.53796  14   1     2056        .00000000000000        .03651851469283
  -116.29547    28.68781      .99733     -.07094      .01750   233.57571   -57.61854  14   1     2057        .00000000000000        .03656420355744
    39.30120  -113.41517      .99733      .02392     -.06903   -78.86330   227.58327  14   1     2058        .00000000000000        .03656083617863
   118.58346   -16.76159      .99733      .07234     -.01023  -238.18801    33.66751  14   1     2059        .00000000000000        .03656445303185
      .14152     -.04088      .99881     -.04689      .01354   234.84527   -67.84471  15   1     2060        .01215019033228        .01226081162929
   103.31309   -60.07002      .99733      .06317     -.03673  -207.71171   120.77121  14   1     2061        .00000000000000        .03656761159181
    -9.30760   120.81591      .99733     -.00561      .07280    18.60476  -241.49625  14   1     2062        .00000000000000        .03653941101366
   116.38499   -34.39523      .99733      .07001     -.02069  -232.50887    68.71329  14   1     2063        .00000000000000        .03653425943087
   -46.62422   111.69240      .99733     -.02813      .06739    93.23719  -223.35786  14   1     2064        .00000000000000        .03654286888965
   -38.68383  -114.85852      .99733     -.02330     -.06919    77.31857   229.57130  14   1     2065        .00000000000000        .03653878945106
   -50.81388  -107.77580      .99733     -.03116     -.06610   102.29724   216.97156  14   1     2066        .00000000000000        .03657168758448
    68.65289   100.92484      .99734      .04103      .06032  -136.91595  -201.27660  14   1     2067        .00000000000000        .03650608350191
     -.02123      .02938      .99881      .02853     -.03948  -142.85021   197.65367  15   1     2068        .01216771797581        .01219658450759
   -25.40536  -117.43016      .99733     -.01545     -.07140    50.95825   235.54218  14   1     2069        .00000000000000        .03655917793910
   114.66824    41.92981      .99734      .06851      .02505  -228.67224   -83.61673  14   1     2070        .00000000000000        .03650426886082
   -47.27468   111.38385      .99733     -.02853      .06722    94.54761  -222.76360  14   1     2071        .00000000000000        .03654361168730
  -120.85874   -14.80547      .99733     -.07243     -.00887   241.18598    29.54583  14   1     2072        .00000000000000        .03652032824174
      .07958     -.10040      .99881     -.03030      .03824   151.77937  -191.50226  15   1     2073        .01215400923725        .01224969471620
      .19971   119.75832      .99733      .00012      .07306     -.40115  -240.55115  14   1     2074        .00000000000000        .03656450077775
     8.69634   120.81097      .99733      .00524      .07283   -17.38563  -241.52402  14   1     2075        .00000000000000        .03654068503066
   113.60273   -35.76098      .99733      .06971     -.02194  -228.75028    72.00826  14   1     2076        .00000000000000        .03657230438324
   117.33016    30.82241      .99733      .07061      .01855  -234.43146   -61.58470  14   1     2077        .00000000000000        .03653570242499
      .00270     -.00075      .99882     -.04689      .01298   234.75390   -64.99407  15   1     2078        .01216804987016        .01217093175840
      .00080      .00148      .99882     -.02305     -.04285   115.38091   214.50601  15   1     2079        .01216782597820        .01216961580603
   -60.70259   103.30068      .99733     -.03702      .06299   121.90387  -207.45002  14   1     2080        .00000000000000        .03656375850030
  -111.98436   -44.86781      .99733     -.06780     -.02716   224.23325    89.84161  14   1     2081        .00000000000000        .03655108574537
  -117.55647    16.43926      .99733     -.07238      .01012   237.07062   -33.15228  14   1     2082        .00000000000000        .03657657904971
     -.00807     -.01552      .99881      .02245      .04320  -112.41476  -216.26469  15   1     2083        .01216880101304        .01218388179605
   119.28242   -14.41350      .99733      .07253     -.00876  -239.25472    28.91037  14   1     2084        .00000000000000        .03655913063773
     -.09445      .03456      .99881      .04580     -.01676  -229.34937    83.92468  15   1     2085        .01215900560622        .01223402546908
    50.70100  -110.88928      .99733      .03034     -.06635  -101.14029   221.20619  14   1     2086        .00000000000000        .03651285539014
     -.00016      .00055      .99882      .01330     -.04680   -66.58193   234.27213  15   1     2087        .01216753988587        .01216816693674
   -17.46721  -117.42330      .99733     -.01075     -.07229    35.22327   236.78846  14   1     2088        .00000000000000        .03657642184474
     -.04860      .00508      .99881      .04846     -.00506  -242.62730    25.35444  15   1     2089        .01216645943711        .01220432741519
    79.68461   -91.67045      .99733      .04789     -.05509  -159.14422   183.08206  14   1     2090        .00000000000000        .03653115645116
