 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   146.84827    56.11129      .99680      .07577      .02543  -231.53255   -71.20838  14   1      516        .00000000000000        .04346642054840
   -36.27685      .00405      .99914      .04152      .00172  -243.05092    -8.60540  15   1      517        .01943428072983        .00498097512286
   180.03336   101.97237      .99997     -.00727      .00000   217.37233   101.97237  10   1      518        .00000000000000        .00000000000000
   -82.46857    60.84261      .99762     -.04627      .05103   147.88254  -191.64511  14   1      519        .00000000000000        .03214066379753
   -86.44419    39.96385      .99954      .02044     -.02237  -189.79704   153.50404  11   1      520        .01780975396181        .00000000000000
   -36.32211      .11404      .99898      .01969      .04075  -133.86193  -203.84686  15   1      521        .01616371941751        .00827399494466
   -77.49251   -76.16753      .99960      .00731      .02747  -114.43926  -216.07717  11   1      522        .01555126655969        .00000000000000
   155.38985   143.11536      .99997     -.00727      .00000   192.72881   143.11536  10   1      523        .00000000000000        .00000000000000
   176.32566   108.05319      .99997     -.00727      .00000   213.66462   108.05319  10   1      524        .00000000000000        .00000000000000
   -84.14342   -55.90803      .99957      .01433      .02573  -157.33774  -187.62555  11   1      525        .01680076260477        .00000000000000
   -86.68634   -19.47614      .99780     -.06269     -.02145   227.81490    87.76082  14   1      526        .00000000000000        .02973333499456
    69.03317   127.68216      .99696      .04496      .06358  -151.02932  -185.79291  14   1      527        .00000000000000        .04118120446427
   130.22286    80.83581      .99682      .07017      .03767  -215.10707  -105.37487  14   1      528        .00000000000000        .04309981339703
   117.16675   -97.97061      .99686      .06457     -.04591  -202.55652   130.26363  14   1      529        .00000000000000        .04267267517322
   -36.53429      .20482      .99860     -.03238      .04192   126.59009  -209.67051  15   1      530        .00837897586107        .01606427387667
   -86.14340   -42.93845      .99771     -.05433     -.04037   184.82585   157.40843  14   1      531        .00000000000000        .03102790553082
   154.59557    30.55185      .99678      .07896      .01380  -238.48024   -38.35017  14   1      532        .00000000000000        .04370956005839
   -24.97316  -124.83661      .99725     -.00089     -.07405   -18.88974   238.99395  14   1      533        .00000000000000        .03719506330691
   -66.67504    93.10709      .99747     -.02868      .06507    76.85397  -229.39150  14   1      534        .00000000000000        .03427872117053
    99.71166  -113.09116      .99690      .05743     -.05385  -184.83969   154.86677  14   1      535        .00000000000000        .04213090555578
   -62.22106    96.49016      .99744     -.02562      .06675    65.28348  -231.15278  14   1      536        .00000000000000        .03464454823769
   201.17068   -13.12463      .99997     -.00727      .00000   238.50965   -13.12463  10   1      537        .00000000000000        .00000000000000
    64.46843   132.02147      .99699      .04238      .06498  -146.58008  -193.23097  14   1      538        .00000000000000        .04092906906877
   -13.72633   128.66534      .99721      .00539      .07445   -38.26156  -235.83997  14   1      539        .00000000000000        .03779599187059
   -36.50932     -.11647      .99856     -.03836     -.03760   156.55556   188.17028  15   1      540        .00750167788914        .01690646128516
   140.25765  -160.56284      .99997     -.00727      .00000   177.59661  -160.56284  10   1      541        .00000000000000        .00000000000000
   -36.41050      .23487      .99877     -.00837      .04893     6.47601  -244.70280  15   1      542        .01194875307283        .01253115576960
   -36.38664      .15190      .99882     -.00196      .04854   -25.60429  -242.83601  15   1      543        .01293698820255        .01148769148070
   136.13638   -73.62901      .99682      .07216     -.03395  -220.98465    95.02354  14   1      544        .00000000000000        .04323447848964
   -86.09178    25.65901      .99952      .02566     -.01723  -216.45361   113.38163  11   1      545        .01858558820614        .00000000000000
   -36.37132     -.22461      .99882     -.00038     -.04849   -33.46702   242.52147  15   1      546        .01313074960888        .01136840901521
   -86.15509   -30.51850      .99776     -.05908     -.03150   207.49881   125.28866  14   1      547        .00000000000000        .03034322893052
   -72.52598   -82.47411      .99752     -.03460     -.06135    99.38453   219.42073  14   1      548        .00000000000000        .03360832273370
    74.47935   127.22850      .99696      .04690      .06229  -157.60176  -182.65652  14   1      549        .00000000000000        .04131396755278
    75.46673  -127.62838      .99696      .04713     -.06209  -158.97574   182.71616  14   1      550        .00000000000000        .04131392518138
   -58.03891   104.21012      .99741     -.02162      .06854    50.85837  -237.27008  14   1      551        .00000000000000        .03504456949747
   -87.43184    36.21891      .99774     -.05710      .03537   199.46813  -140.88430  14   1      552        .00000000000000        .03057756414545
   198.42723   -45.51798      .99997     -.00727      .00000   235.76620   -45.51798  10   1      553        .00000000000000        .00000000000000
    20.95043   137.14539      .99710      .02292      .07258   -91.50166  -223.17527  14   1      554        .00000000000000        .03934094579238
   -77.42036   -77.01384      .99756     -.03844     -.05834   115.49569   214.06762  14   1      555        .00000000000000        .03310118270570
   -12.65563   132.23011      .99721      .00602      .07437   -41.55295  -238.89510  14   1      556        .00000000000000        .03780732577814
   193.57375    63.09949      .99997     -.00727      .00000   230.91272    63.09949  10   1      557        .00000000000000        .00000000000000
    -5.60009   132.26321      .99718      .00974      .07438   -52.01605  -234.40335  14   1      558        .00000000000000        .03818591817547
   -19.90727  -127.29969      .99723      .00200     -.07429   -28.08314   238.31859  14   1      559        .00000000000000        .03746802858638
   -36.36792      .10596      .99889      .00721      .04655   -71.45926  -232.89584  15   1      560        .01432251982267        .01006017798011
   134.34206   166.83347      .99997     -.00727      .00000   171.68102   166.83347  10   1      561        .00000000000000        .00000000000000
   -85.64680    30.43441      .99775     -.05905      .03162   206.75205  -125.28261  14   1      562        .00000000000000        .03035985910121
   -36.42770      .18231      .99874     -.01298      .04852    29.53570  -242.73915  15   1      563        .01128233877543        .01315693484360
   -86.63463    30.36945      .99953      .02409     -.01912  -208.02182   127.12109  11   1      564        .01836740289061        .00000000000000
   -70.17835   -87.76822      .99749     -.03187     -.06315    88.99256   224.77778  14   1      565        .00000000000000        .03391570138352
   150.53309   -43.98792      .99679      .07755     -.01998  -234.62825    55.54920  14   1      566        .00000000000000        .04361592634673
   181.49607    97.02197      .99997     -.00727      .00000   218.83504    97.02197  10   1      567        .00000000000000        .00000000000000
   -36.26434     -.01250      .99914      .04131     -.00476  -241.98361    23.81681  15   1      568        .01940463024887        .00500638103629
   -36.47494     -.14189      .99863     -.02755     -.04440   102.46259   222.13945  15   1      569        .00911457156993        .01530164090615
   153.83912    34.38457      .99678      .07861      .01553  -237.84036   -43.20463  14   1      570        .00000000000000        .04368085935518
   -83.05895   -60.64639      .99763     -.04652     -.05072   149.36345   191.35401  14   1      571        .00000000000000        .03209342202635
   -83.62957    55.17893      .99765     -.04885      .04807   159.05702  -182.13821  14   1      572        .00000000000000        .03180349782810
   -83.23658     3.30494      .99783     -.06572      .00406   240.81554   -16.60738  14   1      573        .00000000000000        .02931934348352
    18.08012   232.43496      .99997     -.00727      .00000    55.41908   232.43496  10   1      574        .00000000000000        .00000000000000
   124.10643   -88.01955      .99684      .06789     -.04136  -209.06837   115.91456  14   1      575        .00000000000000        .04293681732328
   -84.92518    11.68244      .99782     -.06458      .01368   236.13168   -56.03881  14   1      576        .00000000000000        .02948146375454
   -85.34586   -37.57548      .99772     -.05629     -.03713   193.00313   144.93507  14   1      577        .00000000000000        .03077310400257
   147.68794    52.32375      .99679      .07638      .02379  -232.05053   -66.34119  14   1      578        .00000000000000        .04352803911481
   151.77541    42.94836      .99679      .07766      .01938  -236.09333   -54.11758  14   1      579        .00000000000000        .04360278393688
   -56.01420  -107.04863      .99740     -.01995     -.06919    44.86461   239.30340  14   1      580        .00000000000000        .03519980495658
   -86.19106    35.87385      .99954      .02172     -.02127  -197.53794   144.98029  11   1      581        .01798222219647        .00000000000000
   202.37996     7.38303      .99997     -.00727      .00000   239.71893     7.38303  10   1      582        .00000000000000        .00000000000000
   101.74650  -111.10326      .99689      .05840     -.05292  -186.84097   151.66899  14   1      583        .00000000000000        .04221065980750
   -86.29741    21.05897      .99779     -.06224      .02309   224.52997   -93.80644  14   1      584        .00000000000000        .02983520699814
   -86.35922   -25.01712      .99952      .02602      .01681  -217.48424  -110.06496  11   1      585        .01865008790483        .00000000000000
   -36.27512      .08663      .99907      .03216      .02867  -196.23348  -143.39870  15   1      586        .01804911752688        .00633324645184
   152.72413   -32.53664      .99678      .07881     -.01484  -236.38596    40.99122  14   1      587        .00000000000000        .04372129174914
   136.72817    71.56699      .99681      .07261      .03309  -221.41518   -92.32789  14   1      588        .00000000000000        .04327437717770
    73.75676   125.35395      .99695      .04710      .06222  -156.29128  -180.77269  14   1      589        .00000000000000        .04135429674664
   -85.51244    22.44927      .99779     -.06178      .02466   220.89314   -99.23796  14   1      590        .00000000000000        .02993607858602
   116.91311  -182.43243      .99997     -.00727      .00000   154.25207  -182.43243  10   1      591        .00000000000000        .00000000000000
   -36.31840     -.09798      .99900      .02323     -.03819  -151.59038   191.02460  15   1      592        .01668979964711        .00775386256486
   102.27456  -194.16564      .99997     -.00727      .00000   139.61352  -194.16564  10   1      593        .00000000000000        .00000000000000
   -36.41430      .01546      .99867     -.02316      .04598    80.54147  -230.21330  15   1      594        .00979158567385        .01454629660239
   -85.81820    24.34051      .99952      .02605     -.01667  -218.80028   109.57097  11   1      595        .01863366539685        .00000000000000
   -36.26808     -.06642      .99910      .03584     -.02288  -214.65554   114.42360  15   1      596        .01858934280565        .00582088220307
   -84.26902     -.47683      .99950      .03157      .00039  -243.87362    -2.45843  11   1      597        .01942537704376        .00000000000000
   -86.94275   -35.95671      .99774     -.05716     -.03537   198.97619   140.21323  14   1      598        .00000000000000        .03060159831209
   -77.62096    75.71973      .99756     -.03898      .05793   117.52870  -212.38400  14   1      599        .00000000000000        .03304825974273
   144.41903    57.63852      .99680      .07548      .02643  -228.74918   -73.48214  14   1      600        .00000000000000        .04347849273332
   -86.32064    19.48830      .99780     -.06269      .02156   227.15097   -87.90052  14   1      601        .00000000000000        .02975664321843
   -85.02322   -47.83189      .99768     -.05215     -.04372   174.06828   168.10599  14   1      602        .00000000000000        .03135058167000
   202.21741     6.82230      .99997     -.00727      .00000   239.55638     6.82230  10   1      603        .00000000000000        .00000000000000
   -85.12521   -16.65345      .99780     -.06344     -.01901   229.70416    77.23380  14   1      604        .00000000000000        .02967159106445
   -36.28039     -.10160      .99905      .02923     -.03237  -181.59901   161.88265  15   1      605        .01760644713413        .00679371913133
   -30.39298  -122.08247      .99728     -.00406     -.07364    -8.72113   239.57277  14   1      606        .00000000000000        .03688816878657
   -84.67381    29.25397      .99776     -.05935      .03101   207.22956  -122.24396  14   1      607        .00000000000000        .03033133787035
   -86.79082    21.39311      .99780     -.06214      .02327   224.83470   -94.88783  14   1      608        .00000000000000        .02982338234959
   131.63866    78.52400      .99682      .07079      .03658  -216.43775  -102.15399  14   1      609        .00000000000000        .04314722182103
   -84.85653    41.83103      .99770     -.05451      .04018   184.32160  -155.30113  14   1      610        .00000000000000        .03103377059111
   106.74433  -191.35485      .99997     -.00727      .00000   144.08329  -191.35485  10   1      611        .00000000000000        .00000000000000
   -44.35880  -113.87719      .99734     -.01266     -.07178    19.59043   239.65822  14   1      612        .00000000000000        .03602209162410
   -36.42267     -.04006      .99867     -.02308     -.04606    80.11420   230.57028  15   1      613        .00980252655932        .01455779050209
   -36.53770      .30145      .99864     -.02633      .04509    96.28714  -225.44238  15   1      614        .00925996144836        .01522661973112
   139.93578   -65.54581      .99680      .07393     -.03026  -224.41842    84.16472  14   1      615        .00000000000000        .04337271707441
   -22.58489  -125.98618      .99724      .00048     -.07418   -23.24772   238.66559  14   1      616        .00000000000000        .03732553980399
   110.59209  -103.05632      .99687      .06220     -.04885  -195.75019   138.66039  14   1      617        .00000000000000        .04250661974947
   -72.51109   -82.58213      .99752     -.03456     -.06138    99.23215   219.54260  14   1      618        .00000000000000        .03361269946481
    37.24627  -135.08788      .99705      .03077     -.07035  -112.63236   211.30451  14   1      619        .00000000000000        .04002658921046
    94.85437   117.75473      .99691      .05508      .05593  -180.18355  -162.50254  14   1      620        .00000000000000        .04192098398021
   -83.53440    -4.96361      .99783     -.06559     -.00605   240.36943    24.78109  14   1      621        .00000000000000        .02933749013043
   -80.15406    63.52488      .99760     -.04446      .05300   139.22747  -195.80046  14   1      622        .00000000000000        .03240074980406
   -36.35858     -.17150      .99886      .00464     -.04744   -58.60926   237.30013  15   1      623        .01390116456473        .01056478924302
   148.68689   -47.15113      .99679      .07713     -.02154  -232.72853    59.73569  14   1      624        .00000000000000        .04359690441698
   146.08548    56.06319      .99680      .07578      .02553  -230.54718   -71.25060  14   1      625        .00000000000000        .04348529074262
   -72.49908   -80.91807      .99752     -.03511     -.06101   101.12158   217.60166  14   1      626        .00000000000000        .03355917345123
   -83.81105    -8.39400      .99782     -.06516     -.01011   238.14507    41.29659  14   1      627        .00000000000000        .02940609286332
   -86.81576    31.74838      .99953      .02365     -.01959  -205.53293   130.62329  11   1      628        .01830644976958        .00000000000000
    -4.04790   134.58456      .99718      .01051      .07428   -55.32773  -235.92488  14   1      629        .00000000000000        .03822340723995
   115.71632  -100.66495      .99686      .06368     -.04697  -201.39838   134.06590  14   1      630        .00000000000000        .04258730504507
    55.41212   220.35739      .99997     -.00727      .00000    92.75109   220.35739  10   1      631        .00000000000000        .00000000000000
    87.08646   121.98598      .99693      .05198      .05855  -171.74206  -170.78569  14   1      632        .00000000000000        .04169288299904
   155.43612   -23.63044      .99678      .07950     -.01070  -239.08834    29.63564  14   1      633        .00000000000000        .04375797542363
   -84.46063   -53.47968      .99766     -.04975     -.04692   163.47326   179.02259  14   1      634        .00000000000000        .03167057802090
   -79.53287    71.14605      .99959      .00891     -.02723  -125.06630   210.61220  11   1      635        .01583834296828        .00000000000000
   106.02086   191.87882      .99997     -.00727      .00000   143.35982   191.87882  10   1      636        .00000000000000        .00000000000000
   196.29609    56.98373      .99997     -.00727      .00000   233.63505    56.98373  10   1      637        .00000000000000        .00000000000000
   -67.71529    88.44898      .99748     -.03055      .06403    83.53832  -224.71085  14   1      638        .00000000000000        .03409415411982
   -36.23456     -.02464      .99913      .04092     -.00755  -240.05322    37.74437  15   1      639        .01935292083317        .00504518780845
   -30.46824  -124.93399      .99728     -.00382     -.07358   -10.25499   242.58873  14   1      640        .00000000000000        .03686357708278
   -83.17208   -10.98070      .99782     -.06471     -.01323   234.65082    53.61056  14   1      641        .00000000000000        .02949499062506
   101.71583  -194.59689      .99997     -.00727      .00000   139.05480  -194.59689  10   1      642        .00000000000000        .00000000000000
   124.11277   -90.83416      .99684      .06725     -.04222  -209.49495   119.39702  14   1      643        .00000000000000        .04286643851056
   -72.60988   -81.44039      .99752     -.03498     -.06109   100.73557   218.23736  14   1      644        .00000000000000        .03356952182330
   -32.05093  -122.37669      .99728     -.00493     -.07348    -6.19166   240.86748  14   1      645        .00000000000000        .03678987354625
   -36.39527      .11727      .99881     -.00375      .04865   -16.62424  -243.40085  15   1      646        .01268077557673        .01171513550885
   -36.37747      .11139      .99886      .00319      .04762   -51.34567  -238.27919  15   1      647        .01372027343894        .01066791909435
    16.64136   136.82788      .99711      .02086      .07302   -85.48791  -225.43130  14   1      648        .00000000000000        .03916436813262
   -43.01953   117.66758      .99734     -.01132      .07203    14.69423  -242.87278  14   1      649        .00000000000000        .03610268609680
   108.83114   106.87990      .99688      .06092      .05020  -194.45577  -143.98642  14   1      650        .00000000000000        .04237991179928
   -36.41499     -.06875      .99874     -.01336     -.04834    31.43521   241.93862  15   1      651        .01125319318179        .01311815995540
   -33.77649   121.91094      .99729     -.00590      .07330    -3.12364  -241.45637  14   1      652        .00000000000000        .03668682184678
   -84.75586   -38.69042      .99772     -.05574     -.03814   189.84392   147.94295  14   1      653        .00000000000000        .03086252141802
   -84.67302   -37.05690      .99772     -.05637     -.03703   192.69835   143.92229  14   1      654        .00000000000000        .03077373654720
     4.74811  -136.57157      .99715      .01495     -.07390   -68.82874   232.55890  14   1      655        .00000000000000        .03861785129402
   -36.42388     -.01027      .99854     -.04142     -.03469   171.94529   173.69099  15   1      656        .00706365658002        .01728700835297
   -44.03259   114.34799      .99734     -.01241      .07184    18.71703  -239.93967  14   1      657        .00000000000000        .03604521905832
    43.95650  -133.93882      .99703      .03390     -.06918  -121.04365   206.21572  14   1      658        .00000000000000        .04028919731806
   -33.88435  -122.13165      .99729     -.00594     -.07328    -3.08316   241.75423  14   1      659        .00000000000000        .03667886171801
   -55.39574   103.51143      .99740     -.02046      .06911    46.68330  -235.19861  14   1      660        .00000000000000        .03521161222543
   -36.40152      .02139      .99882     -.00270      .04845   -21.90661  -242.53435  15   1      661        .01284990317429        .01149392706815
   -36.41083      .15025      .99877     -.00911      .04879    10.17370  -244.08150  15   1      662        .01187012541985        .01255039009489
   122.62744    90.94909      .99684      .06703      .04260  -207.77298  -119.95513  14   1      663        .00000000000000        .04286539520711
   -66.45023    95.55116      .99747     -.02784      .06544    73.97908  -232.18085  14   1      664        .00000000000000        .03432673325994
    -7.26361   132.83154      .99719      .00886      .07439   -49.80154  -236.04949  14   1      665        .00000000000000        .03809147482860
   -42.53638   114.12444      .99733     -.01164      .07208    16.29934  -238.88422  14   1      666        .00000000000000        .03613603755443
   -79.66216   -71.90911      .99758     -.04111     -.05607   126.51747   207.75866  14   1      667        .00000000000000        .03277165685215
   -86.25335   -26.97314      .99777     -.06034     -.02850   214.13204   114.26693  14   1      668        .00000000000000        .03014537071853
   155.42533   -11.28966      .99677      .08013     -.00516  -238.72295    14.17699  14   1      669        .00000000000000        .04382250927836
   -86.41940    42.90340      .99954      .01945     -.02309  -184.17930   159.64393  11   1      670        .01766283614626        .00000000000000
   -13.89986   129.29271      .99721      .00530      .07444   -38.27173  -236.57767  14   1      671        .00000000000000        .03778159917628
   -80.03850    66.73246      .99759     -.04319      .05423   134.38180  -200.46728  14   1      672        .00000000000000        .03254888159888
   -83.91735     2.05520      .99950      .03149     -.00170  -244.17810    10.72506  11   1      673        .01940391754172        .00000000000000
   -85.96631   -21.71642      .99779     -.06203     -.02382   222.87808    96.36038  14   1      674        .00000000000000        .02988246364267
   157.50926    11.78720      .99678      .08005      .00531  -241.16158   -14.73467  14   1      675        .00000000000000        .04378584693478
   -85.44310    -8.34813      .99783     -.06512     -.00982   240.33928    40.58888  14   1      676        .00000000000000        .02936116582115
   -83.82513    58.54539      .99957      .01364     -.02606  -152.40307   190.52457  11   1      677        .01670781862557        .00000000000000
   158.87851  -138.57485      .99997     -.00727      .00000   196.21748  -138.57485  10   1      678        .00000000000000        .00000000000000
   -33.95321   122.98202      .99730     -.00587      .07325    -3.51985  -242.73772  14   1      679        .00000000000000        .03666433251947
   -86.69671    35.15432      .99953      .02232     -.02085  -199.12275   140.70361  11   1      680        .01810191896713        .00000000000000
   -83.06623   -53.62774      .99765     -.04931     -.04755   160.44606   179.48533  14   1      681        .00000000000000        .03175747149407
   154.19441   -31.23253      .99678      .07891     -.01413  -238.03166    39.23219  14   1      682        .00000000000000        .04371110728262
   -60.18366   -98.15392      .99743     -.02418     -.06747    59.99037   231.99753  14   1      683        .00000000000000        .03480969240787
   -36.24033      .04173      .99913      .03977      .01293  -234.28535   -64.64942  15   1      684        .01918016960345        .00521921975036
   -83.69053   -14.41395      .99781     -.06396     -.01698   230.92299    68.59866  14   1      685        .00000000000000        .02961243771577
   -36.53571     -.15283      .99856     -.03784     -.03806   153.93473   190.44264  15   1      686        .00757224022448        .01685087903043
   -36.49206      .28359      .99867     -.02107      .04696    69.96644  -234.83919  15   1      687        .01004846303733        .01443576872921
   -36.25174     -.06658      .99910      .03686     -.02081  -219.72482   104.05347  15   1      688        .01874486446568        .00565578596595
   -80.95337   -64.81337      .99760     -.04424     -.05318   138.96134   197.71482  14   1      689        .00000000000000        .03241027558048
   147.53359    54.15671      .99680      .07609      .02455  -232.11153   -68.66216  14   1      690        .00000000000000        .04349360449199
     5.09395  -136.16176      .99715      .01515     -.07390   -69.11320   231.85318  14   1      691        .00000000000000        .03864813414925
   -36.58922      .27913      .99859     -.03348      .04131   132.01475  -206.57998  15   1      692        .00819907649865        .01627446233011
   113.74435  -101.35678      .99686      .06319     -.04764  -199.14317   135.52485  14   1      693        .00000000000000        .04256844440365
   132.10933    81.87388      .99683      .07011      .03760  -217.52479  -106.22622  14   1      694        .00000000000000        .04305934145018
   -83.61306    47.78974      .99768     -.05181      .04426   171.35917  -168.38583  14   1      695        .00000000000000        .03142213517003
   -36.39514      .27522      .99878     -.00555      .04898    -7.61374  -244.93795  15   1      696        .01234779129933        .01216877356424
    13.70737  -137.33156      .99712      .01938     -.07327   -81.64879   227.80694  14   1      697        .00000000000000        .03901995301803
   -32.20306   122.15030      .99729     -.00504      .07346    -5.81561  -240.73267  14   1      698        .00000000000000        .03678136541248
   -71.57884    84.55909      .99751     -.03351      .06209    95.19011  -221.56701  14   1      699        .00000000000000        .03373360172234
     3.19580  -133.45245      .99715      .01431     -.07406   -65.33429   230.13162  14   1      700        .00000000000000        .03860735901109
   -86.07069    22.26722      .99779     -.06187      .02431   222.11217   -98.30605  14   1      701        .00000000000000        .02990607531355
   -85.97517    47.16991      .99769     -.05262      .04296   177.08856  -166.59712  14   1      702        .00000000000000        .03125920583064
   -86.38180    48.70233      .99769     -.05207      .04365   175.29045  -169.82145  14   1      703        .00000000000000        .03130080768990
   198.87439   -36.49209      .99997     -.00727      .00000   236.21336   -36.49209  10   1      704        .00000000000000        .00000000000000
   -85.16207   -15.76718      .99781     -.06366     -.01807   231.06531    73.56971  14   1      705        .00000000000000        .02963227998548
   145.93407    53.55879      .99679      .07616      .02456  -230.11030   -68.14272  14   1      706        .00000000000000        .04353059373807
    25.63897   138.22905      .99709      .02502      .07201   -98.28746  -221.65383  14   1      707        .00000000000000        .03949697311397
   -85.76026     6.67863      .99784     -.06529      .00785   242.23739   -32.65377  14   1      708        .00000000000000        .02929922797038
     4.11590   136.13313      .99715      .01465      .07395   -67.72095  -232.44298  14   1      709        .00000000000000        .03860064959493
   -84.09525     -.32827      .99783     -.06580     -.00040   242.44127     1.64201  14   1      710        .00000000000000        .02928760950926
   175.05588   109.51692      .99997     -.00727      .00000   212.39485   109.51692  10   1      711        .00000000000000        .00000000000000
   -45.03887  -116.11104      .99735     -.01262     -.07169    19.15367   242.44708  14   1      712        .00000000000000        .03597420182644
   -74.34848   -83.73314      .99753     -.03490     -.06099   101.43658   221.67777  14   1      713        .00000000000000        .03350674869498
   -36.24997      .03961      .99912      .03974      .01309  -234.12283   -65.46644  15   1      714        .01917307676988        .00523152247073
   -32.21969  -123.39971      .99729     -.00491     -.07344    -6.52686   242.03937  14   1      715        .00000000000000        .03677297988598
   181.59767    97.56531      .99997     -.00727      .00000   218.93663    97.56531  10   1      716        .00000000000000        .00000000000000
   110.77152  -103.26543      .99687      .06219     -.04886  -195.99399   138.85536  14   1      717        .00000000000000        .04250203903189
    -5.13613   134.11670      .99719      .00996      .07432   -53.51953  -236.09609  14   1      718        .00000000000000        .03817770065135
   -36.41539     -.00052      .99845     -.05338      .01554   231.89517   -77.81416  15   1      719        .00527588950456        .01906816981779
    90.97269   116.42567      .99691      .05442      .05667  -175.14496  -162.40253  14   1      720        .00000000000000        .04192500737932
   -84.21028    -1.53902      .99950      .03154      .00126  -243.85342    -7.94890  11   1      721        .01941940234608        .00000000000000
   -81.18303    66.91783      .99958      .01049     -.02695  -134.39188   204.34778  11   1      722        .01613852674205        .00000000000000
   -85.39562    13.95911      .99781     -.06409      .01608   233.92710   -65.83423  14   1      723        .00000000000000        .02955104686962
   -86.24330   -35.96570      .99954      .02172      .02128  -197.38141  -144.95327  11   1      724        .01798668715898        .00000000000000
   -65.00526   -96.23655      .99963      .00054      .02715   -67.74133  -235.54961  11   1      725        .01412817253048        .00000000000000
   -86.16907    43.11912      .99771     -.05427      .04047   184.55520  -157.80994  14   1      726        .00000000000000        .03103601901146
   -85.65971   -38.86957      .99772     -.05584     -.03791   191.22547   148.01375  14   1      727        .00000000000000        .03083084658823
   124.82666  -175.94991      .99997     -.00727      .00000   162.16563  -175.94991  10   1      728        .00000000000000        .00000000000000
   104.98918   110.62279      .99689      .05920      .05199  -190.74806  -149.96804  14   1      729        .00000000000000        .04223402437194
   -36.37628     -.10002      .99887      .00467     -.04726   -58.76165   236.45206  15   1      730        .01394413009123        .01043563880288
   -54.82389   107.36627      .99740     -.01930      .06949    42.55890  -238.87345  14   1      731        .00000000000000        .03529313279508
   -86.79746    31.45841      .99953      .02375     -.01949  -206.06119   129.82598  11   1      732        .01832118484185        .00000000000000
   -71.10987    84.44170      .99751     -.03334      .06222    94.40792  -221.29784  14   1      733        .00000000000000        .03376025066357
   -36.49499     -.19303      .99864     -.02695     -.04472    99.41509   223.69492  15   1      734        .00919397245916        .01524486385523
   -84.96407   -51.77184      .99956      .01587      .02507  -165.91130  -179.91647  11   1      735        .01706310974736        .00000000000000
   -86.09479   -26.98460      .99777     -.06033     -.02857   213.83745   114.37761  14   1      736        .00000000000000        .03015275583234
   -83.51205     9.40980      .99782     -.06500      .01135   236.79219   -46.19155  14   1      737        .00000000000000        .02943960318614
   -36.39974      .12717      .99880     -.00555      .04876    -7.62388  -243.95622  15   1      738        .01240896645020        .01199488720945
   -76.52578    78.01135      .99755     -.03775      .05892   112.51038  -215.06470  14   1      739        .00000000000000        .03319885221692
   -84.75047    13.87608      .99951      .02942     -.01070  -234.82099    68.50370  11   1      740        .01911453485987        .00000000000000
   155.56946   -11.47912      .99677      .08013     -.00524  -238.88548    14.40984  14   1      741        .00000000000000        .04382033780171
    34.50177   135.40891      .99706      .02949      .07079  -109.11618  -213.24340  14   1      742        .00000000000000        .03991826417878
   -36.41392     -.01866      .99869     -.02107     -.04666    70.05741   233.60915  15   1      743        .01010463213810        .01423714848401
   -10.88120   132.31871      .99720      .00695      .07440   -44.21444  -237.82102  14   1      744        .00000000000000        .03790586850590
   -84.07396    59.74203      .99764     -.04714      .04994   152.77894  -190.04627  14   1      745        .00000000000000        .03197638326506
   121.05509   179.42166      .99997     -.00727      .00000   158.39405   179.42166  10   1      746        .00000000000000        .00000000000000
   -85.35233    43.48968      .99770     -.05396      .04103   182.31016  -158.85083  14   1      747        .00000000000000        .03110057389520
   -87.33967   -32.03525      .99776     -.05864     -.03228   206.91986   129.36693  14   1      748        .00000000000000        .03035830182805
   140.54783   -69.31795      .99682      .07324     -.03153  -225.73893    88.78461  14   1      749        .00000000000000        .04327529712353
   -36.43507     -.05199      .99863     -.02825     -.04397   105.97736   220.11843  15   1      750        .00902759573260        .01534444928607
   104.43321   109.27041      .99688      .05944      .05185  -189.66108  -148.44188  14   1      751        .00000000000000        .04228707382929
   -70.62899   -87.65223      .99750     -.03210     -.06299    89.97793   224.81271  14   1      752        .00000000000000        .03388178869638
     7.27981  -136.57403      .99714      .01623     -.07376   -72.37407   230.94501  14   1      753        .00000000000000        .03874250436209
   150.16853   148.97014      .99997     -.00727      .00000   187.50750   148.97014  10   1      754        .00000000000000        .00000000000000
   -81.58844   -63.21691      .99761     -.04506     -.05233   142.56754   195.33411  14   1      755        .00000000000000        .03230126012709
   128.51394   -83.10905      .99683      .06950     -.03880  -213.44681   108.63290  14   1      756        .00000000000000        .04305121880644
   -68.88199   -92.22651      .99749     -.02990     -.06426    81.83096   229.51327  14   1      757        .00000000000000        .03409374700958
   -36.40268      .05205      .99880     -.00572      .04867    -6.77057  -243.60258  15   1      758        .01239642457003        .01196161767561
   130.15083    79.93295      .99682      .07035      .03738  -214.92419  -104.27562  14   1      759        .00000000000000        .04311875731929
    25.39263   138.49777      .99709      .02487      .07203   -98.09446  -222.14252  14   1      760        .00000000000000        .03947466559129
    17.41931   135.05328      .99711      .02142      .07296   -85.96531  -223.03613  14   1      761        .00000000000000        .03923447379201
   155.37720    -9.26362      .99677      .08020     -.00424  -238.64174    11.63573  14   1      762        .00000000000000        .04382871441999
   -84.97115    20.43291      .99779     -.06237      .02288   223.46337   -92.12676  14   1      763        .00000000000000        .02985233305944
   182.14219   -97.10204      .99997     -.00727      .00000   219.48116   -97.10204  10   1      764        .00000000000000        .00000000000000
