 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -76.23895    76.57376      .99754     -.04106      .05689   128.21431  -205.17649  14   1     2524        .00000000000000        .03349050631074
   -21.71225  -123.93034      .99729     -.00156     -.07358   -12.89609   241.34664  14   1     2525        .00000000000000        .03688341403309
   -29.09216      .01602      .99903      .03503      .02671  -203.64700  -133.66189  15   1     2526        .01703184772345        .00737976977057
    53.16555   126.03701      .99708      .03739      .06662  -129.10650  -201.19007  14   1     2527        .00000000000000        .03973769631238
   150.10105  -157.71342      .99998     -.00582      .00000   179.97203  -157.71342  10   1     2528        .00000000000000        .00000000000000
   138.50743   -53.39017      .99691      .07431     -.02556  -229.00808    73.40541  14   1     2529        .00000000000000        .04209403714970
   -10.20488  -129.11849      .99726      .00501     -.07385   -34.51305   240.80484  14   1     2530        .00000000000000        .03735148228507
   -90.97758   -26.49448      .99956      .02631      .01385  -224.05434   -96.73327  11   1     2531        .01749527117455        .00000000000000
   148.87073   -25.81039      .99690      .07775     -.01212  -240.16273    34.93129  14   1     2532        .00000000000000        .04226206775524
   -14.70851  -126.68957      .99727      .00247     -.07385   -25.96989   240.51585  14   1     2533        .00000000000000        .03719131275970
   -29.22709     -.06960      .99856     -.04544     -.02852   199.10641   142.74921  15   1     2534        .00740272842052        .01702207362139
   -76.17155    77.61679      .99962      .00974     -.02595  -125.56288   209.86767  11   1     2535        .01513035679821        .00000000000000
   209.75424     7.67658      .99998     -.00582      .00000   239.62523     7.67658  10   1     2536        .00000000000000        .00000000000000
   -51.09129  -103.95033      .99740     -.02084     -.06900    52.34061   233.69516  14   1     2537        .00000000000000        .03534073834103
   -85.75882   -54.32765      .99959      .01754      .02270  -175.75297  -170.82081  11   1     2538        .01628945012848        .00000000000000
   -88.48364    36.01487      .99767     -.05993      .03250   206.81107  -123.39149  14   1     2539        .00000000000000        .03158700811514
   -89.63411   -31.78383      .99769     -.06147     -.02901   214.48548   111.14260  14   1     2540        .00000000000000        .03140672841541
   -85.66560   -55.18360      .99762     -.05223     -.04508   174.39170   168.30159  14   1     2541        .00000000000000        .03237714621898
   -89.72982     8.11175      .99773     -.06686      .00808   238.35462   -31.33225  14   1     2542        .00000000000000        .03081353943927
   -29.16470     -.04666      .99862     -.03566     -.03859   150.17473   193.16565  15   1     2543        .00858354243795        .01582006931877
    67.83383  -124.69784      .99706      .04335     -.06320  -148.73442   192.20630  14   1     2544        .00000000000000        .04007475484414
   150.98306     6.71593      .99689      .07869      .00315  -242.24611    -9.06350  14   1     2545        .00000000000000        .04232616441657
    18.13178  -130.64122      .99717      .02013     -.07248   -79.63670   226.13224  14   1     2546        .00000000000000        .03852877943264
   107.41471    98.15143      .99697      .06110      .04817  -195.34779  -141.37205  14   1     2547        .00000000000000        .04126540488618
    15.03965   133.11336      .99718      .01830      .07273   -75.71488  -230.80714  14   1     2548        .00000000000000        .03834574033700
    10.42574  -129.46892      .99719      .01620     -.07319   -67.52789   229.28524  14   1     2549        .00000000000000        .03825116453773
     2.60984  -131.50263      .99722      .01190     -.07360   -55.94724   236.07175  14   1     2550        .00000000000000        .03788643523191
   -88.82884    47.42249      .99765     -.05583      .03971   191.29871  -151.22714  14   1     2551        .00000000000000        .03195746991717
   -35.05114   118.23425      .99734     -.00952      .07231    13.36336  -242.13184  14   1     2552        .00000000000000        .03623591175163
   -80.45465   -70.05186      .99757     -.04498     -.05328   144.49626   195.29687  14   1     2553        .00000000000000        .03309051511821
   -89.47698   -16.55859      .99772     -.06554     -.01619   232.01776    62.48584  14   1     2554        .00000000000000        .03096682298682
    76.45718  -118.12080      .99703      .04791     -.06033  -158.85239   179.77501  14   1     2555        .00000000000000        .04043111963491
   -66.14217   -92.87295      .99747     -.03130     -.06377    90.97260   225.42002  14   1     2556        .00000000000000        .03436797693921
    96.07806  -203.07458      .99998     -.00582      .00000   125.94904  -203.07458  10   1     2557        .00000000000000        .00000000000000
   165.20690  -138.27850      .99998     -.00582      .00000   195.07788  -138.27850  10   1     2558        .00000000000000        .00000000000000
   -29.14878     -.00153      .99852     -.05427     -.00438   243.36379    21.95096  15   1     2559        .00637417401533        .01796216157672
   150.22472     9.78637      .99689      .07865      .00461  -241.30147   -13.22482  14   1     2560        .00000000000000        .04233995222914
   -76.88282    78.07785      .99754     -.04073      .05706   127.77745  -207.52386  14   1     2561        .00000000000000        .03347494592465
   -90.76071   -19.36278      .99955      .02785      .01070  -233.50113   -74.22111  11   1     2562        .01766437466939        .00000000000000
   -90.93116   -26.27454      .99770     -.06323     -.02429   223.53621    94.11657  14   1     2563        .00000000000000        .03119367727998
   -29.12239     -.00088      .99908      .04247      .00608  -240.87517   -30.45165  15   1     2564        .01793978775553        .00640050239712
    26.99235  -131.59356      .99715      .02447     -.07142   -93.06610   222.14328  14   1     2565        .00000000000000        .03882593175889
   -88.22736   -46.17233      .99958      .02047      .02068  -191.77226  -151.13514  11   1     2566        .01672283047615        .00000000000000
   -80.49348   -68.78374      .99961      .01265      .02507  -145.27850  -197.27617  11   1     2567        .01557200328391        .00000000000000
   -25.29167   121.96321      .99730     -.00371      .07335    -5.78509  -241.13179  14   1     2568        .00000000000000        .03672258088134
   104.62344   101.74766      .99698      .05962      .04980  -192.38168  -147.08760  14   1     2569        .00000000000000        .04115288879042
   -29.14793      .03272      .99865     -.03131      .04157   128.38694  -208.07744  15   1     2570        .00910962725258        .01528166338479
     3.25908  -131.90764      .99722      .01223     -.07355   -57.14592   236.20742  14   1     2571        .00000000000000        .03789951290634
   -68.36385    85.89406      .99749     -.03453      .06186   102.21887  -217.15523  14   1     2572        .00000000000000        .03412680687940
    78.41318   116.48003      .99702      .04895      .05959  -161.17587  -176.81725  14   1     2573        .00000000000000        .04050525663045
   206.73786    38.55910      .99998     -.00582      .00000   236.60884    38.55910  10   1     2574        .00000000000000        .00000000000000
   105.36032   -99.37219      .99697      .06039     -.04902  -192.95468   143.69340  14   1     2575        .00000000000000        .04122780632808
   202.70306   -54.85235      .99998     -.00582      .00000   232.57404   -54.85235  10   1     2576        .00000000000000        .00000000000000
   -91.28765    -5.64677      .99955      .02989      .00327  -243.46538   -22.32896  11   1     2577        .01793166371030        .00000000000000
   -51.64079   105.27300      .99740     -.02083      .06897    52.43247  -235.28518  14   1     2578        .00000000000000        .03532369843101
   200.97863    65.31955      .99998     -.00582      .00000   230.84961    65.31955  10   1     2579        .00000000000000        .00000000000000
   -29.06982     -.01692      .99906      .03989     -.01679  -227.92092    84.03569  15   1     2580        .01762905746637        .00672515114924
   -44.49964  -110.39414      .99737     -.01595     -.07069    35.39659   238.02074  14   1     2581        .00000000000000        .03573937625248
   149.14926   -15.93076      .99689      .07844     -.00754  -240.10206    21.56804  14   1     2582        .00000000000000        .04233667585255
   -66.63739    92.09037      .99748     -.03177      .06350    92.69019  -224.55041  14   1     2583        .00000000000000        .03433024979696
   114.69439    89.06315      .99695      .06463      .04375  -203.31163  -127.00820  14   1     2584        .00000000000000        .04150426931173
     4.90663   130.18765      .99720      .01319      .07355   -59.08573  -233.22391  14   1     2585        .00000000000000        .03801591986863
   -29.12303      .08547      .99879     -.00527      .04899    -1.91485  -245.15291  15   1     2586        .01215999266926        .01234547728122
    39.14276  -131.26303      .99712      .03027     -.06956  -110.54875   214.99207  14   1     2587        .00000000000000        .03921830171515
   -90.09701    27.75704      .99770     -.06275      .02573   220.44407   -99.04950  14   1     2588        .00000000000000        .03126316315966
   -85.66108   -55.96608      .99959      .01722      .02297  -172.75629  -172.62590  11   1     2589        .01626884067753        .00000000000000
   -88.34288   -39.23545      .99766     -.05878     -.03478   202.01147   131.81391  14   1     2590        .00000000000000        .03170659420618
   -88.22493   -44.58888      .99958      .02082      .02032  -194.62670  -148.53631  11   1     2591        .01675288063180        .00000000000000
   -29.25706     -.05258      .99853     -.05086     -.01884   226.20785    94.28720  15   1     2592        .00675404427915        .01767141188238
   -88.44632    45.14391      .99958      .02080     -.02040  -193.67582   148.67531  11   1     2593        .01676840036508        .00000000000000
   -90.53545   -17.35572      .99772     -.06540     -.01671   232.64763    64.86255  14   1     2594        .00000000000000        .03096586884880
   -92.55961   -18.48516      .99773     -.06514     -.01729   234.53715    68.13499  14   1     2595        .00000000000000        .03091920013391
   -29.12060     -.00246      .99903      .03582      .02550  -207.60863  -127.64984  15   1     2596        .01712088617411        .00730070773965
   -82.51548   -65.78485      .99758     -.04725     -.05094   154.00432   188.17771  14   1     2597        .00000000000000        .03285990819785
   -29.10190      .04327      .99891      .01330      .04480   -94.88353  -224.18435  15   1     2598        .01445037800079        .00991038428102
   -29.20899     -.11797      .99863     -.03339     -.04037   138.73662   201.98637  15   1     2599        .00883089258982        .01562147577517
   124.32914    79.11729      .99694      .06824      .03823  -213.99788  -111.00350  14   1     2600        .00000000000000        .04171321828210
   209.28709    13.81844      .99998     -.00582      .00000   239.15807    13.81844  10   1     2601        .00000000000000        .00000000000000
   -29.14834     -.01907      .99903      .03604      .02518  -208.73617  -126.04266  15   1     2602        .01714189082781        .00728959917594
    78.66085   116.48359      .99702      .04903      .05953  -161.49078  -176.70501  14   1     2603        .00000000000000        .04050924444020
   -29.13060     -.00316      .99863     -.03402     -.03970   141.97707   198.77388  15   1     2604        .00879478455965        .01556586921713
   -29.13012     -.01722      .99873     -.01802     -.04714    61.86918   235.97616  15   1     2605        .01070780409463        .01364897038368
    27.96356   130.61033      .99714      .02508      .07128   -94.27396  -220.47243  14   1     2606        .00000000000000        .03888068083118
   114.95528   -88.12083      .99695      .06490     -.04339  -203.56036   125.68920  14   1     2607        .00000000000000        .04152548313301
   -87.77989   -48.11192      .99764     -.05541     -.04051   188.32862   152.97437  14   1     2608        .00000000000000        .03204115338184
   -68.16035    89.38857      .99963      .00553     -.02648   -96.51987   225.31695  11   1     2609        .01440744239051        .00000000000000
   -29.13367     -.06125      .99875     -.01286     -.04830    36.04680   241.74058  15   1     2610        .01130493394586        .01311105602601
   -29.11573     -.04873      .99882      .00118     -.04846   -34.20826   242.54506  15   1     2611        .01294003838079        .01155141718685
   143.94257    39.10456      .99690      .07647      .01862  -234.68922   -53.34293  14   1     2612        .00000000000000        .04222281838368
    -8.46524   128.33851      .99725      .00595      .07392   -36.96099  -238.81604  14   1     2613        .00000000000000        .03746074838677
    49.62458   129.51097      .99709      .03520      .06756  -124.87060  -207.25614  14   1     2614        .00000000000000        .03955267899874
   -81.79301    68.80619      .99758     -.04585      .05232   148.74456  -193.39744  14   1     2615        .00000000000000        .03296808452039
    17.27460   130.84069      .99717      .01967      .07257   -78.38645  -226.84454  14   1     2616        .00000000000000        .03849302890825
   -29.26066     -.03476      .99852     -.05295     -.01271   236.68047    63.59552  15   1     2617        .00650534489435        .01791677748408
    -8.02842   129.25318      .99725      .00620      .07388   -38.06826  -239.63525  14   1     2618        .00000000000000        .03745928109666
   152.21030   154.78534      .99998     -.00582      .00000   182.08128   154.78534  10   1     2619        .00000000000000        .00000000000000
   141.98594   -43.42094      .99690      .07589     -.02077  -232.59426    59.42800  14   1     2620        .00000000000000        .04219493323017
   -89.56450    23.73657      .99770     -.06384      .02255   224.56861   -86.72243  14   1     2621        .00000000000000        .03115383498217
   -91.06179    11.99722      .99773     -.06635      .01165   237.66356   -45.49778  14   1     2622        .00000000000000        .03084884150741
   -29.10575      .04916      .99888      .00871      .04660   -71.93603  -233.22308  15   1     2623        .01388431732977        .01053215213819
   -55.42097   104.36877      .99742     -.02296      .06799    60.29502  -235.78669  14   1     2624        .00000000000000        .03509192409528
   130.91129    70.25320      .99693      .07076      .03364  -221.16938   -97.55989  14   1     2625        .00000000000000        .04185750436854
   -75.13427   -79.16385      .99962      .00911      .02606  -121.67083  -212.54866  11   1     2626        .01501726708138        .00000000000000
   150.00799     -.20223      .99689      .07882     -.00010  -240.96596      .27349  14   1     2627        .00000000000000        .04236143455832
    65.44909   123.56626      .99705      .04276      .06368  -145.21743  -191.84701  14   1     2628        .00000000000000        .04008326833850
   145.90712    36.79320      .99690      .07672      .01735  -236.98493   -50.00423  14   1     2629        .00000000000000        .04221194009008
    87.13736   112.63472      .99701      .05255      .05671  -171.79116  -168.03735  14   1     2630        .00000000000000        .04072953469392
   -92.70851     4.30607      .99774     -.06705      .00414   243.46458   -16.42418  14   1     2631        .00000000000000        .03071000644948
   -29.11793      .00080      .99903      .03516     -.02656  -204.28145   132.91959  15   1     2632        .01704164822693        .00737968920574
    -3.32786  -127.30819      .99723      .00880     -.07391   -44.99658   234.82729  14   1     2633        .00000000000000        .03770469281460
   -29.13890     -.06095      .99873     -.01642     -.04764    53.84414   238.45199  15   1     2634        .01088050100618        .01353380167357
   -23.89706   120.57623      .99729     -.00303      .07348    -7.58307  -238.98843  14   1     2635        .00000000000000        .03679844224808
   -29.06898     -.05890      .99898      .02547     -.03740  -155.75394   187.13242  15   1     2636        .01589814770093        .00848956570102
   -90.37410     6.90891      .99773     -.06697      .00683   239.64483   -26.62525  14   1     2637        .00000000000000        .03079126946323
   -29.21359     -.01272      .99851     -.05402     -.00749   242.06384    37.51408  15   1     2638        .00638681398763        .01801645673553
   -61.32073   -93.57072      .99745     -.02880     -.06531    80.79394   225.15059  14   1     2639        .00000000000000        .03465102599375
   -90.92032    27.16407      .99956      .02614     -.01414  -223.13603    98.86940  11   1     2640        .01747272353065        .00000000000000
   -66.27176    88.16555      .99748     -.03283      .06296    95.74796  -219.68086  14   1     2641        .00000000000000        .03428535047163
   -19.70481   123.26911      .99728     -.00048      .07372   -16.04498  -239.57638  14   1     2642        .00000000000000        .03698809955491
   -11.35365  -127.68282      .99726      .00435     -.07391   -31.95317   239.72750  14   1     2643        .00000000000000        .03733617670230
     -.42846  -129.46397      .99722      .01034     -.07379   -50.38048   235.48111  14   1     2644        .00000000000000        .03780198827447
   109.79300   -94.64372      .99696      .06243     -.04661  -197.89179   135.95844  14   1     2645        .00000000000000        .04136220730753
   -33.83961   119.72269      .99734     -.00865      .07243    10.30567  -243.29801  14   1     2646        .00000000000000        .03627617648582
   -29.05991      .02414      .99905      .03899      .01929  -223.40420   -96.54046  15   1     2647        .01750961111264        .00688960507200
   119.56664   -82.83948      .99694      .06682     -.04059  -208.63970   117.29277  14   1     2648        .00000000000000        .04164407710827
   -88.68447    35.30062      .99768     -.06020      .03192   208.14186  -121.37695  14   1     2649        .00000000000000        .03155567341548
   -17.64497   125.30277      .99727      .00078      .07378   -20.43341  -240.61885  14   1     2650        .00000000000000        .03706860382880
   -41.21077   114.30274      .99736     -.01347      .07137    26.83334  -240.79124  14   1     2651        .00000000000000        .03591897982433
   -83.26411    62.72836      .99759     -.04866      .04943   159.47198  -182.78726  14   1     2652        .00000000000000        .03273486585433
   -89.80990    32.81692      .99957      .02438     -.01654  -215.03945   117.75968  11   1     2653        .01721666344466        .00000000000000
   143.73443   -44.84434      .99691      .07568     -.02114  -234.86970    61.12288  14   1     2654        .00000000000000        .04213634454886
   -29.10385      .00202      .99908      .04214      .00834  -239.20944   -41.72211  15   1     2655        .01789967980527        .00644474885818
   -29.20805      .05747      .99856     -.04507      .02901   197.24147  -145.18924  15   1     2656        .00745219251543        .01696361822638
   -86.17043   -52.95520      .99959      .01802      .02241  -178.51597  -167.84320  11   1     2657        .01635870453504        .00000000000000
   -29.11889      .00186      .99892      .01684      .04332  -112.64016  -216.80973  15   1     2658        .01483714566702        .00961415010479
   -62.60508   -95.20835      .99745     -.02896     -.06517    81.88092   227.29398  14   1     2659        .00000000000000        .03460868939262
   -90.11816     1.73764      .99773     -.06727      .00173   240.71187    -6.74601  14   1     2660        .00000000000000        .03076129584103
   -29.13126     -.05479      .99876     -.01176     -.04843    30.52067   242.38322  15   1     2661        .01144175232178        .01296382117613
   -92.23184   -14.81553      .99773     -.06587     -.01407   237.15774    55.35872  14   1     2662        .00000000000000        .03086561624427
   -65.16102    93.15527      .99964      .00424     -.02652   -86.84905   229.17424  11   1     2663        .01418057316931        .00000000000000
    -6.86346   129.50801      .99724      .00683      .07387   -40.05929  -239.25167  14   1     2664        .00000000000000        .03750867135256
     4.84262   131.29227      .99721      .01310      .07352   -59.34988  -234.50432  14   1     2665        .00000000000000        .03799019286344
   -52.04161  -103.83099      .99740     -.02137     -.06878    54.26054   233.87913  14   1     2666        .00000000000000        .03528902687272
   -90.12263    10.68412      .99773     -.06655      .01053   237.37923   -40.91297  14   1     2667        .00000000000000        .03084344594301
   -88.78174    41.57686      .99766     -.05800      .03617   199.43583  -137.43211  14   1     2668        .00000000000000        .03177377249275
   -55.14764  -101.44401      .99742     -.02356     -.06785    62.08242   232.28955  14   1     2669        .00000000000000        .03509673240901
   -87.89523    40.40065      .99766     -.05829      .03572   199.57810  -134.94099  14   1     2670        .00000000000000        .03176357623904
   -74.22706   -76.85525      .99753     -.04016     -.05770   123.84457   205.61510  14   1     2671        .00000000000000        .03360143672469
   -29.09974      .04782      .99890      .01344      .04485   -95.58446  -224.43941  15   1     2672        .01445102440938        .00996151081385
   -69.62977   -86.19386      .99749     -.03499     -.06150   104.45255   217.65571  14   1     2673        .00000000000000        .03406630809351
   138.89162   -52.16630      .99691      .07452     -.02499  -229.39413    71.69343  14   1     2674        .00000000000000        .04210866809938
   -29.05703      .05605      .99900      .02994      .03314  -178.11976  -165.81237  15   1     2675        .01643355090647        .00795048036734
   -14.74597   127.72241      .99727      .00250      .07379   -26.42685  -241.80321  14   1     2676        .00000000000000        .03716017102982
   -89.57429    20.15735      .99771     -.06475      .01944   228.58140   -74.89384  14   1     2677        .00000000000000        .03105380518932
    94.67449   204.21687      .99998     -.00582      .00000   124.54547   204.21687  10   1     2678        .00000000000000        .00000000000000
    94.88952  -203.73327      .99998     -.00582      .00000   124.76050  -203.73327  10   1     2679        .00000000000000        .00000000000000
   -80.68211    68.37701      .99961      .01280     -.02502  -146.18459   196.58560  11   1     2680        .01559449074303        .00000000000000
   -90.33321   -33.00852      .99956      .02452      .01647  -214.48559  -116.64255  11   1     2681        .01726268556420        .00000000000000
   -35.11073  -117.56773      .99734     -.00965     -.07231    13.86098   241.40756  14   1     2682        .00000000000000        .03623957949322
   -84.34647   -55.76535      .99761     -.05167     -.04587   171.05979   169.81265  14   1     2683        .00000000000000        .03245642562768
   -29.04704     -.01980      .99907      .04098     -.01350  -233.37629    67.53378  15   1     2684        .01775845706352        .00660300953995
   -84.32961    60.41390      .99760     -.04985      .04803   164.65282  -178.48773  14   1     2685        .00000000000000        .03260854094777
   -29.12478     -.00187      .99853     -.05271      .01298   235.60102   -64.98133  15   1     2686        .00656160806482        .01777954341852
   -62.81957    92.41949      .99746     -.02988      .06471    84.81749  -224.12528  14   1     2687        .00000000000000        .03455102147542
   -91.09901   -11.68589      .99773     -.06640     -.01135   237.91938    44.34470  14   1     2688        .00000000000000        .03084299318012
   -88.22544   -35.10255      .99767     -.06021     -.03194   207.66944   121.07610  14   1     2689        .00000000000000        .03156228058375
   -29.09854      .05655      .99890      .01187      .04547   -87.73213  -227.51928  15   1     2690        .01426851773209        .01013245446450
    10.32837   130.00839      .99719      .01610      .07320   -67.51709  -229.92345  14   1     2691        .00000000000000        .03823884962393
   -29.11340      .01723      .99890      .01280      .04519   -92.38462  -226.20491  15   1     2692        .01435558112849        .01009238991822
   -80.90883    67.84429      .99960      .01297     -.02495  -147.34266   195.74823  11   1     2693        .01562054135454        .00000000000000
   -91.52897   -11.75533      .99773     -.06638     -.01135   238.41715    44.48302  14   1     2694        .00000000000000        .03083487391396
   -84.95528    60.66004      .99761     -.04990      .04789   165.57722  -178.95514  14   1     2695        .00000000000000        .03257180899133
    33.90780   131.18155      .99713      .02786      .07042  -103.03039  -217.77539  14   1     2696        .00000000000000        .03906312620383
   -91.49060    29.62416      .99770     -.06227      .02678   220.31191  -104.09848  14   1     2697        .00000000000000        .03126754314245
   -39.21177   113.69809      .99735     -.01248      .07168    23.54207  -239.22817  14   1     2698        .00000000000000        .03602862927524
   -91.04243     8.72596      .99955      .02959     -.00504  -242.39758    34.53991  11   1     2699        .01788545761237        .00000000000000
   -29.13812      .00942      .99860     -.03915      .03544   167.65971  -177.43891  15   1     2700        .00818206401710        .01615573358174
   139.17386   -55.28589      .99691      .07400     -.02622  -229.98323    75.84963  14   1     2701        .00000000000000        .04204720039779
   -24.03287  -121.63948      .99729     -.00303     -.07346    -7.82710   240.14374  14   1     2702        .00000000000000        .03678731665537
   -86.13114   -45.90302      .99764     -.05591     -.03984   188.50123   148.72875  14   1     2703        .00000000000000        .03202751675496
   -29.12798      .00160      .99855     -.04740     -.02537   208.99015   127.01523  15   1     2704        .00719334824373        .01717324743090
   -84.83492   -50.67103      .99762     -.05377     -.04306   179.21673   159.53422  14   1     2705        .00000000000000        .03225289060711
   -29.10799      .03037      .99890      .01269      .04503   -91.84622  -225.38634  15   1     2706        .01437883288206        .00997397878608
   -88.50704    46.69789      .99765     -.05607      .03941   191.68476  -149.60334  14   1     2707        .00000000000000        .03195774996127
    95.75375   107.86775      .99699      .05605      .05352  -182.04072  -158.35955  14   1     2708        .00000000000000        .04094222040144
   148.67700    23.53685      .99689      .07796      .01109  -239.75778   -31.87067  14   1     2709        .00000000000000        .04229394635209
   -60.75697    95.96534      .99744     -.02785      .06579    77.57452  -227.72718  14   1     2710        .00000000000000        .03472103553046
    57.96173   128.07442      .99708      .03888      .06572  -136.10560  -201.27256  14   1     2711        .00000000000000        .03977801376023
    94.99686   107.00234      .99699      .05609      .05353  -180.99440  -157.54671  14   1     2712        .00000000000000        .04096116944231
   -90.21584   -26.74909      .99770     -.06305     -.02488   221.88043    95.90739  14   1     2713        .00000000000000        .03122874969676
   -86.25927    49.80671      .99763     -.05444      .04204   183.10081  -157.16990  14   1     2714        .00000000000000        .03216559749050
   -89.70367     6.43279      .99773     -.06702      .00642   239.06584   -24.92772  14   1     2715        .00000000000000        .03079558384787
   -91.98225    -3.49865      .99774     -.06714     -.00340   242.62205    13.39948  14   1     2716        .00000000000000        .03073547844634
   -34.65754  -117.64246      .99733     -.00939     -.07237    13.00767   241.26334  14   1     2717        .00000000000000        .03626369112382
    98.72612  -103.49332      .99698      .05789     -.05176  -185.25449   151.54792  14   1     2718        .00000000000000        .04108202458934
   -29.12747      .03109      .99877     -.01061      .04848    24.76100  -242.64993  15   1     2719        .01159222695726        .01277411823926
   -65.33526   -94.21561      .99747     -.03051     -.06421    88.12829   226.92689  14   1     2720        .00000000000000        .03442694492250
   -91.87758    -4.60223      .99774     -.06709     -.00448   242.22597    17.61808  14   1     2721        .00000000000000        .03074466274773
   -88.86314    43.97368      .99766     -.05714      .03765   196.18504  -143.16867  14   1     2722        .00000000000000        .03185153784186
   -68.92729   -88.65595      .99963      .00593      .02651   -98.88591  -223.68017  11   1     2723        .01449744379583        .00000000000000
   -82.74403    57.19715      .99760     -.05066      .04718   165.98368  -173.01230  14   1     2724        .00000000000000        .03257483174662
    23.53123   132.39069      .99716      .02266      .07186   -88.16889  -225.03904  14   1     2725        .00000000000000        .03868518801942
   -29.15007      .07142      .99870     -.02130      .04631    78.26520  -231.75888  15   1     2726        .01029235431992        .01413118287670
    23.89285  -131.04599      .99715      .02301     -.07182   -88.36277   223.28292  14   1     2727        .00000000000000        .03873037757864
   -29.09803     -.04332      .99892      .01612     -.04348  -109.02495   217.59807  15   1     2728        .01478819662117        .00957210619886
   -29.06621      .02261      .99905      .03861      .02016  -221.51484  -100.88418  15   1     2729        .01746347586949        .00693796373643
   -29.08644      .06043      .99893      .01763      .04273  -116.54090  -213.82235  15   1     2730        .01496408747393        .00941447542025
   -89.89719    16.11057      .99772     -.06564      .01569   232.95994   -60.73449  14   1     2731        .00000000000000        .03094951577536
   -29.08624      .06018      .99893      .01780      .04267  -117.38403  -213.50443  15   1     2732        .01498035262492        .00941112908537
   -29.12235     -.00494      .99896      .02261      .03950  -141.49960  -197.68612  15   1     2733        .01556590965717        .00877247266265
   127.13534   -75.11629      .99693      .06941     -.03621  -217.02059   104.94922  14   1     2734        .00000000000000        .04178577350228
   133.16383   174.81251      .99998     -.00582      .00000   163.03481   174.81251  10   1     2735        .00000000000000        .00000000000000
    46.71945   127.58528      .99709      .03432      .06802  -120.48218  -206.50024  14   1     2736        .00000000000000        .03952901222385
   -80.09498    66.90261      .99757     -.04606      .05229   147.75926  -190.29112  14   1     2737        .00000000000000        .03302095913850
    14.50379   132.11213      .99718      .01812      .07282   -74.52634  -229.87290  14   1     2738        .00000000000000        .03836016109607
   -91.34300    -9.12418      .99955      .02959      .00523  -241.73874   -35.77541  11   1     2739        .01789721394405        .00000000000000
   -87.25192   -49.06644      .99958      .01936      .02149  -186.17518  -159.00258  11   1     2740        .01655231026836        .00000000000000
   104.04229  -198.53581      .99998     -.00582      .00000   133.91327  -198.53581  10   1     2741        .00000000000000        .00000000000000
   -89.60286    -9.19060      .99773     -.06674     -.00915   237.64492    35.44891  14   1     2742        .00000000000000        .03082914277964
   149.45746   158.08181      .99998     -.00582      .00000   179.32844   158.08181  10   1     2743        .00000000000000        .00000000000000
   -29.13482      .07755      .99875     -.01215      .04845    32.49150  -242.49106  15   1     2744        .01137563223530        .01306758909817
   -91.22633    23.11040      .99771     -.06408      .02159   227.66696   -83.95016  14   1     2745        .00000000000000        .03109451405564
   -87.89951   -35.66835      .99767     -.05997     -.03246   206.33873   122.76493  14   1     2746        .00000000000000        .03159209446850
   -91.07110   -17.78402      .99955      .02823      .00986  -234.89269   -68.10783  11   1     2747        .01772368569976        .00000000000000
    88.58972   207.82302      .99998     -.00582      .00000   118.46070   207.82302  10   1     2748        .00000000000000        .00000000000000
   -89.19432   -46.51193      .99765     -.05622     -.03904   193.28581   149.11270  14   1     2749        .00000000000000        .03190425115703
   118.03914   -88.98762      .99696      .06512     -.04289  -207.48147   125.92265  14   1     2750        .00000000000000        .04148587747503
   -67.06828    88.57155      .99748     -.03307      .06278    96.94663  -220.26843  14   1     2751        .00000000000000        .03425190631261
   -91.57825   -18.41485      .99955      .02819      .01008  -233.68387   -69.36851  11   1     2752        .01773763526763        .00000000000000
   -29.13240     -.00286      .99859     -.04069     -.03401   175.39741   170.28586  15   1     2753        .00799490171224        .01637369493217
   -91.31318     -.90158      .99774     -.06724     -.00089   242.14441     3.47212  14   1     2754        .00000000000000        .03074216710061
   -29.13327      .01644      .99869     -.02400      .04519    91.81654  -226.22513  15   1     2755        .00999112738335        .01437523751699
    73.29265   120.57198      .99704      .04625      .06145  -155.08103  -184.32593  14   1     2756        .00000000000000        .04031106718949
   -29.24711      .00745      .99851     -.05452      .00315   244.53122   -15.77822  15   1     2757        .00632190841954        .01809229515496
   -29.08347      .05712      .99894      .02003      .04136  -128.56823  -206.97363  15   1     2758        .01524583860832        .00915026633586
   -29.15364      .00490      .99852     -.05339      .01058   238.97383   -52.97158  15   1     2759        .00647174134949        .01790881595823
   -29.03880     -.03751      .99905      .03803     -.02126  -218.57478   106.35753  15   1     2760        .01740329323109        .00696729199742
   -59.22925   -97.64395      .99744     -.02663     -.06641    73.13463   229.24076  14   1     2761        .00000000000000        .03482804563187
   -29.12988      .01417      .99872     -.01910      .04684    67.28398  -234.46897  15   1     2762        .01057897057541        .01377369519652
   -87.72575    47.17322      .99764     -.05575      .03999   189.56164  -150.90706  14   1     2763        .00000000000000        .03201192039129
   139.43504    50.48092      .99690      .07481      .02419  -229.94561   -69.33448  14   1     2764        .00000000000000        .04212777211941
   -29.13192      .03335      .99874     -.01545      .04777    49.01919  -239.12457  15   1     2765        .01101028761021        .01336695793147
    67.17555  -121.58523      .99705      .04386     -.06305  -147.23106   188.56441  14   1     2766        .00000000000000        .04016989961677
   -87.10164   -53.69769      .99763     -.05311     -.04377   179.23716   165.07670  14   1     2767        .00000000000000        .03224869685806
   -83.21195   -56.73168      .99760     -.05098     -.04678   167.53490   171.99978  14   1     2768        .00000000000000        .03253853077611
