 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    68.78043   105.32472      .99727      .04227      .06057  -141.70050  -196.62352  14   1     1150        .00000000000000        .03738432901836
    90.39940   -88.77293      .99725      .05416     -.05056  -179.02436   162.98688  14   1     1151        .00000000000000        .03761400690974
    15.49985   121.19474      .99731      .01210      .07231   -44.22347  -237.43448  14   1     1152        .00000000000000        .03681885899734
  -111.55827   -18.48850      .99743     -.07057     -.01224   237.62097    42.04158  14   1     1153        .00000000000000        .03512666132857
    -7.38796     -.25864      .99883      .01728      .04518   -93.68341  -226.41419  15   1     1154        .01267745128170        .01178607305394
    93.22676   -84.94173      .99725      .05601     -.04860  -184.05280   155.89818  14   1     1155        .00000000000000        .03766378546752
  -105.07965    40.06904      .99742     -.06660      .02665   222.25906   -90.78970  14   1     1156        .00000000000000        .03522664906951
   125.44528   -18.02491      .99722      .07380     -.01023  -237.87339    32.37593  14   1     1157        .00000000000000        .03800755687789
  -107.32998   -36.02740      .99743     -.06763     -.02381   226.87444    81.50563  14   1     1158        .00000000000000        .03519318778589
    -7.29685      .15952      .99881      .00345     -.04858   -24.35427   243.33531  15   1     1159        .01229058805542        .01213134004544
   104.84358   -72.65480      .99724      .06185     -.04103  -203.25225   131.89332  14   1     1160        .00000000000000        .03775370087822
   100.80875    73.94941      .99724      .06081      .04266  -197.45747  -135.50126  14   1     1161        .00000000000000        .03777271581067
    -7.24319      .06036      .99877     -.02737     -.04129   129.94770   206.74684  15   1     1162        .01138860200125        .01299361369886
  -112.92609    -4.79034      .99743     -.07153     -.00317   241.13506    10.91161  14   1     1163        .00000000000000        .03510495087147
   -34.71822   113.17960      .99735     -.01857      .07032    57.21617  -233.86517  14   1     1164        .00000000000000        .03621898374332
   123.32604    29.07625      .99722      .07263      .01651  -234.39089   -52.29631  14   1     1165        .00000000000000        .03798511137169
  -110.89246    18.06288      .99743     -.07062      .01204   236.93865   -41.19923  14   1     1166        .00000000000000        .03513580675498
    -7.21587      .05983      .99876     -.03741     -.03294   180.25013   164.96602  15   1     1167        .01108491213552        .01330635777338
   121.70017   -34.81095      .99722      .07179     -.01979  -231.76769    62.69377  14   1     1168        .00000000000000        .03797023908733
    -7.17117     -.08825      .99875     -.03955      .03055   191.00105  -153.02326  15   1     1169        .01100389384388        .01342070042014
   -23.59183   115.07340      .99734     -.01176      .07195    34.25864  -236.48688  14   1     1170        .00000000000000        .03637473135732
    -7.28292      .00286      .99886      .03005     -.03708  -157.51902   185.62519  15   1     1171        .01310964124740        .01122916142698
    -7.21428      .21365      .99878     -.01604     -.04667    73.26563   233.87091  15   1     1172        .01168450172479        .01277532513783
   126.18060   -19.81547      .99722      .07363     -.01115  -238.58440    35.48333  14   1     1173        .00000000000000        .03799095668497
    -1.88391   122.57870      .99733      .00176      .07300   -10.51875  -243.18393  14   1     1174        .00000000000000        .03657045095027
    -7.29957     -.12307      .99882      .00593      .04823   -36.79793  -241.57292  15   1     1175        .01237287655805        .01203456065690
   -85.94753   -78.37971      .99741     -.05172     -.05006   172.02213   171.08360  14   1     1176        .00000000000000        .03550383548061
    96.30013    84.09942      .99725      .05693      .04740  -188.83355  -153.46462  14   1     1177        .00000000000000        .03763331578774
   -61.40729    97.89413      .99738     -.03621      .06269   116.50996  -209.50682  14   1     1178        .00000000000000        .03586963116855
   -98.88744   -53.98034      .99742     -.06229     -.03579   206.74176   121.41126  14   1     1179        .00000000000000        .03532229817439
    97.55601   -77.61906      .99724      .05913     -.04492  -192.06788   142.66697  14   1     1180        .00000000000000        .03774333092035
    91.08341    87.71038      .99725      .05465      .05006  -180.27037  -161.06271  14   1     1181        .00000000000000        .03763005978070
    57.92782   111.33865      .99728      .03616      .06425  -122.49165  -209.57600  14   1     1182        .00000000000000        .03725886579211
   116.95214    50.03536      .99723      .06879      .02831  -223.59353   -90.22116  14   1     1183        .00000000000000        .03790298266073
   115.97479   -49.12660      .99723      .06892     -.02808  -222.57400    88.94003  14   1     1184        .00000000000000        .03792133638045
  -104.41279   -48.46699      .99743     -.06444     -.03142   217.43805   108.35966  14   1     1185        .00000000000000        .03522572034540
    -7.29779     -.04399      .99884      .01627      .04540   -88.54339  -227.29186  15   1     1186        .01269447278868        .01168198170585
  -104.83067    44.89807      .99967      .02295     -.01125  -222.58387   102.64108  11   1     1187        .01343782262791        .00000000000000
   128.88297    -2.14323      .99723      .07443     -.00119  -242.53658     3.82161  14   1     1188        .00000000000000        .03798007923348
  -100.88345    48.68340      .99742     -.06404      .03249   212.43570  -110.08812  14   1     1189        .00000000000000        .03528989759056
    -7.41153     -.18417      .99885      .02686      .03982  -141.68024  -199.49077  15   1     1190        .01298025057574        .01145815390850
    15.32129  -120.07967      .99731      .01209     -.07235   -43.89875   236.18734  14   1     1191        .00000000000000        .03683501834851
    48.99164  -111.98052      .99728      .03188     -.06650  -106.98150   214.15753  14   1     1192        .00000000000000        .03722657994274
   -80.00466   -85.88412      .99740     -.04739     -.05425   157.41497   185.65744  14   1     1193        .00000000000000        .03557147539772
   -25.99199  -116.43973      .99734     -.01302     -.07166    38.71775   238.02046  14   1     1194        .00000000000000        .03632589047671
  -102.43518    49.15249      .99742     -.06408      .03232   214.28448  -110.41674  14   1     1195        .00000000000000        .03526919986925
   -19.73382  -116.96246      .99734     -.00924     -.07235    26.00988   238.51743  14   1     1196        .00000000000000        .03641584997412
  -102.99470   -44.43655      .99742     -.06538     -.02963   217.45820   100.62070  14   1     1197        .00000000000000        .03525792400231
   -59.65401   100.98120      .99738     -.03451      .06363   111.52220  -214.16277  14   1     1198        .00000000000000        .03588413943748
  -102.02064    50.95411      .99742     -.06355      .03337   212.77083  -114.18083  14   1     1199        .00000000000000        .03527496093626
    -7.35655      .07663      .99886      .03292     -.03461  -171.95405   173.32536  15   1     1200        .01318339106418        .01121624097280
   -12.10038   118.09320      .99733     -.00452      .07290    10.42749  -239.27330  14   1     1201        .00000000000000        .03651434800490
    -7.39555     -.07927      .99887      .03874      .02767  -201.13480  -138.57098  15   1     1202        .01335290700842        .01105568076968
  -113.31423     2.17088      .99967      .02568     -.00056  -245.01515     5.02500  11   1     1203        .01357322138329        .00000000000000
    89.20417   -90.66780      .99726      .05326     -.05142  -176.87075   166.42652  14   1     1204        .00000000000000        .03757931793104
    -7.29079      .00354      .99888      .04468     -.01562  -230.74140    78.17836  15   1     1205        .01354621901367        .01081537290548
   100.88135   -78.82872      .99725      .05940     -.04435  -196.51714   143.35961  14   1     1206        .00000000000000        .03768211183096
   101.49609    74.19262      .99724      .06087      .04255  -198.31076  -135.61242  14   1     1207        .00000000000000        .03776617619778
   113.02458    61.35291      .99724      .06584      .03432  -216.64576  -110.58050  14   1     1208        .00000000000000        .03780234616980
   -23.24479  -116.28130      .99734     -.01142     -.07199    33.24249   237.83258  14   1     1209        .00000000000000        .03637002947577
   -78.21151   -87.35239      .99740     -.04631     -.05523   153.36192   188.55726  14   1     1210        .00000000000000        .03560557618833
   -86.83692    73.42149      .99740     -.05364      .04807   176.55593  -162.31332  14   1     1211        .00000000000000        .03550498724276
   -72.18636    91.58128      .99969      .01350     -.02116  -141.47896   200.20518  11   1     1212        .01295449833945        .00000000000000
  -110.54795   -23.69962      .99743     -.06990     -.01569   235.11215    53.83938  14   1     1213        .00000000000000        .03514262013356
    -7.28269     -.00283      .99886      .02824      .03855  -148.43530  -192.97873  15   1     1214        .01305542440185        .01128363387224
    -7.53149      .04681      .99887      .04658     -.00895  -240.49394    44.86563  15   1     1215        .01356843798341        .01087135821949
    68.59757   104.50670      .99727      .04243      .06050  -141.55826  -195.52117  14   1     1216        .00000000000000        .03740531025289
   -91.39535    67.28115      .99741     -.05679      .04419   187.65908  -149.57155  14   1     1217        .00000000000000        .03543687674031
    88.93450   -90.66690      .99725      .05320     -.05151  -176.44410   166.51516  14   1     1218        .00000000000000        .03758466785894
    98.84057    81.25969      .99725      .05830      .04575  -193.09987  -148.00243  14   1     1219        .00000000000000        .03766007696237
   -54.76367  -105.79141      .99738     -.03084     -.06548    99.80870   221.90114  14   1     1220        .00000000000000        .03591731193515
   128.84106      .29434      .99723      .07444      .00016  -242.48588     -.52492  14   1     1221        .00000000000000        .03798227479499
   -85.33271    78.02899      .99968      .01711     -.01861  -173.13239   173.49255  11   1     1222        .01314493894812        .00000000000000
    -7.46419     -.06472      .99887      .04460      .01621  -230.53138   -81.22623  15   1     1223        .01351984112705        .01090315924303
   -48.38996  -108.42670      .99737     -.02700     -.06730    86.17652   226.38153  14   1     1224        .00000000000000        .03602471084426
   -23.44956  -115.99125      .99734     -.01157     -.07197    33.73007   237.50875  14   1     1225        .00000000000000        .03636952396037
   -22.07483  -116.24704      .99734     -.01072     -.07212    30.89595   237.78040  14   1     1226        .00000000000000        .03638773922255
    43.06766   115.62098      .99729      .02813      .06805   -95.87747  -221.19850  14   1     1227        .00000000000000        .03713627654780
   -79.42895    84.65977      .99740     -.04763      .05413   157.05178  -183.79292  14   1     1228        .00000000000000        .03560692846697
    12.81342  -121.63496      .99731      .01049     -.07252   -39.06341   238.68362  14   1     1229        .00000000000000        .03678177942346
    66.15882  -106.95592      .99727      .04078     -.06154  -137.08047   200.04548  14   1     1230        .00000000000000        .03735286376872
    98.66224   -76.36114      .99724      .05972     -.04415  -193.91672   140.21807  14   1     1231        .00000000000000        .03775389071285
   128.19239   -15.25764      .99723      .07392     -.00849  -241.36791    27.20909  14   1     1232        .00000000000000        .03796206419737
   198.82711   120.57467     1.00000     -.00145      .00000   206.29478   120.57467  10   1     1233        .00000000000000        .00000000000000
  -102.96524    43.33711      .99742     -.06565      .02902   217.97215   -98.36492  14   1     1234        .00000000000000        .03525673659189
   118.55194    48.54419      .99723      .06919      .02726  -225.87906   -87.25799  14   1     1235        .00000000000000        .03789289164119
    -7.28412     -.07868      .99881      .00061      .04871   -10.16323  -243.93854  15   1     1236        .01222245851407        .01216637997011
    50.74899  -111.64063      .99728      .03280     -.06606  -110.10008   212.96295  14   1     1237        .00000000000000        .03724104554150
   122.34262   -31.45472      .99722      .07230     -.01791  -232.96648    56.66817  14   1     1238        .00000000000000        .03798293003973
    -7.56047      .04259      .99887      .04687     -.00735  -241.96704    36.82193  15   1     1239        .01357166050304        .01087640490352
   -80.41976   -83.21260      .99740     -.04844     -.05340   159.64968   181.11098  14   1     1240        .00000000000000        .03559500459026
   124.72129   -32.15745      .99723      .07219     -.01794  -235.79044    57.50116  14   1     1241        .00000000000000        .03793556175371
    70.90857   101.74227      .99726      .04410      .05937  -145.94649  -190.62280  14   1     1242        .00000000000000        .03745294120365
   -60.32671   -98.77789      .99738     -.03545     -.06313   113.97913   211.01996  14   1     1243        .00000000000000        .03588416845986
    71.63654  -101.83352      .99726      .04435     -.05918  -147.07632   190.41548  14   1     1244        .00000000000000        .03745191263768
   119.98201   -43.23563      .99723      .07030     -.02439  -228.46597    77.75101  14   1     1245        .00000000000000        .03792766358823
    -7.35803      .00815      .99888      .04704     -.00508  -242.63772    25.44340  15   1     1246        .01360946959288        .01078074560922
   -90.29397   -72.74708      .99741     -.05473     -.04666   182.57624   159.71820  14   1     1247        .00000000000000        .03544138674242
   104.68506   -71.31154      .99724      .06221     -.04057  -203.30309   129.74792  14   1     1248        .00000000000000        .03777985526810
    -7.38988     -.03263      .99888      .04530      .01392  -233.94429   -69.73410  15   1     1249        .01355279486463        .01084792047826
   122.02350   -33.19131      .99722      .07204     -.01888  -232.36709    59.78568  14   1     1250        .00000000000000        .03797650391405
    -7.48859     -.01545      .99888      .04725      .00361  -243.78649   -18.09375  15   1     1251        .01359691158905        .01082925003815
    38.01290  -117.29686      .99729      .02520     -.06913   -86.56333   225.26176  14   1     1252        .00000000000000        .03707637192646
   -98.62716   -58.31661      .99742     -.06097     -.03796   203.89764   129.89502  14   1     1253        .00000000000000        .03532544838733
    99.63907   -77.25234      .99724      .05965     -.04419  -195.00362   141.22695  14   1     1254        .00000000000000        .03773746895950
    -7.21337      .05838      .99876     -.03841     -.03181   185.26815   159.32516  15   1     1255        .01105475439427        .01333700655971
    61.30682   106.52538      .99727      .03890      .06281  -129.15525  -201.57195  14   1     1256        .00000000000000        .03736068402718
    -7.26542     -.01049      .99875     -.04203      .02688   203.35378  -134.60146  15   1     1257        .01095631459521        .01339207070722
   -93.26245   -67.00265      .99741     -.05728     -.04346   190.71271   148.26197  14   1     1258        .00000000000000        .03540678130798
   123.50930   -35.88198      .99723      .07163     -.02005  -233.86025    64.23139  14   1     1259        .00000000000000        .03792978275149
    -7.16580     -.08855      .99875     -.04020      .02973   194.28223  -148.89823  15   1     1260        .01098251777587        .01344516856330
   -64.26161   -96.70228      .99738     -.03785     -.06165   122.53223   206.98274  14   1     1261        .00000000000000        .03582703237733
   -16.24285  -117.99308      .99733     -.00705     -.07263    18.76712   239.48963  14   1     1262        .00000000000000        .03645669146427
    40.38462   117.10957      .99729      .02646      .06866   -90.86955  -224.13821  14   1     1263        .00000000000000        .03709215750867
   -45.08239   110.19109      .99736     -.02486      .06816    78.93446  -229.13177  14   1     1264        .00000000000000        .03606583094934
   -20.08178  -118.66494      .99734     -.00929     -.07229    26.31466   240.48912  14   1     1265        .00000000000000        .03638877964914
    -7.12580      .00691      .99873     -.05026     -.00217   244.71074    10.86988  15   1     1266        .01067435232127        .01376537091817
   124.89777    31.83432      .99723      .07224      .01775  -236.05692   -56.90846  14   1     1267        .00000000000000        .03793313492439
   -65.66667    95.43985      .99738     -.03885      .06100   125.86574  -204.77677  14   1     1268        .00000000000000        .03580823712841
    -7.35269     -.05145      .99887      .03828      .02827  -198.78832  -141.57187  15   1     1269        .01334638062384        .01104708292147
    98.82171    81.25193      .99725      .05829      .04575  -193.06940  -147.99374  14   1     1270        .00000000000000        .03766105974644
    -7.28847     -.07179      .99882      .00376      .04847   -25.92870  -242.72300  15   1     1271        .01231756886897        .01206862317914
   116.33197    54.99949      .99724      .06763      .03074  -222.08014   -98.90085  14   1     1272        .00000000000000        .03783961529281
  -108.50245   -34.09208      .99967      .02412      .00863  -232.23789   -78.36240  11   1     1273        .01349549916741        .00000000000000
  -111.75965     5.75298      .99743     -.07153      .00385   239.75305   -13.16498  14   1     1274        .00000000000000        .03512052712433
   111.94312    56.58749      .99723      .06692      .03249  -216.08690  -102.85271  14   1     1275        .00000000000000        .03788776489222
  -104.62545    46.83186      .99743     -.06490      .03051   218.47992  -104.93973  14   1     1276        .00000000000000        .03522990427319
    -7.13094     -.09497      .99874     -.04278      .02611   207.23428  -130.78674  15   1     1277        .01089117022358        .01355953374408
   -85.94661    73.23452      .99740     -.05346      .04830   175.24553  -162.40057  14   1     1278        .00000000000000        .03551769035968
    84.21185   -92.38176      .99725      .05136     -.05339  -168.92696   171.07707  14   1     1279        .00000000000000        .03758630235977
    10.80965   122.28120      .99732      .00928      .07263   -35.22338  -240.00686  14   1     1280        .00000000000000        .03674294579201
    -1.09443   121.17914      .99732      .00224      .07309   -11.90022  -241.21567  14   1     1281        .00000000000000        .03662497695965
    -9.39051   120.40253      .99733     -.00277      .07297     4.63728  -241.57538  14   1     1282        .00000000000000        .03652392785996
    29.24750  -119.99027      .99730      .02003     -.07066   -70.22884   231.76221  14   1     1283        .00000000000000        .03696192322999
   111.60369    58.86161      .99723      .06634      .03360  -215.15243  -106.78179  14   1     1284        .00000000000000        .03786851556809
    -7.13150     -.11418      .99875     -.04033      .02964   194.99331  -148.51168  15   1     1285        .01096076566124        .01349534736867
   104.39795    69.15441      .99723      .06275      .03981  -203.46077  -126.35729  14   1     1286        .00000000000000        .03780862207811
    38.78550   116.59117      .99729      .02573      .06895   -88.05573  -224.08867  14   1     1287        .00000000000000        .03709407143562
   -81.30469   -84.23871      .99740     -.04836     -.05337   160.62489   182.51341  14   1     1288        .00000000000000        .03556027115767
    -7.28350      .00404      .99886      .02742     -.03916  -144.35381   196.00502  15   1     1289        .01303063841484        .01130427243025
   127.18675    17.33969      .99722      .07382      .00971  -239.95713   -30.98442  14   1     1290        .00000000000000        .03798221956107
    -7.31677     -.10056      .99883      .01505      .04591   -82.43838  -229.89656  15   1     1291        .01264891451978        .01175121967864
     -.33321   118.89336      .99732      .00271      .07314   -13.21057  -238.52540  14   1     1292        .00000000000000        .03666361786538
    -7.35162      .17890      .99883      .01656     -.04540   -90.04754   227.43477  15   1     1293        .01267743050686        .01175290580573
    -7.28773     -.00807      .99886      .03109      .03623  -162.69714  -181.36311  15   1     1294        .01314050305595        .01121733327337
    34.55846   116.39120      .99729      .02352      .06973   -80.40665  -225.47768  14   1     1295        .00000000000000        .03706576543004
   -48.17155  -105.90650      .99736     -.02749     -.06717    86.87736   223.24183  14   1     1296        .00000000000000        .03605055002209
    -7.19930      .16342      .99877     -.02332     -.04370   109.73318   218.92747  15   1     1297        .01147834382602        .01296372572894
    -7.20171     -.01918      .99874     -.04885      .01142   237.53765   -57.20479  15   1     1298        .01074519031804        .01364045147755
    62.49815  -108.79810      .99727      .03879     -.06278  -130.64010   204.14957  14   1     1299        .00000000000000        .03731805522800
    -7.40116     -.06751      .99887      .04114      .02380  -213.15152  -119.22415  15   1     1300        .01342499610164        .01098287252390
   -86.79860   -77.76727      .99741     -.05215     -.04957   173.84042   169.75431  14   1     1301        .00000000000000        .03548523997687
  -106.51880   -32.52529      .99742     -.06831     -.02187   227.29077    74.23239  14   1     1302        .00000000000000        .03520015713124
   -79.23697   -83.03088      .99740     -.04811     -.05374   157.72979   181.30175  14   1     1303        .00000000000000        .03561598689110
   -91.33477    71.33712      .99741     -.05544      .04580   185.09907  -156.82681  14   1     1304        .00000000000000        .03542582295848
   -82.27861   -79.18655      .99740     -.05038     -.05156   165.34827   173.88607  14   1     1305        .00000000000000        .03557219139867
  -111.75282    -4.17389      .99743     -.07158     -.00280   239.84494     9.55528  14   1     1306        .00000000000000        .03512030470409
  -108.07415   -35.46334      .99743     -.06777     -.02332   228.05276    80.08195  14   1     1307        .00000000000000        .03518082031166
   124.60240    17.13101      .99722      .07388      .00980  -237.00109   -30.86859  14   1     1308        .00000000000000        .03801902408244
   -78.44443    84.63186      .99739     -.04731      .05445   155.35536  -184.12623  14   1     1309        .00000000000000        .03562577748472
   104.02270    73.75463      .99724      .06141      .04167  -201.88641  -133.97250  14   1     1310        .00000000000000        .03774557783931
    52.70592  -111.67851      .99728      .03372     -.06560  -113.46245   212.16173  14   1     1311        .00000000000000        .03724959942902
   209.92545   -99.04813     1.00000     -.00145      .00000   217.39312   -99.04813  10   1     1312        .00000000000000        .00000000000000
   126.97953   -12.55132      .99722      .07415     -.00707  -239.95602    22.47200  14   1     1313        .00000000000000        .03800326403999
   116.37822    53.76033      .99723      .06793      .03017  -222.26294   -96.74863  14   1     1314        .00000000000000        .03786402119750
    65.04413  -107.10823      .99727      .04030     -.06187  -135.19104   200.70572  14   1     1315        .00000000000000        .03735459336007
   -15.51393  -119.78197      .99734     -.00648     -.07265    16.94884   241.50228  14   1     1316        .00000000000000        .03644172263399
  -101.94003    54.88217      .99743     -.06239      .03533   210.75935  -122.08419  14   1     1317        .00000000000000        .03524921718839
    96.09532   -79.88092      .99724      .05816     -.04612  -189.43682   146.83065  14   1     1318        .00000000000000        .03772131766389
    -7.17833      .01016      .99874     -.05000     -.00479   243.32950    23.98132  15   1     1319        .01070405445589        .01369688457109
  -111.79635   -21.55472      .99743     -.07019     -.01417   237.20463    48.84087  14   1     1320        .00000000000000        .03512043432122
   -77.62513   -87.12979      .99740     -.04619     -.05538   152.41721   188.35389  14   1     1321        .00000000000000        .03562684186958
   127.60489    -5.48599      .99722      .07443     -.00309  -240.92131     9.81538  14   1     1322        .00000000000000        .03800676352686
   126.63783    14.87744      .99722      .07402      .00839  -239.43897   -26.64829  14   1     1323        .00000000000000        .03800188234987
   -30.90142   113.85606      .99735     -.01626      .07096    49.34356  -234.90596  14   1     1324        .00000000000000        .03627375605493
    61.83243  -108.75412      .99727      .03853     -.06295  -129.52270   204.35077  14   1     1325        .00000000000000        .03732179726726
    -3.44281  -120.40135      .99732      .00082     -.07311    -7.17685   240.72232  14   1     1326        .00000000000000        .03660623437559
  -110.09437    30.77186      .99743     -.06873      .02013   232.38720   -69.45347  14   1     1327        .00000000000000        .03514393838263
   121.23732   -34.34709      .99722      .07185     -.01961  -231.30043    61.97470  14   1     1328        .00000000000000        .03797756731297
   -82.72659   -79.75669      .99740     -.05033     -.05159   165.73429   174.61709  14   1     1329        .00000000000000        .03556446835446
   128.74143    -1.09034      .99722      .07444     -.00061  -242.35377     1.94493  14   1     1330        .00000000000000        .03798523697839
  -107.21041    33.24911      .99743     -.06819      .02217   227.84637   -75.58745  14   1     1331        .00000000000000        .03519293169354
   -97.96813    59.43415      .99968      .02083     -.01463  -204.91814   134.57769  11   1     1332        .01333037325904        .00000000000000
    -7.21224     -.22585      .99878     -.01571      .04679    71.62046  -234.45869  15   1     1333        .01169011521059        .01277608781981
   -78.85288   -84.17386      .99740     -.04760     -.05419   156.34832   183.24797  14   1     1334        .00000000000000        .03562001737727
  -109.85306    33.95123      .99743     -.06811      .02206   231.05634   -76.40584  14   1     1335        .00000000000000        .03513431064016
   -10.97357  -119.61131      .99733     -.00376     -.07293     7.91821   240.84757  14   1     1336        .00000000000000        .03651344293789
   -45.05415   109.97466      .99736     -.02490      .06816    78.96494  -228.84753  14   1     1337        .00000000000000        .03607041341993
   125.72198     -.67552      .99722      .07454     -.00039  -238.87969     1.21658  14   1     1338        .00000000000000        .03803221681906
  -112.09273      .41182      .99743     -.07162      .00028   240.33232     -.94179  14   1     1339        .00000000000000        .03511604063880
    89.97276   -85.41780      .99724      .05506     -.04972  -179.28857   158.04719  14   1     1340        .00000000000000        .03766950995948
  -112.18943    17.52688      .99967      .02530     -.00448  -241.49969    40.41244  11   1     1341        .01356347224769        .00000000000000
    -7.26257      .13562      .99880     -.00798     -.04837    32.88704   242.27954  15   1     1342        .01195321359891        .01246130809262
   115.49055    50.65983      .99723      .06856      .02892  -221.68382   -91.70073  14   1     1343        .00000000000000        .03791258822311
   -67.68863   -92.61058      .99738     -.04059     -.05984   131.25797   200.11071  14   1     1344        .00000000000000        .03578289884793
      .38565   119.90246      .99732      .00314      .07311   -14.71400  -239.50170  14   1     1345        .00000000000000        .03666189539655
   121.69467   -38.70814      .99723      .07116     -.02180  -231.21901    69.50750  14   1     1346        .00000000000000        .03794188610701
   -89.15427    69.07928      .99740     -.05568      .04565   183.03703  -153.77049  14   1     1347        .00000000000000        .03546964151639
   -20.30667   117.89157      .99734     -.00950      .07228    26.94468  -239.58736  14   1     1348        .00000000000000        .03639738604934
   125.05746   -25.81757      .99722      .07303     -.01454  -236.75570    46.26638  14   1     1349        .00000000000000        .03797946130600
  -112.15380    -8.52917      .99743     -.07140     -.00568   239.94673    19.46727  14   1     1350        .00000000000000        .03511635433932
   109.26965   -67.32882      .99724      .06390     -.03775  -210.46477   121.69796  14   1     1351        .00000000000000        .03777016790502
   -58.62233   102.88348      .99738     -.03348      .06415   108.60674  -217.05924  14   1     1352        .00000000000000        .03588073376081
    -7.28244     -.00271      .99886      .02659      .03977  -140.19714  -199.06401  15   1     1353        .01300631223533        .01133369851842
    -7.14078      .06515      .99874     -.04577     -.02055   222.21228   102.94684  15   1     1354        .01081052581366        .01362606826585
   129.00744    -3.41233      .99723      .07440     -.00190  -242.69907     6.08250  14   1     1355        .00000000000000        .03797421022101
    62.39717   108.56160      .99727      .03881      .06278  -130.50634  -203.84947  14   1     1356        .00000000000000        .03732527523214
    23.95181  -121.06782      .99730      .01695     -.07139   -60.28392   234.82701  14   1     1357        .00000000000000        .03689603670992
   -48.11784   108.52924      .99737     -.02683      .06737    85.59827  -226.55475  14   1     1358        .00000000000000        .03602895292566
    -7.28369     -.04170      .99882      .00195      .04860   -16.85746  -243.34993  15   1     1359        .01226792870599        .01210342277857
    72.01668   102.10565      .99726      .04441      .05912  -147.61244  -190.62778  14   1     1360        .00000000000000        .03744691166344
  -111.79973    -8.69011      .99743     -.07139     -.00581   239.53025    19.86281  14   1     1361        .00000000000000        .03512081094647
   -97.85895   -61.12090      .99742     -.05998     -.03948   201.20584   135.55655  14   1     1362        .00000000000000        .03532936861939
    27.47519  -119.99717      .99730      .01906     -.07093   -66.92742   232.34764  14   1     1363        .00000000000000        .03694998517577
    -7.21108     -.02588      .99874     -.04719      .01686   229.21754   -84.42160  15   1     1364        .01079646950533        .01358466943173
   -36.60020  -114.42678      .99736     -.01940     -.06999    60.54762   235.34960  14   1     1365        .00000000000000        .03616001053051
    -7.33544     -.16923      .99883      .01359      .04646   -75.14487  -232.73535  15   1     1366        .01259123162490        .01183469591439
  -114.14551    -7.10694      .99744     -.07139     -.00465   242.49636    16.10917  14   1     1367        .00000000000000        .03507418883933
   -84.14890   -77.18553      .99740     -.05162     -.05028   169.74667   169.80255  14   1     1368        .00000000000000        .03554465203871
   -71.52967    90.02142      .99739     -.04299      .05807   139.80297  -194.96294  14   1     1369        .00000000000000        .03572722660313
  -107.97279   -27.57297      .99743     -.06926     -.01854   230.85606    63.00417  14   1     1370        .00000000000000        .03517775898849
    -7.26423     -.01053      .99875     -.04285      .02561   207.45782  -128.20264  15   1     1371        .01093184493252        .01341698730920
   119.17953    45.60585      .99723      .06981      .02571  -227.10809   -82.03888  14   1     1372        .00000000000000        .03791657493847
   -67.26913    95.53377      .99738     -.03951      .06053   128.78115  -204.39331  14   1     1373        .00000000000000        .03577892391476
   -82.36019   -79.71576      .99740     -.05023     -.05170   165.14512   174.70619  14   1     1374        .00000000000000        .03557048810292
  -114.43411    -9.69901      .99744     -.07122     -.00632   242.73012    21.95499  14   1     1375        .00000000000000        .03505408220114
    61.13494  -109.18131      .99727      .03812     -.06319  -128.27322   205.23626  14   1     1376        .00000000000000        .03731242086724
    -7.27883     -.00155      .99875     -.04249      .02615   205.63945  -130.89636  15   1     1377        .01094166268073        .01339810626163
    67.26234   104.14920      .99726      .04201      .06082  -139.48600  -195.62438  14   1     1378        .00000000000000        .03741133376085
    20.98735   118.51066      .99730      .01557      .07177   -54.81835  -232.71221  14   1     1379        .00000000000000        .03691414402131
   -40.12479   110.35262      .99736     -.02214      .06922    69.05053  -229.96378  14   1     1380        .00000000000000        .03615389933361
   108.67321   -67.52313      .99724      .06379     -.03800  -209.55053   122.17921  14   1     1381        .00000000000000        .03778337302098
    -7.28240     -.05582      .99881     -.00005      .04872    -6.84151  -243.92780  15   1     1382        .01220632950923        .01217185738008
   121.93686   -40.21280      .99723      .07089     -.02252  -231.35101    72.08571  14   1     1383        .00000000000000        .03792073735865
   127.01700    21.81360      .99723      .07341      .01216  -239.51033   -38.94334  14   1     1384        .00000000000000        .03795919106480
    37.35555  -118.82155      .99730      .02456     -.06927   -85.24272   227.53059  14   1     1385        .00000000000000        .03702988701067
  -106.28332   -45.14710      .99743     -.06542     -.02917   221.71449   101.02296  14   1     1386        .00000000000000        .03518152037350
   102.53946    75.78068      .99724      .06059      .04282  -199.39773  -137.78887  14   1     1387        .00000000000000        .03772850450569
    -7.41166     -.10757      .99886      .03630      .03095  -188.92501  -155.01173  15   1     1388        .01327488262291        .01114281796351
   125.46190    23.56356      .99722      .07328      .01327  -237.43813   -42.22088  14   1     1389        .00000000000000        .03798501696250
   -18.51049   118.68921      .99734     -.00835      .07244    23.16582  -240.42289  14   1     1390        .00000000000000        .03641400345154
   -15.44520  -118.93697      .99733     -.00650     -.07268    16.97930   240.49696  14   1     1391        .00000000000000        .03645738027185
    -7.41410     -.23644      .99884      .02258      .04258  -120.24678  -213.38476  15   1     1392        .01284022009435        .01161673346947
    43.77010   116.14491      .99729      .02837      .06793   -97.05582  -221.60446  14   1     1393        .00000000000000        .03712776737695
  -113.97558     5.29369      .99744     -.07147      .00347   242.38404   -12.01029  14   1     1394        .00000000000000        .03508176926480
