Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
13411.12,-2485.1,,
13416.12,-2492.7,,
13421.12,-2490.3,,
13426.12,-2487.9,,
13431.12,-2485.5,,
13436.12,-2493.2,,
13441.12,-2490.8,,
13446.12,-2488.4,,
13451.12,-2486.0,,
13456.12,-2483.6,,
13461.12,-2481.2,,
13466.12,-2478.8,,
13471.12,-2476.4,,
13476.12,-2474.1,,
13481.12,-2471.7,,
13486.12,-2469.3,,
13491.12,-2476.9,,
13496.13,-2474.5,,
13501.13,-2482.1,,
13506.13,-2479.7,,
13511.13,-2487.3,,
13516.13,-2495.0,,
13521.13,-2492.6,,
13526.13,-2500.2,,
13531.13,-2497.8,,
13536.13,-2505.4,,
13541.13,-2503.0,,
13546.13,-2500.6,,
13551.13,-2498.2,,
13556.13,-2495.9,,
13561.13,-2493.5,,
13566.13,-2491.1,,
13571.13,-2488.7,,
13576.13,-2486.3,,
13581.13,-2483.9,,
13586.13,-2481.5,,
13591.13,-2479.1,,
13596.13,-2476.8,,
13601.13,-2474.4,,
13606.13,-2482.0,,
13611.13,-2479.6,,
13616.13,-2487.2,,
13621.13,-2494.8,,
13626.14,-2492.4,,
13631.14,-2500.1,,
13636.14,-2507.7,,
13641.14,-2505.3,,
13646.14,-2512.9,,
13651.14,-2510.5,,
13656.14,-2508.1,,
13661.14,-2505.7,,
13666.14,-2503.3,,
13671.14,-2501.0,,
13676.14,-2498.6,,
13681.14,-2486.2,,
13686.14,-2483.8,,
13691.14,-2481.4,,
13696.14,-2469.0,,
13701.14,-2466.6,,
13706.14,-2464.2,,
13711.14,-2461.9,,
13716.14,-2459.5,,
13721.14,-2457.1,,
13726.14,-2454.7,,
13731.14,-2452.3,,
13736.14,-2449.9,,
13741.15,-2447.5,,
13746.15,-2445.1,,
13751.15,-2452.8,,
13756.15,-2450.4,,
13761.15,-2448.0,,
13766.15,-2445.6,,
13771.15,-2443.2,,
13776.15,-2440.8,,
13781.15,-2438.4,,
13786.15,-2436.0,,
13791.15,-2433.7,,
13796.15,-2441.3,,
13801.15,-2438.9,,
13806.15,-2436.5,,
13811.15,-2434.1,,
13816.15,-2431.7,,
13821.15,-2429.3,,
13826.15,-2436.9,,
13831.15,-2434.6,,
13836.15,-2432.2,,
13841.15,-2439.8,,
13846.15,-2447.4,,
13851.15,-2455.0,,
13856.16,-2462.6,,
13861.16,-2470.2,,
13866.16,-2477.9,,
13871.16,-2485.5,,
13876.16,-2483.1,,
13881.16,-2490.7,,
13886.16,-2488.3,,
13891.16,-2495.9,,
13896.16,-2493.5,,
13901.16,-2491.1,,
13906.16,-2488.8,,
13911.16,-2486.4,,
13916.16,-2494.0,,
13921.16,-2491.6,,
13926.16,-2489.2,,
13931.16,-2486.8,,
13936.16,-2494.4,,
13941.16,-2492.0,,
13946.16,-2489.7,,
13951.16,-2487.3,,
13956.16,-2484.9,,
13961.16,-2482.5,,
13966.16,-2480.1,,
13971.16,-2487.7,,
13976.17,-2485.3,,
13981.17,-2482.9,,
13986.17,-2480.6,,
13991.17,-2478.2,,
13996.17,-2475.8,,
14001.17,-2473.4,,
14006.17,-2471.0,,
14011.17,-2468.6,,
14016.17,-2466.2,,
14021.17,-2473.8,,
14026.17,-2471.5,,
14031.17,-2469.1,,
14036.17,-2466.7,,
14041.17,-2464.3,,
14046.17,-2461.9,,
14051.17,-2469.5,,
14056.17,-2467.1,,
14061.17,-2464.7,,
14066.17,-2472.4,,
14071.17,-2470.0,,
14076.17,-2467.6,,
14081.17,-2475.2,,
14086.17,-2472.8,,
14091.17,-2480.4,,
14096.17,-2478.0,,
14101.17,-2475.6,,
14106.18,-2483.3,,
14111.18,-2480.9,,
14116.18,-2478.5,,
14121.18,-2486.1,,
14126.18,-2483.7,,
14131.18,-2481.3,,
14136.18,-2478.9,,
14141.18,-2476.5,,
14146.18,-2464.2,,
14151.18,-2461.8,,
14156.18,-2449.4,,
14161.18,-2447.0,,
14166.18,-2434.6,,
14171.18,-2432.2,,
14176.18,-2419.8,,
14181.18,-2417.5,,
14186.18,-2405.1,,
14191.18,-2402.7,,
14196.18,-2400.3,,
14201.18,-2397.9,,
14206.18,-2395.5,,
14211.18,-2393.1,,
14216.18,-2400.7,,
14221.19,-2398.4,,
14226.19,-2406.0,,
14231.19,-2403.6,,
14236.19,-2411.2,,
14241.19,-2408.8,,
14246.19,-2406.4,,
14251.19,-2404.0,,
14256.19,-2401.6,,
14261.19,-2409.3,,
14266.19,-2406.9,,
14271.19,-2404.5,,
14276.19,-2402.1,,
14281.19,-2399.7,,
14286.19,-2397.3,,
14291.19,-2394.9,,
14296.19,-2392.5,,
14301.19,-2390.2,,
14306.19,-2397.8,,
14311.19,-2395.4,,
14316.19,-2403.0,,
14321.19,-2410.6,,
14326.19,-2408.2,,
14331.19,-2415.8,,
14336.20,-2423.4,,
14341.20,-2431.1,,
14346.20,-2428.7,,
14351.20,-2436.3,,
14356.20,-2433.9,,
14361.20,-2441.5,,
14366.20,-2439.1,,
14371.20,-2436.7,,
14376.20,-2434.3,,
14381.20,-2432.0,,
14386.20,-2429.6,,
14391.20,-2427.2,,
14396.20,-2414.8,,
14401.20,-2412.4,,
14406.20,-2410.0,,
14411.20,-2417.6,,
14416.20,-2415.2,,
14421.20,-2412.9,,
14426.20,-2420.5,,
14431.20,-2428.1,,
14436.20,-2425.7,,
14441.20,-2433.3,,
14446.20,-2440.9,,
14451.20,-2448.5,,
14456.21,-2456.1,,
14461.21,-2453.8,,
14466.21,-2461.4,,
14471.21,-2459.0,,
14476.21,-2456.6,,
14481.21,-2454.2,,
14486.21,-2441.8,,
14491.21,-2429.4,,
14496.21,-2417.1,,
14501.21,-2404.7,,
14506.21,-2382.3,,
14511.21,-2369.9,,
14516.21,-2347.5,,
14521.21,-2335.1,,
14526.21,-2322.7,,
14531.21,-2310.3,,
14536.21,-2308.0,,
14541.21,-2305.6,,
14546.21,-2313.2,,
14551.21,-2320.8,,
14556.21,-2338.4,,
14561.21,-2356.0,,
14566.21,-2383.6,,
14571.21,-2401.2,,
14576.21,-2418.9,,
14581.21,-2436.5,,
14586.22,-2454.1,,
14591.22,-2461.7,,
14596.22,-2469.3,,
14601.22,-2466.9,,
14606.22,-2474.5,,
14611.22,-2472.1,,
14616.22,-2469.8,,
14621.22,-2467.4,,
14626.22,-2465.0,,
14631.22,-2462.6,,
14636.22,-2470.2,,
14641.22,-2467.8,,
14646.22,-2475.4,,
14651.22,-2483.0,,
14656.22,-2490.7,,
14661.22,-2508.3,,
14666.22,-2515.9,,
14671.22,-2523.5,,
14676.22,-2541.1,,
14681.22,-2548.7,,
14686.22,-2556.3,,
14691.22,-2563.9,,
14696.22,-2571.6,,
14701.23,-2569.2,,
14706.23,-2576.8,,
14711.23,-2574.4,,
14716.23,-2572.0,,
14721.23,-2569.6,,
14726.23,-2557.2,,
14731.23,-2554.9,,
14736.23,-2552.5,,
14741.23,-2540.1,,
14746.23,-2537.7,,
14751.23,-2535.3,,
14756.23,-2522.9,,
14761.23,-2530.5,,
14766.23,-2528.1,,
14771.23,-2525.8,,
14776.23,-2533.4,,
14781.23,-2541.0,,
14786.23,-2548.6,,
14791.23,-2556.2,,
14796.23,-2553.8,,
14801.23,-2561.4,,
14806.23,-2569.0,,
14811.23,-2566.7,,
14816.23,-2574.3,,
14821.24,-2571.9,,
14826.24,-2569.5,,
14831.24,-2567.1,,
14836.24,-2554.7,,
14841.24,-2552.3,,
14846.24,-2539.9,,
14851.24,-2527.6,,
14856.24,-2515.2,,
14861.24,-2512.8,,
14866.24,-2510.4,,
14871.24,-2508.0,,
14876.24,-2505.6,,
14881.24,-2513.2,,
14886.24,-2530.8,,
14891.24,-2538.5,,
14896.24,-2556.1,,
14901.24,-2563.7,,
14906.24,-2581.3,,
14911.24,-2588.9,,
14916.24,-2606.5,,
14921.24,-2614.1,,
14926.24,-2611.7,,
14931.24,-2619.4,,
14936.25,-2617.0,,
14941.25,-2614.6,,
14946.25,-2612.2,,
14951.25,-2599.8,,
14956.25,-2587.4,,
14961.25,-2585.0,,
14966.25,-2572.6,,
14971.25,-2560.3,,
14976.25,-2557.9,,
14981.25,-2545.5,,
14986.25,-2533.1,,
14991.25,-2530.7,,
14996.25,-2528.3,,
15001.25,-2535.9,,
15006.25,-2543.5,,
15011.25,-2551.2,,
15016.25,-2568.8,,
15021.25,-2586.4,,
15026.25,-2604.0,,
15031.25,-2631.6,,
15036.25,-2649.2,,
15041.25,-2656.8,,
15046.25,-2674.5,,
15051.25,-2682.1,,
15056.25,-2679.7,,
15061.25,-2687.3,,
15066.26,-2684.9,,
15071.26,-2682.5,,
15076.26,-2680.1,,
15081.26,-2667.7,,
15086.26,-2675.4,,
15091.26,-2673.0,,
15096.26,-2680.6,,
15101.26,-2688.2,,
15106.26,-2695.8,,
15111.26,-2703.4,,
15116.26,-2721.0,,
15121.26,-2728.6,,
15126.26,-2746.3,,
15131.26,-2753.9,,
15136.26,-2761.5,,
15141.26,-2779.1,,
15146.26,-2776.7,,
15151.26,-2784.3,,
15156.26,-2781.9,,
15161.26,-2779.5,,
15166.26,-2777.2,,
15171.26,-2774.8,,
15176.26,-2772.4,,
15181.27,-2760.0,,
15186.27,-2757.6,,
15191.27,-2745.2,,
15196.27,-2742.8,,
15201.27,-2730.4,,
15206.27,-2728.1,,
15211.27,-2725.7,,
15216.27,-2723.3,,
15221.27,-2730.9,,
15226.27,-2738.5,,
15231.27,-2736.1,,
15236.27,-2743.7,,
15241.27,-2751.3,,
15246.27,-2759.0,,
15251.27,-2766.6,,
15256.27,-2774.2,,
15261.27,-2771.8,,
15266.27,-2779.4,,
15271.27,-2787.0,,
15276.27,-2784.6,,
15281.27,-2782.2,,
15286.27,-2779.9,,
15291.27,-2787.5,,
15296.27,-2785.1,,
15301.28,-2772.7,,
15306.28,-2770.3,,
15311.28,-2767.9,,
15316.28,-2765.5,,
15321.28,-2753.1,,
15326.28,-2750.8,,
15331.28,-2748.4,,
15336.28,-2746.0,,
15341.28,-2743.6,,
15346.28,-2741.2,,
15351.28,-2748.8,,
15356.28,-2746.4,,
15361.28,-2754.1,,
15366.28,-2761.7,,
15371.28,-2759.3,,
15376.28,-2766.9,,
15381.28,-2774.5,,
15386.28,-2772.1,,
15391.28,-2769.7,,
15396.28,-2767.3,,
15401.28,-2765.0,,
15406.28,-2752.6,,
15411.28,-2750.2,,
15416.29,-2737.8,,
15421.29,-2735.4,,
15426.29,-2723.0,,
15431.29,-2720.6,,
15436.29,-2708.2,,
15441.29,-2705.9,,
15446.29,-2703.5,,
15451.29,-2701.1,,
15456.29,-2698.7,,
15461.29,-2696.3,,
15466.29,-2703.9,,
15471.29,-2701.5,,
15476.29,-2709.1,,
15481.29,-2706.8,,
15486.29,-2714.4,,
15491.29,-2722.0,,
15496.29,-2719.6,,
15501.29,-2727.2,,
15506.29,-2724.8,,
15511.29,-2732.4,,
15516.29,-2730.0,,
15521.29,-2727.7,,
15526.29,-2725.3,,
15531.29,-2722.9,,
15536.29,-2720.5,,
15541.29,-2718.1,,
15546.30,-2715.7,,
15551.30,-2723.3,,
15556.30,-2720.9,,
15561.30,-2728.6,,
15566.30,-2736.2,,
15571.30,-2743.8,,
15576.30,-2761.4,,
15581.30,-2769.0,,
15586.30,-2776.6,,
15591.30,-2774.2,,
15596.30,-2781.9,,
15601.30,-2789.5,,
15606.30,-2787.1,,
15611.30,-2784.7,,
15616.30,-2792.3,,
15621.30,-2789.9,,
15626.30,-2787.5,,
15631.30,-2795.1,,
15636.30,-2792.8,,
15641.30,-2790.4,,
15646.30,-2788.0,,
15651.30,-2785.6,,
15656.30,-2783.2,,
15661.31,-2790.8,,
15666.31,-2788.4,,
15671.31,-2786.0,,
15676.31,-2783.7,,
15681.31,-2791.3,,
15686.31,-2788.9,,
15691.31,-2786.5,,
15696.31,-2794.1,,
15701.31,-2791.7,,
15706.31,-2799.3,,
15711.31,-2796.9,,
15716.31,-2804.6,,
15721.31,-2802.2,,
15726.31,-2809.8,,
15731.31,-2807.4,,
15736.31,-2815.0,,
15741.31,-2812.6,,
15746.31,-2820.2,,
15751.31,-2817.8,,
15756.31,-2825.5,,
15761.31,-2823.1,,
15766.31,-2820.7,,
15771.31,-2828.3,,
15776.31,-2825.9,,
15781.32,-2823.5,,
15786.32,-2821.1,,
15791.32,-2828.7,,
15796.32,-2826.4,,
15801.32,-2834.0,,
15806.32,-2831.6,,
15811.32,-2839.2,,
15816.32,-2846.8,,
15821.32,-2844.4,,
15826.32,-2852.0,,
15831.32,-2849.6,,
15836.32,-2857.3,,
15841.32,-2854.9,,
15846.32,-2852.5,,
15851.32,-2850.1,,
15856.32,-2847.7,,
15861.32,-2845.3,,
15866.32,-2842.9,,
15871.32,-2840.5,,
15876.32,-2828.2,,
15881.32,-2825.8,,
15886.32,-2823.4,,
15891.32,-2821.0,,
15896.33,-2808.6,,
15901.33,-2806.2,,
15906.33,-2803.8,,
15911.33,-2811.5,,
15916.33,-2809.1,,
15921.33,-2806.7,,
15926.33,-2814.3,,
15931.33,-2821.9,,
15936.33,-2819.5,,
15941.33,-2827.1,,
15946.33,-2834.7,,
15951.33,-2842.4,,
15956.33,-2850.0,,
15961.33,-2857.6,,
15966.33,-2855.2,,
15971.33,-2862.8,,
15976.33,-2860.4,,
15981.33,-2858.0,,
15986.33,-2855.6,,
15991.33,-2853.3,,
15996.33,-2850.9,,
16001.33,-2848.5,,
16006.33,-2836.1,,
16011.33,-2833.7,,
16016.33,-2821.3,,
16021.33,-2818.9,,
16026.34,-2806.5,,
16031.34,-2804.2,,
16036.34,-2801.8,,
16041.34,-2799.4,,
16046.34,-2807.0,,
16051.34,-2804.6,,
16056.34,-2812.2,,
16061.34,-2819.8,,
16066.34,-2837.4,,
16071.34,-2845.1,,
16076.34,-2852.7,,
16081.34,-2860.3,,
16086.34,-2867.9,,
16091.34,-2875.5,,
16096.34,-2873.1,,
16101.34,-2870.7,,
16106.34,-2868.3,,
16111.34,-2856.0,,
16116.34,-2843.6,,
16121.34,-2831.2,,
16126.34,-2818.8,,
16131.34,-2806.4,,
16136.34,-2794.0,,
16141.35,-2781.6,,
16146.35,-2769.2,,
16151.35,-2766.9,,
16156.35,-2764.5,,
16161.35,-2772.1,,
16166.35,-2779.7,,
16171.35,-2787.3,,
16176.35,-2804.9,,
16181.35,-2822.5,,
16186.35,-2840.2,,
16191.35,-2857.8,,
16196.35,-2875.4,,
16201.35,-2893.0,,
16206.35,-2900.6,,
16211.35,-2918.2,,
16216.35,-2915.8,,
16221.35,-2923.4,,
16226.35,-2911.1,,
16231.35,-2908.7,,
16236.35,-2896.3,,
16241.35,-2883.9,,
16246.35,-2871.5,,
16251.35,-2849.1,,
16256.35,-2836.7,,
16261.36,-2824.3,,
16266.36,-2812.0,,
16271.36,-2809.6,,
16276.36,-2807.2,,
16281.36,-2814.8,,
16286.36,-2822.4,,
16291.36,-2840.0,,
16296.36,-2847.6,,
16301.36,-2865.2,,
16306.36,-2882.9,,
16311.36,-2900.5,,
16316.36,-2908.1,,
16321.36,-2915.7,,
16326.36,-2923.3,,
16331.36,-2920.9,,
16336.36,-2908.5,,
16341.36,-2896.1,,
16346.36,-2883.8,,
16351.36,-2861.4,,
16356.36,-2839.0,,
16361.36,-2816.6,,
16366.36,-2794.2,,
16371.36,-2781.8,,
16376.37,-2759.4,,
16381.37,-2757.0,,
16386.37,-2754.7,,
16391.37,-2762.3,,
16396.37,-2769.9,,
16401.37,-2777.5,,
16406.37,-2795.1,,
16411.37,-2812.7,,
16416.37,-2840.3,,
16421.37,-2857.9,,
16426.37,-2875.6,,
16431.37,-2903.2,,
16436.37,-2910.8,,
16441.37,-2928.4,,
16446.37,-2936.0,,
16451.37,-2933.6,,
16456.37,-2931.2,,
16461.37,-2918.9,,
16466.37,-2906.5,,
16471.37,-2884.1,,
16476.37,-2871.7,,
16481.37,-2859.3,,
16486.38,-2846.9,,
16491.38,-2834.5,,
16496.38,-2832.1,,
16501.38,-2829.8,,
16506.38,-2837.4,,
16511.38,-2835.0,,
16516.38,-2852.6,,
16521.38,-2860.2,,
16526.38,-2867.8,,
16531.38,-2885.4,,
16536.38,-2893.0,,
16541.38,-2910.7,,
16546.38,-2918.3,,
16551.38,-2925.9,,
16556.38,-2933.5,,
16561.38,-2931.1,,
16566.38,-2928.7,,
16571.38,-2916.3,,
16576.38,-2903.9,,
16581.38,-2891.6,,
16586.38,-2879.2,,
16591.38,-2866.8,,
16596.38,-2844.4,,
16601.38,-2832.0,,
16606.38,-2829.6,,
16611.38,-2817.2,,
16616.38,-2814.8,,
16621.38,-2822.5,,
16626.38,-2820.1,,
16631.39,-2827.7,,
16636.39,-2845.3,,
16641.39,-2852.9,,
16646.39,-2870.5,,
16651.39,-2888.1,,
16656.39,-2895.7,,
16661.39,-2903.4,,
16666.39,-2911.0,,
16671.39,-2918.6,,
16676.39,-2916.2,,
16681.39,-2913.8,,
16686.39,-2901.4,,
16691.39,-2889.0,,
16696.39,-2886.7,,
16701.39,-2874.3,,
16706.39,-2861.9,,
16711.39,-2859.5,,
16716.39,-2847.1,,
16721.39,-2844.7,,
16726.39,-2852.3,,
16731.39,-2859.9,,
16736.39,-2867.6,,
16741.39,-2875.2,,
16746.40,-2882.8,,
16751.40,-2900.4,,
16756.40,-2908.0,,
16761.40,-2925.6,,
16766.40,-2943.2,,
16771.40,-2950.8,,
16776.40,-2958.5,,
16781.40,-2966.1,,
16786.40,-2973.7,,
16791.40,-2971.3,,
16796.40,-2968.9,,
16801.40,-2956.5,,
16806.40,-2954.1,,
16811.40,-2931.7,,
16816.40,-2919.4,,
16821.40,-2907.0,,
16826.40,-2904.6,,
16831.40,-2892.2,,
16836.40,-2889.8,,
16841.40,-2887.4,,
16846.40,-2895.0,,
16851.40,-2902.6,,
16856.40,-2920.3,,
16861.41,-2927.9,,
16866.41,-2935.5,,
16871.41,-2953.1,,
16876.41,-2960.7,,
16881.41,-2968.3,,
16886.41,-2975.9,,
16891.41,-2973.5,,
16896.41,-2971.2,,
16901.41,-2958.8,,
16906.41,-2956.4,,
16911.41,-2944.0,,
16916.41,-2931.6,,
16921.41,-2919.2,,
16926.41,-2906.8,,
16931.41,-2894.4,,
16936.41,-2892.1,,
16941.41,-2889.7,,
16946.41,-2887.3,,
16951.41,-2884.9,,
16956.41,-2892.5,,
16961.41,-2900.1,,
16966.41,-2917.7,,
16971.41,-2935.3,,
16976.41,-2943.0,,
16981.42,-2960.6,,
16986.42,-2968.2,,
16991.42,-2975.8,,
16996.42,-2983.4,,
17001.42,-2991.0,,
17006.42,-2988.6,,
17011.42,-2986.2,,
17016.42,-2973.9,,
17021.42,-2961.5,,
17026.42,-2939.1,,
17031.42,-2926.7,,
17036.42,-2904.3,,
17041.42,-2891.9,,
17046.42,-2869.5,,
17051.42,-2857.1,,
17056.42,-2854.8,,
17061.42,-2852.4,,
17066.42,-2850.0,,
17071.42,-2857.6,,
17076.42,-2865.2,,
17081.42,-2882.8,,
17086.42,-2900.4,,
17091.42,-2908.1,,
17096.43,-2925.7,,
17101.43,-2943.3,,
17106.43,-2960.9,,
17111.43,-2968.5,,
17116.43,-2976.1,,
17121.43,-2983.7,,
17126.43,-2981.3,,
17131.43,-2979.0,,
17136.43,-2976.6,,
17141.43,-2964.2,,
17146.43,-2951.8,,
17151.43,-2939.4,,
17156.43,-2917.0,,
17161.43,-2904.6,,
17166.43,-2892.2,,
17171.43,-2889.9,,
17176.43,-2887.5,,
17181.43,-2885.1,,
17186.43,-2882.7,,
17191.43,-2890.3,,
17196.43,-2897.9,,
17201.43,-2905.5,,
17206.43,-2923.1,,
17211.43,-2930.8,,
17216.44,-2938.4,,
17221.44,-2946.0,,
17226.44,-2953.6,,
17231.44,-2961.2,,
17236.44,-2958.8,,
17241.44,-2956.4,,
17246.44,-2954.0,,
17251.44,-2951.7,,
17256.44,-2949.3,,
17261.44,-2936.9,,
17266.44,-2924.5,,
17271.44,-2912.1,,
17276.44,-2899.7,,
17281.44,-2887.3,,
17286.44,-2884.9,,
17291.44,-2872.6,,
17296.44,-2870.2,,
17301.44,-2877.8,,
17306.44,-2875.4,,
17311.44,-2883.0,,
17316.44,-2890.6,,
17321.44,-2898.2,,
17326.44,-2915.9,,
17331.45,-2923.5,,
17336.45,-2941.1,,
17341.45,-2948.7,,
17346.45,-2956.3,,
17351.45,-2963.9,,
17356.45,-2961.5,,
17361.45,-2969.1,,
17366.45,-2966.8,,
17371.45,-2954.4,,
17376.45,-2952.0,,
17381.45,-2939.6,,
17386.45,-2937.2,,
17391.45,-2934.8,,
17396.45,-2922.4,,
17401.45,-2920.0,,
17406.45,-2917.7,,
17411.45,-2915.3,,
17416.45,-2922.9,,
17421.45,-2920.5,,
17426.45,-2928.1,,
17431.45,-2935.7,,
17436.45,-2943.3,,
17441.45,-2950.9,,
17446.45,-2958.6,,
17451.46,-2966.2,,
17456.46,-2973.8,,
17461.46,-2981.4,,
17466.46,-2979.0,,
17471.46,-2976.6,,
17476.46,-2974.2,,
17481.46,-2971.8,,
17486.46,-2959.5,,
17491.46,-2947.1,,
17496.46,-2944.7,,
17501.46,-2932.3,,
17506.46,-2919.9,,
17511.46,-2907.5,,
17516.46,-2905.1,,
17521.46,-2892.7,,
17526.46,-2890.4,,
17531.46,-2888.0,,
17536.46,-2895.6,,
17541.46,-2903.2,,
17546.46,-2910.8,,
17551.46,-2918.4,,
17556.46,-2926.0,,
17561.46,-2933.7,,
17566.46,-2941.3,,
17571.46,-2948.9,,
17576.46,-2946.5,,
17581.46,-2954.1,,
17586.46,-2951.7,,
17591.47,-2949.3,,
17596.47,-2936.9,,
17601.47,-2924.6,,
17606.47,-2912.2,,
17611.47,-2899.8,,
17616.47,-2887.4,,
17621.47,-2875.0,,
17626.47,-2862.6,,
17631.47,-2850.2,,
17636.47,-2847.8,,
17641.47,-2845.5,,
17646.47,-2843.1,,
17651.47,-2840.7,,
17656.47,-2838.3,,
17661.47,-2825.9,,
17666.47,-2823.5,,
17671.47,-2811.1,,
17676.47,-2788.7,,
17681.47,-2766.4,,
17686.47,-2734.0,,
17691.47,-2711.6,,
17696.47,-2679.2,,
17701.47,-2666.8,,
17706.48,-2654.4,,
17711.48,-2662.0,,
17716.48,-2669.6,,
17721.48,-2687.3,,
17726.48,-2714.9,,
17731.48,-2732.5,,
17736.48,-2740.1,,
17741.48,-2757.7,,
17746.48,-2765.3,,
17751.48,-2762.9,,
17756.48,-2770.5,,
17761.48,-2768.2,,
17766.48,-2765.8,,
17771.48,-2773.4,,
17776.48,-2781.0,,
17781.48,-2778.6,,
17786.48,-2786.2,,
17791.48,-2793.8,,
17796.48,-2791.4,,
17801.48,-2799.1,,
17806.48,-2796.7,,
17811.48,-2794.3,,
17816.48,-2781.9,,
17821.48,-2779.5,,
17826.49,-2767.1,,
17831.49,-2754.7,,
17836.49,-2742.3,,
17841.49,-2740.0,,
17846.49,-2727.6,,
17851.49,-2715.2,,
17856.49,-2712.8,,
17861.49,-2710.4,,
17866.49,-2708.0,,
17871.49,-2705.6,,
17876.49,-2713.2,,
17881.49,-2720.9,,
17886.49,-2718.5,,
17891.49,-2726.1,,
17896.49,-2733.7,,
17901.49,-2751.3,,
17906.49,-2758.9,,
17911.49,-2766.5,,
17916.49,-2774.1,,
17921.49,-2781.8,,
17926.49,-2779.4,,
17931.49,-2777.0,,
17936.49,-2774.6,,
17941.50,-2772.2,,
17946.50,-2759.8,,
17951.50,-2747.4,,
17956.50,-2745.1,,
17961.50,-2732.7,,
17966.50,-2720.3,,
17971.50,-2717.9,,
17976.50,-2715.5,,
17981.50,-2713.1,,
17986.50,-2720.7,,
17991.50,-2728.3,,
17996.50,-2736.0,,
18001.50,-2753.6,,
18006.50,-2761.2,,
18011.50,-2778.8,,
18016.50,-2786.4,,
18021.50,-2804.0,,
18026.50,-2811.6,,
18031.50,-2819.2,,
18036.50,-2816.9,,
18041.50,-2824.5,,
18046.50,-2812.1,,
18051.50,-2799.7,,
18056.51,-2787.3,,
18061.51,-2774.9,,
18066.51,-2762.5,,
18071.51,-2740.1,,
18076.51,-2727.8,,
18081.51,-2715.4,,
18086.51,-2713.0,,
18091.51,-2700.6,,
18096.51,-2708.2,,
18101.51,-2705.8,,
18106.51,-2713.4,,
18111.51,-2731.0,,
18116.51,-2738.7,,
18121.51,-2756.3,,
18126.51,-2773.9,,
18131.51,-2791.5,,
18136.51,-2799.1,,
18141.51,-2806.7,,
18146.51,-2814.3,,
18151.51,-2811.9,,
18156.51,-2809.6,,
18161.51,-2797.2,,
18166.51,-2784.8,,
18171.51,-2772.4,,
18176.52,-2760.0,,
18181.52,-2747.6,,
18186.52,-2735.2,,
18191.52,-2712.9,,
18196.52,-2710.5,,
18201.52,-2698.1,,
18206.52,-2695.7,,
18211.52,-2693.3,,
18216.52,-2690.9,,
18221.52,-2698.5,,
18226.52,-2706.1,,
18231.52,-2713.8,,
18236.52,-2731.4,,
18241.52,-2739.0,,
18246.52,-2756.6,,
18251.52,-2764.2,,
18256.52,-2771.8,,
18261.52,-2769.4,,
18266.52,-2767.0,,
18271.52,-2764.7,,
18276.52,-2752.3,,
18281.52,-2739.9,,
18286.52,-2717.5,,
18291.53,-2705.1,,
18296.53,-2682.7,,
18301.53,-2660.3,,
18306.53,-2637.9,,
18311.53,-2615.6,,
18316.53,-2603.2,,
18321.53,-2590.8,,
18326.53,-2588.4,,
18331.53,-2596.0,,
18336.53,-2603.6,,
18341.53,-2621.2,,
18346.53,-2638.8,,
18351.53,-2666.5,,
18356.53,-2684.1,,
18361.53,-2711.7,,
18366.53,-2729.3,,
18371.53,-2736.9,,
18376.53,-2744.5,,
18381.53,-2752.1,,
18386.53,-2749.7,,
18391.53,-2747.4,,
18396.53,-2735.0,,
18401.53,-2722.6,,
18406.53,-2720.2,,
18411.54,-2707.8,,
18416.54,-2695.4,,
18421.54,-2693.0,,
18426.54,-2700.7,,
18431.54,-2708.3,,
18436.54,-2725.9,,
18441.54,-2743.5,,
18446.54,-2781.1,,
18451.54,-2818.7,,
