X(um) Y(A)_leveled_data
  1.5416290e+008      -129.48519
  1.5421290e+008      -126.52263
  1.5426290e+008      -113.56053
  1.5431290e+008      -110.59863
  1.5436290e+008      -97.636702
  1.5441290e+008      -94.775077
  1.5446290e+008      -91.813807
  1.5451290e+008      -88.852746
  1.5456290e+008      -85.891649
  1.5461290e+008      -82.931004
  1.5466290e+008      -89.970323
  1.5471290e+008      -87.010096
  1.5476290e+008      -94.050076
  1.5481290e+008      -91.190119
  1.5486290e+008      -98.230272
  1.5491290e+008      -105.27088
  1.5496290e+008      -102.31169
  1.5501290e+008      -109.35247
  1.5506290e+008      -106.39370
  1.5511290e+008      -113.43490
  1.5516290e+008      -110.47655
  1.5521290e+008      -107.61826
  1.5526290e+008      -104.66032
  1.5531290e+008      -101.70235
  1.5536290e+008      -98.744831
  1.5541290e+008      -95.787521
  1.5546300e+008      -92.829088
  1.5551300e+008      -99.872195
  1.5556300e+008      -96.915267
  1.5561300e+008      -104.05889
  1.5566300e+008      -111.10238
  1.5571300e+008      -118.14632
  1.5576300e+008      -135.19022
  1.5581300e+008      -142.23458
  1.5586300e+008      -149.27915
  1.5591300e+008      -146.32368
  1.5596300e+008      -153.46852
  1.5601300e+008      -160.51371
  1.5606300e+008      -157.55911
  1.5611300e+008      -154.60447
  1.5616300e+008      -161.65029
  1.5621300e+008      -158.69607
  1.5626300e+008      -155.74230
  1.5631300e+008      -162.78875
  1.5636300e+008      -159.93525
  1.5641300e+008      -156.98187
  1.5646300e+008      -154.02893
  1.5651300e+008      -151.07621
  1.5656300e+008      -148.12345
  1.5661310e+008      -155.17006
  1.5666310e+008      -152.21772
  1.5671310e+008      -149.26583
  1.5676310e+008      -146.41400
  1.5681310e+008      -153.46253
  1.5686310e+008      -150.51102
  1.5691310e+008      -147.55997
  1.5696310e+008      -154.60912
  1.5701310e+008      -151.65824
  1.5706310e+008      -158.70780
  1.5711310e+008      -155.75734
  1.5716310e+008      -162.90742
  1.5721310e+008      -159.95737
  1.5726310e+008      -167.00778
  1.5731310e+008      -164.05814
  1.5736310e+008      -171.10896
  1.5741310e+008      -168.15999
  1.5746310e+008      -175.21098
  1.5751310e+008      -172.26243
  1.5756310e+008      -179.41393
  1.5761310e+008      -176.46580
  1.5766310e+008      -173.51762
  1.5771310e+008      -180.56990
  1.5776310e+008      -177.62214
  1.5781320e+008      -174.67366
  1.5786320e+008      -171.72657
  1.5791320e+008      -178.77944
  1.5796320e+008      -175.93261
  1.5801320e+008      -182.98614
  1.5806320e+008      -180.03988
  1.5811320e+008      -187.09358
  1.5816320e+008      -194.14774
  1.5821320e+008      -191.20186
  1.5826320e+008      -198.25643
  1.5831320e+008      -195.31121
  1.5836320e+008      -202.46605
  1.5841320e+008      -199.52101
  1.5846320e+008      -196.57641
  1.5851320e+008      -193.63203
  1.5856320e+008      -190.68760
  1.5861320e+008      -187.74363
  1.5866320e+008      -184.79963
  1.5871320e+008      -181.85608
  1.5876320e+008      -169.01259
  1.5881320e+008      -166.06945
  1.5886320e+008      -163.12628
  1.5891320e+008      -160.18356
  1.5896330e+008      -147.23999
  1.5901330e+008      -144.29745
  1.5906330e+008      -141.35536
  1.5911330e+008      -148.51332
  1.5916330e+008      -145.57165
  1.5921330e+008      -142.62994
  1.5926330e+008      -149.68868
  1.5931330e+008      -156.74738
  1.5936330e+008      -153.80654
  1.5941330e+008      -160.86591
  1.5946330e+008      -167.92524
  1.5951330e+008      -175.08487
  1.5956330e+008      -182.14487
  1.5961330e+008      -189.20507
  1.5966330e+008      -186.26523
  1.5971330e+008      -193.32585
  1.5976330e+008      -190.38643
  1.5981330e+008      -187.44746
  1.5986330e+008      -184.50870
  1.5991330e+008      -181.67001
  1.5996330e+008      -178.73142
  1.6001330e+008      -175.79329
  1.6006330e+008      -162.85537
  1.6011330e+008      -159.91741
  1.6016330e+008      -146.97990
  1.6021330e+008      -144.04236
  1.6026340e+008      -131.10422
  1.6031340e+008      -128.26719
  1.6036340e+008      -125.33052
  1.6041340e+008      -122.39381
  1.6046340e+008      -129.45755
  1.6051340e+008      -126.52150
  1.6056340e+008      -133.58542
  1.6061340e+008      -140.64979
  1.6066340e+008      -157.71412
  1.6071340e+008      -164.87901
  1.6076340e+008      -171.94376
  1.6081340e+008      -179.00896
  1.6086340e+008      -186.07413
  1.6091340e+008      -193.13974
  1.6096340e+008      -190.20557
  1.6101340e+008      -187.27136
  1.6106340e+008      -184.33761
  1.6111340e+008      -171.50392
  1.6116340e+008      -158.57058
  1.6121340e+008      -145.63720
  1.6126340e+008      -132.70428
  1.6131340e+008      -119.77133
  1.6136340e+008      -106.83882
  1.6141350e+008      -93.905486
  1.6146350e+008      -80.973154
  1.6151350e+008      -78.141129
  1.6156350e+008      -75.209459
  1.6161350e+008      -82.277997
  1.6166350e+008      -89.346499
  1.6171350e+008      -96.415454
  1.6176350e+008      -113.48437
  1.6181350e+008      -130.55374
  1.6186350e+008      -147.72318
  1.6191350e+008      -164.79297
  1.6196350e+008      -181.86272
  1.6201350e+008      -198.93293
  1.6206350e+008      -206.00334
  1.6211350e+008      -223.07372
  1.6216350e+008      -220.14455
  1.6221350e+008      -227.21534
  1.6226350e+008      -214.38669
  1.6231350e+008      -211.45790
  1.6236350e+008      -198.52956
  1.6241350e+008      -185.60119
  1.6246350e+008      -172.67327
  1.6251350e+008      -149.74556
  1.6256350e+008      -136.81782
  1.6261360e+008      -123.88939
  1.6266360e+008      -111.06216
  1.6271360e+008      -108.13529
  1.6276360e+008      -105.20837
  1.6281360e+008      -112.28191
  1.6286360e+008      -119.35542
  1.6291360e+008      -136.42938
  1.6296360e+008      -143.50354
  1.6301360e+008      -160.57767
  1.6306360e+008      -177.75211
  1.6311360e+008      -194.82690
  1.6316360e+008      -201.90190
  1.6321360e+008      -208.97687
  1.6326360e+008      -216.05228
  1.6331360e+008      -213.12766
  1.6336360e+008      -200.20350
  1.6341360e+008      -187.27954
  1.6346360e+008      -174.45564
  1.6351360e+008      -151.53186
  1.6356360e+008      -128.60852
  1.6361360e+008      -105.68540
  1.6366360e+008      -82.762240
  1.6371360e+008      -69.839533
  1.6376370e+008      -46.915769
  1.6381370e+008      -43.993479
  1.6386369e+008      -41.171352
  1.6391369e+008      -48.249479
  1.6396369e+008      -55.327570
  1.6401369e+008      -62.406113
  1.6406369e+008      -79.484865
  1.6411369e+008      -96.563582
  1.6416369e+008      -123.64275
  1.6421369e+008      -140.72188
  1.6426369e+008      -157.90157
  1.6431369e+008      -184.98112
  1.6436369e+008      -192.06112
  1.6441369e+008      -209.14109
  1.6446369e+008      -216.22151
  1.6451369e+008      -213.30213
  1.6456369e+008      -210.38273
  1.6461369e+008      -197.56362
  1.6466369e+008      -184.64488
  1.6471369e+008      -161.72634
  1.6476369e+008      -148.80776
  1.6481369e+008      -135.88964
  1.6486381e+008      -122.97027
  1.6491381e+008      -110.05257
  1.6496381e+008      -107.13507
  1.6501381e+008      -104.31764
  1.6506381e+008      -111.40031
  1.6511381e+008      -108.48344
  1.6516381e+008      -125.56678
  1.6521381e+008      -132.65008
  1.6526381e+008      -139.73384
  1.6531381e+008      -156.81756
  1.6536381e+008      -163.90173
  1.6541381e+008      -181.08596
  1.6546381e+008      -188.17055
  1.6551381e+008      -195.25510
  1.6556381e+008      -202.34011
  1.6561381e+008      -199.42532
  1.6566381e+008      -196.51050
  1.6571381e+008      -183.59613
  1.6576381e+008      -170.68173
  1.6581381e+008      -157.86787
  1.6586381e+008      -144.95388
  1.6591381e+008      -132.04035
  1.6596381e+008      -109.12678
  1.6601381e+008      -96.213657
  1.6606381e+008      -93.300747
  1.6611381e+008      -80.387801
  1.6616381e+008      -77.475307
  1.6621381e+008      -84.662876
  1.6626381e+008      -81.750799
  1.6631391e+008      -88.837687
  1.6636391e+008      -105.92603
  1.6641391e+008      -113.01433
  1.6646391e+008      -130.10309
  1.6651391e+008      -147.19206
  1.6656391e+008      -154.28099
  1.6661391e+008      -161.47022
  1.6666391e+008      -168.55981
  1.6671391e+008      -175.64961
  1.6676391e+008      -172.73938
  1.6681391e+008      -169.82959
  1.6686391e+008      -156.91977
  1.6691391e+008      -144.01041
  1.6696391e+008      -141.20110
  1.6701391e+008      -128.29215
  1.6706391e+008      -115.38317
  1.6711391e+008      -112.47463
  1.6716391e+008      -99.566310
  1.6721391e+008      -96.657950
  1.6726391e+008      -103.75004
  1.6731391e+008      -110.84210
  1.6736391e+008      -118.03471
  1.6741391e+008      -125.12718
  1.6746400e+008      -132.21911
  1.6751400e+008      -149.31201
  1.6756400e+008      -156.40535
  1.6761400e+008      -173.49890
  1.6766400e+008      -190.59242
  1.6771400e+008      -197.68639
  1.6776400e+008      -204.88042
  1.6781400e+008      -211.97480
  1.6786400e+008      -219.06915
  1.6791400e+008      -216.16395
  1.6796400e+008      -213.25872
  1.6801400e+008      -200.35394
  1.6806400e+008      -197.44937
  1.6811400e+008      -174.54476
  1.6816400e+008      -161.74046
  1.6821400e+008      -148.83651
  1.6826400e+008      -145.93277
  1.6831400e+008      -133.02900
  1.6836400e+008      -130.12568
  1.6841400e+008      -127.22232
  1.6846400e+008      -134.31941
  1.6851400e+008      -141.41672
  1.6856400e+008      -158.61408
  1.6861410e+008      -165.71058
  1.6866410e+008      -172.80851
  1.6871410e+008      -189.90664
  1.6876410e+008      -197.00475
  1.6881410e+008      -204.10330
  1.6886410e+008      -211.20182
  1.6891410e+008      -208.30079
  1.6896410e+008      -205.49982
  1.6901410e+008      -192.59921
  1.6906410e+008      -189.69857
  1.6911410e+008      -176.79837
  1.6916410e+008      -163.89838
  1.6921410e+008      -150.99836
  1.6926410e+008      -138.09879
  1.6931410e+008      -125.19919
  1.6936410e+008      -122.40013
  1.6941410e+008      -119.50094
  1.6946410e+008      -116.60221
  1.6951410e+008      -113.70344
  1.6956410e+008      -120.80512
  1.6961410e+008      -127.90701
  1.6966410e+008      -145.00886
  1.6971410e+008      -162.11117
  1.6976410e+008      -169.31353
  1.6981420e+008      -186.41529
  1.6986420e+008      -193.51797
  1.6991420e+008      -200.62111
  1.6996420e+008      -207.72422
  1.7001420e+008      -214.82778
  1.7006420e+008      -211.93154
  1.7011420e+008      -209.03527
  1.7016420e+008      -196.23931
  1.7021420e+008      -183.34370
  1.7026420e+008      -160.44830
  1.7031420e+008      -147.55286
  1.7036420e+008      -124.65788
  1.7041420e+008      -111.76286
  1.7046420e+008      -88.868292
  1.7051420e+008      -75.973933
  1.7056420e+008      -73.179637
  1.7061420e+008      -70.285451
  1.7066420e+008      -67.391718
  1.7071420e+008      -74.498193
  1.7076420e+008      -81.604633
  1.7081420e+008      -98.711525
  1.7086420e+008      -115.81838
  1.7091420e+008      -123.02579
  1.7096430e+008      -140.13210
  1.7101430e+008      -157.23983
  1.7106430e+008      -174.34752
  1.7111430e+008      -181.45566
  1.7116430e+008      -188.56401
  1.7121430e+008      -195.67233
  1.7126430e+008      -192.78110
  1.7131430e+008      -189.98993
  1.7136430e+008      -187.09911
  1.7141430e+008      -174.20826
  1.7146430e+008      -161.31786
  1.7151430e+008      -148.42743
  1.7156430e+008      -125.53745
  1.7161430e+008      -112.64768
  1.7166430e+008      -99.757867
  1.7171430e+008      -96.968365
  1.7176430e+008      -94.079218
  1.7181430e+008      -91.190279
  1.7186430e+008      -88.301304
  1.7191430e+008      -95.412782
  1.7196430e+008      -102.52422
  1.7201430e+008      -109.63612
  1.7206430e+008      -126.74822
  1.7211430e+008      -133.96039
  1.7216439e+008      -141.07171
  1.7221439e+008      -148.18444
  1.7226439e+008      -155.29738
  1.7231439e+008      -162.41028
  1.7236439e+008      -159.52363
  1.7241439e+008      -156.63695
  1.7246439e+008      -153.75072
  1.7251439e+008      -150.96456
  1.7256439e+008      -148.07875
  1.7261439e+008      -135.19290
  1.7266439e+008      -122.30750
  1.7271439e+008      -109.42232
  1.7276439e+008      -96.537093
  1.7281439e+008      -83.652323
  1.7286439e+008      -80.767518
  1.7291439e+008      -67.983263
  1.7296439e+008      -65.098874
  1.7301439e+008      -72.214938
  1.7306439e+008      -69.330966
  1.7311439e+008      -76.447447
  1.7316439e+008      -83.564136
  1.7321439e+008      -90.680789
  1.7326439e+008      -107.89775
  1.7331449e+008      -115.01412
  1.7336449e+008      -132.13164
  1.7341449e+008      -139.24913
  1.7346449e+008      -146.36707
  1.7351449e+008      -153.48498
  1.7356449e+008      -150.60333
  1.7361449e+008      -157.72190
  1.7366449e+008      -154.94053
  1.7371449e+008      -142.05926
  1.7376449e+008      -139.17845
  1.7381449e+008      -126.29785
  1.7386449e+008      -123.41722
  1.7391449e+008      -120.53703
  1.7396449e+008      -107.65681
  1.7401449e+008      -104.77705
  1.7406449e+008      -101.99734
  1.7411449e+008      -99.117991
  1.7416449e+008      -106.23861
  1.7421449e+008      -103.35967
  1.7426449e+008      -110.48095
  1.7431449e+008      -117.60219
  1.7436449e+008      -124.72388
  1.7441449e+008      -131.84553
  1.7446449e+008      -139.06774
  1.7451461e+008      -146.18869
  1.7456461e+008      -153.31122
  1.7461461e+008      -160.43371
  1.7466461e+008      -157.55665
  1.7471461e+008      -154.67981
  1.7476461e+008      -151.80292
  1.7481461e+008      -148.92649
  1.7486461e+008      -136.15012
  1.7491461e+008      -123.27410
  1.7496461e+008      -120.39805
  1.7501461e+008      -107.52246
  1.7506461e+008      -94.646823
  1.7511461e+008      -81.771641
  1.7516461e+008      -78.896669
  1.7521461e+008      -66.021660
  1.7526461e+008      -63.246958
  1.7531461e+008      -60.372611
  1.7536461e+008      -67.498472
  1.7541461e+008      -74.624297
  1.7546461e+008      -81.750575
  1.7551461e+008      -88.876817
  1.7556461e+008      -96.003512
  1.7561461e+008      -103.23027
  1.7566461e+008      -110.35738
  1.7571461e+008      -117.48446
  1.7576461e+008      -114.61198
  1.7581461e+008      -121.73972
  1.7586461e+008      -118.86742
  1.7591471e+008      -115.99465
  1.7596471e+008      -103.12277
  1.7601471e+008      -90.351442
  1.7606471e+008      -77.479977
  1.7611471e+008      -64.608965
  1.7616471e+008      -51.737917
  1.7621471e+008      -38.867322
  1.7626471e+008      -25.996935
  1.7631471e+008      -13.126512
  1.7636471e+008      -10.256542
  1.7641471e+008      -7.4866342
  1.7646471e+008      -4.6170811
  1.7651471e+008      -1.7474923
  1.7656471e+008       1.1216440
  1.7661471e+008       13.990816
  1.7666471e+008       16.859535
  1.7671471e+008       29.728046
  1.7676471e+008       52.596593
  1.7681471e+008       75.364834
  1.7686471e+008       108.23272
  1.7691471e+008       131.10040
  1.7696471e+008       163.96811
  1.7701471e+008       176.83537
  1.7706480e+008       189.70358
  1.7711480e+008       182.57042
  1.7716480e+008       175.43706
  1.7721480e+008       158.20363
  1.7726480e+008       131.07009
  1.7731480e+008       113.93610
  1.7736480e+008       106.80190
  1.7741480e+008       89.667738
  1.7746480e+008       82.533122
  1.7751480e+008       85.398542
  1.7756480e+008       78.263509
  1.7761480e+008       81.028414
  1.7766480e+008       83.892964
  1.7771480e+008       76.757551
  1.7776480e+008       69.621684
  1.7781480e+008       72.485609
  1.7786480e+008       65.349570
  1.7791480e+008       58.213078
  1.7796480e+008       61.076622
  1.7801480e+008       53.839616
  1.7806480e+008       56.702743
  1.7811480e+008       59.565417
  1.7816480e+008       72.428128
  1.7821480e+008       75.290385
  1.7826490e+008       88.153337
  1.7831490e+008       101.01542
  1.7836490e+008       113.87705
  1.7841490e+008       116.63862
  1.7846490e+008       129.49984
  1.7851490e+008       142.36109
  1.7856490e+008       145.22189
  1.7861490e+008       148.08272
  1.7866490e+008       150.94310
  1.7871490e+008       153.80328
  1.7876490e+008       146.66348
  1.7881490e+008       139.42339
  1.7886490e+008       142.28293
  1.7891490e+008       135.14227
  1.7896490e+008       128.00165
  1.7901490e+008       110.86057
  1.7906490e+008       103.71953
  1.7911490e+008       96.578035
  1.7916490e+008       89.436332
  1.7921490e+008       82.194567
  1.7926490e+008       85.052691
  1.7931490e+008       87.910363
  1.7936490e+008       90.767826
  1.7941500e+008       93.626218
  1.7946500e+008       106.48326
  1.7951500e+008       119.34035
  1.7956500e+008       122.09688
  1.7961500e+008       134.95354
  1.7966500e+008       147.80976
  1.7971500e+008       150.66600
  1.7976500e+008       153.52180
  1.7981500e+008       156.37739
  1.7986500e+008       149.23301
  1.7991500e+008       142.08818
  1.7996500e+008       134.84329
  1.8001500e+008       117.69804
  1.8006500e+008       110.55283
  1.8011500e+008       93.407166
  1.8016500e+008       86.261538
  1.8021500e+008       69.115458
  1.8026500e+008       61.969169
  1.8031500e+008       54.822916
  1.8036500e+008       57.576356
  1.8041500e+008       50.429442
  1.8046500e+008       63.282320
  1.8051500e+008       76.135233
  1.8056510e+008       88.988577
  1.8061510e+008       101.84107
  1.8066510e+008       114.69312
  1.8071510e+008       137.54495
  1.8076510e+008       150.29672
  1.8081510e+008       163.14839
  1.8086510e+008       165.99960
  1.8091510e+008       178.85060
  1.8096510e+008       171.70163
  1.8101510e+008       174.55222
  1.8106510e+008       167.40284
  1.8111510e+008       150.25301
  1.8116510e+008       143.00311
  1.8121510e+008       125.85286
  1.8126510e+008       108.70265
  1.8131510e+008       91.551982
  1.8136510e+008       84.401108
  1.8141510e+008       77.250269
  1.8146510e+008       70.098977
  1.8151510e+008       72.947721
  1.8156510e+008       75.695915
  1.8161510e+008       88.544242
  1.8166510e+008       101.39212
  1.8171510e+008       114.24003
  1.8176520e+008       127.08836
  1.8181520e+008       139.93561
  1.8186520e+008       152.78289
  1.8191520e+008       175.52987
  1.8196520e+008       178.37650
  1.8201520e+008       191.22291
  1.8206520e+008       194.06936
  1.8211520e+008       196.91536
  1.8216520e+008       199.76139
  1.8221520e+008       192.60698
  1.8226520e+008       185.45235
  1.8231520e+008       178.19766
  1.8236520e+008       161.04286
  1.8241520e+008       153.88761
  1.8246520e+008       136.73215
  1.8251520e+008       129.57672
  1.8256520e+008       122.42085
  1.8261520e+008       125.26500
  1.8266520e+008       128.10871
  1.8271520e+008       130.85235
  1.8276520e+008       143.69564
  1.8281520e+008       156.53897
  1.8286520e+008       179.38184
  1.8291529e+008       192.22537
  1.8296529e+008       215.06807
  1.8301529e+008       237.91031
  1.8306529e+008       260.75259
  1.8311529e+008       283.49433
  1.8316529e+008       296.33619
  1.8321529e+008       309.17760
  1.8326529e+008       312.01905
  1.8331529e+008       304.86005
  1.8336529e+008       297.70084
  1.8341529e+008       280.54166
  1.8346529e+008       263.38203
  1.8351529e+008       236.12234
  1.8356529e+008       218.96229
  1.8361529e+008       191.80228
  1.8366529e+008       174.64182
  1.8371529e+008       167.48139
  1.8376529e+008       160.32051
  1.8381529e+008       153.15942
  1.8386529e+008       155.99837
  1.8391529e+008       158.73701
  1.8396529e+008       171.57529
  1.8401529e+008       184.41337
  1.8406529e+008       187.25149
  1.8411539e+008       200.09000
  1.8416539e+008       212.92770
  1.8421539e+008       215.76494
  1.8426539e+008       208.50212
  1.8431539e+008       201.33895
  1.8436539e+008       184.17581
  1.8441539e+008       167.01222
  1.8446539e+008       129.84842
  1.8451539e+008       92.684660
  1.8456539e+008       45.520445
  1.8461539e+008      -1.6437352
  1.8466539e+008      -58.908465
  1.8471539e+008      -106.07306
  1.8476539e+008      -143.23811
  1.8481539e+008      -180.40312
  1.8486539e+008      -197.56859
  1.8491539e+008      -214.73426
  1.8496539e+008      -221.89990
  1.8501539e+008      -229.06599
  1.8506539e+008      -226.33215
  1.8511539e+008      -213.49866
  1.8516539e+008      -210.66513
  1.8521539e+008      -197.83205
  1.8526539e+008      -184.99894
  1.8531539e+008      -172.16629
  1.8536539e+008      -169.33384
  1.8541539e+008      -156.50135
  1.8546539e+008      -153.76917
  1.8551551e+008      -160.93633
  1.8556551e+008      -158.10472
  1.8561551e+008      -165.27307
  1.8566551e+008      -172.44187
  1.8571551e+008      -189.61063
  1.8576551e+008      -196.77985
  1.8581551e+008      -213.94928
  1.8586551e+008      -221.21877
  1.8591551e+008      -228.38837
  1.8596551e+008      -235.55842
  1.8601551e+008      -232.72868
  1.8606551e+008      -229.89891
  1.8611551e+008      -217.06958
  1.8616551e+008      -204.24022
  1.8621551e+008      -201.41132
  1.8626551e+008      -188.68247
  1.8631551e+008      -175.85399
  1.8636551e+008      -163.02546
  1.8641551e+008      -160.19739
  1.8646551e+008      -147.36952
  1.8651551e+008      -144.54163
  1.8656551e+008      -151.71418
  1.8661551e+008      -148.88670
  1.8666561e+008      -156.15893
  1.8671561e+008      -163.33186
  1.8676561e+008      -170.50525
  1.8681561e+008      -187.67860
  1.8686561e+008      -194.85241
  1.8691561e+008      -202.02642
  1.8696561e+008      -209.20040
  1.8701561e+008      -226.37483
  1.8706561e+008      -223.64932
  1.8711561e+008      -230.82416
  1.8716561e+008      -227.99897
  1.8721561e+008      -225.17424
  1.8726561e+008      -222.34946
  1.8731561e+008      -209.52514
  1.8736561e+008      -206.70103
  1.8741561e+008      -193.87689
  1.8746561e+008      -181.15304
  1.8751561e+008      -168.32956
  1.8756561e+008      -165.50628
  1.8761561e+008      -152.68297
  1.8766561e+008      -149.86011
  1.8771561e+008      -157.03721
  1.8776561e+008      -154.21477
  1.8781561e+008      -161.49238
  1.8786570e+008      -158.66953
  1.8791570e+008      -175.84747
  1.8796570e+008      -183.02586
  1.8801570e+008      -190.20446
  1.8806570e+008      -207.38302
  1.8811570e+008      -214.56204
  1.8816570e+008      -221.74102
  1.8821570e+008      -229.02055
  1.8826570e+008      -226.19994
  1.8831570e+008      -233.37979
  1.8836570e+008      -230.55960
  1.8841570e+008      -217.73987
  1.8846570e+008      -214.92034
  1.8851570e+008      -202.10078
  1.8856570e+008      -189.28167
  1.8861570e+008      -176.56263
  1.8866570e+008      -163.74394
  1.8871570e+008      -160.92521
  1.8876570e+008      -148.10693
  1.8881570e+008      -145.28862
  1.8886570e+008      -142.47076
  1.8891570e+008      -149.65311
  1.8896570e+008      -156.83543
  1.8901580e+008      -164.11723
  1.8906580e+008      -171.30021
  1.8911580e+008      -178.48339
  1.8916580e+008      -185.66654
  1.8921580e+008      -192.85014
  1.8926580e+008      -200.03371
  1.8931580e+008      -207.21773
  1.8936580e+008      -214.40195
  1.8941580e+008      -211.68624
  1.8946580e+008      -218.87064
  1.8951580e+008      -206.05549
  1.8956580e+008      -203.24055
  1.8961580e+008      -200.42558
  1.8966580e+008      -187.61106
  1.8971580e+008      -174.79650
  1.8976580e+008      -161.98239
  1.8981580e+008      -149.26835
  1.8986580e+008      -146.45466
  1.8991580e+008      -133.64093
  1.8996580e+008      -130.82766
  1.9001580e+008      -128.01460
  1.9006580e+008      -125.20150
  1.9011580e+008      -132.38885
  1.9016580e+008      -139.67626
  1.9021590e+008      -146.86323
  1.9026590e+008      -154.05096
  1.9031590e+008      -161.23915
  1.9036590e+008      -168.42730
  1.9041590e+008      -165.61591
  1.9046590e+008      -172.80472
  1.9051590e+008      -169.99349
  1.9056590e+008      -167.28258
  1.9061590e+008      -164.47201
  1.9066590e+008      -151.66166
  1.9071590e+008      -138.85127
  1.9076590e+008      -126.04133
  1.9081590e+008      -113.23136
  1.9086590e+008      -100.42184
  1.9091590e+008      -87.612529
  1.9096590e+008      -84.903280
  1.9101590e+008      -82.094141
  1.9106590e+008      -79.285454
  1.9111590e+008      -76.476976
  1.9116590e+008      -83.668462
  1.9121590e+008      -90.860401
  1.9126590e+008      -108.05230
  1.9131590e+008      -125.24466
  1.9136600e+008      -142.53628
  1.9141600e+008      -149.72905
  1.9146600e+008      -166.92179
  1.9151600e+008      -184.11498
  1.9156600e+008      -191.30838
  1.9161600e+008      -198.50174
  1.9166600e+008      -195.69556
  1.9171600e+008      -192.88934
  1.9176600e+008      -190.18367
  1.9181600e+008      -187.37786
  1.9186600e+008      -174.57251
  1.9191600e+008      -161.76712
  1.9196600e+008      -148.96219
  1.9201600e+008      -136.15746
  1.9206600e+008      -123.35270
  1.9211600e+008      -110.54839
  1.9216600e+008      -107.84415
  1.9221600e+008      -105.04025
  1.9226600e+008      -102.23633
  1.9231600e+008      -99.432851
  1.9236600e+008      -106.62934
  1.9241600e+008      -113.82628
  1.9246600e+008      -121.02343
  1.9251609e+008      -128.21976
  1.9256609e+008      -145.51718
  1.9261609e+008      -152.71496
  1.9266609e+008      -159.91294
  1.9271609e+008      -157.11089
  1.9276609e+008      -164.30929
  1.9281609e+008      -161.50765
  1.9286609e+008      -158.70647
  1.9291609e+008      -146.00535
  1.9296609e+008      -133.20459
  1.9301609e+008      -110.40379
  1.9306609e+008      -97.603438
  1.9311609e+008      -84.803298
  1.9316609e+008      -72.003122
  1.9321609e+008      -59.203399
  1.9326609e+008      -46.403640
  1.9331609e+008      -43.704431
  1.9336609e+008      -40.905089
  1.9341609e+008      -48.106200
  1.9346609e+008      -45.307274
  1.9351609e+008      -62.508802
  1.9356609e+008      -69.710538
  1.9361609e+008      -86.912238
  1.9366609e+008      -104.11439
  1.9371619e+008      -111.41583
  1.9376619e+008      -128.61840
  1.9381619e+008      -145.82093
  1.9386619e+008      -153.02392
  1.9391619e+008      -160.22687
  1.9396619e+008      -157.43027
  1.9401619e+008      -154.63389
  1.9406619e+008      -151.83746
  1.9411619e+008      -139.14135
  1.9416619e+008      -126.34558
  1.9421619e+008      -123.55003
  1.9426619e+008      -110.75444
  1.9431619e+008      -97.959302
  1.9436619e+008      -85.164129
  1.9441619e+008      -72.369408
  1.9446619e+008      -69.574896
  1.9451619e+008      -66.880446
  1.9456619e+008      -64.086107
  1.9461619e+008      -61.292220
  1.9466619e+008      -68.498542
  1.9471619e+008      -75.704828
  1.9476619e+008      -82.911567
  1.9481619e+008      -100.11827
  1.9486631e+008      -107.32450
  1.9491631e+008      -124.63172
  1.9496631e+008      -131.83929
  1.9501631e+008      -139.04683
  1.9506631e+008      -136.25482
  1.9511631e+008      -143.46302
  1.9516631e+008      -140.67118
  1.9521631e+008      -127.87980
  1.9526631e+008      -125.08838
  1.9531631e+008      -112.39751
  1.9536631e+008      -99.606502
  1.9541631e+008      -86.815950
  1.9546631e+008      -74.025363
  1.9551631e+008      -61.235229
  1.9556631e+008      -58.445303
  1.9561631e+008      -55.655341
  1.9566631e+008      -52.865832
  1.9571631e+008      -50.176385
  1.9576631e+008      -47.387292
  1.9581631e+008      -44.598164
  1.9586631e+008      -51.809489
  1.9591631e+008      -49.020778
  1.9596631e+008      -36.232519
  1.9601631e+008      -33.444469
  1.9606631e+008      -30.656383
  1.9611631e+008      -27.968603
  1.9616631e+008      -25.181178
  1.9621631e+008      -22.393962
  1.9626641e+008      -39.605954
  1.9631641e+008      -46.819155
  1.9636641e+008      -64.032320
  1.9641641e+008      -81.245938
  1.9646641e+008      -98.559617
  1.9651641e+008      -105.77365
  1.9656641e+008      -112.98765
  1.9661641e+008      -120.20210
  1.9666641e+008      -117.41676
  1.9671641e+008      -124.63139
  1.9676641e+008      -121.84646
  1.9681641e+008      -119.06150
  1.9686641e+008      -116.37709
  1.9691641e+008      -113.59255
  1.9696641e+008      -120.80846
  1.9701641e+008      -128.02434
  1.9706641e+008      -135.24067
  1.9711641e+008      -142.45720
  1.9716641e+008      -149.67370
  1.9721641e+008      -156.89065
  1.9726641e+008      -164.20767
  1.9731641e+008      -171.42504
  1.9736641e+008      -178.64237
  1.9741641e+008      -175.86016
  1.9746650e+008      -183.07716
  1.9751650e+008      -180.29537
  1.9756650e+008      -177.51378
  1.9761650e+008      -174.73215
  1.9766650e+008      -172.05084
  1.9771650e+008      -169.26987
  1.9776650e+008      -166.48912
  1.9781650e+008      -163.70833
  1.9786650e+008      -160.92799
  1.9791650e+008      -158.14762
  1.9796650e+008      -165.36770
  1.9801650e+008      -172.58799
  1.9806650e+008      -179.90834
  1.9811650e+008      -187.12880
  1.9816650e+008      -194.34971
  1.9821650e+008      -201.57083
  1.9826650e+008      -218.79192
