X(um) Y(A)_leveled_data
  1.1610970e+008       6.1543051
  1.1615970e+008       1.3230674
  1.1620970e+008      -3.5103075
  1.1625970e+008      -8.3438664
  1.1630970e+008      -3.1795625
  1.1635970e+008      -8.0154425
  1.1640970e+008      -12.852483
  1.1645970e+008      -7.6916609
  1.1650970e+008      -2.4314133
  1.1655970e+008       2.7280644
  1.1660970e+008       7.8854049
  1.1665970e+008       13.042561
  1.1670970e+008       28.198557
  1.1675970e+008       33.352416
  1.1680970e+008       38.506091
  1.1685970e+008       33.657629
  1.1690970e+008       38.808982
  1.1695970e+008       33.959175
  1.1700980e+008       29.216944
  1.1705980e+008       24.363837
  1.1710980e+008       29.510546
  1.1715980e+008       24.655117
  1.1720980e+008       19.799505
  1.1725980e+008       14.942732
  1.1730980e+008       10.083822
  1.1735980e+008       5.2247281
  1.1740980e+008      0.36349696
  1.1745980e+008      -4.4979182
  1.1750980e+008      -9.2608846
  1.1755980e+008      -4.1246209
  1.1760980e+008       1.0095057
  1.1765980e+008      -3.8565518
  1.1770980e+008       1.2752536
  1.1775980e+008       6.4068750
  1.1780980e+008       11.537336
  1.1785980e+008       16.665660
  1.1790980e+008       21.793799
  1.1795980e+008       17.020388
  1.1800980e+008       22.145230
  1.1805980e+008       27.269888
  1.1810980e+008       22.393385
  1.1815980e+008       17.514745
  1.1820990e+008       22.644164
  1.1825990e+008       17.763201
  1.1830990e+008       12.882054
  1.1835990e+008       7.9997460
  1.1840990e+008       3.1153011
  1.1845990e+008      -1.6697185
  1.1850990e+008      -6.5555079
  1.1855990e+008      -11.443435
  1.1860990e+008      -16.331545
  1.1865990e+008      -11.220816
  1.1870990e+008      -6.1122247
  1.1875990e+008      -11.003817
  1.1880990e+008      -5.8975465
  1.1885990e+008     -0.79146001
  1.1890990e+008      -5.5869247
  1.1895990e+008     -0.48315934
  1.1900990e+008       4.6184689
  1.1905990e+008       9.7199131
  1.1910990e+008       4.8192202
  1.1915990e+008       9.9183432
  1.1920990e+008       15.016306
  1.1925990e+008       20.112131
  1.1930990e+008       15.207772
  1.1936000e+008       20.309467
  1.1941000e+008       15.502394
  1.1946000e+008       10.594552
  1.1951000e+008       5.6855486
  1.1956000e+008      0.77440820
  1.1961000e+008      -4.1369162
  1.1966000e+008      -9.0503777
  1.1971000e+008      -3.9640232
  1.1976000e+008      -8.8788292
  1.1981000e+008      -13.795772
  1.1986000e+008      -8.6132903
  1.1991000e+008      -13.531578
  1.1996000e+008      -18.452003
  1.2001000e+008      -13.372612
  1.2006000e+008      -8.2943815
  1.2011000e+008      -3.2182882
  1.2016000e+008      -8.1423789
  1.2021000e+008      -3.0686067
  1.2026000e+008       2.0049815
  1.2031000e+008       7.0774091
  1.2036000e+008       2.2482855
  1.2041000e+008       7.3174154
  1.2046000e+008       2.3863613
  1.2051000e+008      -2.5468300
  1.2056000e+008      -7.4802052
  1.2061000e+008      -12.414741
  1.2066010e+008      -7.3432825
  1.2071010e+008      -12.280142
  1.2076010e+008      -17.219138
  1.2081010e+008      -12.058709
  1.2086010e+008      -16.999050
  1.2091010e+008      -21.940552
  1.2096010e+008      -16.884190
  1.2101010e+008      -21.828013
  1.2106010e+008      -16.773973
  1.2111010e+008      -21.720117
  1.2116010e+008      -16.667421
  1.2121010e+008      -11.616863
  1.2126010e+008      -6.5664882
  1.2131010e+008      -11.417665
  1.2136010e+008      -6.3705883
  1.2141010e+008      -1.3236955
  1.2146010e+008       3.7220366
  1.2151010e+008      -1.2343684
  1.2156010e+008       3.8090426
  1.2161010e+008      -1.1496835
  1.2166010e+008       3.8914063
  1.2171010e+008      -1.0686644
  1.2176010e+008       3.9691277
  1.2181020e+008     -0.88557538
  1.2186020e+008      -5.8491301
  1.2191020e+008     -0.81482194
  1.2196020e+008      -5.7806978
  1.2201020e+008      -10.747734
  1.2206020e+008      -5.7169078
  1.2211020e+008      -10.686265
  1.2216020e+008      -5.6577601
  1.2221020e+008      -10.629439
  1.2226020e+008      -5.5026687
  1.2231020e+008     -0.47666861
  1.2236020e+008       4.5471944
  1.2241020e+008     -0.42912663
  1.2246020e+008       4.5924152
  1.2251020e+008     -0.38622696
  1.2256020e+008       4.6339703
  1.2261020e+008       9.6520304
  1.2266020e+008       4.6699065
  1.2271020e+008       9.6856455
  1.2276020e+008       4.8008099
  1.2281020e+008       9.8152042
  1.2286020e+008       4.8284381
  1.2291020e+008     -0.16046526
  1.2296020e+008      -5.1495526
  1.2301030e+008     -0.13194960
  1.2306030e+008      -5.1233606
  1.2311030e+008      -10.115932
  1.2316030e+008      -5.1106408
  1.2321030e+008      -10.005924
  1.2326030e+008      -5.0019774
  1.2331030e+008      -10.000168
  1.2336030e+008      -4.9985422
  1.2341030e+008    0.0019228266
  1.2346030e+008      -4.9997493
  1.2351030e+008   -0.0016054291
  1.2356030e+008      -5.0055987
  1.2361030e+008   -0.0097759793
  1.2366030e+008      -5.0151138
  1.2371030e+008     0.077997113
  1.2376030e+008       5.0693615
  1.2381030e+008     0.060541974
  1.2386030e+008       5.0495853
  1.2391030e+008       10.038445
  1.2396030e+008       5.0261432
  1.2401030e+008       10.011705
  1.2406030e+008       4.9970824
  1.2411030e+008    -0.019677212
  1.2416040e+008       5.0709614
  1.2421040e+008     0.052854962
  1.2426040e+008      -4.9664120
  1.2431040e+008     0.012183816
  1.2436040e+008       4.9905957
  1.2441040e+008    -0.033129624
  1.2446040e+008       4.9429611
  1.2451040e+008    -0.082108797
  1.2456040e+008       4.8906842
  1.2461040e+008       9.8632932
  1.2466040e+008       4.9343510
  1.2471040e+008       9.9036622
  1.2476040e+008       4.8727895
  1.2481040e+008       9.8407562
  1.2486040e+008       4.8065857
  1.2491040e+008       9.7722313
  1.2496040e+008       4.7357397
  1.2501040e+008     -0.30093595
  1.2506040e+008       4.6612279
  1.2511040e+008     -0.37874546
  1.2516040e+008       4.6807066
  1.2521040e+008     -0.36061132
  1.2526040e+008       4.5959336
  1.2531040e+008     -0.44770541
  1.2536040e+008       4.5074950
  1.2541040e+008       9.4605582
  1.2546050e+008       4.4213513
  1.2551050e+008       9.3720911
  1.2556050e+008       14.322647
  1.2561050e+008       9.3716516
  1.2566050e+008       14.319886
  1.2571050e+008       9.2659838
  1.2576050e+008       14.211897
  1.2581050e+008       19.155674
  1.2586050e+008       14.099266
  1.2591050e+008       19.041698
  1.2596050e+008       13.981992
  1.2601050e+008       8.9221031
  1.2606050e+008       13.860077
  1.2611050e+008       8.8974755
  1.2616050e+008       3.8341045
  1.2621050e+008      -1.2304272
  1.2626050e+008      -6.2970960
  1.2631050e+008      -1.3639487
  1.2636050e+008      -6.4329387
  1.2641050e+008      -1.5021126
  1.2646050e+008       3.4275529
  1.2651050e+008       8.3550812
  1.2656050e+008       13.382035
  1.2661060e+008       8.3160805
  1.2666060e+008       13.240125
  1.2671060e+008       18.163985
  1.2676060e+008       23.086685
  1.2681060e+008       28.007248
  1.2686060e+008       32.927626
  1.2691060e+008       37.845868
  1.2696060e+008       32.763925
  1.2701060e+008       37.680822
  1.2706060e+008       32.696168
  1.2711060e+008       27.609767
  1.2716060e+008       22.523182
  1.2721060e+008       17.434460
  1.2726060e+008       12.345554
  1.2731060e+008       7.2554878
  1.2736060e+008       12.163284
  1.2741060e+008       7.0708964
  1.2746060e+008       1.9763716
  1.2751060e+008      -3.1183372
  1.2756060e+008       1.8854028
  1.2761060e+008      -3.2116272
  1.2766060e+008       1.6892057
  1.2771060e+008       6.5898546
  1.2776060e+008       1.4883663
  1.2781070e+008       6.3952821
  1.2786070e+008       11.292447
  1.2791070e+008       16.187474
  1.2796070e+008       21.082318
  1.2801070e+008       26.075610
  1.2806070e+008       20.967156
  1.2811070e+008       25.858518
  1.2816070e+008       20.748719
  1.2821070e+008       15.636783
  1.2826070e+008       20.524663
  1.2831070e+008       15.410406
  1.2836070e+008       10.295965
  1.2841070e+008       5.1803634
  1.2846070e+008     0.062624590
  1.2851070e+008      -4.9556888
  1.2856070e+008    -0.074772192
  1.2861070e+008      -5.1959927
  1.2866070e+008      -10.317397
  1.2871070e+008      -5.4399623
  1.2876070e+008      -10.564665
  1.2881070e+008      -5.6895507
  1.2886070e+008     -0.81657412
  1.2891070e+008      -5.9437815
  1.2896080e+008     -0.96478488
  1.2901080e+008       3.9056843
  1.2906080e+008      -1.2259836
  1.2911080e+008       3.6421644
  1.2916080e+008      -1.4918246
  1.2921080e+008       3.3740023
  1.2926080e+008      -1.7613314
  1.2931080e+008       3.1011978
  1.2936080e+008      -2.0364570
  1.2941080e+008      -7.1762489
  1.2946080e+008      -12.216616
  1.2951080e+008      -7.3577521
  1.2956080e+008      -12.500049
  1.2961080e+008      -17.644483
  1.2966080e+008      -22.789102
  1.2971080e+008      -27.935857
  1.2976080e+008      -23.082796
  1.2981080e+008      -18.230896
  1.2986080e+008      -13.381134
  1.2991080e+008      -18.431945
  1.2996080e+008      -13.583527
  1.3001080e+008      -8.7372458
  1.3006080e+008      -3.8911486
  1.3011080e+008      0.95378795
  1.3016080e+008      -4.2034126
  1.3021080e+008      0.63920283
  1.3026090e+008       5.4873774
  1.3031090e+008      0.32766941
  1.3036090e+008       5.1668009
  1.3041090e+008      0.10438111
  1.3046090e+008       4.9402149
  1.3051090e+008     -0.22413542
  1.3056090e+008       4.6093772
  1.3061090e+008     -0.55729424
  1.3066090e+008      -5.7251262
  1.3071090e+008     -0.89509536
  1.3076090e+008      -6.0652485
  1.3081090e+008      -11.237539
  1.3086090e+008      -6.3104037
  1.3091090e+008      -11.484039
  1.3096090e+008      -6.6588340
  1.3101090e+008      -11.835767
  1.3106090e+008      -7.0128831
  1.3111090e+008      -2.1921369
  1.3116090e+008      -7.3715746
  1.3121090e+008      -2.5521729
  1.3126090e+008       2.2650917
  1.3131090e+008      -2.9178278
  1.3136090e+008       1.9977016
  1.3141100e+008       6.8191285
  1.3146100e+008       11.632725
  1.3151100e+008       6.4451611
  1.3156100e+008       11.255460
  1.3161100e+008       6.0655748
  1.3166100e+008       10.873552
  1.3171100e+008       5.6813462
  1.3176100e+008      0.48797930
  1.3181100e+008      -4.7075247
  1.3186100e+008      0.19639663
  1.3191100e+008      -5.0004520
  1.3196100e+008     -0.19943770
  1.3201100e+008      -5.3986074
  1.3206100e+008     -0.59893777
  1.3211100e+008      -5.8014052
  1.3216100e+008      -1.0040567
  1.3221100e+008       3.7911547
  1.3226100e+008      -1.4138179
  1.3231100e+008       3.4796583
  1.3236100e+008       8.2723645
  1.3241100e+008       3.0629336
  1.3246100e+008       7.8533187
  1.3251100e+008       2.6415667
  1.3256100e+008       7.4296306
  1.3261110e+008       12.224883
  1.3266110e+008       7.0096464
  1.3271110e+008       11.794226
  1.3276110e+008       6.5766687
  1.3281110e+008       11.458537
  1.3286110e+008       6.2396347
  1.3291110e+008       11.019572
  1.3296110e+008       15.797372
  1.3301110e+008       10.574989
  1.3306110e+008       5.3504678
  1.3311110e+008       10.125763
  1.3316110e+008       4.8998975
  1.3321110e+008       9.6718950
  1.3326110e+008       4.5433178
  1.3331110e+008       9.3139706
  1.3336110e+008       4.0824863
  1.3341110e+008       8.8508180
  1.3346110e+008       13.617989
  1.3351110e+008       18.383023
  1.3356110e+008       23.147873
  1.3361110e+008       17.910586
  1.3366110e+008       22.673115
  1.3371110e+008       27.434483
  1.3376120e+008       32.301838
  1.3381120e+008       27.059906
  1.3386120e+008       31.817790
  1.3391120e+008       36.573537
  1.3396120e+008       41.329100
  1.3401120e+008       36.083503
  1.3406120e+008       40.835768
  1.3411120e+008       35.587850
  1.3416120e+008       40.337794
  1.3421120e+008       35.087554
  1.3426120e+008       39.935763
  1.3431120e+008       34.683202
  1.3436120e+008       29.428504
  1.3441120e+008       34.173622
  1.3446120e+008       28.916603
  1.3451120e+008       33.659400
  1.3456120e+008       28.401036
  1.3461120e+008       33.140535
  1.3466120e+008       27.879850
  1.3471120e+008       32.717614
  1.3476120e+008       27.453632
  1.3481120e+008       32.189465
  1.3486120e+008       36.924138
  1.3491120e+008       31.656674
  1.3496130e+008       36.396508
  1.3501130e+008       41.126721
  1.3506130e+008       35.856749
  1.3511130e+008       40.585616
  1.3516130e+008       35.412933
  1.3521130e+008       40.138503
  1.3526130e+008       34.863889
  1.3531130e+008       29.587138
  1.3536130e+008       24.310202
  1.3541130e+008       29.032107
  1.3546130e+008       23.751874
  1.3551130e+008       18.471457
  1.3556130e+008       23.188903
  1.3561130e+008       17.906165
  1.3566130e+008       12.721875
  1.3571130e+008       17.436816
  1.3576130e+008       12.149620
  1.3581130e+008       16.862239
  1.3586130e+008       21.572722
  1.3591130e+008       26.283020
  1.3596130e+008       30.992158
  1.3601130e+008       35.699159
  1.3606130e+008       30.405976
  1.3611130e+008       35.110655
  1.3616130e+008       39.914760
  1.3621130e+008       44.618095
  1.3626140e+008       39.327694
  1.3631140e+008       44.027729
  1.3636140e+008       38.727580
  1.3641140e+008       33.425294
  1.3646140e+008       38.122824
  1.3651140e+008       32.819193
  1.3656140e+008       27.513426
  1.3661140e+008       22.307083
  1.3666140e+008       26.999971
  1.3671140e+008       21.690721
  1.3676140e+008       16.381288
  1.3681140e+008       21.070694
  1.3686140e+008       15.757962
  1.3691140e+008       20.445047
  1.3696140e+008       15.129995
  1.3701140e+008       19.814758
  1.3706140e+008       24.498361
  1.3711140e+008       19.280413
  1.3716140e+008       23.960718
  1.3721140e+008       28.640840
  1.3726140e+008       23.318824
  1.3731140e+008       27.996624
  1.3736140e+008       22.673264
  1.3741150e+008       27.355875
  1.3746150e+008       22.030191
  1.3751150e+008       16.702370
  1.3756150e+008       21.473974
  1.3761150e+008       16.144809
  1.3766150e+008       10.814482
  1.3771150e+008       15.482019
  1.3776150e+008       10.149371
  1.3781150e+008       4.8145865
  1.3786150e+008       9.4796179
  1.3791150e+008       14.143489
  1.3796150e+008       8.8052223
  1.3801150e+008       13.466772
  1.3806150e+008       18.226770
  1.3811150e+008       22.885022
  1.3816150e+008       17.543090
  1.3821150e+008       22.199998
  1.3826150e+008       26.854768
  1.3831150e+008       31.509354
  1.3836150e+008       26.161803
  1.3841150e+008       30.814068
  1.3846150e+008       25.465172
  1.3851150e+008       30.114140
  1.3856160e+008       24.869852
  1.3861160e+008       19.517473
  1.3866160e+008       24.162956
  1.3871160e+008       18.808256
  1.3876160e+008       13.452394
  1.3881160e+008       8.0943959
  1.3886160e+008       12.736214
  1.3891160e+008       7.3758940
  1.3896160e+008       12.015390
  1.3901160e+008       16.753336
  1.3906160e+008       11.390511
  1.3911160e+008       16.025549
  1.3916160e+008       20.660403
  1.3921160e+008       15.293120
  1.3926160e+008       19.925653
  1.3931160e+008       24.557026
  1.3936160e+008       19.186261
  1.3941160e+008       23.815313
  1.3946160e+008       28.442227
  1.3951160e+008       33.168566
  1.3956160e+008       27.794136
  1.3961160e+008       32.418545
  1.3966160e+008       27.040817
  1.3971160e+008       21.662905
  1.3976170e+008       16.290121
  1.3981170e+008       10.909885
  1.3986170e+008       15.528489
  1.3991170e+008       10.144956
  1.3996170e+008       4.8608479
  1.4001170e+008       9.4759701
  1.4006170e+008       4.0889551
  1.4011170e+008      -1.2982439
  1.4016170e+008       3.3133965
  1.4021170e+008       7.9228998
  1.4026170e+008       2.5322191
  1.4031170e+008       7.1394012
  1.4036170e+008       11.746399
  1.4041170e+008       26.352237
  1.4046170e+008       31.056523
  1.4051170e+008       35.659063
  1.4056170e+008       50.261419
  1.4061170e+008       64.861638
  1.4066170e+008       89.461672
  1.4071170e+008       104.06055
  1.4076170e+008       128.65728
  1.4081170e+008       153.25384
  1.4086170e+008       177.84825
  1.4091170e+008       192.54209
  1.4096170e+008       207.13516
  1.4101170e+008       211.72708
  1.4106180e+008       216.32406
  1.4111180e+008       210.91364
  1.4116180e+008       205.50109
  1.4121180e+008       200.08836
  1.4126180e+008       194.67446
  1.4131180e+008       189.25843
  1.4136180e+008       193.84222
  1.4141180e+008       188.52445
  1.4146180e+008       183.10494
  1.4151180e+008       187.68524
  1.4156180e+008       182.26438
  1.4161180e+008       186.84139
  1.4166180e+008       181.41821
  1.4171180e+008       175.99289
  1.4176180e+008       170.56739
  1.4181180e+008       165.14073
  1.4186180e+008       159.81252
  1.4191180e+008       154.38256
  1.4196180e+008       148.95242
  1.4201180e+008       143.52014
  1.4206180e+008       138.08767
  1.4211180e+008       122.65405
  1.4216180e+008       117.21829
  1.4221190e+008       111.79021
  1.4226190e+008       106.35213
  1.4231190e+008       100.91386
  1.4236190e+008       95.574039
  1.4241190e+008       100.13345
  1.4246190e+008       94.690722
  1.4251190e+008       99.247811
  1.4256190e+008       103.80276
  1.4261190e+008       98.357530
  1.4266190e+008       102.91114
  1.4271190e+008       107.46261
  1.4276190e+008       112.01389
  1.4281190e+008       116.56304
  1.4286190e+008       111.21162
  1.4291190e+008       115.75942
  1.4296190e+008       110.30606
  1.4301190e+008       114.85057
  1.4306190e+008       109.39489
  1.4311190e+008       103.93708
  1.4316190e+008       98.479078
  1.4321190e+008       83.019919
  1.4326190e+008       77.558622
  1.4331190e+008       72.196751
  1.4336200e+008       76.741213
  1.4341200e+008       71.276432
  1.4346200e+008       65.811468
  1.4351200e+008       70.345343
  1.4356200e+008       74.877080
  1.4361200e+008       69.408634
  1.4366200e+008       73.938051
  1.4371200e+008       78.467284
  1.4376200e+008       82.995356
  1.4381200e+008       87.621877
  1.4386200e+008       92.146651
  1.4391200e+008       96.671241
  1.4396200e+008       101.19369
  1.4401200e+008       105.71596
  1.4406200e+008       110.23707
  1.4411200e+008       104.75604
  1.4416200e+008       99.274832
  1.4421200e+008       103.79148
  1.4426200e+008       98.407558
  1.4431200e+008       92.922863
  1.4436200e+008       87.437009
  1.4441200e+008       81.949017
  1.4446200e+008       76.460841
  1.4451200e+008       80.970528
  1.4456210e+008       75.487079
  1.4461210e+008       69.995419
  1.4466210e+008       74.501622
  1.4471210e+008       69.007641
  1.4476210e+008       73.612108
  1.4481210e+008       68.114829
  1.4486210e+008       72.617367
  1.4491210e+008       67.118743
  1.4496210e+008       71.617983
  1.4501210e+008       76.117038
  1.4506210e+008       80.613957
  1.4511210e+008       85.110691
  1.4516210e+008       89.606265
  1.4521210e+008       84.099701
  1.4526210e+008       88.692563
  1.4531210e+008       83.184655
  1.4536210e+008       87.674610
  1.4541210e+008       82.164381
  1.4546210e+008       76.652992
  1.4551210e+008       71.139465
  1.4556210e+008       75.625754
  1.4561210e+008       70.109906
  1.4566210e+008       64.593874
  1.4571210e+008       69.176291
  1.4576210e+008       63.657938
  1.4581210e+008       58.137447
  1.4586220e+008       62.623762
  1.4591220e+008       57.100949
  1.4596220e+008       61.577951
  1.4601220e+008       56.053793
  1.4606220e+008       60.527497
  1.4611220e+008       65.001018
  1.4616220e+008       69.472401
  1.4621220e+008       74.043210
  1.4626220e+008       78.513249
  1.4631220e+008       72.982127
  1.4636220e+008       77.448868
  1.4641220e+008       81.915426
  1.4646220e+008       76.379846
  1.4651220e+008       80.844082
  1.4656220e+008       75.307157
  1.4661220e+008       69.768095
  1.4666220e+008       64.328459
  1.4671220e+008       58.788053
  1.4676220e+008       53.245509
  1.4681220e+008       47.702782
  1.4686220e+008       52.158894
  1.4691220e+008       46.612869
  1.4696220e+008       41.066660
  1.4701230e+008       45.525944
  1.4706230e+008       39.977411
  1.4711230e+008       44.427718
  1.4716230e+008       38.976473
  1.4721230e+008       43.423482
  1.4726230e+008       47.870307
  1.4731230e+008       42.314995
  1.4736230e+008       46.759499
  1.4741230e+008       51.202842
  1.4746230e+008       55.644048
  1.4751230e+008       60.085070
  1.4756230e+008       54.523955
  1.4761230e+008       59.062265
  1.4766230e+008       63.499805
  1.4771230e+008       57.936185
  1.4776230e+008       52.370428
  1.4781230e+008       46.804486
  1.4786230e+008       51.236408
  1.4791230e+008       45.668145
  1.4796230e+008       40.098722
  1.4801230e+008       34.527162
  1.4806230e+008       28.955418
  1.4811230e+008       23.482122
  1.4816230e+008       27.907080
  1.4821240e+008       22.338737
  1.4826240e+008       26.762348
  1.4831240e+008       31.183822
  1.4836240e+008       35.605112
  1.4841240e+008       40.024265
  1.4846240e+008       44.443234
  1.4851240e+008       48.861042
  1.4856240e+008       53.377299
  1.4861240e+008       57.791810
  1.4866240e+008       62.206136
  1.4871240e+008       66.618326
  1.4876240e+008       61.030331
  1.4881240e+008       65.441176
  1.4886240e+008       59.849884
  1.4891240e+008       54.258408
  1.4896240e+008       58.664794
  1.4901240e+008       53.070997
  1.4906240e+008       47.575648
  1.4911240e+008       41.979529
  1.4916240e+008       36.381274
  1.4921240e+008       30.782834
  1.4926240e+008       25.182257
  1.4931240e+008       19.581496
  1.4936250e+008       23.986405
  1.4941250e+008       18.382344
  1.4946250e+008       22.778099
  1.4951250e+008       27.171717
  1.4956250e+008       31.664761
  1.4961250e+008       36.057034
  1.4966250e+008       40.448147
  1.4971250e+008       44.837123
  1.4976250e+008       49.225914
  1.4981250e+008       53.612569
  1.4986250e+008       57.999040
  1.4991250e+008       62.384350
  1.4996250e+008       56.767522
  1.5001250e+008       61.250121
  1.5006250e+008       65.631949
  1.5011250e+008       60.011640
  1.5016250e+008       64.391147
  1.5021250e+008       58.769494
  1.5026250e+008       53.145703
  1.5031250e+008       47.521728
  1.5036250e+008       41.895617
  1.5041250e+008       36.269321
  1.5046250e+008       30.641865
  1.5051250e+008       25.112857
  1.5056250e+008       29.482103
  1.5061250e+008       23.851165
  1.5066260e+008       28.224861
  1.5071260e+008       22.591600
  1.5076260e+008       26.957178
  1.5081260e+008       31.320618
  1.5086260e+008       25.683875
  1.5091260e+008       30.044995
  1.5096260e+008       34.505540
  1.5101260e+008       28.865315
  1.5106260e+008       33.223930
  1.5111260e+008       37.580407
  1.5116260e+008       31.936700
  1.5121260e+008       26.290857
  1.5126260e+008       30.644829
  1.5131260e+008       24.997640
  1.5136260e+008       19.348315
  1.5141260e+008       13.698805
  1.5146260e+008       8.1477448
  1.5151260e+008       2.4949376
  1.5156260e+008      -3.1580536
  1.5161260e+008       1.1877946
  1.5166260e+008      -4.4684944
  1.5171260e+008      -10.124967
  1.5176260e+008      -5.7835774
  1.5181270e+008      -1.4356523
  1.5186270e+008       2.9043908
  1.5191270e+008       7.2422968
  1.5196270e+008       1.6796281
  1.5201270e+008       6.0161894
  1.5206270e+008       10.350614
  1.5211270e+008       14.684854
  1.5216270e+008       19.017933
  1.5221270e+008       23.348876
  1.5226270e+008       17.679634
  1.5231270e+008       22.008256
  1.5236270e+008       16.336693
  1.5241270e+008       10.763579
  1.5246270e+008       15.089695
  1.5251270e+008       9.4136745
  1.5256270e+008       3.7374695
  1.5261270e+008       8.0591275
  1.5266270e+008       2.3806013
  1.5271270e+008      -3.2990853
  1.5276270e+008       1.0190909
  1.5281270e+008      -4.6629170
  1.5286270e+008     -0.34706193
  1.5291270e+008       4.0682185
  1.5296270e+008       8.3827289
  1.5301280e+008       12.703410
  1.5306280e+008       7.0146203
  1.5311280e+008       11.325647
  1.5316280e+008       15.634536
  1.5321280e+008       19.943241
  1.5326280e+008       24.250785
  1.5331280e+008       28.556193
  1.5336280e+008       22.961025
  1.5341280e+008       27.265088
  1.5346280e+008       21.567014
  1.5351280e+008       25.868756
  1.5356280e+008       20.169337
  1.5361280e+008       14.467781
  1.5366280e+008       18.766040
  1.5371280e+008       13.062163
  1.5376280e+008       7.3581020
  1.5381280e+008       11.652880
  1.5386280e+008       6.0461072
  1.5391280e+008       10.337588
  1.5396280e+008       4.6288842
  1.5401280e+008       8.9180436
  1.5406280e+008       3.2070189
  1.5411280e+008       7.4948337
  1.5416290e+008       11.787124
  1.5421290e+008       16.072615
  1.5426290e+008       20.355970
  1.5431290e+008       24.738749
  1.5436290e+008       19.020759
  1.5441290e+008       23.301608
  1.5446290e+008       17.580320
  1.5451290e+008       21.858848
  1.5456290e+008       26.135238
  1.5461290e+008       20.411445
  1.5466290e+008       14.686491
  1.5471290e+008       18.959400
  1.5476290e+008       13.232125
  1.5481290e+008       7.6032993
  1.5486290e+008       1.8727266
  1.5491290e+008       6.1419699
  1.5496290e+008      0.41005270
  1.5501290e+008      -5.3240017
  1.5506290e+008      -1.0582401
  1.5511290e+008       3.2053844
  1.5516290e+008      -2.5311752
  1.5521290e+008       1.7311047
  1.5526290e+008       5.9912474
  1.5531290e+008       10.350816
  1.5536290e+008       4.6096137
  1.5541290e+008       8.8662747
  1.5546300e+008       13.129305
  1.5551300e+008       7.3846196
  1.5556300e+008       11.637797
  1.5561300e+008       5.8907897
  1.5566300e+008       10.141646
  1.5571300e+008       4.3923174
  1.5576300e+008       8.7414381
  1.5581300e+008       2.9897888
  1.5586300e+008       7.2360024
  1.5591300e+008       1.4820320
  1.5596300e+008      -4.2740755
  1.5601300e+008    -0.030367100
  1.5606300e+008      -5.7878192
  1.5611300e+008      -11.547409
  1.5616300e+008      -7.3071818
  1.5621300e+008      -13.069092
  1.5626300e+008      -18.731577
  1.5631300e+008      -14.494832
  1.5636300e+008      -10.259248
  1.5641300e+008      -16.025801
  1.5646300e+008      -11.792537
  1.5651300e+008      -7.5614112
  1.5656300e+008      -13.330469
  1.5661310e+008      -9.0941859
  1.5666310e+008      -4.8665438
  1.5671310e+008      -10.539476
  1.5676310e+008      -6.3131787
  1.5681310e+008      -12.089018
  1.5686310e+008      -7.8650419
  1.5691310e+008      -13.642226
  1.5696310e+008      -9.4215473
  1.5701310e+008      -15.201053
  1.5706310e+008      -20.982695
  1.5711310e+008      -16.764522
  1.5716310e+008      -22.547509
  1.5721310e+008      -18.232047
  1.5726310e+008      -14.018332
  1.5731310e+008      -19.804800
  1.5736310e+008      -15.593406
  1.5741310e+008      -21.382196
  1.5746310e+008      -17.172147
  1.5751310e+008      -12.964234
  1.5756310e+008      -18.756506
  1.5761310e+008      -14.550914
  1.5766310e+008      -10.245898
  1.5771310e+008      -6.0416512
  1.5776310e+008      -11.838565
  1.5781320e+008      -7.6305243
  1.5786320e+008      -13.429762
  1.5791320e+008      -9.2311365
  1.5796320e+008      -15.032695
  1.5801320e+008      -10.835414
  1.5806320e+008      -16.640271
  1.5811320e+008      -12.445311
  1.5816320e+008      -18.151903
  1.5821320e+008      -13.960241
  1.5826320e+008      -9.7687632
  1.5831320e+008      -15.578446
  1.5836320e+008      -11.390266
  1.5841320e+008      -7.2022696
  1.5846320e+008      -13.016411
  1.5851320e+008      -8.8307357
  1.5856320e+008      -14.646221
  1.5861320e+008      -10.363258
  1.5866320e+008      -16.182041
  1.5871320e+008      -12.001009
  1.5876320e+008      -17.822113
  1.5881320e+008      -13.643402
  1.5886320e+008      -19.465851
  1.5891320e+008      -15.290437
  1.5896330e+008      -21.108812
  1.5901330e+008      -16.935721
  1.5906330e+008      -22.762815
  1.5911330e+008      -18.491460
  1.5916330e+008      -24.320875
  1.5921330e+008      -20.152426
  1.5926330e+008      -25.984162
  1.5931330e+008      -21.818035
  1.5936330e+008      -17.652092
  1.5941330e+008      -23.487310
  1.5946330e+008      -19.324665
  1.5951330e+008      -25.162203
  1.5956330e+008      -21.001879
  1.5961330e+008      -16.742130
  1.5966330e+008      -22.583150
  1.5971330e+008      -18.425331
  1.5976330e+008      -14.269649
  1.5981330e+008      -20.114152
  1.5986330e+008      -15.960791
  1.5991330e+008      -21.807614
  1.5996330e+008      -17.655598
  1.6001330e+008      -23.505719
  1.6006330e+008      -19.256415
  1.6011330e+008      -25.107881
  1.6016330e+008      -20.961483
  1.6021330e+008      -16.815270
  1.6026340e+008      -22.663881
  1.6031340e+008      -18.520968
  1.6036340e+008      -24.378239
  1.6041340e+008      -20.237647
  1.6046340e+008      -26.097239
  1.6051340e+008      -21.957991
  1.6056340e+008      -17.720295
  1.6061340e+008      -23.584345
  1.6066340e+008      -19.448579
  1.6071340e+008      -15.314951
  1.6076340e+008      -11.181506
