

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
     9115 -1.762E-08 -6.025E-07  6.605E-05  6.352E-06 -2.483E-07  1.045E-08
     9116 -2.052E-08 -6.137E-07  6.928E-05  6.566E-06 -1.646E-07  1.073E-08
     9117 -2.323E-08 -6.255E-07  7.262E-05  6.788E-06 -7.327E-08  1.099E-08
     9118 -2.566E-08 -6.381E-07  7.607E-05  7.017E-06  2.638E-08  1.123E-08
     9119 -2.775E-08 -6.514E-07  7.964E-05  7.254E-06  1.350E-07  1.145E-08
     9120 -2.941E-08 -6.655E-07  8.333E-05  7.500E-06  2.534E-07  1.164E-08
     9121 -3.056E-08 -6.804E-07  8.714E-05  7.754E-06  3.824E-07  1.181E-08
     9122 -3.109E-08 -6.961E-07  9.109E-05  8.017E-06  5.230E-07  1.195E-08
     9123 -3.091E-08 -7.126E-07  9.516E-05  8.290E-06  6.763E-07  1.207E-08
     9124 -2.990E-08 -7.301E-07  9.938E-05  8.573E-06  8.435E-07  1.216E-08
     9125 -2.794E-08 -7.485E-07  1.037E-04  8.866E-06  1.026E-06  1.222E-08
     9126 -2.489E-08 -7.679E-07  1.082E-04  9.171E-06  1.225E-06  1.226E-08
     9127 -2.060E-08 -7.882E-07  1.129E-04  9.487E-06  1.443E-06  1.225E-08
     9128 -1.489E-08 -8.096E-07  1.177E-04  9.815E-06  1.682E-06  1.222E-08
     9129 -7.592E-09 -8.321E-07  1.227E-04  1.016E-05  1.943E-06  1.216E-08
     9130  1.512E-09 -8.557E-07  1.279E-04  1.051E-05  2.230E-06  1.207E-08
     9131  1.265E-08 -8.804E-07  1.332E-04  1.088E-05  2.545E-06  1.196E-08
     9132  2.608E-08 -9.063E-07  1.388E-04  1.126E-05  2.892E-06  1.181E-08
     9133  4.211E-08 -9.333E-07  1.445E-04  1.166E-05  3.275E-06  1.163E-08
     9134  6.106E-08 -9.616E-07  1.504E-04  1.207E-05  3.698E-06  1.142E-08
     9135  8.334E-08 -9.911E-07  1.566E-04  1.250E-05  4.167E-06  1.118E-08
     9136  1.094E-07 -1.022E-06  1.629E-04  1.294E-05  4.689E-06  1.091E-08
     9137  1.398E-07 -1.054E-06  1.695E-04  1.340E-05  5.269E-06  1.061E-08
     9138  1.751E-07 -1.087E-06  1.764E-04  1.387E-05  5.918E-06  1.028E-08
     9139  2.161E-07 -1.121E-06  1.834E-04  1.436E-05  6.646E-06  9.899E-09
     9140  2.638E-07 -1.155E-06  1.907E-04  1.485E-05  7.468E-06  9.510E-09
     9141  3.193E-07 -1.191E-06  1.983E-04  1.535E-05  8.399E-06  8.964E-09
     9142  3.843E-07 -1.226E-06  2.061E-04  1.585E-05  9.462E-06  8.698E-09
     9143  4.606E-07 -1.261E-06  2.141E-04  1.634E-05  1.069E-05  7.274E-09
     9144  5.518E-07 -1.294E-06  2.224E-04  1.680E-05  1.212E-05  8.695E-09
     9145  6.608E-07 -1.323E-06  2.309E-04  1.719E-05  1.383E-05  2.191E-09
     9146  8.027E-07 -1.341E-06  2.395E-04  1.742E-05  1.597E-05  6.639E-09
     9147  9.614E-07 -1.310E-06  2.482E-04  1.698E-05  1.839E-05  3.756E-08
     9148  1.119E-06 -1.249E-06  2.564E-04  1.598E-05  2.078E-05  5.831E-09
     9149  1.257E-06 -1.138E-06  2.640E-04  1.431E-05  2.285E-05  3.259E-10
     9150  1.360E-06 -1.017E-06  2.707E-04  1.247E-05  2.442E-05  5.666E-09
     9151  1.443E-06 -8.902E-07  2.764E-04  1.056E-05  2.567E-05  3.180E-09
     9152  1.508E-06 -7.615E-07  2.812E-04  8.614E-06  2.665E-05  3.531E-09
     9153  1.559E-06 -6.315E-07  2.850E-04  6.648E-06  2.741E-05  2.748E-09
     9154  1.597E-06 -5.008E-07  2.879E-04  4.672E-06  2.798E-05  2.263E-09
     9155  1.624E-06 -3.697E-07  2.897E-04  2.692E-06  2.837E-05  1.645E-09
     9156  1.641E-06 -2.384E-07  2.905E-04  7.113E-07  2.859E-05  1.044E-09
     9157  1.647E-06 -1.071E-07  2.904E-04 -1.270E-06  2.864E-05  4.288E-10
     9158  1.644E-06  2.428E-08  2.893E-04 -3.249E-06  2.854E-05 -1.853E-10
     9159  1.630E-06  1.556E-07  2.872E-04 -5.226E-06  2.828E-05 -7.819E-10
     9160  1.605E-06  2.869E-07  2.841E-04 -7.198E-06  2.785E-05 -1.394E-09
     9161  1.570E-06  4.179E-07  2.800E-04 -9.163E-06  2.725E-05 -1.870E-09
     9162  1.522E-06  5.482E-07  2.749E-04 -1.112E-05  2.645E-05 -2.641E-09
     9163  1.459E-06  6.774E-07  2.689E-04 -1.305E-05  2.542E-05 -2.274E-09
     9164  1.379E-06  8.043E-07  2.619E-04 -1.494E-05  2.413E-05 -4.741E-09
     9165  1.279E-06  9.261E-07  2.539E-04 -1.675E-05  2.252E-05  6.235E-10
     9166  1.143E-06  1.038E-06  2.451E-04 -1.840E-05  2.041E-05 -4.854E-09
     9167  9.888E-07  1.100E-06  2.357E-04 -1.937E-05  1.798E-05 -3.656E-08
     9168  8.328E-07  1.132E-06  2.259E-04 -1.978E-05  1.552E-05 -5.595E-09
     9169  6.937E-07  1.115E-06  2.161E-04 -1.951E-05  1.333E-05 -1.104E-09
     9170  5.874E-07  1.088E-06  2.064E-04 -1.908E-05  1.159E-05 -7.558E-09
     9171  4.989E-07  1.056E-06  1.970E-04 -1.858E-05  1.012E-05 -6.080E-09
     9172  4.252E-07  1.022E-06  1.879E-04 -1.805E-05  8.859E-06 -7.438E-09
     9173  3.628E-07  9.887E-07  1.790E-04 -1.750E-05  7.760E-06 -7.630E-09
     9174  3.098E-07  9.552E-07  1.704E-04 -1.695E-05  6.794E-06 -8.094E-09
     9175  2.645E-07  9.224E-07  1.620E-04 -1.640E-05  5.939E-06 -8.393E-09
     9176  2.257E-07  8.907E-07  1.540E-04 -1.586E-05  5.179E-06 -8.678E-09
     9177  1.925E-07  8.602E-07  1.462E-04 -1.533E-05  4.499E-06 -8.910E-09
     9178  1.641E-07  8.309E-07  1.386E-04 -1.481E-05  3.890E-06 -9.107E-09
     9179  1.398E-07  8.030E-07  1.313E-04 -1.431E-05  3.342E-06 -9.268E-09
     9180  1.192E-07  7.765E-07  1.243E-04 -1.382E-05  2.848E-06 -9.395E-09
     9181  1.016E-07  7.514E-07  1.175E-04 -1.334E-05  2.402E-06 -9.492E-09
     9182  8.671E-08  7.277E-07  1.110E-04 -1.287E-05  1.998E-06 -9.559E-09
     9183  7.418E-08  7.053E-07  1.047E-04 -1.242E-05  1.633E-06 -9.600E-09
     9184  6.367E-08  6.843E-07  9.855E-05 -1.198E-05  1.302E-06 -9.618E-09
     9185  5.492E-08  6.645E-07  9.267E-05 -1.155E-05  1.003E-06 -9.614E-09
     9186  4.768E-08  6.459E-07  8.700E-05 -1.114E-05  7.315E-07 -9.594E-09
     9187  4.175E-08  6.285E-07  8.153E-05 -1.074E-05  4.858E-07 -9.559E-09
     9188  3.694E-08  6.123E-07  7.625E-05 -1.036E-05  2.636E-07 -9.515E-09
     9189  3.309E-08  5.970E-07  7.117E-05 -9.983E-06  6.266E-08 -9.458E-09
     9190  3.006E-08  5.828E-07  6.627E-05 -9.623E-06 -1.188E-07 -9.398E-09
     9191  2.773E-08  5.695E-07  6.154E-05 -9.276E-06 -2.825E-07 -9.343E-09
     9192  2.601E-08  5.570E-07  5.699E-05 -8.942E-06 -4.300E-07 -9.282E-09
     9193  2.479E-08  5.454E-07  5.259E-05 -8.621E-06 -5.626E-07 -9.227E-09
     9194  2.403E-08  5.345E-07  4.836E-05 -8.313E-06 -6.818E-07 -9.183E-09
     9195  2.365E-08  5.243E-07  4.428E-05 -8.018E-06 -7.889E-07 -9.156E-09
     9196  2.361E-08  5.147E-07  4.034E-05 -7.736E-06 -8.851E-07 -9.145E-09
     9197  2.390E-08  5.057E-07  3.654E-05 -7.467E-06 -9.715E-07 -9.154E-09
     9198  2.447E-08  4.973E-07  3.287E-05 -7.210E-06 -1.049E-06 -9.184E-09
     9199  2.533E-08  4.893E-07  2.933E-05 -6.965E-06 -1.120E-06 -9.237E-09
     9200  2.645E-08  4.818E-07  2.590E-05 -6.733E-06 -1.183E-06 -9.314E-09
     9201  2.784E-08  4.747E-07  2.259E-05 -6.512E-06 -1.241E-06 -9.416E-09
     9202  2.951E-08  4.681E-07  1.939E-05 -6.303E-06 -1.295E-06 -9.542E-09
     9203  3.144E-08  4.618E-07  1.629E-05 -6.105E-06 -1.344E-06 -9.691E-09
     9204  3.366E-08  4.558E-07  1.328E-05 -5.918E-06 -1.390E-06 -9.864E-09
     9205  3.616E-08  4.502E-07  1.037E-05 -5.742E-06 -1.433E-06 -1.006E-08
     9206  3.895E-08  4.448E-07  7.536E-06 -5.575E-06 -1.475E-06 -1.027E-08
     9207  4.205E-08  4.398E-07  4.789E-06 -5.417E-06 -1.515E-06 -1.051E-08
     9208  4.544E-08  4.351E-07  2.118E-06 -5.268E-06 -1.555E-06 -1.075E-08
     9209  4.914E-08  4.306E-07 -4.812E-07 -5.128E-06 -1.594E-06 -1.102E-08
     9210  5.315E-08  4.264E-07 -3.012E-06 -4.995E-06 -1.632E-06 -1.129E-08
     9211  5.746E-08  4.225E-07 -5.478E-06 -4.870E-06 -1.671E-06 -1.157E-08
     9212  6.207E-08  4.189E-07 -7.883E-06 -4.751E-06 -1.711E-06 -1.186E-08
     9213  6.698E-08  4.155E-07 -1.023E-05 -4.638E-06 -1.750E-06 -1.216E-08
     9214  7.217E-08  4.124E-07 -1.252E-05 -4.532E-06 -1.791E-06 -1.246E-08
     9215  7.763E-08  4.095E-07 -1.476E-05 -4.430E-06 -1.833E-06 -1.276E-08
     9216  8.336E-08  4.068E-07 -1.695E-05 -4.334E-06 -1.875E-06 -1.305E-08
     9217  8.934E-08  4.044E-07 -1.910E-05 -4.242E-06 -1.919E-06 -1.334E-08
     9218  9.556E-08  4.023E-07 -2.120E-05 -4.154E-06 -1.963E-06 -1.363E-08
     9219  1.020E-07  4.003E-07 -2.325E-05 -4.070E-06 -2.008E-06 -1.391E-08
     9220  1.086E-07  3.986E-07 -2.527E-05 -3.989E-06 -2.055E-06 -1.417E-08
     9221  1.155E-07  3.971E-07 -2.724E-05 -3.911E-06 -2.102E-06 -1.445E-08
     9222  1.225E-07  3.957E-07 -2.918E-05 -3.836E-06 -2.150E-06 -1.469E-08
     9223  1.296E-07  3.946E-07 -3.108E-05 -3.764E-06 -2.199E-06 -1.491E-08
     9224  1.369E-07  3.937E-07 -3.294E-05 -3.694E-06 -2.248E-06 -1.513E-08
     9225  1.443E-07  3.929E-07 -3.477E-05 -3.626E-06 -2.299E-06 -1.534E-08
     9226  1.518E-07  3.923E-07 -3.657E-05 -3.561E-06 -2.349E-06 -1.555E-08
     9227  1.594E-07  3.918E-07 -3.833E-05 -3.497E-06 -2.400E-06 -1.570E-08
     9228  1.671E-07  3.915E-07 -4.007E-05 -3.433E-06 -2.454E-06 -1.595E-08
     9229  1.777E-07  3.933E-07 -4.267E-05 -3.371E-06 -2.518E-06 -1.604E-08
     9263  1.189E-07 -4.045E-07 -1.680E-05  1.635E-06 -1.150E-06  1.058E-08
     9264  1.128E-07 -4.041E-07 -1.584E-05  1.648E-06 -1.139E-06  1.060E-08
     9265  1.074E-07 -4.043E-07 -1.501E-05  1.671E-06 -1.119E-06  1.043E-08
     9266  1.020E-07 -4.045E-07 -1.417E-05  1.695E-06 -1.102E-06  1.022E-08
     9267  9.683E-08 -4.048E-07 -1.331E-05  1.720E-06 -1.084E-06  1.000E-08
     9268  9.175E-08 -4.052E-07 -1.245E-05  1.746E-06 -1.067E-06  9.786E-09
     9269  8.682E-08 -4.058E-07 -1.157E-05  1.772E-06 -1.051E-06  9.558E-09
     9270  8.204E-08 -4.065E-07 -1.067E-05  1.800E-06 -1.035E-06  9.329E-09
     9271  7.742E-08 -4.073E-07 -9.768E-06  1.829E-06 -1.020E-06  9.089E-09
     9272  7.297E-08 -4.082E-07 -8.846E-06  1.858E-06 -1.006E-06  8.848E-09
     9273  6.870E-08 -4.093E-07 -7.909E-06  1.889E-06 -9.921E-07  8.602E-09
     9274  6.462E-08 -4.105E-07 -6.957E-06  1.921E-06 -9.791E-07  8.349E-09
     9275  6.074E-08 -4.118E-07 -5.988E-06  1.955E-06 -9.669E-07  8.096E-09
     9276  5.706E-08 -4.133E-07 -5.001E-06  1.990E-06 -9.554E-07  7.841E-09
     9277  5.359E-08 -4.150E-07 -3.997E-06  2.027E-06 -9.448E-07  7.585E-09
     9278  5.035E-08 -4.168E-07 -2.974E-06  2.066E-06 -9.350E-07  7.331E-09
     9279  4.732E-08 -4.187E-07 -1.931E-06  2.107E-06 -9.260E-07  7.079E-09
     9280  4.453E-08 -4.208E-07 -8.667E-07  2.150E-06 -9.179E-07  6.831E-09
     9281  4.197E-08 -4.230E-07  2.193E-07  2.195E-06 -9.105E-07  6.589E-09
     9282  3.963E-08 -4.253E-07  1.328E-06  2.242E-06 -9.040E-07  6.355E-09
     9283  3.753E-08 -4.278E-07  2.462E-06  2.292E-06 -8.981E-07  6.131E-09
     9284  3.566E-08 -4.303E-07  3.621E-06  2.345E-06 -8.930E-07  5.919E-09
     9285  3.400E-08 -4.330E-07  4.808E-06  2.401E-06 -8.885E-07  5.721E-09
     9286  3.256E-08 -4.359E-07  6.023E-06  2.461E-06 -8.846E-07  5.539E-09
     9287  3.131E-08 -4.388E-07  7.269E-06  2.523E-06 -8.810E-07  5.375E-09
     9288  3.024E-08 -4.418E-07  8.547E-06  2.589E-06 -8.778E-07  5.232E-09
     9289  2.935E-08 -4.449E-07  9.859E-06  2.659E-06 -8.748E-07  5.111E-09
     9290  2.860E-08 -4.481E-07  1.121E-05  2.732E-06 -8.717E-07  5.014E-09
     9291  2.797E-08 -4.514E-07  1.259E-05  2.810E-06 -8.686E-07  4.942E-09
     9292  2.744E-08 -4.548E-07  1.402E-05  2.892E-06 -8.651E-07  4.898E-09
     9293  2.699E-08 -4.583E-07  1.549E-05  2.978E-06 -8.611E-07  4.881E-09
     9294  2.658E-08 -4.619E-07  1.700E-05  3.068E-06 -8.564E-07  4.894E-09
     9295  2.619E-08 -4.656E-07  1.855E-05  3.163E-06 -8.507E-07  4.936E-09
     9296  2.578E-08 -4.693E-07  2.016E-05  3.262E-06 -8.438E-07  5.007E-09
     9297  2.534E-08 -4.732E-07  2.182E-05  3.366E-06 -8.356E-07  5.108E-09
     9298  2.482E-08 -4.772E-07  2.353E-05  3.475E-06 -8.257E-07  5.237E-09
     9299  2.422E-08 -4.813E-07  2.529E-05  3.588E-06 -8.139E-07  5.393E-09
     9300  2.349E-08 -4.856E-07  2.712E-05  3.706E-06 -8.000E-07  5.576E-09
     9301  2.263E-08 -4.901E-07  2.900E-05  3.829E-06 -7.838E-07  5.783E-09
     9302  2.162E-08 -4.947E-07  3.095E-05  3.956E-06 -7.649E-07  6.013E-09
     9303  2.044E-08 -4.996E-07  3.296E-05  4.089E-06 -7.433E-07  6.264E-09
     9304  1.908E-08 -5.047E-07  3.504E-05  4.226E-06 -7.185E-07  6.532E-09
     9305  1.754E-08 -5.101E-07  3.718E-05  4.368E-06 -6.905E-07  6.816E-09
     9306  1.583E-08 -5.158E-07  3.941E-05  4.515E-06 -6.589E-07  7.113E-09
     9307  1.394E-08 -5.218E-07  4.170E-05  4.666E-06 -6.234E-07  7.420E-09
     9308  1.188E-08 -5.281E-07  4.407E-05  4.823E-06 -5.839E-07  7.733E-09
     9309  9.688E-09 -5.348E-07  4.652E-05  4.985E-06 -5.401E-07  8.050E-09
     9310  7.367E-09 -5.420E-07  4.906E-05  5.152E-06 -4.916E-07  8.368E-09
     9311  4.950E-09 -5.495E-07  5.168E-05  5.324E-06 -4.382E-07  8.684E-09
     9312  2.468E-09 -5.575E-07  5.438E-05  5.501E-06 -3.796E-07  8.995E-09
     9313 -4.013E-11 -5.660E-07  5.718E-05  5.684E-06 -3.153E-07  9.300E-09
     9314 -2.533E-09 -5.751E-07  6.007E-05  5.873E-06 -2.450E-07  9.595E-09
     9315 -4.962E-09 -5.846E-07  6.305E-05  6.067E-06 -1.683E-07  9.878E-09
     9316 -7.275E-09 -5.948E-07  6.614E-05  6.268E-06 -8.468E-08  1.015E-08
     9317 -9.413E-09 -6.055E-07  6.932E-05  6.475E-06  6.335E-09  1.040E-08
     9318 -1.131E-08 -6.169E-07  7.262E-05  6.689E-06  1.053E-07  1.064E-08
     9319 -1.291E-08 -6.289E-07  7.601E-05  6.909E-06  2.130E-07  1.085E-08
     9320 -1.412E-08 -6.416E-07  7.953E-05  7.137E-06  3.299E-07  1.105E-08
     9321 -1.487E-08 -6.550E-07  8.315E-05  7.372E-06  4.570E-07  1.123E-08
     9322 -1.507E-08 -6.691E-07  8.690E-05  7.614E-06  5.951E-07  1.138E-08
     9323 -1.462E-08 -6.840E-07  9.077E-05  7.865E-06  7.451E-07  1.151E-08
     9324 -1.342E-08 -6.997E-07  9.477E-05  8.125E-06  9.083E-07  1.161E-08
     9325 -1.136E-08 -7.162E-07  9.890E-05  8.393E-06  1.086E-06  1.169E-08
     9326 -8.312E-09 -7.335E-07  1.032E-04  8.671E-06  1.279E-06  1.174E-08
     9327 -4.146E-09 -7.516E-07  1.076E-04  8.957E-06  1.489E-06  1.177E-08
     9328  1.298E-09 -7.707E-07  1.121E-04  9.254E-06  1.719E-06  1.176E-08
     9329  8.182E-09 -7.906E-07  1.168E-04  9.560E-06  1.969E-06  1.172E-08
     9330  1.669E-08 -8.114E-07  1.217E-04  9.877E-06  2.243E-06  1.166E-08
     9331  2.702E-08 -8.331E-07  1.267E-04  1.020E-05  2.542E-06  1.157E-08
     9332  3.940E-08 -8.558E-07  1.319E-04  1.054E-05  2.870E-06  1.145E-08
     9333  5.408E-08 -8.794E-07  1.373E-04  1.089E-05  3.230E-06  1.131E-08
     9334  7.136E-08 -9.039E-07  1.428E-04  1.125E-05  3.626E-06  1.113E-08
     9335  9.155E-08 -9.292E-07  1.485E-04  1.162E-05  4.062E-06  1.093E-08
     9336  1.150E-07 -9.554E-07  1.544E-04  1.200E-05  4.544E-06  1.070E-08
     9337  1.422E-07 -9.824E-07  1.605E-04  1.239E-05  5.077E-06  1.044E-08
     9338  1.737E-07 -1.010E-06  1.668E-04  1.278E-05  5.667E-06  1.014E-08
     9339  2.099E-07 -1.038E-06  1.733E-04  1.318E-05  6.325E-06  9.818E-09
     9340  2.516E-07 -1.066E-06  1.800E-04  1.358E-05  7.058E-06  9.464E-09
     9341  2.997E-07 -1.095E-06  1.869E-04  1.398E-05  7.880E-06  9.053E-09
     9342  3.551E-07 -1.122E-06  1.940E-04  1.437E-05  8.804E-06  8.662E-09
     9343  4.191E-07 -1.148E-06  2.012E-04  1.473E-05  9.850E-06  8.044E-09
     9344  4.935E-07 -1.172E-06  2.087E-04  1.505E-05  1.104E-05  7.857E-09
     9345  5.798E-07 -1.190E-06  2.163E-04  1.530E-05  1.240E-05  6.514E-09
     9346  6.816E-07 -1.201E-06  2.239E-04  1.542E-05  1.397E-05  6.829E-09
     9347  7.968E-07 -1.193E-06  2.316E-04  1.528E-05  1.575E-05  1.129E-08
     9348  9.213E-07 -1.164E-06  2.391E-04  1.480E-05  1.765E-05 -2.581E-09
     9349  1.044E-06 -1.104E-06  2.463E-04  1.389E-05  1.952E-05  1.045E-08
     9350  1.156E-06 -1.023E-06  2.530E-04  1.264E-05  2.121E-05  4.957E-09
     9351  1.251E-06 -9.230E-07  2.589E-04  1.113E-05  2.265E-05  3.569E-09
     9352  1.329E-06 -8.148E-07  2.640E-04  9.485E-06  2.382E-05  3.908E-09
     9353  1.391E-06 -7.014E-07  2.684E-04  7.765E-06  2.476E-05  3.083E-09
     9354  1.441E-06 -5.848E-07  2.718E-04  6.000E-06  2.549E-05  2.708E-09
     9355  1.478E-06 -4.663E-07  2.744E-04  4.206E-06  2.604E-05  2.123E-09
     9356  1.504E-06 -3.466E-07  2.760E-04  2.395E-06  2.642E-05  1.580E-09
     9357  1.521E-06 -2.261E-07  2.767E-04  5.750E-07  2.663E-05  1.007E-09
     9358  1.527E-06 -1.053E-07  2.766E-04 -1.249E-06  2.669E-05  4.339E-10
     9359  1.523E-06  1.551E-08  2.755E-04 -3.071E-06  2.659E-05 -1.376E-10
     9360  1.510E-06  1.361E-07  2.735E-04 -4.886E-06  2.634E-05 -7.074E-10
     9361  1.486E-06  2.560E-07  2.706E-04 -6.690E-06  2.592E-05 -1.243E-09
     9362  1.451E-06  3.748E-07  2.668E-04 -8.473E-06  2.532E-05 -1.819E-09
     9363  1.404E-06  4.917E-07  2.621E-04 -1.023E-05  2.455E-05 -2.182E-09
     9364  1.345E-06  6.056E-07  2.566E-04 -1.193E-05  2.357E-05 -2.991E-09
     9365  1.270E-06  7.144E-07  2.502E-04 -1.355E-05  2.235E-05 -2.632E-09
     9366  1.177E-06  8.148E-07  2.431E-04 -1.504E-05  2.087E-05 -3.996E-09
     9367  1.068E-06  8.965E-07  2.353E-04 -1.627E-05  1.914E-05 -9.462E-09
     9368  9.477E-07  9.573E-07  2.269E-04 -1.715E-05  1.723E-05  3.601E-09
     9369  8.259E-07  9.873E-07  2.182E-04 -1.760E-05  1.529E-05 -1.024E-08
     9370  7.133E-07  9.966E-07  2.094E-04 -1.770E-05  1.348E-05 -5.735E-09
     9371  6.140E-07  9.874E-07  2.006E-04 -1.754E-05  1.187E-05 -5.374E-09
     9372  5.302E-07  9.702E-07  1.919E-04 -1.725E-05  1.047E-05 -6.668E-09
     9373  4.584E-07  9.482E-07  1.833E-04 -1.689E-05  9.240E-06 -6.794E-09
     9374  3.968E-07  9.238E-07  1.750E-04 -1.648E-05  8.158E-06 -7.344E-09
     9375  3.436E-07  8.981E-07  1.669E-04 -1.605E-05  7.199E-06 -7.660E-09
     9376  2.978E-07  8.720E-07  1.590E-04 -1.560E-05  6.344E-06 -7.991E-09
     9377  2.582E-07  8.459E-07  1.513E-04 -1.514E-05  5.578E-06 -8.260E-09
     9378  2.239E-07  8.202E-07  1.438E-04 -1.469E-05  4.890E-06 -8.497E-09
     9379  1.943E-07  7.951E-07  1.366E-04 -1.423E-05  4.270E-06 -8.697E-09
     9380  1.688E-07  7.709E-07  1.296E-04 -1.378E-05  3.710E-06 -8.866E-09
     9381  1.468E-07  7.476E-07  1.228E-04 -1.334E-05  3.204E-06 -9.003E-09
     9382  1.278E-07  7.253E-07  1.162E-04 -1.291E-05  2.744E-06 -9.112E-09
     9383  1.116E-07  7.040E-07  1.099E-04 -1.248E-05  2.328E-06 -9.195E-09
     9384  9.771E-08  6.837E-07  1.038E-04 -1.206E-05  1.949E-06 -9.254E-09
     9385  8.589E-08  6.646E-07  9.783E-05 -1.166E-05  1.605E-06 -9.292E-09
     9386  7.587E-08  6.464E-07  9.210E-05 -1.126E-05  1.292E-06 -9.311E-09
     9387  6.741E-08  6.293E-07  8.656E-05 -1.088E-05  1.007E-06 -9.313E-09
     9388  6.032E-08  6.132E-07  8.122E-05 -1.050E-05  7.488E-07 -9.303E-09
     9389  5.440E-08  5.980E-07  7.606E-05 -1.014E-05  5.138E-07 -9.285E-09
     9390  4.951E-08  5.838E-07  7.108E-05 -9.786E-06  3.003E-07 -9.253E-09
     9391  4.549E-08  5.703E-07  6.627E-05 -9.445E-06  1.065E-07 -9.221E-09
     9392  4.225E-08  5.577E-07  6.163E-05 -9.115E-06 -6.918E-08 -9.199E-09
     9393  3.968E-08  5.459E-07  5.715E-05 -8.797E-06 -2.284E-07 -9.156E-09
     9394  3.768E-08  5.348E-07  5.283E-05 -8.490E-06 -3.725E-07 -9.120E-09
     9395  3.619E-08  5.244E-07  4.866E-05 -8.195E-06 -5.030E-07 -9.099E-09
     9396  3.514E-08  5.146E-07  4.463E-05 -7.912E-06 -6.211E-07 -9.091E-09
     9397  3.450E-08  5.054E-07  4.074E-05 -7.640E-06 -7.279E-07 -9.097E-09
     9398  3.423E-08  4.967E-07  3.699E-05 -7.380E-06 -8.247E-07 -9.121E-09
     9399  3.429E-08  4.886E-07  3.336E-05 -7.131E-06 -9.126E-07 -9.163E-09
     9400  3.468E-08  4.808E-07  2.985E-05 -6.894E-06 -9.925E-07 -9.225E-09
     9401  3.537E-08  4.736E-07  2.646E-05 -6.668E-06 -1.065E-06 -9.308E-09
     9402  3.636E-08  4.667E-07  2.318E-05 -6.453E-06 -1.132E-06 -9.411E-09
     9403  3.765E-08  4.601E-07  2.001E-05 -6.248E-06 -1.194E-06 -9.536E-09
     9404  3.923E-08  4.540E-07  1.693E-05 -6.054E-06 -1.251E-06 -9.682E-09
     9405  4.112E-08  4.481E-07  1.395E-05 -5.870E-06 -1.305E-06 -9.848E-09
     9406  4.330E-08  4.426E-07  1.106E-05 -5.696E-06 -1.355E-06 -1.003E-08
     9407  4.578E-08  4.374E-07  8.256E-06 -5.531E-06 -1.404E-06 -1.024E-08
     9408  4.856E-08  4.324E-07  5.530E-06 -5.374E-06 -1.450E-06 -1.045E-08
     9409  5.166E-08  4.278E-07  2.880E-06 -5.227E-06 -1.495E-06 -1.069E-08
     9410  5.505E-08  4.234E-07  3.020E-07 -5.087E-06 -1.539E-06 -1.093E-08
     9411  5.876E-08  4.192E-07 -2.208E-06 -4.954E-06 -1.582E-06 -1.119E-08
     9412  6.276E-08  4.153E-07 -4.653E-06 -4.829E-06 -1.625E-06 -1.145E-08
     9413  6.706E-08  4.117E-07 -7.038E-06 -4.710E-06 -1.669E-06 -1.173E-08
     9414  7.166E-08  4.083E-07 -9.364E-06 -4.597E-06 -1.712E-06 -1.200E-08
     9415  7.653E-08  4.052E-07 -1.164E-05 -4.489E-06 -1.756E-06 -1.228E-08
     9416  8.168E-08  4.023E-07 -1.385E-05 -4.387E-06 -1.800E-06 -1.256E-08
     9417  8.709E-08  3.996E-07 -1.602E-05 -4.290E-06 -1.845E-06 -1.284E-08
     9418  9.275E-08  3.971E-07 -1.814E-05 -4.197E-06 -1.890E-06 -1.312E-08
     9419  9.865E-08  3.949E-07 -2.022E-05 -4.108E-06 -1.937E-06 -1.339E-08
     9420  1.048E-07  3.929E-07 -2.225E-05 -4.023E-06 -1.984E-06 -1.365E-08
     9421  1.111E-07  3.911E-07 -2.424E-05 -3.941E-06 -2.031E-06 -1.391E-08
     9422  1.176E-07  3.895E-07 -2.620E-05 -3.863E-06 -2.080E-06 -1.415E-08
     9423  1.243E-07  3.881E-07 -2.811E-05 -3.787E-06 -2.129E-06 -1.438E-08
     9424  1.311E-07  3.869E-07 -2.998E-05 -3.714E-06 -2.179E-06 -1.461E-08
     9425  1.381E-07  3.859E-07 -3.182E-05 -3.644E-06 -2.229E-06 -1.482E-08
     9426  1.452E-07  3.850E-07 -3.363E-05 -3.576E-06 -2.280E-06 -1.502E-08
     9427  1.524E-07  3.843E-07 -3.540E-05 -3.509E-06 -2.331E-06 -1.521E-08
     9428  1.598E-07  3.838E-07 -3.714E-05 -3.445E-06 -2.383E-06 -1.540E-08
     9429  1.672E-07  3.834E-07 -3.884E-05 -3.382E-06 -2.435E-06 -1.554E-08
     9430  1.746E-07  3.831E-07 -4.052E-05 -3.320E-06 -2.489E-06 -1.576E-08
     9431  1.831E-07  3.836E-07 -4.245E-05 -3.265E-06 -2.536E-06 -1.580E-08
     9463  1.233E-07 -3.985E-07 -1.671E-05  1.591E-06 -1.153E-06  1.079E-08
     9464  1.186E-07 -3.990E-07 -1.608E-05  1.608E-06 -1.148E-06  1.064E-08
     9465  1.132E-07 -3.991E-07 -1.527E-05  1.631E-06 -1.127E-06  1.039E-08
     9466  1.079E-07 -3.992E-07 -1.445E-05  1.653E-06 -1.109E-06  1.028E-08
