 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    33.30661   120.69927      .99724      .02469      .06996   -87.37539  -223.23687  14   1     1247        .00000000000000        .03763788878526
   118.88273   -63.75512      .99714      .06767     -.03373  -218.60252   104.68452  14   1     1248        .00000000000000        .03915061170743
   -14.56371      .01390      .99883      .00537     -.04801   -41.07482   240.33627  15   1     1249        .01266127857550        .01170703286477
   -43.26721  -110.41460      .99738     -.02094     -.06922    61.61441   234.69497  14   1     1250        .00000000000000        .03579893479729
   -62.36499    98.21533      .99742     -.03372      .06331   106.89032  -218.79079  14   1     1251        .00000000000000        .03523660266967
   -94.45866   -55.15953      .99750     -.05909     -.03873   199.75389   137.37594  14   1     1252        .00000000000000        .03414851060000
   211.36766   -76.41737     1.00000     -.00291      .00000   226.30303   -76.41737  10   1     1253        .00000000000000        .00000000000000
   -14.52472      .07783      .99874     -.02425     -.04391   107.25494   219.92144  15   1     1254        .01086839751976        .01355383797893
   -14.51689     -.04615      .99870     -.03741      .03448   173.17359  -172.65798  15   1     1255        .01009289936546        .01430636351783
    96.83412   -90.90563      .99716      .05713     -.04903  -187.19233   153.26127  14   1     1256        .00000000000000        .03879041558748
   -14.64325      .04788      .99893      .03941     -.02429  -211.49142   121.64409  15   1     1257        .01468249282600        .00972222860266
   -14.57194      .14889      .99881      .00049     -.04875   -16.62393   244.18857  15   1     1258        .01233430535434        .01210962891788
   108.73461    77.24221      .99715      .06313      .04141  -204.37570  -128.48080  14   1     1259        .00000000000000        .03901070087906
   -95.55932   -51.05210      .99750     -.06058     -.03627   204.71092   128.38906  14   1     1260        .00000000000000        .03409472465039
  -102.27890    31.11148      .99752     -.06660      .02255   228.02984   -80.52823  14   1     1261        .00000000000000        .03381295926810
   130.08953   -32.14456      .99712      .07394     -.01710  -234.35899    52.28857  14   1     1262        .00000000000000        .03940193431571
   -14.50247      .03034      .99868     -.04662     -.02173   219.31802   108.84433  15   1     1263        .00953066280581        .01489062353430
   -14.55604      .00291      .99892      .03641      .02870  -196.39166  -143.65081  15   1     1264        .01451780559177        .00982850244961
   -27.32600  -116.43136      .99735     -.01090     -.07196    27.19850   239.72721  14   1     1265        .00000000000000        .03623518320437
  -105.70265    12.24514      .99754     -.06959      .00895   240.06832   -32.13575  14   1     1266        .00000000000000        .03366621554923
   -92.68388    59.11157      .99750     -.05746      .04123   193.71405  -146.03315  14   1     1267        .00000000000000        .03421908906471
   -86.61942   -69.64883      .99748     -.05243     -.04781   174.72470   168.18780  14   1     1268        .00000000000000        .03444758325073
   -90.22008    59.90236      .99749     -.05670      .04244   189.03106  -148.59618  14   1     1269        .00000000000000        .03428756698861
    53.55903  -117.93066      .99722      .03504     -.06572  -120.94945   210.27583  14   1     1270        .00000000000000        .03797979213427
  -103.76288     6.71752      .99753     -.07002      .00503   238.90042   -17.86126  14   1     1271        .00000000000000        .03368120150897
   -79.41669    76.44179      .99746     -.04787      .05276   156.15839  -182.42403  14   1     1272        .00000000000000        .03468681964618
  -106.26177     3.52635      .99754     -.07008      .00258   242.09028    -9.27639  14   1     1273        .00000000000000        .03364155708401
    36.32453   122.57171      .99725      .02591      .06948   -92.53578  -224.18728  14   1     1274        .00000000000000        .03764238006962
    92.50525   -91.40085      .99716      .05596     -.05040  -181.25988   155.77292  14   1     1275        .00000000000000        .03878477033929
   -25.14901  -115.47975      .99734     -.00973     -.07222    23.21645   238.28998  14   1     1276        .00000000000000        .03630334135060
   221.40630    35.82380     1.00000     -.00291      .00000   236.34166    35.82380  10   1     1277        .00000000000000        .00000000000000
   102.85662    85.88235      .99716      .05977      .04584  -195.91422  -143.59911  14   1     1278        .00000000000000        .03886039036990
    75.40863   105.84568      .99719      .04678      .05857  -155.32284  -183.78928  14   1     1279        .00000000000000        .03844057546147
    94.79503   -91.58445      .99716      .05647     -.04980  -184.31752   155.05865  14   1     1280        .00000000000000        .03878372212368
   173.64877  -146.86465     1.00000     -.00291      .00000   188.58413  -146.86465  10   1     1281        .00000000000000        .00000000000000
   -14.64896     -.18863      .99886      .01777      .04430  -103.19170  -221.94029  15   1     1282        .01336111967474        .01109185075128
   130.29364   -35.93944      .99712      .07343     -.01895  -234.39950    58.32067  14   1     1283        .00000000000000        .03936595625157
   -14.56080      .00027      .99895      .04441     -.01136  -236.47180    56.88082  15   1     1284        .01499651840667        .00934547840625
   134.51849     7.38541      .99711      .07585      .00391  -240.29271   -11.94596  14   1     1285        .00000000000000        .03946214234769
    13.32281   125.26579      .99728      .01322      .07244   -52.47208  -237.50968  14   1     1286        .00000000000000        .03714175418756
  -100.51772   -30.48428      .99752     -.06666     -.02252   226.12341    79.61218  14   1     1287        .00000000000000        .03383712164538
  -105.00095    -4.14075      .99753     -.07011     -.00307   240.57712    10.95430  14   1     1288        .00000000000000        .03366284968746
     4.89112   124.67659      .99730      .00846      .07299   -36.95038  -240.00719  14   1     1289        .00000000000000        .03697043593629
    37.09057  -121.53795      .99724      .02648     -.06933   -93.78615   222.49597  14   1     1290        .00000000000000        .03768469092489
   198.62291   107.14613     1.00000     -.00291      .00000   213.55828   107.14613  10   1     1291        .00000000000000        .00000000000000
   129.67742   -31.33502      .99711      .07404     -.01675  -233.94253    51.05535  14   1     1292        .00000000000000        .03941177614622
   119.88269    58.83163      .99713      .06888      .03145  -220.20153   -96.74085  14   1     1293        .00000000000000        .03922268378690
   -14.56877      .12683      .99881     -.00014     -.04877   -13.49520   244.24712  15   1     1294        .01230410187822        .01212816719487
   106.44022   -79.10221      .99715      .06228     -.04267  -201.20094   132.08925  14   1     1295        .00000000000000        .03899054837207
  -105.18402     2.76895      .99754     -.07014      .00205   240.88149    -7.32132  14   1     1296        .00000000000000        .03365923947420
   -51.92311   105.88980      .99740     -.02654      .06698    81.36251  -229.46055  14   1     1297        .00000000000000        .03554190382663
    41.16977   118.42966      .99723      .02911      .06843  -100.71299  -216.77300  14   1     1298        .00000000000000        .03780976730893
   -14.67677     -.04522      .99894      .04262      .01759  -227.58637   -88.09753  15   1     1299        .01487113756606        .00953970673300
   -73.73118    87.05927      .99745     -.04211      .05765   136.99962  -200.78876  14   1     1300        .00000000000000        .03488909588264
   -14.55378      .00335      .99868     -.04898     -.01566   231.07044    78.40757  15   1     1301        .00941457424038        .01492757852314
   202.61493    99.69890     1.00000     -.00291      .00000   217.55030    99.69890  10   1     1302        .00000000000000        .00000000000000
   -14.03202  -119.50318      .99732     -.00274     -.07309      .08624   240.18945  14   1     1303        .00000000000000        .03657522969538
   -44.76067  -106.18185      .99738     -.02267     -.06870    66.81531   229.69043  14   1     1304        .00000000000000        .03577590004318
   -96.41599    46.20033      .99751     -.06219      .03335   209.76461  -117.62140  14   1     1305        .00000000000000        .03403620412974
   -14.50084     -.01962      .99867     -.04950      .01457   233.72875   -72.95068  15   1     1306        .00935933701647        .01506048616933
   -73.61262    85.93883      .99745     -.04246      .05744   137.60915  -199.04977  14   1     1307        .00000000000000        .03489929841536
   107.71483   -80.24601      .99715      .06215     -.04270  -202.86686   133.41792  14   1     1308        .00000000000000        .03894702940748
    41.21129   121.09802      .99724      .02861      .06854  -100.70290  -220.05831  14   1     1309        .00000000000000        .03775463002247
   -63.02891    96.31638      .99742     -.03462      .06287   109.45024  -215.96635  14   1     1310        .00000000000000        .03523564842200
   -89.34925    61.20195      .99749     -.05606      .04333   186.50160  -151.47805  14   1     1311        .00000000000000        .03431851704665
   -14.74034     -.10362      .99893      .03945      .02433  -211.80121  -121.89549  15   1     1312        .01466909561298        .00976392803692
   -44.69246  -108.27648      .99738     -.02218     -.06884    65.56590   232.13357  14   1     1313        .00000000000000        .03577409772160
   -14.51932     -.10842      .99875     -.02098      .04541    90.92143  -227.45742  15   1     1314        .01104751150374        .01340173663775
   -51.72322  -106.06513      .99740     -.02639     -.06704    80.86411   229.69722  14   1     1315        .00000000000000        .03554599164351
  -103.09297    32.42482      .99753     -.06632      .02322   228.45642   -83.47062  14   1     1316        .00000000000000        .03379384712548
    67.04410  -112.42910      .99721      .04195     -.06182  -142.32261   196.70951  14   1     1317        .00000000000000        .03822694618261
   -57.64983   101.91731      .99741     -.03043      .06511    95.15747  -224.14382  14   1     1318        .00000000000000        .03537621074947
   -99.27758    36.88721      .99752     -.06506      .02697   220.48198   -95.36025  14   1     1319        .00000000000000        .03390617568723
    45.03246  -118.77905      .99723      .03093     -.06767  -107.06308   215.33207  14   1     1320        .00000000000000        .03786300176915
   -14.55020     -.00429      .99894      .04154     -.01987  -222.07674    99.42796  15   1     1321        .01482430607189        .00952663406444
    -9.49330   120.32564      .99731      .00002      .07325    -8.91372  -239.82362  14   1     1322        .00000000000000        .03668630392572
   -14.51840      .03146      .99869     -.04282     -.02796   200.27202   139.99264  15   1     1323        .00977819484712        .01459859163085
   -79.91688    78.11254      .99746     -.04744      .05311   155.67074  -184.95489  14   1     1324        .00000000000000        .03468449959073
   121.39210    60.19345      .99714      .06866      .03168  -222.11131   -98.51276  14   1     1325        .00000000000000        .03916876370309
   -88.13175    67.00999      .99748     -.05375      .04624   179.54300  -162.83909  14   1     1326        .00000000000000        .03439143703102
  -103.36153   -32.06918      .99753     -.06640     -.02293   229.05920    82.55118  14   1     1327        .00000000000000        .03378165557000
   -79.94453   -78.42975      .99966      .01496      .02153  -156.27781  -188.42269  11   1     1328        .01398875119370        .00000000000000
   -84.61348   -72.38460      .99747     -.05092     -.04953   168.90416   173.72465  14   1     1329        .00000000000000        .03452009379646
   -14.61882      .01103      .99895      .04504     -.00893  -239.66173    44.71381  15   1     1330        .01502359479675        .00937122900307
  -101.38577   -25.40575      .99752     -.06773     -.01889   229.97311    66.78609  14   1     1331        .00000000000000        .03378981930196
    96.19091   -88.81301      .99716      .05758     -.04861  -186.55242   150.45689  14   1     1332        .00000000000000        .03883592109128
   -95.15947   -48.43391      .99750     -.06134     -.03498   206.18374   123.00804  14   1     1333        .00000000000000        .03407978829935
   -49.18355  -106.02467      .99739     -.02510     -.06768    75.79516   229.46727  14   1     1334        .00000000000000        .03564576318891
   -97.34909   -42.00395      .99751     -.06351     -.03063   214.24905   107.90897  14   1     1335        .00000000000000        .03398174009573
   128.25156    45.48394      .99713      .07187      .02381  -231.57825   -73.87181  14   1     1336        .00000000000000        .03927694541660
   134.86549   -18.98885      .99712      .07520     -.00993  -240.55595    30.62994  14   1     1337        .00000000000000        .03940757806551
    -7.37576  -120.67718      .99731      .00130     -.07329   -13.06865   239.57428  14   1     1338        .00000000000000        .03673721820128
    70.80401  -110.85120      .99720      .04377     -.06060  -148.19413   192.90363  14   1     1339        .00000000000000        .03827868251831
   -14.96303   120.67186      .99733     -.00322      .07300     1.57967  -241.74958  14   1     1340        .00000000000000        .03653524145126
   -75.64176    84.43904      .99745     -.04373      .05637   142.63752  -196.27065  14   1     1341        .00000000000000        .03483030731248
  -105.44478   -13.41606      .99754     -.06948     -.00981   239.46022    35.21079  14   1     1342        .00000000000000        .03367445175840
   203.19392    98.12261     1.00000     -.00291      .00000   218.12928    98.12261  10   1     1343        .00000000000000        .00000000000000
   -14.51943      .01246      .99867     -.04978     -.01321   235.10299    66.16269  15   1     1344        .00936648264173        .01499394005048
   -52.08755  -104.47180      .99740     -.02700     -.06685    82.49954   227.50014  14   1     1345        .00000000000000        .03556067299779
   130.06924    32.39873      .99712      .07391      .01723  -234.32053   -52.69853  14   1     1346        .00000000000000        .03940027867092
   122.00181   -57.58214      .99713      .06929     -.03045  -222.95045    94.24826  14   1     1347        .00000000000000        .03921348404740
   133.05189    27.84720      .99712      .07442      .01459  -238.09923   -45.01409  14   1     1348        .00000000000000        .03938504140992
    99.95985   -87.86315      .99716      .05866     -.04726  -191.73316   147.56817  14   1     1349        .00000000000000        .03884416015109
   -77.89784    82.98717      .99746     -.04502      .05519   148.09254  -193.56821  14   1     1350        .00000000000000        .03473960894774
    84.19314   100.10454      .99718      .05121      .05495  -168.61969  -171.80652  14   1     1351        .00000000000000        .03859830627183
   -14.53109      .11380      .99876     -.01581     -.04713    65.00728   236.05598  15   1     1352        .01136111546812        .01308115850912
   -14.56495     -.02842      .99883      .00315      .04836   -29.94126  -242.10782  15   1     1353        .01252597385131        .01185216675709
   -14.56482      .01370      .99885      .00980     -.04704   -63.25030   235.46144  15   1     1354        .01292548086404        .01144532320202
    59.11525   114.76843      .99721      .03819      .06413  -129.84646  -203.45904  14   1     1355        .00000000000000        .03811903084622
   -14.64067     -.12144      .99888      .02398      .04076  -134.29577  -204.14415  15   1     1356        .01375015125308        .01067436930692
  -106.62500   -10.87466      .99754     -.06966     -.00788   241.57299    28.46926  14   1     1357        .00000000000000        .03363684502371
   -14.54392     -.00145      .99895      .04558     -.00449  -242.31348    22.48672  15   1     1358        .01506529776971        .00929317882847
   -93.22400   -57.02867      .99964      .02052      .01705  -197.82397  -144.00430  11   1     1359        .01448751000976        .00000000000000
   -14.53228     -.12863      .99877     -.01398      .04761    55.85506  -238.47857  15   1     1360        .01146483868926        .01298637336028
   190.56776   121.90273     1.00000     -.00291      .00000   205.50312   121.90273  10   1     1361        .00000000000000        .00000000000000
   -24.72684  -115.34076      .99734     -.00949     -.07227    22.42410   238.06395  14   1     1362        .00000000000000        .03631574759564
   -92.59238   -57.90582      .99750     -.05785     -.04069   194.53270   143.66057  14   1     1363        .00000000000000        .03421627231553
   126.37495   -45.09716      .99712      .07192     -.02397  -229.15754    73.59340  14   1     1364        .00000000000000        .03932615426102
   -82.67559    75.67186      .99747     -.04918      .05135   162.72064  -180.03765  14   1     1365        .00000000000000        .03458911974050
   208.79082    84.84339     1.00000     -.00291      .00000   223.72618    84.84339  10   1     1366        .00000000000000        .00000000000000
   -14.50104      .01981      .99867     -.04944     -.01473   233.40673    73.78722  15   1     1367        .00936613872879        .01504814460553
   -93.60393   -56.68108      .99750     -.05844     -.03977   197.16362   140.80327  14   1     1368        .00000000000000        .03418113884479
    -8.90772  -121.27328      .99731      .00039     -.07324   -10.25481   240.69295  14   1     1369        .00000000000000        .03669073942461
   -66.63216    90.95237      .99743     -.03791      .06083   120.35017  -207.97054  14   1     1370        .00000000000000        .03512008346377
   -91.96776    58.69636      .99749     -.05747      .04128   192.87093  -145.48377  14   1     1371        .00000000000000        .03423765959564
    76.61780   107.47368      .99719      .04672      .05849  -157.10057  -185.61536  14   1     1372        .00000000000000        .03838794962189
   -14.50526      .10492      .99873     -.02642     -.04289   118.14444   214.82396  15   1     1373        .01071243608662        .01375293299215
    80.31125   103.13885      .99718      .04916      .05669  -162.73821  -177.79992  14   1     1374        .00000000000000        .03852096648939
   107.75162   -78.69151      .99715      .06259     -.04218  -202.95833   131.01110  14   1     1375        .00000000000000        .03898924624844
    11.77255   122.16240      .99728      .01258      .07266   -49.27218  -234.38144  14   1     1376        .00000000000000        .03718037389549
    19.26760  -124.17171      .99727      .01663     -.07193   -62.96591   233.62109  14   1     1377        .00000000000000        .03730436728363
   -14.55473     -.12196      .99879     -.00573      .04877    14.53134  -244.24913  15   1     1378        .01196848180886        .01246567717028
   -55.07790  -103.90192      .99741     -.02863     -.06599    88.82809   226.89539  14   1     1379        .00000000000000        .03544627966419
    56.77573   114.20503      .99721      .03733      .06464  -126.23015  -203.85658  14   1     1380        .00000000000000        .03810624699639
    75.59904  -108.09894      .99720      .04620     -.05887  -155.54880   186.94055  14   1     1381        .00000000000000        .03836877161127
   -14.61006     -.06578      .99889      .02649      .03894  -146.80034  -194.97741  15   1     1382        .01391106050411        .01049244361406
   -49.72403   105.70996      .99739     -.02546      .06753    77.05544  -229.07637  14   1     1383        .00000000000000        .03563026503067
   129.69303    31.09928      .99711      .07407      .01662  -233.97511   -50.67484  14   1     1384        .00000000000000        .03941322025536
   -14.56263     -.01134      .99882      .00213      .04845   -24.85201  -242.52972  15   1     1385        .01246843647857        .01189528576914
  -105.71074     6.66530      .99754     -.06998      .00490   241.11492   -17.55651  14   1     1386        .00000000000000        .03365557154749
   -89.47768   -63.90123      .99965      .01886      .01865  -185.98998  -159.39130  11   1     1387        .01433329254993        .00000000000000
   132.01689    20.96694      .99711      .07512      .01118  -237.11365   -34.06743  14   1     1388        .00000000000000        .03944784762055
   133.73354    13.11713      .99711      .07563      .00696  -239.29740   -21.24738  14   1     1389        .00000000000000        .03945859443221
   -14.57265     -.10233      .99882      .00242      .04853   -26.28432  -243.01547  15   1     1390        .01246485575452        .01195332904189
   109.11928    78.80040      .99715      .06275      .04183  -204.88365  -130.77865  14   1     1391        .00000000000000        .03896032800028
   -14.58358     -.11225      .99883      .00662      .04789   -47.31175  -239.82176  15   1     1392        .01271386583652        .01170782662973
   -14.55239      .04377      .99878     -.01344     -.04759    53.13238   238.30792  15   1     1393        .01153259364607        .01285071902142
   -92.95149    57.14200      .99750     -.05818      .04021   195.73561  -141.98824  14   1     1394        .00000000000000        .03420190046148
    69.42875  -111.45984      .99720      .04310     -.06105  -146.05072   194.33805  14   1     1395        .00000000000000        .03825965389860
   -14.52850      .03885      .99871     -.03527     -.03644   162.44372   182.47369  15   1     1396        .01022911145661        .01414972780279
    74.78589   107.29902      .99719      .04616      .05899  -154.27660  -186.08463  14   1     1397        .00000000000000        .03840280535632
   132.90241    25.83853      .99712      .07465      .01360  -237.94679   -41.80733  14   1     1398        .00000000000000        .03940701239355
   -79.36528   -77.90154      .99746     -.04734     -.05324   154.83527   184.79646  14   1     1399        .00000000000000        .03469898067426
    96.57842    89.42290      .99716      .05749      .04868  -186.98531  -151.18105  14   1     1400        .00000000000000        .03882487409442
   -14.56171      .00229      .99883      .00262     -.04837   -27.30025   242.12753  15   1     1401        .01249884116653        .01185238139370
   -31.89323  -116.46507      .99736     -.01351     -.07131    36.20885   240.74721  14   1     1402        .00000000000000        .03607923071554
   -14.62267     -.15654      .99885      .01501      .04546   -89.36649  -227.69192  15   1     1403        .01320515956561        .01123397135310
   -23.99725   116.92203      .99734     -.00889      .07234    20.43335  -239.65200  14   1     1404        .00000000000000        .03632579548466
    -1.47891  -122.53548      .99730      .00481     -.07325   -24.65917   239.72135  14   1     1405        .00000000000000        .03686298811820
     7.92496  -122.82671      .99729      .01031     -.07291   -42.26341   236.63553  14   1     1406        .00000000000000        .03708388155161
   -67.27521   -92.46274      .99743     -.03771     -.06091   120.49088   209.94934  14   1     1407        .00000000000000        .03510384130870
   -87.80698    63.58553      .99748     -.05487      .04492   181.89983  -156.64846  14   1     1408        .00000000000000        .03437467948480
   -14.54724     -.00403      .99894      .04344     -.01500  -231.57517    75.05666  15   1     1409        .01493627616658        .00942816576964
   -14.52216     -.10779      .99875     -.02001      .04578    86.04545  -229.30030  15   1     1410        .01110774626292        .01333820087748
   -24.43471  -118.92759      .99735     -.00892     -.07224    20.58555   242.13926  14   1     1411        .00000000000000        .03627931551659
   -57.16938   100.70248      .99968      .00733     -.02442   -94.81205   226.09036  11   1     1412        .01323921737485        .00000000000000
    82.71188  -103.41226      .99719      .04981     -.05604  -166.30655   177.22547  14   1     1413        .00000000000000        .03850305678608
   103.46279    83.98392      .99715      .06042      .04510  -196.79792  -140.48953  14   1     1414        .00000000000000        .03890904617246
   -14.63262     -.04234      .99893      .03926      .02454  -210.73462  -122.86976  15   1     1415        .01467501831232        .00972669598126
  -103.28304    33.40493      .99753     -.06608      .02379   228.27353   -85.81534  14   1     1416        .00000000000000        .03378119831144
   -61.40217   -96.68765      .99742     -.03375     -.06341   105.98510   216.67881  14   1     1417        .00000000000000        .03528729159288
   -14.56899      .00334      .99869     -.04458      .02511   209.00257  -125.73045  15   1     1418        .00967656566396        .01466047048663
   124.77956   -47.16896      .99712      .07150     -.02523  -227.11567    77.21793  14   1     1419        .00000000000000        .03932009545873
   -14.68822      .09187      .99892      .03678     -.02844  -198.38690   142.44431  15   1     1420        .01451658230519        .00990475949516
   124.39541   -50.34351      .99712      .07089     -.02677  -226.39433    82.31007  14   1     1421        .00000000000000        .03928784086062
   -60.54715   -95.87261      .99741     -.03358     -.06354   104.85752   215.75094  14   1     1422        .00000000000000        .03530997249509
    22.57962  -122.71286      .99726      .01863     -.07156   -68.74599   230.45852  14   1     1423        .00000000000000        .03740135411247
    57.91981  -113.66943      .99721      .03795     -.06431  -128.07052   202.60854  14   1     1424        .00000000000000        .03812985653262
    28.59412   120.81995      .99725      .02217      .07072   -79.25903  -225.56538  14   1     1425        .00000000000000        .03754909298690
    47.70138   116.82068      .99722      .03261      .06697  -111.54153  -211.61404  14   1     1426        .00000000000000        .03793798168297
   -97.46526   -46.29734      .99751     -.06228     -.03309   211.22210   117.38766  14   1     1427        .00000000000000        .03401621838150
  -100.03607    43.29332      .99752     -.06338      .03062   217.27169  -109.80725  14   1     1428        .00000000000000        .03392306976844
    23.29564   124.92143      .99727      .01874      .07142   -70.22853  -232.96770  14   1     1429        .00000000000000        .03734958964229
   -14.75055     -.02049      .99894      .04565      .00521  -242.82240   -26.11430  15   1     1430        .01504424596276        .00938056526168
  -105.21867    13.92030      .99963      .02674     -.00457  -242.07954    37.31543  11   1     1431        .01499906630306        .00000000000000
    67.00684   111.13732      .99720      .04229      .06168  -142.27993  -194.90394  14   1     1432        .00000000000000        .03826923906047
   131.32261   -25.46933      .99711      .07470     -.01357  -236.12674    41.40167  14   1     1433        .00000000000000        .03943200586667
   -14.55758     -.00343      .99890      .02786     -.03772  -153.60855   188.80932  15   1     1434        .01400692414130        .01034020834593
   -87.22588   -68.79961      .99748     -.05289     -.04727   176.49220   166.44355  14   1     1435        .00000000000000        .03442537480503
   -14.49924     -.03842      .99868     -.04485      .02509   210.45520  -125.64304  15   1     1436        .00962083665506        .01482753450238
   -92.77941    60.23641      .99750     -.05708      .04171   193.02324  -148.28396  14   1     1437        .00000000000000        .03421313399570
   -14.50506      .02491      .99868     -.04777     -.01912   225.04698    95.73137  15   1     1438        .00947625283986        .01491673650640
   -14.58527     -.17254      .99882      .00377      .04843   -33.05984  -242.60802  15   1     1439        .01252413702901        .01192966689052
   211.55369    77.10430     1.00000     -.00291      .00000   226.48906    77.10430  10   1     1440        .00000000000000        .00000000000000
   -11.07952  -122.01585      .99732     -.00087     -.07314    -6.27276   242.21836  14   1     1441        .00000000000000        .03661830597525
   -14.70766      .09277      .99892      .03844     -.02597  -206.73720   130.09842  15   1     1442        .01461401352624        .00981078613962
  -104.70514     3.54882      .99753     -.07013      .00264   240.29227    -9.40354  14   1     1443        .00000000000000        .03366595237230
   129.38487    41.40721      .99713      .07259      .02172  -233.10185   -67.18632  14   1     1444        .00000000000000        .03931526411097
  -107.28789    -4.38357      .99754     -.06999     -.00317   243.41128    11.48725  14   1     1445        .00000000000000        .03360594543771
   -14.59412      .15060      .99883      .00751     -.04774   -51.77144   239.11446  15   1     1446        .01275642241985        .01168308800038
   -14.52843     -.01696      .99868     -.04674      .02120   219.89258  -106.13879  15   1     1447        .00954842810709        .01480851414079
   -14.52895     -.02829      .99870     -.04048      .03100   188.52301  -155.23667  15   1     1448        .00992131545209        .01444465088505
   -14.58911      .13412      .99883      .00702     -.04782   -49.34362   239.53517  15   1     1449        .01273216470769        .01169966165474
   122.25860   -53.67207      .99713      .07012     -.02869  -223.54991    88.05563  14   1     1450        .00000000000000        .03926863340638
   -14.55537     -.00437      .99891      .03305     -.03282  -179.57344   164.26325  15   1     1451        .01431691167067        .01003160923132
   -98.62652    44.30871      .99964      .02310     -.01375  -216.15419   114.34007  11   1     1452        .01471289228656        .00000000000000
   106.22895   -77.63938      .99714      .06263     -.04222  -201.11971   129.97785  14   1     1453        .00000000000000        .03901558838989
   114.86209  -200.67937     1.00000     -.00291      .00000   129.79745  -200.67937  10   1     1454        .00000000000000        .00000000000000
    17.87942  -122.09525      .99727      .01608     -.07210   -60.34513   231.77859  14   1     1455        .00000000000000        .03731432898170
   -14.51203      .04218      .99870     -.04056     -.03102   188.92562   155.35341  15   1     1456        .00990343650294        .01449874045680
   -14.57335      .07544      .99883      .00478     -.04818   -38.11877   241.25671  15   1     1457        .01261323713660        .01179127817544
   127.52278    46.47332      .99713      .07170      .02440  -230.55231   -75.55940  14   1     1458        .00000000000000        .03928386869875
   -14.50131      .01968      .99867     -.04943     -.01470   233.38641    73.63447  15   1     1459        .00936969845647        .01503812448938
  -103.95895    -5.66110      .99753     -.07007     -.00424   239.25664    15.04513  14   1     1460        .00000000000000        .03367722038454
   -14.50340      .03780      .99868     -.04422     -.02603   207.27083   130.37582  15   1     1461        .00967230193064        .01475305834507
   114.14387    70.80182      .99714      .06551      .03765  -211.97380  -116.92242  14   1     1462        .00000000000000        .03908154969424
   214.39501   -66.88321     1.00000     -.00291      .00000   229.33037   -66.88321  10   1     1463        .00000000000000        .00000000000000
    90.80423   -96.08255      .99717      .05419     -.05211  -178.35448   163.23325  14   1     1464        .00000000000000        .03868925828457
   -90.57346   -57.45676      .99749     -.05761     -.04116   191.68841   143.66847  14   1     1465        .00000000000000        .03425619055193
   -14.69743     -.00457      .99895      .04587      .00162  -243.90896    -8.09855  15   1     1466        .01506489811663        .00934755504288
   -73.34194   -86.06390      .99966      .01254      .02275  -137.63779  -202.79763  11   1     1467        .01375136720879        .00000000000000
   -93.51498   -56.05792      .99750     -.05864     -.03949   197.51913   139.57472  14   1     1468        .00000000000000        .03418015319021
    31.55402   123.76175      .99726      .02327      .07027   -84.48040  -227.87786  14   1     1469        .00000000000000        .03752994746248
    99.48388   -84.79229      .99715      .05942     -.04646  -191.45898   143.22661  14   1     1470        .00000000000000        .03890604905026
   -14.77587      .00135      .99894      .04593     -.00031  -244.29477     1.53105  15   1     1471        .01505816711287        .00937217752491
   -14.55869     -.01922      .99878     -.01121      .04799    41.92811  -240.28023  15   1     1472        .01167146515526        .01269138999088
  -101.58178   -38.56841      .99752     -.06477     -.02741   222.67001    98.48109  14   1     1473        .00000000000000        .03385796560122
   -58.56130  -100.70600      .99741     -.03122     -.06474    97.71643   222.38066  14   1     1474        .00000000000000        .03536197229916
   126.71559    40.34611      .99712      .07272      .02164  -229.93246   -65.98459  14   1     1475        .00000000000000        .03936841305713
    23.31823  -124.88264      .99727      .01876     -.07142   -70.25952   232.89979  14   1     1476        .00000000000000        .03735213544072
    62.96828  -114.36674      .99721      .03986     -.06310  -135.94316   201.20403  14   1     1477        .00000000000000        .03815001386897
   127.72869    44.40401      .99712      .07207      .02341  -230.85699   -72.22954  14   1     1478        .00000000000000        .03931303520080
    95.62899    91.25326      .99716      .05676      .04947  -185.49212  -154.23799  14   1     1479        .00000000000000        .03878884365997
  -101.42716   -36.23025      .99752     -.06537     -.02602   223.83809    93.02415  14   1     1480        .00000000000000        .03385982457796
    85.91875   -99.92851      .99718      .05176     -.05442  -171.10136   170.81330  14   1     1481        .00000000000000        .03860268455991
   -14.70625     -.10491      .99892      .03677      .02847  -198.36233  -142.61849  15   1     1482        .01451257479358        .00991471326786
   -28.06422   116.37510      .99735     -.01134      .07187    28.68182  -239.79723  14   1     1483        .00000000000000        .03621395278136
   136.34457    -4.31809      .99712      .07584     -.00225  -242.55760     6.95339  14   1     1484        .00000000000000        .03942517863069
    -6.79595   121.33458      .99731      .00165      .07328   -14.31789  -240.11614  14   1     1485        .00000000000000        .03674470355663
   -14.70685      .02228      .99894      .04536     -.00731  -241.32785    36.58566  15   1     1486        .01503251282478        .00938260604470
   -90.26302    63.11813      .99749     -.05560      .04387   186.39995  -154.74380  14   1     1487        .00000000000000        .03431053002158
   -37.07834  -110.64271      .99736     -.01744     -.07043    49.08933   234.48359  14   1     1488        .00000000000000        .03598833061724
    -5.90336   121.37876      .99731      .00218      .07329   -16.03463  -239.88578  14   1     1489        .00000000000000        .03676699054211
  -105.04796    16.39436      .99963      .02659     -.00536  -240.79947    43.78672  11   1     1490        .01499412567140        .00000000000000
   -14.54203     -.01085      .99868     -.04636      .02194   217.95229  -109.83721  15   1     1491        .00957185238734        .01477648298175
