 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   142.56720   -16.80888      .99701      .07686     -.00831  -241.09573    24.71922  14   1     3020        .00000000000000        .04086050174178
   -84.90192    62.68748      .99754     -.05191      .04702   171.99622  -169.17320  14   1     3021        .00000000000000        .03346160897107
   131.24832    49.04365      .99701      .07311      .02488  -227.71933   -73.43928  14   1     3022        .00000000000000        .04072265849512
   -90.05942   -55.56407      .99757     -.05570     -.04181   189.19069   153.54768  14   1     3023        .00000000000000        .03313125844311
   -67.70154    90.08366      .99965      .00834     -.02518  -110.08058   218.51645  11   1     3024        .01410144316391        .00000000000000
   -21.84067     -.01157      .99883      .00134     -.04838   -27.95053   242.18822  15   1     3025        .01267648921561        .01169192242775
   -21.82052     -.01746      .99863     -.04474      .02724   202.75613  -136.41837  15   1     3026        .00854652263553        .01581794049584
   -96.24831   -29.08330      .99762     -.06486     -.02357   225.69813    87.60262  14   1     3027        .00000000000000        .03248919995618
    73.48935  -114.37034      .99712      .04591     -.06041  -154.03606   186.00928  14   1     3028        .00000000000000        .03933452486799
   -91.69792   -49.92221      .99758     -.05801     -.03828   198.08907   140.85389  14   1     3029        .00000000000000        .03298174157056
   -82.53070   -65.52790      .99753     -.05017     -.04909   164.47608   175.14318  14   1     3030        .00000000000000        .03359821333846
   -21.80733     -.02176      .99898      .03570     -.02775  -199.91176   138.85735  15   1     3031        .01575487417101        .00862057319437
    72.76474  -116.07745      .99713      .04521     -.06080  -153.25382   188.70501  14   1     3032        .00000000000000        .03926149058470
   103.27441   -90.67830      .99706      .06045     -.04711  -193.29868   141.21781  14   1     3033        .00000000000000        .04009785755040
    48.28202   124.14094      .99716      .03360      .06733  -118.20593  -210.96163  14   1     3034        .00000000000000        .03868274263478
   -92.33046    44.41809      .99759     -.05999      .03491   204.99112  -128.10222  14   1     3035        .00000000000000        .03286369129243
   -41.26307   110.60049      .99737     -.01692      .07042    43.18803  -236.99273  14   1     3036        .00000000000000        .03579596603611
   -88.60843    55.62210      .99962      .01931     -.01988  -187.67066   157.66243  11   1     3037        .01545766332062        .00000000000000
    61.95560  -117.59922      .99713      .04083     -.06371  -137.88422   195.79721  14   1     3038        .00000000000000        .03909410790754
    90.01353  -105.24559      .99709      .05340     -.05436  -176.28307   166.52479  14   1     3039        .00000000000000        .03969795258967
   -21.86554      .00833      .99900      .04232     -.01418  -233.07990    70.96114  15   1     3040        .01633935703956        .00806169672456
   -21.83833     -.00595      .99863     -.04332      .02935   195.66544  -146.94268  15   1     3041        .00866017222948        .01574022010694
   199.71565   -88.02335      .99999     -.00436      .00000   222.11878   -88.02335  10   1     3042        .00000000000000        .00000000000000
   -85.96212    60.82928      .99755     -.05288      .04581   175.98850  -165.31191  14   1     3043        .00000000000000        .03338905029339
   118.33514    73.58289      .99704      .06712      .03761  -212.07640  -112.05398  14   1     3044        .00000000000000        .04042451232261
   -97.23451   -21.92998      .99959      .02695      .00917  -234.90112   -68.77939  11   1     3045        .01631778620822        .00000000000000
   216.27567    10.96717      .99999     -.00436      .00000   238.67880    10.96717  10   1     3046        .00000000000000        .00000000000000
    -1.36386   124.79629      .99727      .00749      .07351   -37.29590  -237.25838  14   1     3047        .00000000000000        .03726144226049
   -94.60760   -34.76961      .99761     -.06323     -.02801   218.25245   103.39281  14   1     3048        .00000000000000        .03262300178928
   142.53379     4.65819      .99700      .07734      .00232  -240.96432    -6.85771  14   1     3049        .00000000000000        .04090786235144
   -21.83984     -.01247      .99873     -.01980      .04629    77.88877  -231.74118  15   1     3050        .01076691863969        .01364090307414
   -21.85971     -.06022      .99886      .00997      .04670   -71.16348  -233.81112  15   1     3051        .01342356755164        .01100891642286
   -99.72724    -3.25755      .99764     -.06859     -.00268   243.21953    10.13528  14   1     3052        .00000000000000        .03216739498774
   -21.84240     -.00823      .99881     -.00370     -.04870    -2.74784   243.78972  15   1     3053        .01222619646005        .01213647032923
   -21.83792     -.03643      .99876     -.01159      .04836    36.78822  -242.12497  15   1     3054        .01147533578169        .01298258928296
   -21.91786      .00231      .99901      .04442     -.00141  -243.66614     7.04901  15   1     3055        .01652319573558        .00788802943879
   -21.83519      .00941      .99864     -.04119     -.03197   184.98531   160.07434  15   1     3056        .00885367407616        .01554207069979
   -53.62154  -101.40205      .99741     -.02566     -.06714    73.58105   228.88697  14   1     3057        .00000000000000        .03524988550444
    86.91328   104.87327      .99709      .05266      .05514  -172.07430  -167.29919  14   1     3058        .00000000000000        .03969963346860
   -21.87526      .00792      .99859     -.05137      .01321   235.92431   -66.14143  15   1     3059        .00792520105432        .01650101172177
   -41.70052   111.51386      .99968      .00004     -.02536   -41.82673   241.40772  11   1     3060        .01286827324827        .00000000000000
   -21.83774     -.00688      .99864     -.04206      .03095   189.33667  -154.97912  15   1     3061        .00877385623418        .01562594405159
     8.15098  -128.51604      .99725      .01267     -.07297   -54.72782   236.99263  14   1     3062        .00000000000000        .03750007018600
   134.78387    44.98311      .99701      .07386      .02249  -231.87392   -66.87241  14   1     3063        .00000000000000        .04073594591643
   -78.08938    75.68403      .99751     -.04494      .05436   145.14743  -193.26598  14   1     3064        .00000000000000        .03394621553376
    87.41642  -107.47254      .99710      .05208     -.05551  -172.95107   170.67900  14   1     3065        .00000000000000        .03961736384214
   -21.84227     -.00302      .99863     -.04312      .02963   194.63942  -148.37430  15   1     3066        .00867602641995        .01572964475038
   129.91526    56.40893      .99702      .07173      .02831  -226.08407   -84.39881  14   1     3067        .00000000000000        .04063220839480
   143.68475    -9.40139      .99701      .07715     -.00463  -242.48764    13.80361  14   1     3068        .00000000000000        .04086082232953
    71.26787  -113.56011      .99712      .04534     -.06087  -150.92763   186.01428  14   1     3069        .00000000000000        .03932850589993
   -91.63205    43.06687      .99759     -.06033      .03432   205.32640  -125.26213  14   1     3070        .00000000000000        .03285448971044
   -21.87720     -.04765      .99893      .02583      .03836  -150.56977  -192.06625  15   1     3071        .01485344842106        .00956433285156
   -75.16903    78.66110      .99750     -.04279      .05629   136.42138  -198.42991  14   1     3072        .00000000000000        .03410775633676
   -21.84000      .01130      .99872     -.02131     -.04581    85.44591   229.33618  15   1     3073        .01061918364304        .01381238915846
   -21.83438     -.01185      .99865     -.03810      .03521   169.51746  -176.28035  15   1     3074        .00913209217815        .01526070153980
   -21.83964      .01297      .99873     -.02008     -.04623    79.27989   231.47159  15   1     3075        .01073243673626        .01369407882855
   -25.72938   119.93876      .99733     -.00677      .07267     8.73108  -242.42822  14   1     3076        .00000000000000        .03638689871464
    51.96155  -120.99926      .99715      .03589     -.06634  -123.46945   205.16675  14   1     3077        .00000000000000        .03883376741718
   173.51646  -137.65956      .99999     -.00436      .00000   195.91959  -137.65956  10   1     3078        .00000000000000        .00000000000000
   -21.83711     -.00741      .99864     -.04207      .03077   189.36717  -154.07765  15   1     3079        .00878793928628        .01555718039071
   135.65718   -42.62914      .99701      .07423     -.02129  -232.90737    63.29872  14   1     3080        .00000000000000        .04075337377209
   -89.47992   -53.81325      .99757     -.05624     -.04114   190.01344   150.01290  14   1     3081        .00000000000000        .03313402695923
   -21.82994     -.01561      .99892      .02210     -.04095  -131.83986   204.93553  15   1     3082        .01453320259239        .00985064834411
   126.18182    65.18181      .99703      .06972      .03263  -221.68583   -97.92812  14   1     3083        .00000000000000        .04051448265449
    92.14525   100.49553      .99708      .05526      .05273  -178.96144  -159.14581  14   1     3084        .00000000000000        .03983638763246
   125.81978   -62.47615      .99703      .07028     -.03164  -221.16378    94.10064  14   1     3085        .00000000000000        .04057441197090
   -75.34871    78.54674      .99750     -.04290      .05620   136.88866  -198.22313  14   1     3086        .00000000000000        .03409900078472
   -99.23185    -6.19760      .99764     -.06849     -.00513   242.10231    19.29171  14   1     3087        .00000000000000        .03219189674132
   -86.33300   -61.64395      .99962      .01767      .02119  -176.17829  -169.59785  11   1     3088        .01528481961498        .00000000000000
   -21.86246      .10384      .99883      .00512     -.04800   -46.91604   240.40779  15   1     3089        .01296244623177        .01151365566177
   -21.83786     -.01256      .99870     -.02786      .04273   118.20729  -213.95703  15   1     3090        .01005099692030        .01434251136254
    21.11557  -125.91491      .99721      .01993     -.07187   -75.78610   227.25993  14   1     3091        .00000000000000        .03796832121598
    10.88996   125.27324      .99724      .01441      .07288   -58.61799  -231.79369  14   1     3092        .00000000000000        .03766476393552
   -59.31666   -97.18180      .99743     -.02969     -.06515    88.14791   224.34621  14   1     3093        .00000000000000        .03498129749647
     8.46743   127.92935      .99725      .01288      .07299   -55.06268  -236.04425  14   1     3094        .00000000000000        .03753502426679
   -80.69461   -71.95722      .99752     -.04720     -.05218   154.05394   186.65280  14   1     3095        .00000000000000        .03378352607089
   -95.99258    17.59297      .99763     -.06725      .01482   233.67957   -54.78264  14   1     3096        .00000000000000        .03233390622306
   -36.46751  -113.44186      .99736     -.01374     -.07131    32.29807   238.81958  14   1     3097        .00000000000000        .03599164288006
   -28.76732   118.00249      .99734     -.00872      .07237    15.32382  -241.34476  14   1     3098        .00000000000000        .03628496358522
    51.10419  -121.71935      .99715      .03536     -.06658  -122.23011   206.49390  14   1     3099        .00000000000000        .03880084412543
    -5.25102   125.83942      .99728      .00526      .07351   -30.73373  -240.27275  14   1     3100        .00000000000000        .03710326700928
   -98.83236     7.96987      .99959      .02844     -.00341  -242.79215    25.25664  11   1     3101        .01649284574496        .00000000000000
    65.55942  -115.95998      .99713      .04263     -.06264  -142.97359   191.90953  14   1     3102        .00000000000000        .03918969111480
   -29.62355  -118.15099      .99734     -.00919     -.07226    16.86773   241.85017  14   1     3103        .00000000000000        .03624468414625
   -69.79991   -84.47610      .99747     -.03856     -.05965   120.12577   207.62960  14   1     3104        .00000000000000        .03440655580920
   -90.25890   -51.61110      .99961      .02048      .01887  -194.93000  -148.14930  11   1     3105        .01560228302922        .00000000000000
   111.61456   -85.26171      .99705      .06332     -.04326  -203.82286   130.71335  14   1     3106        .00000000000000        .04020428470496
   -21.84048      .01070      .99874     -.01948     -.04635    76.27305   232.06504  15   1     3107        .01080423109317        .01358397802864
    76.78989   113.28114      .99711      .04730      .05938  -158.60477  -183.07567  14   1     3108        .00000000000000        .03939275736158
   127.28626    60.89875      .99703      .07070      .03069  -222.92500   -91.47378  14   1     3109        .00000000000000        .04058746261511
    25.36055  -125.99291      .99721      .02216     -.07134   -82.70392   225.13217  14   1     3110        .00000000000000        .03808858510537
   -94.74346    27.77193      .99761     -.06510      .02298   224.74984   -84.60917  14   1     3111        .00000000000000        .03249809752893
   -96.58560    28.02442      .99960      .02601     -.01144  -228.65058    86.21881  11   1     3112        .01622800258606        .00000000000000
    67.08636   118.72138      .99714      .04251      .06256  -145.39927  -194.84203  14   1     3113        .00000000000000        .03912083507384
   -21.84384     -.00831      .99887      .01114      .04625   -77.03491  -231.52187  15   1     3114        .01354577465549        .01085362549046
   -21.81917      .00107      .99859     -.05307     -.00187   244.46898     9.35646  15   1     3115        .00779399496142        .01658747215509
    17.19696   128.71518      .99723      .01754      .07225   -69.87336  -232.62012  14   1     3116        .00000000000000        .03778330310148
    48.03448  -123.88879      .99716      .03354     -.06737  -117.80102   210.76269  14   1     3117        .00000000000000        .03868593874673
   -25.18102   120.74966      .99733     -.00637      .07269     7.31907  -243.24619  14   1     3118        .00000000000000        .03638863655312
   -21.81349     -.01137      .99860     -.05046      .01567   231.44426   -78.45235  15   1     3119        .00803444855227        .01632269769894
   -21.83398     -.01515      .99867     -.03357      .03903   146.82350  -195.41106  15   1     3120        .00954202380074        .01484224795558
   140.76502    -6.43087      .99700      .07735     -.00324  -238.96281     9.51129  14   1     3121        .00000000000000        .04092885826310
   -21.84119      .02689      .99878     -.00735     -.04874    15.52688   244.00270  15   1     3122        .01187602747283        .01254767150295
   -94.73280   -26.89844      .99761     -.06531     -.02233   225.46437    82.18665  14   1     3123        .00000000000000        .03248392805993
   176.76722  -132.38592      .99999     -.00436      .00000   199.17034  -132.38592  10   1     3124        .00000000000000        .00000000000000
    74.35073   113.51969      .99711      .04643      .06006  -155.19162  -184.48273  14   1     3125        .00000000000000        .03936768820763
   168.51428   144.38877      .99999     -.00436      .00000   190.91741   144.38877  10   1     3126        .00000000000000        .00000000000000
   134.32781   -47.06244      .99702      .07352     -.02349  -231.35302    69.98051  14   1     3127        .00000000000000        .04071293718661
   -48.12695   107.94863      .99740     -.02119      .06890    58.26292  -235.65351  14   1     3128        .00000000000000        .03549545830358
    76.97417  -110.44432      .99710      .04812     -.05888  -158.74964   179.22718  14   1     3129        .00000000000000        .03947259321455
   -96.13822   -25.75061      .99762     -.06565     -.02114   228.24766    78.41391  14   1     3130        .00000000000000        .03244100282443
    43.90341  -125.53894      .99718      .03134     -.06826  -111.74661   214.96241  14   1     3131        .00000000000000        .03855297189590
   -97.64981    17.53792      .99763     -.06727      .01450   235.74171   -54.13558  14   1     3132        .00000000000000        .03230706932827
   -11.64254   122.27051      .99729      .00153      .07354   -18.16793  -239.19374  14   1     3133        .00000000000000        .03691927405236
   -21.82148     -.02239      .99894      .02634     -.03780  -153.09128   189.17755  15   1     3134        .01491930228849        .00943899746997
   129.04834   -60.60303      .99703      .07084     -.03020  -225.19668    90.68334  14   1     3135        .00000000000000        .04055832435012
   -75.86339    80.94207      .99750     -.04223      .05666   135.54770  -201.82406  14   1     3136        .00000000000000        .03410273901295
   -21.83060      .00595      .99860     -.05016     -.01673   229.91373    83.77555  15   1     3137        .00805056017291        .01634088387804
   -96.37833   -25.82267      .99762     -.06564     -.02114   228.51178    78.52599  14   1     3138        .00000000000000        .03243731755922
   -57.49672  -100.61378      .99743     -.02783     -.06604    81.90066   228.44973  14   1     3139        .00000000000000        .03507297179606
   -94.20518   -30.45090      .99761     -.06439     -.02508   221.68571    92.16365  14   1     3140        .00000000000000        .03255368124492
   130.72868    54.16328      .99702      .07219      .02721  -227.04904   -80.97441  14   1     3141        .00000000000000        .04065844676102
   -93.16562   -47.02007      .99759     -.05920     -.03615   203.71660   133.87689  14   1     3142        .00000000000000        .03286908767305
   138.15424   -34.04352      .99701      .07540     -.01699  -235.84337    50.39589  14   1     3143        .00000000000000        .04081246161227
   -98.58899   -18.26487      .99763     -.06714     -.01492   236.57697    56.05325  14   1     3144        .00000000000000        .03228967700036
   138.02240   -36.51768      .99701      .07508     -.01816  -235.72140    54.03483  14   1     3145        .00000000000000        .04078613643082
    -5.63538   122.83988      .99728      .00505      .07360   -29.19976  -237.13847  14   1     3146        .00000000000000        .03713250680080
     9.32995   128.01977      .99725      .01335      .07293   -56.54578  -235.72152  14   1     3147        .00000000000000        .03756077108076
   -73.14067    84.41982      .99749     -.03996      .05848   126.83179  -207.24227  14   1     3148        .00000000000000        .03426171915121
    14.97385  -126.46256      .99723      .01656     -.07252   -65.69887   231.04131  14   1     3149        .00000000000000        .03777461042240
   140.24507   -24.29068      .99701      .07638     -.01211  -238.29182    35.86864  14   1     3150        .00000000000000        .04086277768394
   -95.51381    34.38228      .99960      .02480     -.01366  -221.04168   103.70246  11   1     3151        .01610297074410        .00000000000000
   -21.84186     -.00642      .99871     -.02257      .04539    91.73458  -227.24396  15   1     3152        .01048818970737        .01397450408399
   -21.86534      .00963      .99861     -.04773      .02243   217.71975  -112.27725  15   1     3153        .00825252393422        .01617196776175
    10.89945  -128.57122      .99725      .01417     -.07279   -59.36001   235.64916  14   1     3154        .00000000000000        .03759111048485
   -16.45262   120.63691      .99730     -.00135      .07338    -8.80202  -239.47946  14   1     3155        .00000000000000        .03675258113527
   -21.80698     -.01688      .99899      .03860     -.02303  -214.40809   115.23162  15   1     3156        .01601346574577        .00836605775164
    25.09992   128.66716      .99722      .02167      .07134   -82.77427  -228.54832  14   1     3157        .00000000000000        .03800633220316
   -21.84228      .00473      .99870     -.02626     -.04365   110.22169   218.55956  15   1     3158        .01017597057398        .01425433296049
    27.20295   126.80457      .99720      .02300      .07109   -85.77089  -225.11198  14   1     3159        .00000000000000        .03812318102104
   136.27914   -37.93330      .99701      .07490     -.01905  -233.63891    56.34465  14   1     3160        .00000000000000        .04079922178128
   138.99612   -20.52539      .99700      .07670     -.01037  -236.91040    30.43949  14   1     3161        .00000000000000        .04089977034817
   -21.85722     -.00184      .99859     -.05237     -.00877   240.93462    43.92683  15   1     3162        .00784314474049        .01656865201654
   -97.90274    13.83610      .99959      .02792     -.00591  -241.00390    44.15494  11   1     3163        .01641214568511        .00000000000000
    90.08390  -104.89526      .99709      .05352     -.05428  -176.33387   165.99962  14   1     3164        .00000000000000        .03971142620721
   -74.99609   -80.94144      .99964      .01148      .02432  -133.47368  -205.14388  11   1     3165        .01451405776573        .00000000000000
    -6.68472  -124.25990      .99728      .00444     -.07357   -27.70679   239.13856  14   1     3166        .00000000000000        .03707909239585
   -84.92664   -66.51990      .99754     -.05047     -.04858   167.90960   176.25860  14   1     3167        .00000000000000        .03351679480578
   126.00602    63.82630      .99703      .07001      .03214  -221.39120   -95.99975  14   1     3168        .00000000000000        .04054860159807
   -21.85764      .00041      .99859     -.05312      .00192   244.72254    -9.59864  15   1     3169        .00777548858800        .01663583018234
    23.97935   128.78491      .99722      .02108      .07148   -80.99659  -229.27932  14   1     3170        .00000000000000        .03797100273665
   -74.33899    82.96023      .99749     -.04093      .05771   130.59040  -205.00540  14   1     3171        .00000000000000        .03419257667055
   -21.83303     -.01550      .99867     -.03484      .03798   153.19284  -190.16627  15   1     3172        .00943470091498        .01492508733896
   -93.89699    37.80410      .99760     -.06227      .03025   214.24564  -111.42766  14   1     3173        .00000000000000        .03269563923610
   -75.80928    81.45231      .99750     -.04201      .05681   134.95850  -202.66080  14   1     3174        .00000000000000        .03410512445886
   141.12564     2.29147      .99700      .07741      .00115  -239.36941    -3.38640  14   1     3175        .00000000000000        .04092953387096
   -14.71410   123.26026      .99730     -.00021      .07340   -12.90600  -241.61278  14   1     3176        .00000000000000        .03678981618516
   -97.84587   -25.29004      .99763     -.06578     -.02042   230.98020    76.55184  14   1     3177        .00000000000000        .03238810621006
   -36.06035  -114.13761      .99736     -.01340     -.07138    31.15020   239.46939  14   1     3178        .00000000000000        .03600568232624
   -76.36324    80.55441      .99750     -.04254      .05637   136.91907  -201.21241  14   1     3179        .00000000000000        .03407262826031
    97.84233   -96.87542      .99707      .05763     -.05028  -186.32989   151.86164  14   1     3180        .00000000000000        .03994676207388
   -82.71985   -64.21756      .99754     -.05071     -.04848   166.28420   172.75656  14   1     3181        .00000000000000        .03356475654186
   -91.02731    51.12243      .99758     -.05748      .03917   195.63503  -143.71092  14   1     3182        .00000000000000        .03302901771844
   -88.87807   -58.06075      .99756     -.05456     -.04345   184.34531   158.98797  14   1     3183        .00000000000000        .03322254570242
   -65.49191   -92.26938      .99746     -.03410     -.06259   104.53306   218.32184  14   1     3184        .00000000000000        .03467591538868
   -21.83982      .00124      .99860     -.05234     -.00812   240.80249    40.65238  15   1     3185        .00786661385812        .01647401622498
    88.33241  -104.19154      .99709      .05324     -.05461  -173.94668   165.76212  14   1     3186        .00000000000000        .03972625900172
   -56.89378  -100.31972      .99743     -.02762     -.06618    80.91530   227.97392  14   1     3187        .00000000000000        .03510315827232
    63.21310   117.35309      .99713      .04139      .06338  -139.67001  -194.84990  14   1     3188        .00000000000000        .03912069462575
    27.41983  -126.14584      .99720      .02320     -.07106   -86.03585   224.22943  14   1     3189        .00000000000000        .03814272249753
   -21.84995      .01115      .99895      .02907     -.03535  -166.76456   176.94076  15   1     3190        .01516559332556        .00916983772025
   133.52487   -49.76270      .99702      .07305     -.02480  -230.42853    74.05414  14   1     3191        .00000000000000        .04068364484860
   -21.84599     -.00251      .99870     -.02594     -.04388   108.63703   219.70567  15   1     3192        .01018520346003        .01427774986286
   -96.22057    19.01322      .99763     -.06701      .01591   233.10047   -58.93776  14   1     3193        .00000000000000        .03234745566336
   114.84197    79.36062      .99704      .06529      .04051  -207.75933  -121.32262  14   1     3194        .00000000000000        .04032638681041
   123.50978   -65.01955      .99703      .06956     -.03315  -218.40064    98.35343  14   1     3195        .00000000000000        .04054756403774
   -21.83074      .01611      .99866     -.03753     -.03565   166.67034   178.50256  15   1     3196        .00919364764626        .01516479590271
   -91.09597   -51.68116      .99758     -.05729     -.03945   195.16357   144.91304  14   1     3197        .00000000000000        .03303403365590
   141.05750   -23.15685      .99701      .07646     -.01150  -239.26705    34.13554  14   1     3198        .00000000000000        .04085511347587
   122.30084    67.91181      .99703      .06883      .03455  -216.91154  -102.82291  14   1     3199        .00000000000000        .04050645821352
   -21.83934      .01406      .99884      .00397      .04800   -41.13579  -240.24955  15   1     3200        .01291288765024        .01145410297529
   -84.58382    59.99181      .99755     -.05282      .04594   174.44447  -164.27912  14   1     3201        .00000000000000        .03341537632426
    42.70069  -123.70978      .99717      .03114     -.06842  -109.71499   213.30820  14   1     3202        .00000000000000        .03857652093124
   -21.88924      .08248      .99891      .02058     -.04201  -124.30232   210.35560  15   1     3203        .01437247018503        .01006378892341
   -98.46878    -6.13270      .99764     -.06852     -.00512   241.17790    19.16394  14   1     3204        .00000000000000        .03220879714470
   -45.95242  -108.99612      .99739     -.01981     -.06943    53.33578   236.34152  14   1     3205        .00000000000000        .03559337820724
   -10.90166   124.71300      .99729      .00203      .07348   -20.31138  -241.59809  14   1     3206        .00000000000000        .03691070917211
   -84.18265    66.47902      .99754     -.05029      .04885   166.52077  -176.30490  14   1     3207        .00000000000000        .03355500566161
   -97.26070    23.81723      .99959      .02672     -.00986  -232.85636    73.94204  11   1     3208        .01630550790738        .00000000000000
   -68.82376    87.56722      .99747     -.03710      .06064   115.32238  -211.92901  14   1     3209        .00000000000000        .03448796894575
   209.49096    59.51923      .99999     -.00436      .00000   231.89409    59.51923  10   1     3210        .00000000000000        .00000000000000
   -84.41072   -64.72691      .99754     -.05101     -.04806   168.84409   173.06799  14   1     3211        .00000000000000        .03351755064483
    10.12030   126.00449      .99724      .01393      .07293   -57.43965  -232.98592  14   1     3212        .00000000000000        .03762934155149
   -81.76519   -70.77285      .99753     -.04798     -.05137   157.35533   184.41661  14   1     3213        .00000000000000        .03372081466438
   136.86978    39.27420      .99701      .07472      .01958  -234.34220   -58.21897  14   1     3214        .00000000000000        .04077518908667
    99.19259    97.89526      .99708      .05764      .05017  -188.16469  -152.77738  14   1     3215        .00000000000000        .03991502145351
   -96.83752    20.61534      .99763     -.06673      .01706   232.84642   -63.44837  14   1     3216        .00000000000000        .03235744566539
   -21.86886      .02958      .99895      .03015     -.03451  -172.17900   172.73623  15   1     3217        .01524489143460        .00916438106582
   -94.23757   -38.65815      .99760     -.06205     -.03071   213.91508   113.41249  14   1     3218        .00000000000000        .03270218700580
   -96.52013   -12.19045      .99763     -.06802     -.01032   237.02357    38.24071  14   1     3219        .00000000000000        .03227327817489
   132.68621   -50.98626      .99702      .07282     -.02548  -229.40250    75.98174  14   1     3220        .00000000000000        .04067977823521
   -21.86051      .06816      .99885      .00885     -.04704   -65.57687   235.52895  15   1     3221        .01331974185187        .01111919919140
    75.25613  -112.56701      .99711      .04699     -.05968  -156.41316   182.80716  14   1     3222        .00000000000000        .03940256523515
   -95.81484   -29.44746      .99761     -.06475     -.02394   224.78391    88.76364  14   1     3223        .00000000000000        .03250504385533
   -21.85263     -.06993      .99883      .00301      .04832   -36.34112  -241.96055  15   1     3224        .01278954273886        .01166064398640
   -97.59336    28.48858      .99762     -.06503      .02281   228.20363   -85.55641  14   1     3225        .00000000000000        .03243218707866
   -87.35609   -60.18576      .99756     -.05345     -.04500   179.23580   163.61078  14   1     3226        .00000000000000        .03332463587060
   -21.83996      .01430      .99874     -.01672     -.04721    62.44775   236.37280  15   1     3227        .01104163521200        .01337013916968
   -21.88679      .01910      .99860     -.04844      .02109   221.23465  -105.55787  15   1     3228        .00817965861203        .01626221312333
   -21.87884      .01952      .99899      .03958     -.02121  -219.40615   106.16766  15   1     3229        .01609201107105        .00831400391325
   -99.88000    -2.31894      .99764     -.06860     -.00191   243.52421     7.21323  14   1     3230        .00000000000000        .03215925597852
    74.33616  -111.43694      .99711      .04697     -.05974  -155.15356   181.78507  14   1     3231        .00000000000000        .03941713986945
   171.90705   139.85304      .99999     -.00436      .00000   194.31017   139.85304  10   1     3232        .00000000000000        .00000000000000
   113.22595   -82.13363      .99705      .06437     -.04185  -205.76319   125.75842  14   1     3233        .00000000000000        .04027351866223
   -97.91501     7.70901      .99763     -.06843      .00646   240.16118   -24.12979  14   1     3234        .00000000000000        .03222473435166
   -87.85469   -58.93132      .99756     -.05403     -.04424   181.51120   160.99006  14   1     3235        .00000000000000        .03328424987670
   -84.83525   -66.52346      .99754     -.05044     -.04862   167.72675   176.27257  14   1     3236        .00000000000000        .03352235493277
   -98.39332   -24.65336      .99763     -.06590     -.01982   232.32105    74.64180  14   1     3237        .00000000000000        .03235221218044
   -98.47714   -22.16782      .99763     -.06642     -.01794   234.07828    67.48656  14   1     3238        .00000000000000        .03232874919643
   140.22677   -24.79151      .99701      .07634     -.01236  -238.27148    36.60555  14   1     3239        .00000000000000        .04085939754256
   -94.72442   -37.92379      .99960      .02403      .01483  -216.33274  -113.16165  11   1     3240        .01601996461184        .00000000000000
   -87.09260   -62.81707      .99756     -.05238     -.04624   175.97511   168.89694  14   1     3241        .00000000000000        .03336103559434
   -21.84224     -.00571      .99875     -.01674      .04713    62.54970  -235.92592  15   1     3242        .01105506255600        .01331698807097
   -21.83005      .00956      .99895      .02960      .03487  -169.38251  -174.54788  15   1     3243        .01521211475955        .00913483984491
   -85.97450   -63.02889      .99755     -.05206     -.04677   173.59809   169.46432  14   1     3244        .00000000000000        .03342683428885
   118.11841    76.08659      .99704      .06650      .03856  -211.80220  -115.67911  14   1     3245        .00000000000000        .04037589557700
   205.12319    73.33279      .99999     -.00436      .00000   227.52632    73.33279  10   1     3246        .00000000000000        .00000000000000
    36.38850  -126.41609      .99719      .02764     -.06966  -100.24735   219.88139  14   1     3247        .00000000000000        .03836529558602
   -21.90288  -118.87147      .99732     -.00466     -.07304     2.00614   239.75619  14   1     3248        .00000000000000        .03655491015910
    51.89038  -122.32687      .99716      .03557     -.06646  -123.42878   206.83898  14   1     3249        .00000000000000        .03880194208720
   -21.84304      .00270      .99879     -.00729      .04857    15.24252  -243.12411  15   1     3250        .01190495174591        .01243224412935
   127.59040    60.36321      .99702      .07083      .03041  -223.29068   -90.63022  14   1     3251        .00000000000000        .04059339269888
   136.13046   179.15729      .99999     -.00436      .00000   158.53358   179.15729  10   1     3252        .00000000000000        .00000000000000
    57.55025  -122.18700      .99715      .03798     -.06517  -131.85004   203.91127  14   1     3253        .00000000000000        .03889180463806
   -78.37221    77.88351      .99751     -.04422      .05490   143.51188  -196.83338  14   1     3254        .00000000000000        .03394941138015
   141.00733    -3.51062      .99700      .07740     -.00177  -239.23717     5.18960  14   1     3255        .00000000000000        .04092991769963
   -24.70033  -120.56955      .99733     -.00612     -.07275     6.52663   242.77251  14   1     3256        .00000000000000        .03641885350021
    35.14476   125.25523      .99719      .02723      .06984   -98.17400  -219.12732  14   1     3257        .00000000000000        .03836307293821
    -1.16878  -124.92811      .99727      .00760     -.07350   -37.67209   237.30977  14   1     3258        .00000000000000        .03726652411871
   -21.80171     -.00515      .99901      .04385     -.00685  -240.68920    34.25522  15   1     3259        .01648865640362        .00786786952456
   215.12696   -29.09807      .99999     -.00436      .00000   237.53009   -29.09807  10   1     3260        .00000000000000        .00000000000000
   -21.84213     -.00812      .99878     -.00989      .04845    28.24511  -242.56343  15   1     3261        .01166266305104        .01273034970003
   -21.84084     -.05441      .99879     -.00619      .04887     9.76718  -244.70075  15   1     3262        .01195660171329        .01250556933291
   208.68594   -62.04658      .99999     -.00436      .00000   231.08906   -62.04658  10   1     3263        .00000000000000        .00000000000000
    34.71074  -127.01452      .99719      .02672     -.06995   -97.71791   221.49574  14   1     3264        .00000000000000        .03830749218110
