 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -76.56972    10.90448      .99800     -.05726      .02689   210.98671  -123.32393  14   1      761        .00000000000000        .02650025328673
    -3.44291   151.87371      .99698      .01580      .07605   -80.82859  -228.73040  14   1      762        .00000000000000        .04046133050153
   -84.89708   -31.12732      .99783     -.05018     -.04269   163.11425   177.22089  14   1      763        .00000000000000        .02878252493110
   -62.93160      .51872      .99936      .03525     -.00649  -241.64799    33.51178  11   1      764        .02367138980069        .00000000000000
    49.66246  -213.37232      .99993     -.01164      .00000   109.40645  -213.37232  10   1      765        .00000000000000        .00000000000000
   137.79576   106.94395      .99652      .07033      .04478  -210.60563  -116.13519  14   1      766        .00000000000000        .04674937231514
   -62.77816      .42072      .99936      .03548     -.00532  -242.14590    27.42161  11   1      767        .02371365482835        .00000000000000
   179.11560     3.92509      .99641      .08460      .00159  -240.04367    -4.00830  14   1      768        .00000000000000        .04817558877148
   -58.30427     -.03708      .99837     -.04402     -.03629   163.73403   181.72560  15   1      769        .00441904764854        .01991756174071
   -87.86046    33.14778      .99783     -.04988      .04289   163.65539  -181.75054  14   1      770        .00000000000000        .02875685049639
   -89.79890   -46.81604      .99774     -.04523     -.04965   137.89031   201.24696  14   1      771        .00000000000000        .02999940986810
   165.09169   -63.07131      .99644      .08016     -.02599  -229.87321    65.73320  14   1      772        .00000000000000        .04775045201503
   -85.70431    26.54709      .99944      .01683     -.02891  -171.65056   174.55781  11   1      773        .02028805018238        .00000000000000
   171.32194    46.91803      .99643      .08222      .01923  -234.32516   -48.45586  14   1      774        .00000000000000        .04795133017039
   151.85243  -114.88360      .99993     -.01164      .00000   211.59641  -114.88360  10   1      775        .00000000000000        .00000000000000
   -89.98780   -57.89938      .99951      .00470      .03105  -113.80398  -216.73228  11   1      776        .01754584755748        .00000000000000
   173.91049    40.79570      .99643      .08281      .01662  -236.48886   -41.96395  14   1      777        .00000000000000        .04799992379731
   136.87808  -109.36882      .99653      .06969     -.04558  -210.47886   118.89839  14   1      778        .00000000000000        .04666345143583
   120.27256  -124.65457      .99657      .06381     -.05266  -197.94241   139.29017  14   1      779        .00000000000000        .04604871472361
   -68.84222     3.95180      .99806     -.05982      .01708   229.94401   -80.73949  14   1      780        .00000000000000        .02558211566131
   -86.02830   -78.38373      .99955     -.00149      .03003   -78.16704  -232.07499  11   1      781        .01584796447444        .00000000000000
   -80.74825   -16.45613      .99942      .02188      .02622  -192.98074  -151.05458  11   1      782        .02128020457267        .00000000000000
   116.71682   124.41946      .99657      .06322      .05342  -193.93545  -140.08092  14   1      783        .00000000000000        .04602716677856
   -78.65074    89.47275      .99746     -.02751      .06574    59.04860  -232.85859  14   1      784        .00000000000000        .03384216303846
   -58.33571     -.19806      .99854     -.02884     -.04560    87.62485   228.12300  15   1      785        .00804186970760        .01633776134638
   -89.91192   -57.42464      .99950      .00510      .03111  -115.04333  -215.20474  11   1      786        .01766570942857        .00000000000000
   179.87293      .06197      .99993     -.01164      .00000   239.61692      .06197  10   1      787        .00000000000000        .00000000000000
    87.53179   144.14769      .99666      .05200      .06290  -171.44438  -171.06248  14   1      788        .00000000000000        .04478323815265
   -72.37351     6.37123      .99938      .02979     -.01885  -220.41459   100.95319  11   1      789        .02275893717122        .00000000000000
   -69.44922    -5.53270      .99804     -.05912     -.02067   221.95264    95.24141  14   1      790        .00000000000000        .02591391386117
   -63.40135     1.15726      .99809     -.06104      .00895   238.53919   -42.67600  14   1      791        .00000000000000        .02512566168026
   -75.91205    10.03741      .99801     -.05755      .02592   213.36396  -119.48253  14   1      792        .00000000000000        .02638598993864
   -62.81191      .29681      .99811     -.06140      .00280   243.13160   -13.56515  14   1      793        .00000000000000        .02493919564730
   -11.29779  -146.56747      .99700      .01230     -.07636   -69.12626   229.06541  14   1      794        .00000000000000        .04004769590847
   -87.34256    69.79198      .99759     -.03657      .05890    96.40292  -222.75054  14   1      795        .00000000000000        .03200676314420
   180.16730   -11.37927      .99993     -.01164      .00000   239.91129   -11.37927  10   1      796        .00000000000000        .00000000000000
   -88.34177   -56.91278      .99767     -.04126     -.05440   117.55249   211.23251  14   1      797        .00000000000000        .03099840849672
   -71.72768  -104.49826      .99737     -.02091     -.06933    34.19967   239.57824  14   1      798        .00000000000000        .03500321815826
   -86.56591   -62.08429      .99763     -.03892     -.05683   106.39815   215.17082  14   1      799        .00000000000000        .03154588358012
   179.75083    -9.37452      .99993     -.01164      .00000   239.49481    -9.37452  10   1      800        .00000000000000        .00000000000000
   -66.67306     2.25699      .99936      .03320     -.01296  -233.70306    67.82237  11   1      801        .02333679373812        .00000000000000
   -87.23026    43.09098      .99775     -.04604      .04879   140.71641  -195.30756  14   1      802        .00000000000000        .02987425062007
    60.50210  -206.81573      .99993     -.01164      .00000   120.24608  -206.81573  10   1      803        .00000000000000        .00000000000000
   -63.12560      .73855      .99810     -.06124      .00632   241.11980   -30.37425  14   1      804        .00000000000000        .02502245239117
   -57.66551      .11447      .99930      .03615      .00994  -236.95632   -49.59952  15   1      805        .02355971348803        .00084678966858
   179.01990    15.19416      .99993     -.01164      .00000   238.76389    15.19416  10   1      806        .00000000000000        .00000000000000
   102.89278   176.58502      .99993     -.01164      .00000   162.63677   176.58502  10   1      807        .00000000000000        .00000000000000
    57.24745  -153.04228      .99675      .04072     -.06945  -144.31268   193.85186  14   1      808        .00000000000000        .04352893612928
    34.01872  -154.54784      .99683      .03171     -.07300  -121.19084   207.75864  14   1      809        .00000000000000        .04248881334926
   -82.83125   -22.29731      .99790     -.05337     -.03674   183.28936   159.25684  14   1      810        .00000000000000        .02782363975163
   -46.71945   131.82473      .99719     -.00506      .07469   -19.76400  -242.54380  14   1      811        .00000000000000        .03752186293829
   177.05544   -32.95903      .99643      .08340     -.01331  -239.36224    33.74496   6   1      812        .00000000000000        .04803225708468
   146.36143   123.73145      .99993     -.01164      .00000   206.10542   123.73145  10   1      813        .00000000000000        .00000000000000
    63.22491  -151.91103      .99674      .04298     -.06834  -149.91029   189.78255  14   1      814        .00000000000000        .04378408605216
   123.47002  -118.60929      .99655      .06572     -.05069  -199.04987   132.02313  14   1      815        .00000000000000        .04629192023521
   127.87287   150.46137      .99993     -.01164      .00000   187.61685   150.46137  10   1      816        .00000000000000        .00000000000000
    42.40243   153.03479      .99680      .03522      .07182  -129.03179  -201.56000  14   1      817        .00000000000000        .04291936567701
   -40.82869  -132.51611      .99715     -.00229     -.07535   -26.92619   238.34033  14   1      818        .00000000000000        .03799852072281
    -3.04470   151.34511      .99697      .01599      .07607   -80.84889  -227.89118  14   1      819        .00000000000000        .04050358508715
   -71.41154    -6.95244      .99802     -.05860     -.02266   218.54961   104.08750  14   1      820        .00000000000000        .02609574637977
   178.49016    -5.23401      .99641      .08461     -.00213  -239.34251     5.35089  14   1      821        .00000000000000        .04818334580085
   -33.61506  -136.06827      .99711      .00142     -.07591   -37.69462   235.92256  14   1      822        .00000000000000        .03854643969491
    13.59460  -152.96599      .99690      .02330     -.07512   -99.20685   218.48984  14   1      823        .00000000000000        .04146340287119
   -89.39257    41.15565      .99947      .01077     -.03068  -143.89609   197.62261  11   1      824        .01899966153515        .00000000000000
   149.28706   -92.65487      .99649      .07438     -.03846  -218.99239    98.82752  14   1      825        .00000000000000        .04716309461787
   -61.61669     -.17810      .99811     -.06146     -.00189   242.03491     9.09160  14   1      826        .00000000000000        .02495026687892
   -86.28377   -71.72292      .99758     -.03561     -.05976    92.10481   223.68058  14   1      827        .00000000000000        .03222462012080
   -55.66454   124.59176      .99725     -.01006      .07342    -3.64191  -243.46687  14   1      828        .00000000000000        .03674922625493
   165.85196   -84.59566      .99993     -.01164      .00000   225.59594   -84.59566  10   1      829        .00000000000000        .00000000000000
   -58.11192     -.38033      .99892      .00380     -.04632   -75.54661   231.46271  15   1      830        .01583095450549        .00858771485892
   166.65915    65.25116      .99645      .07986      .02653  -232.18204   -67.79779   6   1      831        .00000000000000        .04768142383538
   -70.85158    -5.10768      .99937      .03067      .01758  -224.01485   -93.58488  11   1      832        .02291203163000        .00000000000000
   -12.28422  -146.95128      .99701      .01184     -.07636   -68.28306   230.11421  14   1      833        .00000000000000        .03997884183279
   -87.09415   -39.45052      .99777     -.04740     -.04692   148.03878   190.49677  14   1      834        .00000000000000        .02952036565437
    69.48025   147.59856      .99671      .04587      .06689  -154.23552  -182.37411  14   1      835        .00000000000000        .04414843408320
   148.66745   121.62643      .99993     -.01164      .00000   208.41143   121.62643  10   1      836        .00000000000000        .00000000000000
   167.50798   -78.24126      .99993     -.01164      .00000   227.25197   -78.24126  10   1      837        .00000000000000        .00000000000000
   -77.05235    11.29609      .99940      .02502     -.02385  -205.33817   133.68289  11   1      838        .02187047990666        .00000000000000
   -88.09086   -44.37644      .99774     -.04576     -.04911   139.70866   197.27240  14   1      839        .00000000000000        .02992646088630
   169.96032    53.64101      .99644      .08145      .02191  -233.76656   -55.48645  14   1      840        .00000000000000        .04786559561935
   -71.07997     5.47709      .99805     -.05922      .01982   225.69735   -93.23360  14   1      841        .00000000000000        .02579392315873
   -62.13840      .08418      .99935      .03591     -.00129  -243.54825     6.60906  11   1      842        .02378395976952        .00000000000000
   -58.10481     -.25765      .99900      .01027     -.04357  -107.92316   217.81107  15   1      843        .01738767655377        .00700187042943
   104.07018  -133.30440      .99661      .05857     -.05786  -183.99400   153.50098  14   1      844        .00000000000000        .04553216833330
   178.15655    22.68892      .99993     -.01164      .00000   237.90054    22.68892  10   1      845        .00000000000000        .00000000000000
   -58.23136     -.12400      .99881     -.00612     -.04839   -26.05245   242.10922  15   1      846        .01348086611391        .01087943386480
   176.40770   -51.18993      .99993     -.01164      .00000   236.15168   -51.18993  10   1      847        .00000000000000        .00000000000000
   -78.79162    93.46711      .99745     -.02647      .06630    54.90372  -236.26736  14   1      848        .00000000000000        .03399748124796
   178.61266   -27.44073      .99993     -.01164      .00000   238.35665   -27.44073  10   1      849        .00000000000000        .00000000000000
   -58.32336      .20208      .99857     -.02636      .04646    75.24182  -232.42038  15   1      850        .00863371407188        .01574647633292
   -70.15574     4.60064      .99938      .03029     -.01802  -224.61028    96.68860  11   1      851        .02282145486310        .00000000000000
   -57.88991     -.29363      .99917      .02502     -.03222  -181.53541   160.92933  15   1      852        .02090527809960        .00350173177551
   -77.93801    12.42665      .99941      .02436     -.02442  -202.59520   137.57350  11   1      853        .02175032113117        .00000000000000
    37.81958   155.57838      .99682      .03308      .07250  -125.70996  -206.69651  14   1      854        .00000000000000        .04263064303843
   -58.36258      .04302      .99824     -.05493      .02219   218.35213  -111.11218  15   1      855        .00180699931859        .02253710494949
   -85.79813   -33.24006      .99782     -.04953     -.04372   159.68063   180.92206  14   1      856        .00000000000000        .02895426530102
   -68.37625     3.32249      .99937      .03203     -.01530  -229.62909    80.74850  11   1      857        .02313923070528        .00000000000000
   -74.44243    -8.60212      .99802     -.05807     -.02428   216.84309   112.42923  14   1      858        .00000000000000        .02621943109619
   108.97073  -171.30248      .99993     -.01164      .00000   168.71472  -171.30248  10   1      859        .00000000000000        .00000000000000
   -87.86069    45.94655      .99773     -.04512      .04996   136.22612  -199.06469  14   1      860        .00000000000000        .03009428236260
   -87.98891    35.05727      .99782     -.04923      .04403   159.44956  -184.61457  14   1      861        .00000000000000        .02896975489302
   -63.98021      .95959      .99936      .03446     -.00948  -239.20954    49.30732  11   1      862        .02353583685595        .00000000000000
    69.61333  -149.19540      .99671      .04560     -.06699  -155.10159   183.95174  14   1      863        .00000000000000        .04410128904584
   167.91122    58.76438      .99644      .08079      .02405  -232.28348   -60.96745  14   1      864        .00000000000000        .04780191119686
   -67.21687     2.56260      .99937      .03296     -.01350  -232.60584    70.73652  11   1      865        .02329892465371        .00000000000000
   170.86142    54.23206      .99644      .08137      .02201  -234.97548   -56.01133  14   1      866        .00000000000000        .04783677275625
   -83.24034    21.09633      .99942      .01992     -.02749  -183.52655   160.51933  11   1      867        .02092601815360        .00000000000000
   -72.75612    -6.79307      .99938      .02874      .02012  -218.17383  -109.05405  11   1      868        .02256196558411        .00000000000000
   142.72949  -128.36087      .99993     -.01164      .00000   202.47348  -128.36087  10   1      869        .00000000000000        .00000000000000
   125.27607  -153.24871      .99993     -.01164      .00000   185.02005  -153.24871  10   1      870        .00000000000000        .00000000000000
   -73.50947     7.50565      .99939      .02824     -.02073  -216.17810   112.74267  11   1      871        .02247441754126        .00000000000000
   -88.54648    36.72361      .99946      .01287     -.03028  -152.66334   189.82754  11   1      872        .01947865225316        .00000000000000
   -58.22325     -.69457      .99875     -.00988     -.04894    -7.20773   244.30678  15   1      873        .01252671539539        .01196867152394
   -64.45912     1.15238      .99936      .03431     -.01001  -238.32566    52.03938  11   1      874        .02351525410688        .00000000000000
   -68.36046  -108.71297      .99734     -.01856     -.07042    25.86942   240.29181  14   1      875        .00000000000000        .03541109283230
   -67.61981    -2.91011      .99808     -.06025     -.01454   234.09194    69.40437  14   1      876        .00000000000000        .02538989660758
    60.51623   152.02536      .99674      .04203      .06884  -147.13466  -191.18307  14   1      877        .00000000000000        .04368743442721
   -58.11986      .15803      .99907      .01628      .03994  -138.01218  -199.72764  15   1      878        .01883034283476        .00553906169380
    79.21733  -146.01285      .99668      .04923     -.06483  -163.53359   176.39559  14   1      879        .00000000000000        .04450704031550
   159.66623    75.77280      .99646      .07805      .03124  -226.35110   -79.57384  14   1      880        .00000000000000        .04753306845945
   -65.60017     1.52063      .99936      .03445     -.00971  -237.08632    50.24731  11   1      881        .02355432274811        .00000000000000
   -64.48638     -.91977      .99811     -.06111     -.00705   242.12686    34.22566  14   1      882        .00000000000000        .02500812038193
    81.74984  -144.49446      .99667      .05029     -.06416  -165.46383   173.74347  14   1      883        .00000000000000        .04463153582962
   -34.58171  -135.90775      .99712      .00095     -.07584   -36.47555   236.51278  14   1      884        .00000000000000        .03847526646979
   -40.98887  -131.37627      .99716     -.00247     -.07534   -25.95095   237.48327  14   1      885        .00000000000000        .03798034058309
   -87.97045   -70.76457      .99953      .00087      .03064   -91.70867  -226.32305  11   1      886        .01654684794266        .00000000000000
    42.74865  -153.91529      .99680      .03523     -.07179  -129.82598   202.25706  14   1      887        .00000000000000        .04290986323252
   -78.43153    14.57125      .99796     -.05596      .03078   200.26882  -137.38475  14   1      888        .00000000000000        .02700243753705
   177.04456    33.64949      .99643      .08334      .01358  -239.44493   -34.45260   6   1      889        .00000000000000        .04802274045534
   104.80261   174.58743      .99993     -.01164      .00000   164.54659   174.58743  10   1      890        .00000000000000        .00000000000000
   -76.87941    12.73111      .99797     -.05657      .02918   204.14964  -130.90273  14   1      891        .00000000000000        .02680782315478
   -89.25204    63.99205      .99764     -.03903      .05653   107.75044  -218.94415  14   1      892        .00000000000000        .03143401427926
     9.70359  -153.38891      .99692      .02156     -.07540   -95.39722   221.39516  14   1      893        .00000000000000        .04123192396000
   168.90350   -59.17382      .99645      .08073     -.02406  -233.56097    61.28651  14   1      894        .00000000000000        .04777618253022
   -86.72040    31.14915      .99784     -.05051      .04199   166.53043  -177.77082  14   1      895        .00000000000000        .02863362709939
   127.63040   115.89040      .99654      .06700      .04916  -202.54990  -128.02609  14   1      896        .00000000000000        .04641723573215
   162.95534   -67.33806      .99645      .07948     -.02782  -228.28833    70.40667  14   1      897        .00000000000000        .04768561182203
   -71.11353   104.73256      .99737     -.02060      .06949    33.17386  -239.25852  14   1      898        .00000000000000        .03506406574155
   141.93233   131.61986      .99993     -.01164      .00000   201.67632   131.61986  10   1      899        .00000000000000        .00000000000000
   -26.59419  -141.05947      .99708      .00502     -.07622   -48.88970   235.09147  14   1      900        .00000000000000        .03904524107798
   -70.09570    -5.47660      .99804     -.05919     -.02023   223.64914    94.04267  14   1      901        .00000000000000        .02586142181774
   121.81835   158.37476      .99993     -.01164      .00000   181.56234   158.37476  10   1      902        .00000000000000        .00000000000000
   172.49897    66.09576      .99993     -.01164      .00000   232.24296    66.09576  10   1      903        .00000000000000        .00000000000000
    88.57138  -189.30799      .99993     -.01164      .00000   148.31536  -189.30799  10   1      904        .00000000000000        .00000000000000
    69.02548  -201.92284      .99993     -.01164      .00000   128.76946  -201.92284  10   1      905        .00000000000000        .00000000000000
   -65.59042    -2.57086      .99807     -.06037     -.01431   232.31409    67.32478  14   1      906        .00000000000000        .02541589788251
   172.44447   -48.31197      .99643      .08206     -.01963  -235.83679    49.78813  14   1      907        .00000000000000        .04791382808470
   115.98262   126.03618      .99657      .06271      .05391  -193.75263  -141.99067  14   1      908        .00000000000000        .04596459548637
   173.11547    41.51796      .99643      .08275      .01697  -235.66601   -42.76529  14   1      909        .00000000000000        .04800149932825
   -73.28361   101.03323      .99739     -.02237      .06863    39.63492  -237.98861  14   1      910        .00000000000000        .03476006278461
   -55.37729  -120.72284      .99725     -.01056     -.07341     -.73663   239.75632  14   1      911        .00000000000000        .03673982935086
   -68.52499     3.40717      .99937      .03207     -.01525  -229.46655    80.42747  11   1      912        .02314824386573        .00000000000000
   178.87856    -6.03795      .99641      .08458     -.00245  -239.79965     6.16837  14   1      913        .00000000000000        .04817625386396
   158.05386    79.89346      .99647      .07728      .03287  -225.50801   -84.08010  14   1      914        .00000000000000        .04744718180296
    61.60940  -207.23098      .99993     -.01164      .00000   121.35339  -207.23098  10   1      915        .00000000000000        .00000000000000
   -87.61070   -46.61943      .99773     -.04480     -.05037   134.48706   199.74344  14   1      916        .00000000000000        .03017787591468
   -65.74421     1.78270      .99936      .03345     -.01230  -235.38950    64.36907  11   1      917        .02336956769109        .00000000000000
    -2.95117  -152.23024      .99698      .01601     -.07601   -81.61150   228.77377  14   1      918        .00000000000000        .04048072458137
   -87.01334   -74.10363      .99757     -.03505     -.06014    89.92072   226.45964  14   1      919        .00000000000000        .03229465824466
   -82.52966   -84.82447      .99750     -.03028     -.06384    69.91805   232.05490  14   1      920        .00000000000000        .03328326608303
   -78.62019    13.40029      .99940      .02482     -.02415  -201.80287   134.61420  11   1      921        .02186833626258        .00000000000000
   150.09978   118.48597      .99993     -.01164      .00000   209.84377   118.48597  10   1      922        .00000000000000        .00000000000000
   -89.56833   -42.85016      .99947      .01028      .03079  -141.03951  -199.15468  11   1      923        .01889656198380        .00000000000000
   -66.13926    -2.51380      .99808     -.06042     -.01382   233.81757    65.51254  14   1      924        .00000000000000        .02537185610732
    43.96867   152.76033      .99679      .03587      .07158  -130.50480  -200.43345  14   1      925        .00000000000000        .04299660273931
   -66.51145     3.21886      .99806     -.06008      .01604   229.79175   -75.07360  14   1      926        .00000000000000        .02553562643098
   -68.45249     3.38861      .99937      .03141     -.01628  -228.75530    86.64462  11   1      927        .02301231173724        .00000000000000
   -85.63995   -70.99726      .99758     -.03563     -.05978    92.08447   222.59096  14   1      928        .00000000000000        .03223554935801
   -71.36685     5.57553      .99938      .02973     -.01886  -221.83682   101.42557  11   1      929        .02273473160635        .00000000000000
   161.71707   -95.95202      .99993     -.01164      .00000   221.46105   -95.95202  10   1      930        .00000000000000        .00000000000000
   -64.25721     -.95465      .99810     -.06112     -.00733   241.47672    35.46570  14   1      931        .00000000000000        .02503260521942
   -81.18557   -17.34961      .99941      .02221      .02611  -192.15783  -149.04532  11   1      932        .02137740876875        .00000000000000
   -40.31260  -135.71351      .99716     -.00173     -.07535   -29.88236   240.84772  14   1      933        .00000000000000        .03803563575806
   -58.31435      .90070      .99869     -.01500      .04894    18.37231  -244.13468  15   1      934        .01127672718407        .01326315461657
   -81.89047    18.44888      .99942      .02098     -.02682  -188.78894   155.52060  11   1      935        .02111785895497        .00000000000000
   102.75305  -133.77548      .99661      .05816     -.05822  -182.80540   154.45726  14   1      936        .00000000000000        .04549107151882
   -58.25255     -.62071      .99873     -.01187     -.04893     2.74795   244.35079  15   1      937        .01205940433416        .01241712940120
   160.83544   -72.31573      .99645      .07865     -.02988  -226.91677    75.83491  14   1      938        .00000000000000        .04759986692846
    58.87798   152.75038      .99675      .04134      .06916  -145.84452  -192.74755  14   1      939        .00000000000000        .04359955185505
   -58.24908      .15393      .99875     -.01159      .04871     1.32576  -243.72515  15   1      940        .01217088799357        .01219612969596
   -89.89148    48.31297      .99773     -.04471      .05031   135.21015  -203.05417  14   1      941        .00000000000000        .03012736468637
   -63.39382  -116.91031      .99731     -.01476     -.07186    12.15503   243.24635  14   1      942        .00000000000000        .03599680007832
   -63.33448     -.00049      .99811     -.06139      .00000   244.46269      .02243  14   1      943        .00000000000000        .02489520827651
   149.11381    94.22136      .99649      .07406      .03896  -219.28097  -100.49358  14   1      944        .00000000000000        .04711656276080
    95.28321  -139.48915      .99664      .05507     -.06070  -177.37023   163.14617  14   1      945        .00000000000000        .04513989120382
   -78.66289    16.59168      .99794     -.05514      .03295   193.39114  -144.12279  14   1      946        .00000000000000        .02730651588512
   -88.81132    37.94906      .99946      .01223     -.03042  -150.13374   192.27956  11   1      947        .01933406666781        .00000000000000
   -58.47929      .01076      .99818     -.06023      .00266   244.77734   -13.30512  15   1      948        .00053486365814        .02381625630910
    97.60794  -137.25356      .99662      .05615     -.05989  -178.83317   159.94032  14   1      949        .00000000000000        .04526964229180
   -74.35619     9.38831      .99800     -.05776      .02555   213.05925  -116.65967  14   1      950        .00000000000000        .02638311888545
   127.36494   151.40397      .99993     -.01164      .00000   187.10893   151.40397  10   1      951        .00000000000000        .00000000000000
   -58.56434      .42863      .99842     -.03935      .04021   140.04581  -200.93264  15   1      952        .00550593780684        .01892430981970
   -81.74500   -19.31382      .99792     -.05441     -.03445   190.47152   151.69818  14   1      953        .00000000000000        .02748289330757
   -82.09953    21.33668      .99790     -.05365      .03618   184.76601  -156.91064  14   1      954        .00000000000000        .02774723371082
   -63.48463     -.39740      .99811     -.06133     -.00353   243.66050    17.18979  14   1      955        .00000000000000        .02493095901193
   -64.32330     1.12535      .99936      .03387     -.01110  -238.05125    58.09151  11   1      956        .02342171045758        .00000000000000
   137.84217   107.61499      .99652      .07019      .04494  -210.90025  -116.82911  14   1      957        .00000000000000        .04672629954667
   -11.70836  -146.79043      .99701      .01211     -.07636   -68.81133   229.55938  14   1      958        .00000000000000        .04001846599867
   -67.86039     3.54573      .99807     -.05998      .01638   230.46219   -77.23001  14   1      959        .00000000000000        .02554173657265
   -78.30799   -13.05677      .99798     -.05652     -.02904   205.77034   131.99045  14   1      960        .00000000000000        .02674955903464
   163.45446   -85.11790      .99993     -.01164      .00000   223.19844   -85.11790  10   1      961        .00000000000000        .00000000000000
   132.30195   142.12105      .99993     -.01164      .00000   192.04594   142.12105  10   1      962        .00000000000000        .00000000000000
   118.61171  -160.26757      .99993     -.01164      .00000   178.35570  -160.26757  10   1      963        .00000000000000        .00000000000000
   -39.41237  -133.40273      .99715     -.00154     -.07548   -29.19162   238.01742  14   1      964        .00000000000000        .03810923179611
   -58.27023     -.27841      .99870     -.01491     -.04866    17.93542   243.34482  15   1      965        .01136787934524        .01302814038069
   -90.13794   -56.03743      .99950      .00525      .03106  -116.96336  -215.30054  11   1      966        .01767694707357        .00000000000000
   -53.48540  -123.53652      .99723     -.00927     -.07376    -5.24714   240.60793  14   1      967        .00000000000000        .03693232735000
   120.59795   124.48762      .99657      .06390      .05255  -198.24278  -139.02440  14   1      968        .00000000000000        .04605636124946
   -64.06461     -.83687      .99811     -.06117     -.00664   241.96428    32.16596  14   1      969        .00000000000000        .02500959213053
   -74.43094     8.75690      .99801     -.05801      .02453   216.10698  -113.24424  14   1      970        .00000000000000        .02625297635826
    22.25333   153.73525      .99687      .02695      .07434  -108.62291  -213.87662  14   1      971        .00000000000000        .04191751483314
   -63.88038  -116.35498      .99731     -.01507     -.07175    13.24203   243.17433  14   1      972        .00000000000000        .03594596972540
   -77.70461    97.30900      .99959     -.00639     -.02804   -44.75493   240.73847  11   1      973        .01426544413731        .00000000000000
   -26.35963  -142.99261      .99708      .00522     -.07618   -50.46429   236.72178  14   1      974        .00000000000000        .03904554936662
   -85.34180    79.69214      .99754     -.03277      .06196    80.17908  -230.03106  14   1      975        .00000000000000        .03276052001240
   -66.25240     2.02406      .99936      .03343     -.01242  -234.61741    64.88323  11   1      976        .02337498491167        .00000000000000
   -11.31142  -234.08662      .99993     -.01164      .00000    48.43257  -234.08662  10   1      977        .00000000000000        .00000000000000
   -57.97662     -.36419      .99906      .01625     -.04008  -137.72961   200.20459  15   1      978        .01880625223828        .00561150965972
   180.25678    -5.93997      .99642      .08452     -.00239  -241.48602     6.05472  14   1      979        .00000000000000        .04814496562622
   -27.66337   139.80540      .99708      .00446      .07619   -46.88798  -234.76222  14   1      980        .00000000000000        .03897364438459
    56.02384  -153.24338      .99676      .04025     -.06967  -143.15455   194.66718  14   1      981        .00000000000000        .04347587488303
    96.20839   182.95938      .99993     -.01164      .00000   155.95237   182.95938  10   1      982        .00000000000000        .00000000000000
   -58.37550      .22266      .99849     -.03343      .04360   110.61525  -218.10491  15   1      983        .00693963418556        .01744628663019
   -89.03160   -38.86632      .99947      .01166      .03051  -148.10998  -194.51434  11   1      984        .01919758980210        .00000000000000
   -88.94685   -42.54210      .99776     -.04663     -.04787   144.90996   195.42013  14   1      985        .00000000000000        .02967294831977
   136.20724   107.93590      .99652      .06993      .04537  -209.18342  -117.54444  14   1      986        .00000000000000        .04671471148220
   131.89073  -114.43635      .99654      .06794     -.04788  -206.76058   125.41487  14   1      987        .00000000000000        .04648144534300
   -78.05253    12.90394      .99798     -.05657      .02894   205.86648  -131.36455  14   1      988        .00000000000000        .02674571222756
   -45.07353  -132.89215      .99718     -.00420     -.07488   -22.43589   242.15256  14   1      989        .00000000000000        .03765708844360
   -21.81814  -142.57707      .99705      .00733     -.07635   -55.16792   232.94789  14   1      990        .00000000000000        .03937220844984
   -50.60902   128.03230      .99722     -.00732      .07421   -12.22612  -242.22690  14   1      991        .00000000000000        .03720245229763
   -65.68340    -1.72883      .99936      .03371      .01172  -235.79845   -61.13980  11   1      992        .02341941952302        .00000000000000
   176.02174   -47.33582      .99993     -.01164      .00000   235.76573   -47.33582  10   1      993        .00000000000000        .00000000000000
   145.38942    96.63142      .99649      .07327      .04039  -215.80671  -103.73493  14   1      994        .00000000000000        .04705919477002
   101.37780  -135.68066      .99662      .05741     -.05883  -182.13486   156.93006  14   1      995        .00000000000000        .04539970331722
   179.14289    12.21977      .99642      .08444      .00495  -240.28766   -12.47656  14   1      996        .00000000000000        .04815313539373
   -72.52307    -6.56293      .99939      .02864      .02020  -218.49893  -109.75666  11   1      997        .02253313059186        .00000000000000
   -64.69106    -1.25240      .99810     -.06099     -.00890   240.10543    42.90007  14   1      998        .00000000000000        .02509552568004
   -82.42344    19.54217      .99942      .02105     -.02685  -187.38703   154.87342  11   1      999        .02115611546349        .00000000000000
   -68.53448  -105.04955      .99735     -.01943     -.07009    29.43512   237.45128  14   1     1000        .00000000000000        .03529278385126
   -85.54580   -77.33321      .99755     -.03358     -.06138    83.54099   228.06025  14   1     1001        .00000000000000        .03261971706437
    87.39698   142.63945      .99666      .05229      .06278  -170.49958  -169.49239  14   1     1002        .00000000000000        .04484579777729
    62.78787  -205.19377      .99993     -.01164      .00000   122.53186  -205.19377  10   1     1003        .00000000000000        .00000000000000
   129.34990  -146.90268      .99993     -.01164      .00000   189.09388  -146.90268  10   1     1004        .00000000000000        .00000000000000
   -86.96544    30.54260      .99944      .01557     -.02946  -164.60021   179.35381  11   1     1005        .02005522927166        .00000000000000
   -64.56234      .98422      .99936      .03508     -.00749  -239.33167    38.59229  11   1     1006        .02365746367781        .00000000000000
   -34.19779   138.46471      .99712      .00131      .07583   -38.65938  -238.51008  14   1     1007        .00000000000000        .03850024159903
   -58.20177     -.38646      .99880     -.00615     -.04851   -25.85942   242.46922  15   1     1008        .01345349460914        .01096689471130
   -82.59735    86.21578      .99750     -.02989      .06407    68.34394  -233.33727  14   1     1009        .00000000000000        .03333927531581
