3.24980289649	0.00028734	0.00011661986
3.2762982259	0.00028294	0.00011341758
3.30300956709	0.00027341	0.00011504281
3.3299387547	0.00027692	0.00011191847
3.3570873847	0.00027423	0.00010889352
3.38445744019	0.00027148	0.00010592805
3.41205057111	0.00026833	0.00010305895
3.43986863797	0.00026522	0.00010024695
3.46791363122	0.00026197	9.7527243e-005
3.49618718763	0.00025875	9.4862371e-005
3.52469126115	0.00025545	9.2281004e-005
3.55342774078	0.00025219	8.9752951e-005
3.58239844379	0.00024889	8.7308653e-005
3.61160542415	0.00024563	8.4915416e-005
3.64105045627	0.00024235	8.2598146e-005
3.67073555376	0.0002391	8.0330206e-005
3.70066276727	0.00023585	7.8134347e-005
3.73083384919	0.00023263	7.5985625e-005
3.76125102643	0.00022942	7.3902253e-005
3.79191611075	0.00022624	7.186521e-005
3.82283128789	0.00022307	6.9894125e-005
3.85399842856	0.00021993	6.7966973e-005
3.88541966967	0.00021682	6.6099296e-005
3.91709718771	0.00021373	6.4274207e-005
3.949032823	0.00021067	6.2505843e-005
3.98122894545	0.00020765	6.0777828e-005
4.01368758761	0.00020464	5.9101e-005
4.04641081109	0.00020167	5.7463742e-005
4.0794007078	0.00019873	5.5876527e-005
4.11265967406	0.00019582	5.4327516e-005
4.14618987958	0.00019293	5.2825721e-005
4.17999324687	0.00019009	5.1359871e-005
4.21407243228	0.00018727	4.9936485e-005
4.24842928394	0.00018448	4.8548735e-005
4.28306640055	0.00018173	4.7202655e-005
4.31798583897	0.00017901	4.5890161e-005
4.35318983163	0.00017632	4.4615645e-005
4.38868095535	0.00017366	4.3373503e-005
4.42446152665	0.00017103	4.2166995e-005
4.46053373859	0.00016844	4.0991666e-005
4.49689997542	0.00016588	3.984977e-005
4.53356282713	0.00016335	3.8737989e-005
4.57052459912	0.00016085	3.7657731e-005
4.60778762938	0.00015839	3.6606249e-005
4.64535446381	0.00015596	3.5583954e-005
4.68322751813	0.00015356	3.4589389e-005
4.72140942487	0.00015119	3.3622242e-005
4.75990268422	0.00014885	3.2681769e-005
4.79870965105	0.00014654	3.176696e-005
4.83783308781	0.00014427	3.087769e-005
4.87727542916	0.00014202	3.0012273e-005
4.9170393379	0.00013981	2.9171364e-005
4.95712752412	0.00013762	2.8352747e-005
4.99754254572	0.00013547	2.7557722e-005
5.03828699868	0.00013335	2.6783497e-005
5.07936372673	0.00013125	2.6031951e-005
5.12077520557	0.00012919	2.5299787e-005
5.16252437032	0.00012715	2.4589486e-005
5.20461399652	0.00012515	2.3897347e-005
5.24704668466	0.00012317	2.3225938e-005
5.28982529539	0.00012122	2.2571338e-005
5.33295273996	0.0001193	2.1936739e-005
5.37643174924	0.0001174	2.1317838e-005
5.42026533069	0.00011554	2.0718184e-005
5.46445630775	0.0001137	2.0133163e-005
5.50900754727	0.00011189	1.9566438e-005
5.55392196126	0.0001101	1.9013284e-005
5.59920250881	0.00010834	1.8477844e-005
5.64485219803	0.00010661	1.7955077e-005
5.69087408806	0.0001049	1.7449133e-005
5.73727129121	0.00010322	1.6954932e-005
5.78404670531	0.00010156	1.6477053e-005
5.83120354244	9.993e-005	1.6010144e-005
5.87874479552	9.832e-005	1.5558624e-005
5.92667350129	9.674e-005	1.511723e-005
5.97499303006	9.518e-005	1.4690699e-005
6.02370681854	9.364e-005	1.4273585e-005
6.07281748019	9.213e-005	1.3870778e-005
6.122328549	9.064e-005	1.3476729e-005
6.17224332519	8.917e-005	1.3096156e-005
6.2225648531	8.773e-005	1.2723667e-005
6.27329685025	8.63e-005	1.2364348e-005
6.3244424704	8.49000000001e-005	1.2012548e-005
6.37600523781	8.352e-005	1.1673082e-005
6.42798807603	8.217e-005	1.1340562e-005
6.4803949497	8.083e-005	1.1020099e-005
6.53322888317	7.95099999999e-005	1.0706074e-005
6.58649362928	7.821e-005	1.0403307e-005
6.64019266092	7.694e-005	1.010659e-005
6.69432950658	7.568e-005	9.8207103e-006
6.74890775259	7.44499999999e-005	9.5406407e-006
6.80393104552	7.323e-005	9.2705969e-006
6.85940271521	7.203e-005	9.0061523e-006
6.91532690342	7.085e-005	8.751055e-006
6.97170666851	6.969e-005	8.5013445e-006
7.0285462837	6.854e-005	8.2603794e-006
7.08584931088	6.742e-005	8.0246047e-006
7.1436197732	6.631e-005	7.796949e-006
7.20186093577	6.522e-005	7.5743016e-006
7.26057694121	6.414e-005	7.3593683e-006
7.31977158392	6.309e-005	7.149221e-006
7.37944915668	6.205e-005	6.9461242e-006
7.43961314972	6.102e-005	6.747676e-006
7.50026754261	6.002e-005	6.5559986e-006
7.56141638173	5.902e-005	6.3687363e-006
7.62306425171	5.805e-005	6.187581e-006
7.68521393477	5.709e-005	6.0107319e-006
7.74787110087	5.614e-005	5.8397725e-006
7.81103863944	5.521e-005	5.6728923e-006
7.87472142649	5.429e-005	5.5113365e-006
7.93892292931	5.339e-005	5.3537489e-006
8.00364818653	5.25e-005	5.2012557e-006
8.0689013102	5.163e-005	5.0525622e-006
8.1346864724	5.077e-005	4.9085814e-006
8.20100736523	4.992e-005	4.7682159e-006
8.26786936446	4.909e-005	4.6322012e-006
8.33527686424	4.827e-005	4.4996928e-006
8.40323319108	4.746e-005	4.3712935e-006
8.47174398688	4.666e-005	4.24625e-006
8.54081327997	4.58800000001e-005	4.1250138e-006
8.61044573884	4.511e-005	4.0070156e-006
8.6806461151	4.435e-005	3.8925925e-006
8.7514186291	4.36e-005	3.7812072e-006
8.82276817874	4.287e-005	3.6730509e-006
8.89469911661	4.214e-005	3.5679126e-006
8.96721649875	4.143e-005	3.4659138e-006
9.04032548088	4.073e-005	3.3667268e-006
9.11403065249	4.004e-005	3.2703711e-006
9.18833666724	3.936e-005	3.1767434e-006
9.26324824564	3.869e-005	3.0857804e-006
9.33877017782	3.803e-005	2.9974218e-006
9.41490875634	3.737e-005	2.9115344e-006
9.49166753624	3.673e-005	2.8281356e-006
9.56905227405	3.61e-005	2.7470311e-006
9.64706735533	3.548e-005	2.6683406e-006
9.72571872889	3.486e-005	2.5918049e-006
9.80501170702	3.426e-005	2.5175421e-006
9.88495090772	3.366e-005	2.4452547e-006
9.96554259719	3.308e-005	2.3734209e-006
10.0467907521	3.25e-005	2.3024188e-006
10.1287010035	3.192e-005	2.2336856e-006
10.21127909	3.135e-005	2.1667901e-006
10.2945308623	3.07899999999e-005	2.1020551e-006
10.3784614195	3.023e-005	2.0390158e-006
10.4630759249	2.968e-005	1.9780507e-006
10.5483805071	2.913e-005	1.9186586e-006
10.6343805113	2.859e-005	1.8612457e-006
10.7210813574	2.80499999999e-005	1.8052878e-006
10.8084894853	2.751e-005	1.7512265e-006
10.8966095619	2.697e-005	1.6985121e-006
10.9854482241	2.642e-005	1.6476081e-006
11.0750122604	2.587e-005	1.5979483e-006
11.1653056005	2.528e-005	1.5500137e-006
11.2563352067	2.47e-005	1.5032294e-006
11.348107169	2.398e-005	1.4580967e-006
11.4406266267	2.324e-005	1.4140283e-006
11.5339009052	1.927e-005	1.3714348e-006
11.6279364221	2.146e-005	3.4894346e-006
11.7227374965	2.22600000001e-005	3.3843548e-006
11.8183118059	2.232e-005	3.2815751e-006
11.9146649363	2.216e-005	3.1826962e-006
12.0118048585	2.197e-005	3.086024e-006
12.1097350236	2.171e-005	2.9930791e-006
12.2084648048	2.146e-005	2.9021623e-006
12.3079989882	2.117e-005	2.8147489e-006
12.408345458	2.088e-005	2.7291969e-006
12.5095095177	2.057e-005	2.6470311e-006
12.6114982889	2.026e-005	2.5665758e-006
12.7143186435	1.993e-005	2.4893201e-006
12.8179773093	1.96099999999e-005	2.4136366e-006
12.9224809884	1.924e-005	2.3410133e-006
13.027836761	1.88800000001e-005	2.269873e-006
13.1340514171	1.83499999999e-005	2.2015343e-006
13.2411321341	1.76e-005	2.1346e-006
13.3490857857	1.686e-005	2.8885283e-006
13.4579194966	1.77099999999e-005	2.8062444e-006
13.5676406583	1.753e-005	2.7267815e-006
13.6782563429	1.731e-005	2.6490129e-006
13.789773885	1.674e-005	2.5739745e-006
13.9022005867	1.666e-005	2.811007e-006
14.015543869	1.661e-005	2.7356876e-006
14.1298111149	1.653e-005	2.6619412e-006
14.2450101532	1.635e-005	2.5902911e-006
14.3611482914	1.616e-005	2.5201579e-006
14.4782334509	1.596e-005	2.4520038e-006
14.5962730104	1.576e-005	2.3853218e-006
14.7152749777	1.555e-005	2.3205508e-006
14.8352473271	1.534e-005	2.2571945e-006
14.9561976303	1.513e-005	2.1956318e-006
15.0781341175	1.493e-005	2.1354429e-006
15.2010646091	1.472e-005	2.0769731e-006
15.3249974231	1.451e-005	2.0198301e-006
15.4499406408	1.431e-005	1.9643133e-006
15.5759024733	1.41e-005	1.9100736e-006
15.702891266	1.39e-005	1.8573666e-006
15.8309155051	1.37e-005	1.8058991e-006
15.9599834118	1.35e-005	1.7558929e-006
16.0901035416	1.33e-005	1.7070847e-006
16.2212845941	1.311e-005	1.6596538e-006
16.3535352035	1.292e-005	1.6133757e-006
16.4868641462	1.272e-005	1.5683915e-006
16.621279901	1.25399999999e-005	1.5245216e-006
16.756791525	1.235e-005	1.4818779e-006
16.893408005	1.216e-005	1.4403085e-006
17.0311384791	1.198e-005	1.3998925e-006
17.1699915302	1.18e-005	1.3605118e-006
17.3099768253	1.162e-005	1.322218e-006
17.4511034804	1.144e-005	1.2849268e-006
17.5933805069	1.127e-005	1.2486603e-006
17.7368178126	1.11e-005	1.2133534e-006
17.881424206	1.093e-005	1.1790018e-006
18.0272099199	1.076e-005	1.1455808e-006
18.1741837933	1.06e-005	1.1130613e-006
18.3223563975	1.043e-005	1.0814376e-006
18.4717365967	1.027e-005	1.0506579e-006
18.622335035	1.011e-005	1.0207371e-006
18.7741611514	9.95999999998e-006	9.9160567e-007
18.9272250943	9.79999999995e-006	9.6330596e-007
19.0815368939	9.64999999997e-006	9.3574703e-007
19.2371067435	9.5e-006	9.0898507e-007
19.3939450064	9.35000000002e-006	8.8291613e-007
19.5520619146	9.20000000004e-006	8.5761671e-007
19.7114681777	9.06000000001e-006	8.3296598e-007
19.8721737411	8.91999999997e-006	8.0905139e-007
20.0341896584	8.78000000004e-006	7.857403e-007
20.1975265312	8.64e-006	7.6313975e-007
20.3621947982	8.51000000002e-006	7.4110304e-007
20.5282060747	8.36999999998e-006	7.1974818e-007
20.6955704785	8.23999999999e-006	6.9891832e-007
20.8642993075	8.11000000001e-006	6.7874496e-007
21.0344040599	7.98000000002e-006	6.5906164e-007
21.2058953552	7.85999999997e-006	6.4000802e-007
21.3787850649	7.72999999998e-006	6.2141011e-007
21.5530841615	7.61000000005e-006	6.0341909e-007
21.7288045396	7.49e-006	5.8585193e-007
21.9059571499	7.36999999995e-006	5.6886289e-007
22.0845542733	7.25000000001e-006	5.5226756e-007
22.2646076245	7.14000000002e-006	5.3622995e-007
22.4461287027	7.01999999997e-006	5.205583e-007
22.6291300056	6.90999999997e-006	5.0542053e-007
22.8136230046	6.79999999997e-006	4.9062224e-007
22.9996201853	6.68999999998e-006	4.7633669e-007
23.1871342563	6.59000000003e-006	4.6236627e-007
23.3761763955	6.48000000003e-006	4.4888672e-007
23.5667601474	6.37999999997e-006	4.3569911e-007
23.7588979689	6.28000000003e-006	4.2298105e-007
23.952601592	6.17999999997e-006	4.1053321e-007
24.1478847783	6.08000000002e-006	3.9853608e-007
24.344760133	5.97999999996e-006	3.8678893e-007
24.5432409423	5.88000000001e-006	3.75474e-007
24.7433397398	5.79000000001e-006	3.6438991e-007
24.9450697412	5.7e-006	3.5371921e-007
25.1484443827	5.60000000005e-006	3.4326385e-007
25.3534773302	5.51000000004e-006	3.3319909e-007
25.5601814348	5.42999999997e-006	3.2333926e-007
25.7685713343	5.33999999996e-006	3.1384598e-007
25.9786597819	5.24999999996e-006	3.0455028e-007
26.1904613529	5.17e-006	2.955952e-007
26.4039897753	5.07999999999e-006	2.8683069e-007
26.6192589931	5.00000000003e-006	2.7838675e-007
26.8362831743	4.91999999996e-006	2.7012597e-007
27.055076721	4.84000000001e-006	2.6216363e-007
27.2756542786	4.76999999999e-006	2.5437797e-007
27.4980301359	4.69000000003e-006	2.4687066e-007
27.7222188061	4.60999999996e-006	2.3953316e-007
27.9482350356	4.54000000005e-006	2.3245484e-007
28.1760944542	4.45999999998e-006	2.2553998e-007
28.4058116852	4.38999999997e-006	2.1886829e-007
28.6374015737	4.31999999995e-006	2.1235354e-007
28.870879196	4.25000000004e-006	2.0606429e-007
29.1062605529	4.18000000002e-006	1.9992595e-007
29.3435612456	4.12000000005e-006	1.9399845e-007
29.5827964323	4.05000000003e-006	1.8821603e-007
29.8239822151	3.98000000001e-006	1.8262981e-007
30.0671342505	3.92000000005e-006	1.7682509e-007
30.312268442	3.85000000003e-006	1.7028137e-007
30.5594017042	3.78999999995e-006	1.6478315e-007
30.8085497378	3.72999999998e-006	1.5989537e-007
31.0597284741	3.65999999996e-006	1.5517805e-007
31.312955666	3.61000000004e-006	1.5058241e-007
31.5682470082	3.54999999996e-006	1.461289e-007
31.82562004	3.48999999999e-006	1.4180727e-007
32.0850909656	3.43000000003e-006	1.376173e-007
32.3466779077	3.38e-006	1.335383e-007
32.6103976246	3.32000000003e-006	1.2958624e-007
32.8762662553	3.27e-006	1.2576152e-007
33.1443036897	3.21999999997e-006	1.2203851e-007
33.4145257617	3.16e-006	1.1841428e-007
33.6869512217	3.10999999997e-006	1.1491124e-007
33.9615982474	3.06000000005e-006	1.1150366e-007
34.2384834368	3.01000000003e-006	1.082023e-007
34.5176264713	2.96e-006	1.0498979e-007
34.7990454766	2.92000000002e-006	1.0188317e-007
35.0827588642	2.86999999999e-006	9.8860573e-008
35.3687853438	2.81999999996e-006	9.5919552e-008
35.6571429097	2.77999999998e-006	9.3065735e-008
35.9478529392	2.72999999995e-006	9.0299164e-008
36.2409319842	2.68999999997e-006	8.7619045e-008
36.5364010472	2.64000000005e-006	8.5007578e-008
36.83427828	2.59999999996e-006	8.248531e-008
37.1345842938	2.55999999998e-006	8.0031415e-008
37.4373389595	2.52000000001e-006	7.7648475e-008
37.7425624807	2.48000000003e-006	7.5343635e-008
38.0502742394	2.43e-006	7.3097639e-008
38.3604939017	2.39999999996e-006	7.0923302e-008
38.6732438423	2.35999999998e-006	6.8811168e-008
38.9885432238	2.32e-006	6.6756058e-008
39.3064126995	2.28000000002e-006	6.4772687e-008
39.6268745257	2.24000000004e-006	6.2841928e-008
39.9499475298	2.21e-006	6.0967637e-008
40.2756559713	2.17000000002e-006	5.9158242e-008
40.6040193394	2.13999999998e-006	5.7389585e-008
40.9350600502	2.1e-006	5.5672174e-008
41.2687995559	2.06999999997e-006	5.4012071e-008
41.6052596458	2.02999999999e-006	5.2396378e-008
41.9444638788	1.99999999995e-006	5.0837619e-008
42.286433388	1.97000000002e-006	4.9309813e-008
42.6311910604	1.93999999998e-006	4.7844192e-008
42.9787586897	1.9e-006	4.6408949e-008
43.329159899	1.86999999996e-006	4.5031116e-008
43.682418739	1.84000000003e-006	4.368237e-008
44.0385565768	1.80999999999e-006	4.2379339e-008
44.397599808	1.77999999995e-006	4.1111474e-008
44.7595689464	1.75000000002e-006	3.9886664e-008
45.1244896152	1.73000000003e-006	3.8693148e-008
45.4923846122	1.69999999999e-006	3.7535154e-008
45.8632787472	1.66999999995e-006	3.6410774e-008
46.2371989939	1.64000000002e-006	3.5317928e-008
46.6141658863	1.62000000004e-006	3.4267211e-008
46.9942072191	1.59e-006	3.3238112e-008
47.377345963	1.55999999996e-006	3.2246387e-008
47.7636090457	1.53999999997e-006	3.1280722e-008
48.1530201844	1.51000000004e-006	3.0343438e-008
48.545607204	1.49000000005e-006	2.9438789e-008
48.9413946339	1.46000000001e-006	2.8552039e-008
49.3404093057	1.44000000002e-006	2.7697357e-008
49.7426765363	1.42000000003e-006	2.686847e-008
50.1482240418	1.38999999999e-006	2.6065004e-008
50.557077995	1.37e-006	2.5285724e-008
50.9692649741	1.35000000001e-006	2.4521937e-008
51.3848119792	1.33000000002e-006	2.3790448e-008
51.8037486142	1.31000000003e-006	2.3074849e-008
52.2260984825	1.27999999999e-006	2.2382628e-008
52.6518943237	1.26e-006	2.1711927e-008
53.0811582995	1.24000000001e-006	2.1057523e-008
53.5139241953	1.22000000002e-006	2.0428665e-008
53.9502195867	1.20000000003e-006	1.9812271e-008
54.3900700701	1.18000000005e-006	1.9220619e-008
54.8335063595	1.15999999994e-006	1.8642315e-008
55.2805597649	1.13999999996e-006	1.8082552e-008
55.7312547017	1.13000000002e-006	1.7538098e-008
56.1856284703	1.11000000003e-006	1.7008891e-008
56.6437038385	1.09000000004e-006	1.6496596e-008
57.1055141136	1.07000000005e-006	1.6000207e-008
57.5710906383	1.04999999995e-006	1.5517178e-008
58.0404598838	1.04000000001e-006	1.5050065e-008
58.513659598	1.02000000002e-006	1.4596806e-008
58.9907144581	1.00000000003e-006	1.4159884e-008
59.471660636	9.89999999979e-007	1.3731666e-008
59.95652934	9.69999999989e-007	1.3317627e-008
60.4453463738	9.5e-007	1.2917452e-008
60.9381526411	9.39999999949e-007	1.2527309e-008
61.4349749342	9.1999999996e-007	1.214941e-008
61.9358494868	9.10000000021e-007	1.1783991e-008
62.4408070165	8.90000000031e-007	1.1428097e-008
62.9498786344	8.79999999981e-007	1.1083236e-008
63.4631056074	8.59999999991e-007	1.0750494e-008
63.9805137587	8.50000000052e-007	1.0424939e-008
64.5021390071	8.40000000002e-007	1.0112011e-008
65.0280179599	8.20000000012e-007	9.8058371e-009
65.5581879417	8.09999999962e-007	9.5108292e-009
66.0926764538	8.00000000023e-007	9.2235364e-009
66.6315218262	7.80000000034e-007	8.9452187e-009
67.1747631816	7.69999999983e-007	8.6749416e-009
67.7224330696	7.60000000044e-007	8.413203e-009
68.2745681749	7.40000000055e-007	8.1597741e-009
68.8312019978	7.30000000004e-007	7.9132925e-009
69.3923762193	7.19999999954e-007	7.6748622e-009
69.9581255646	7.10000000015e-007	7.4425062e-009
70.5284892317	6.99999999965e-007	7.2184196e-009
71.1034990056	6.79999999975e-007	6.9997908e-009
71.6831993441	6.70000000036e-007	6.7887322e-009
72.2676273439	6.59999999986e-007	6.5833822e-009
72.8568163757	6.50000000046e-007	6.3841718e-009
73.4508131635	6.39999999996e-007	6.1912849e-009
74.0496479058	6.29999999946e-007	6.0043815e-009
74.6533688371	6.20000000007e-007	5.8231192e-009
75.2620117212	6.09999999956e-007	5.6470243e-009
75.8756173538	6.00000000017e-007	5.4763616e-009
76.4942225206	5.80000000028e-007	5.3114912e-009
77.1178740298	5.69999999978e-007	5.1503739e-009
77.7466051391	5.60000000038e-007	4.9949617e-009
78.3804690892	5.40000000049e-007	4.8441144e-009
79.0194954059	5.40000000049e-007	2.3139022e-008
79.6637339686	5.40000000049e-007	2.2483859e-008
80.3132254661	5.29999999999e-007	2.1850702e-008
80.9680111702	5.19999999948e-007	2.1221892e-008
81.6281329602	5.19999999948e-007	2.0607902e-008
82.2936388106	5.10000000009e-007	2.0016331e-008
82.9645721603	4.99999999959e-007	1.943638e-008
83.6409771436	4.9000000002e-007	1.8884079e-008
84.3228928833	4.9000000002e-007	1.8346809e-008
85.0103705384	4.79999999969e-007	1.7824046e-008
85.7034505766	4.7000000003e-007	1.7329682e-008
86.4021799163	4.7000000003e-007	1.6845001e-008
87.1066124373	4.5999999998e-007	1.6366425e-008
87.8167846364	4.50000000041e-007	1.5896704e-008
88.5327457619	4.3999999999e-007	1.5436815e-008
89.2545395775	4.3999999999e-007	1.4986927e-008
89.9822234667	4.30000000051e-007	1.4547451e-008
90.7158429754	4.20000000001e-007	1.4124995e-008
91.4554375303	4.20000000001e-007	1.3711073e-008
92.20106734	4.09999999951e-007	1.3312699e-008
92.9527732735	4.09999999951e-007	1.2922693e-008
93.7106106292	4.00000000012e-007	1.2546939e-008
94.474621509	3.89999999961e-007	1.2181887e-008
95.2448629578	3.89999999961e-007	1.1828586e-008
96.0213858632	3.80000000022e-007	1.1488188e-008
96.8042419591	3.69999999972e-007	1.1156753e-008
97.5934761776	3.69999999972e-007	1.0835454e-008
98.3891494814	3.60000000033e-007	1.0522853e-008
99.1913004797	3.60000000033e-007	1.0219753e-008
100.0	3.49999999982e-007	9.925259e-009
100.17	3.49811e-007	9.8256e-009
102.13	3.3659e-007	9.13115e-009
104.13	3.23982e-007	8.5099e-009
106.16	3.1188e-007	7.93175e-009
108.24	3.00153e-007	7.39115e-009
110.35	2.88909e-007	6.88791e-009
112.51	2.78029e-007	6.41801e-009
114.71	2.67559e-007	5.98002e-009
116.96	2.57442e-007	5.5707e-009
119.24	2.47758e-007	5.19025e-009
121.57	2.38409e-007	4.83542e-009
123.95	2.2939e-007	4.50388e-009
126.37	2.2073e-007	4.19557e-009
128.84	2.12383e-007	3.90757e-009
131.36	2.04342e-007	3.63925e-009
133.93	1.96599e-007	3.3892e-009
136.55	1.89147e-007	3.15609e-009
139.22	1.81978e-007	2.93891e-009
141.94	1.75084e-007	2.73648e-009
144.72	1.68433e-007	2.54755e-009
147.55	1.62042e-007	2.37189e-009
150.43	1.55903e-007	2.20808e-009
153.37	1.49987e-007	2.0555e-009
156.37	1.4429e-007	1.91331e-009
159.43	1.38799e-007	1.78145e-009
162.55	1.33522e-007	1.6587e-009
165.73	1.28446e-007	1.54441e-009
168.97	1.23566e-007	1.43798e-009
172.27	1.18875e-007	1.3389e-009
175.64	1.14355e-007	1.24654e-009
179.07	1.10013e-007	1.1606e-009
182.57	1.05832e-007	1.08052e-009
186.14	1.01808e-007	1.00593e-009
189.78	9.79361e-008	9.36449e-010
193.49	9.42125e-008	8.71759e-010
197.28	9.06233e-008	8.1146e-010
201.13	8.7183e-008	7.55416e-010
205.07	8.38609e-008	7.03112e-010
209.08	8.06708e-008	6.54469e-010
213.17	7.76007e-008	6.09159e-010
217.33	7.46543e-008	5.67028e-010
221.58	7.18139e-008	5.27758e-010
225.91	6.90833e-008	4.91202e-010
230.33	6.64535e-008	4.57146e-010
234.84	6.39217e-008	4.25428e-010
239.43	6.14907e-008	3.95926e-010
244.11	5.91519e-008	3.68455e-010
248.88	5.69028e-008	3.42894e-010
253.75	5.47362e-008	3.19071e-010
258.71	5.26542e-008	2.96917e-010
263.77	5.06503e-008	2.7628e-010
268.93	4.87223e-008	2.57071e-010
274.18	4.68713e-008	2.39208e-010
279.54	4.50883e-008	2.22575e-010
285.01	4.33716e-008	2.07077e-010
290.58	4.17222e-008	1.92666e-010
296.26	4.01353e-008	1.79252e-010
302.06	3.86064e-008	1.66753e-010
307.96	3.71391e-008	1.55138e-010
313.98	3.57265e-008	1.44326e-010
320.12	3.43671e-008	1.3426e-010
326.38	3.30595e-008	1.24892e-010
332.76	3.18021e-008	1.16176e-010
339.27	3.05916e-008	1.08061e-010
345.9	2.94261e-008	1.00646e-010
352.67	2.83056e-008	9.37432e-011
359.56	2.72297e-008	8.73244e-011
366.59	2.6194e-008	8.13435e-011
373.76	2.51973e-008	7.5778e-011
381.07	2.42386e-008	7.05934e-011
388.52	2.33168e-008	6.57698e-011
396.12	2.24296e-008	6.12762e-011
403.86	2.1577e-008	5.70931e-011
411.76	2.0756e-008	5.3196e-011
419.81	1.99667e-008	4.95681e-011
428.02	1.92072e-008	4.61907e-011
436.39	1.84766e-008	4.30439e-011
444.92	1.77742e-008	4.01139e-011
453.62	1.70982e-008	3.73837e-011
462.49	1.64479e-008	3.48413e-011
471.53	1.58227e-008	3.24735e-011
480.75	1.5221e-008	3.02684e-011
490.15	1.46422e-008	2.82143e-011
499.73	1.40856e-008	2.63003e-011
509.5	1.35501e-008	2.45171e-011
519.47	1.30345e-008	2.28542e-011
529.62	1.25392e-008	2.13079e-011
539.98	1.20623e-008	1.98655e-011
550.54	1.16036e-008	1.85217e-011
561.3	1.11626e-008	1.72691e-011
572.28	1.0738e-008	1.61024e-011
583.47	1.03297e-008	1.50144e-011
594.87	9.93731e-009	1.40017e-011
606.51	9.55925e-009	1.30572e-011
618.36	9.19611e-009	1.2178e-011
630.45	8.84654e-009	1.13577e-011
642.78	8.51016e-009	1.05932e-011
655.35	8.18661e-009	9.88053e-012
668.16	7.87549e-009	9.21639e-012
681.23	7.576e-009	8.59713e-012
694.55	7.28802e-009	8.01987e-012
