

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
     9888 -1.762E-07 -2.779E-07  1.612E-05  2.505E-06 -1.840E-06 -1.710E-09
     9889 -1.776E-07 -2.774E-07  1.737E-05  2.515E-06 -1.881E-06 -1.734E-09
     9890 -1.791E-07 -2.770E-07  1.863E-05  2.526E-06 -1.924E-06 -1.747E-09
     9891 -1.806E-07 -2.764E-07  1.990E-05  2.537E-06 -1.969E-06 -1.752E-09
     9892 -1.822E-07 -2.758E-07  2.117E-05  2.549E-06 -2.016E-06 -1.748E-09
     9893 -1.840E-07 -2.752E-07  2.245E-05  2.562E-06 -2.065E-06 -1.734E-09
     9894 -1.859E-07 -2.745E-07  2.373E-05  2.574E-06 -2.116E-06 -1.711E-09
     9895 -1.879E-07 -2.738E-07  2.502E-05  2.588E-06 -2.168E-06 -1.679E-09
     9896 -1.901E-07 -2.730E-07  2.632E-05  2.602E-06 -2.222E-06 -1.638E-09
     9897 -1.924E-07 -2.722E-07  2.762E-05  2.616E-06 -2.278E-06 -1.589E-09
     9898 -1.949E-07 -2.713E-07  2.893E-05  2.630E-06 -2.335E-06 -1.532E-09
     9899 -1.976E-07 -2.704E-07  3.025E-05  2.645E-06 -2.395E-06 -1.467E-09
     9900 -2.005E-07 -2.694E-07  3.158E-05  2.660E-06 -2.455E-06 -1.396E-09
     9901 -2.036E-07 -2.684E-07  3.291E-05  2.675E-06 -2.518E-06 -1.318E-09
     9902 -2.070E-07 -2.673E-07  3.425E-05  2.690E-06 -2.582E-06 -1.235E-09
     9903 -2.105E-07 -2.662E-07  3.560E-05  2.705E-06 -2.647E-06 -1.147E-09
     9904 -2.143E-07 -2.651E-07  3.696E-05  2.719E-06 -2.714E-06 -1.055E-09
     9905 -2.183E-07 -2.639E-07  3.832E-05  2.734E-06 -2.782E-06 -9.592E-10
     9906 -2.225E-07 -2.627E-07  3.969E-05  2.748E-06 -2.852E-06 -8.615E-10
     9907 -2.270E-07 -2.614E-07  4.107E-05  2.761E-06 -2.924E-06 -7.630E-10
     9908 -2.317E-07 -2.601E-07  4.245E-05  2.773E-06 -2.996E-06 -6.636E-10
     9909 -2.366E-07 -2.588E-07  4.384E-05  2.785E-06 -3.071E-06 -5.631E-10
     9910 -2.417E-07 -2.574E-07  4.524E-05  2.796E-06 -3.146E-06 -4.625E-10
     9911 -2.471E-07 -2.560E-07  4.664E-05  2.806E-06 -3.223E-06 -3.629E-10
     9912 -2.527E-07 -2.546E-07  4.804E-05  2.814E-06 -3.301E-06 -2.649E-10
     9913 -2.584E-07 -2.531E-07  4.945E-05  2.821E-06 -3.381E-06 -1.691E-10
     9914 -2.644E-07 -2.516E-07  5.086E-05  2.827E-06 -3.462E-06 -7.596E-11
     9915 -2.706E-07 -2.500E-07  5.228E-05  2.830E-06 -3.545E-06  1.400E-11
     9916 -2.770E-07 -2.483E-07  5.369E-05  2.832E-06 -3.628E-06  1.004E-10
     9917 -2.835E-07 -2.466E-07  5.511E-05  2.833E-06 -3.713E-06  1.830E-10
     9918 -2.902E-07 -2.448E-07  5.653E-05  2.831E-06 -3.800E-06  2.614E-10
     9919 -2.971E-07 -2.429E-07  5.794E-05  2.827E-06 -3.887E-06  3.354E-10
     9920 -3.041E-07 -2.409E-07  5.935E-05  2.820E-06 -3.976E-06  4.048E-10
     9921 -3.112E-07 -2.389E-07  6.076E-05  2.811E-06 -4.066E-06  4.696E-10
     9922 -3.185E-07 -2.367E-07  6.216E-05  2.800E-06 -4.157E-06  5.295E-10
     9923 -3.258E-07 -2.344E-07  6.356E-05  2.785E-06 -4.250E-06  5.846E-10
     9924 -3.333E-07 -2.320E-07  6.495E-05  2.768E-06 -4.343E-06  6.348E-10
     9925 -3.408E-07 -2.294E-07  6.633E-05  2.748E-06 -4.437E-06  6.800E-10
     9926 -3.485E-07 -2.267E-07  6.769E-05  2.725E-06 -4.532E-06  7.206E-10
     9927 -3.561E-07 -2.238E-07  6.905E-05  2.699E-06 -4.628E-06  7.581E-10
     9928 -3.638E-07 -2.208E-07  7.039E-05  2.669E-06 -4.724E-06  7.912E-10
     9929 -3.716E-07 -2.176E-07  7.172E-05  2.636E-06 -4.821E-06  8.161E-10
     9930 -3.794E-07 -2.142E-07  7.303E-05  2.599E-06 -4.918E-06  8.359E-10
     9931 -3.871E-07 -2.106E-07  7.432E-05  2.559E-06 -5.015E-06  8.539E-10
     9932 -3.949E-07 -2.068E-07  7.558E-05  2.514E-06 -5.113E-06  8.689E-10
     9933 -4.026E-07 -2.027E-07  7.683E-05  2.466E-06 -5.210E-06  8.800E-10
     9934 -4.103E-07 -1.985E-07  7.805E-05  2.414E-06 -5.307E-06  8.874E-10
     9935 -4.179E-07 -1.940E-07  7.924E-05  2.358E-06 -5.404E-06  8.913E-10
     9936 -4.254E-07 -1.892E-07  8.041E-05  2.298E-06 -5.499E-06  8.917E-10
     9937 -4.329E-07 -1.842E-07  8.154E-05  2.234E-06 -5.594E-06  8.888E-10
     9938 -4.402E-07 -1.790E-07  8.264E-05  2.165E-06 -5.688E-06  8.827E-10
     9939 -4.474E-07 -1.735E-07  8.370E-05  2.093E-06 -5.781E-06  8.737E-10
     9940 -4.544E-07 -1.677E-07  8.473E-05  2.016E-06 -5.871E-06  8.619E-10
     9941 -4.613E-07 -1.616E-07  8.572E-05  1.935E-06 -5.960E-06  8.475E-10
     9942 -4.679E-07 -1.553E-07  8.667E-05  1.849E-06 -6.047E-06  8.306E-10
     9943 -4.744E-07 -1.487E-07  8.757E-05  1.760E-06 -6.132E-06  8.114E-10
     9944 -4.806E-07 -1.419E-07  8.842E-05  1.666E-06 -6.213E-06  7.901E-10
     9945 -4.866E-07 -1.348E-07  8.923E-05  1.568E-06 -6.292E-06  7.668E-10
     9946 -4.923E-07 -1.274E-07  8.999E-05  1.467E-06 -6.368E-06  7.420E-10
     9947 -4.977E-07 -1.198E-07  9.070E-05  1.361E-06 -6.440E-06  7.156E-10
     9948 -5.027E-07 -1.119E-07  9.135E-05  1.252E-06 -6.509E-06  6.886E-10
     9949 -5.075E-07 -1.037E-07  9.195E-05  1.139E-06 -6.573E-06  6.621E-10
     9950 -5.119E-07 -9.539E-08  9.249E-05  1.023E-06 -6.633E-06  6.356E-10
     9951 -5.160E-07 -8.682E-08  9.297E-05  9.035E-07 -6.689E-06  6.040E-10
     9952 -5.196E-07 -7.805E-08  9.339E-05  7.813E-07 -6.740E-06  5.697E-10
     9953 -5.229E-07 -6.908E-08  9.375E-05  6.564E-07 -6.787E-06  5.373E-10
     9954 -5.258E-07 -5.994E-08  9.405E-05  5.291E-07 -6.828E-06  5.038E-10
     9955 -5.282E-07 -5.064E-08  9.428E-05  3.996E-07 -6.864E-06  4.704E-10
     9956 -5.302E-07 -4.119E-08  9.445E-05  2.683E-07 -6.894E-06  4.375E-10
     9957 -5.318E-07 -3.162E-08  9.455E-05  1.354E-07 -6.919E-06  4.052E-10
     9958 -5.329E-07 -2.195E-08  9.458E-05  1.366E-09 -6.938E-06  3.737E-10
     9959 -5.335E-07 -1.219E-08  9.455E-05 -1.336E-07 -6.952E-06  3.435E-10
     9960 -5.337E-07 -2.367E-09  9.445E-05 -2.691E-07 -6.959E-06  3.147E-10
     9961 -5.335E-07  7.501E-09  9.428E-05 -4.049E-07 -6.961E-06  2.877E-10
     9962 -5.328E-07  1.739E-08  9.404E-05 -5.405E-07 -6.957E-06  2.626E-10
     9963 -5.316E-07  2.729E-08  9.374E-05 -6.757E-07 -6.947E-06  2.400E-10
     9964 -5.299E-07  3.717E-08  9.337E-05 -8.100E-07 -6.931E-06  2.199E-10
     9965 -5.279E-07  4.701E-08  9.293E-05 -9.432E-07 -6.909E-06  2.028E-10
     9966 -5.253E-07  5.680E-08  9.243E-05 -1.075E-06 -6.882E-06  1.889E-10
     9967 -5.224E-07  6.651E-08  9.186E-05 -1.205E-06 -6.849E-06  1.786E-10
     9968 -5.190E-07  7.614E-08  9.122E-05 -1.333E-06 -6.811E-06  1.722E-10
     9969 -5.153E-07  8.565E-08  9.052E-05 -1.458E-06 -6.768E-06  1.698E-10
     9970 -5.111E-07  9.505E-08  8.976E-05 -1.581E-06 -6.719E-06  1.730E-10
     9971 -5.066E-07  1.043E-07  8.894E-05 -1.701E-06 -6.665E-06  1.782E-10
     9972 -5.018E-07  1.134E-07  8.806E-05 -1.817E-06 -6.607E-06  1.889E-10
     9973 -4.966E-07  1.224E-07  8.713E-05 -1.931E-06 -6.545E-06  2.129E-10
     9974 -4.912E-07  1.311E-07  8.613E-05 -2.040E-06 -6.478E-06  2.409E-10
     9975 -4.854E-07  1.397E-07  8.509E-05 -2.146E-06 -6.407E-06  2.710E-10
     9976 -4.794E-07  1.482E-07  8.399E-05 -2.248E-06 -6.332E-06  3.083E-10
     9977 -4.732E-07  1.564E-07  8.284E-05 -2.346E-06 -6.254E-06  3.517E-10
     9978 -4.668E-07  1.644E-07  8.164E-05 -2.440E-06 -6.173E-06  4.018E-10
     9979 -4.602E-07  1.722E-07  8.040E-05 -2.530E-06 -6.088E-06  4.585E-10
     9980 -4.535E-07  1.799E-07  7.911E-05 -2.615E-06 -6.001E-06  5.221E-10
     9981 -4.467E-07  1.873E-07  7.779E-05 -2.696E-06 -5.912E-06  5.925E-10
     9982 -4.397E-07  1.945E-07  7.642E-05 -2.773E-06 -5.820E-06  6.699E-10
     9983 -4.327E-07  2.015E-07  7.502E-05 -2.845E-06 -5.726E-06  7.541E-10
     9984 -4.257E-07  2.084E-07  7.358E-05 -2.913E-06 -5.631E-06  8.451E-10
     9985 -4.187E-07  2.150E-07  7.210E-05 -2.977E-06 -5.534E-06  9.428E-10
     9986 -4.117E-07  2.215E-07  7.060E-05 -3.037E-06 -5.436E-06  1.047E-09
     9987 -4.047E-07  2.277E-07  6.907E-05 -3.093E-06 -5.336E-06  1.157E-09
     9988 -3.979E-07  2.338E-07  6.751E-05 -3.144E-06 -5.236E-06  1.273E-09
     9989 -3.911E-07  2.396E-07  6.592E-05 -3.193E-06 -5.135E-06  1.394E-09
     9990 -3.844E-07  2.453E-07  6.432E-05 -3.237E-06 -5.034E-06  1.520E-09
     9991 -3.779E-07  2.509E-07  6.269E-05 -3.278E-06 -4.933E-06  1.650E-09
     9992 -3.715E-07  2.562E-07  6.104E-05 -3.316E-06 -4.831E-06  1.784E-09
     9993 -3.653E-07  2.614E-07  5.937E-05 -3.350E-06 -4.730E-06  1.916E-09
     9994 -3.593E-07  2.664E-07  5.769E-05 -3.382E-06 -4.629E-06  2.048E-09
     9995 -3.536E-07  2.712E-07  5.599E-05 -3.411E-06 -4.528E-06  2.191E-09
     9996 -3.480E-07  2.758E-07  5.428E-05 -3.438E-06 -4.428E-06  2.333E-09
     9997 -3.427E-07  2.803E-07  5.255E-05 -3.462E-06 -4.329E-06  2.469E-09
     9998 -3.376E-07  2.846E-07  5.082E-05 -3.484E-06 -4.231E-06  2.605E-09
     9999 -3.328E-07  2.888E-07  4.907E-05 -3.504E-06 -4.134E-06  2.737E-09
    10000 -3.282E-07  2.928E-07  4.732E-05 -3.522E-06 -4.038E-06  2.866E-09
    10001 -3.238E-07  2.966E-07  4.555E-05 -3.538E-06 -3.944E-06  2.990E-09
    10002 -3.198E-07  3.002E-07  4.378E-05 -3.553E-06 -3.851E-06  3.109E-09
    10003 -3.159E-07  3.037E-07  4.200E-05 -3.567E-06 -3.760E-06  3.222E-09
    10004 -3.123E-07  3.071E-07  4.021E-05 -3.580E-06 -3.671E-06  3.327E-09
    10005 -3.089E-07  3.102E-07  3.842E-05 -3.592E-06 -3.583E-06  3.424E-09
    10006 -3.058E-07  3.132E-07  3.662E-05 -3.602E-06 -3.498E-06  3.513E-09
    10007 -3.029E-07  3.160E-07  3.482E-05 -3.612E-06 -3.415E-06  3.592E-09
    10008 -3.001E-07  3.187E-07  3.301E-05 -3.622E-06 -3.335E-06  3.661E-09
    10009 -2.976E-07  3.212E-07  3.119E-05 -3.631E-06 -3.256E-06  3.721E-09
    10010 -2.952E-07  3.236E-07  2.938E-05 -3.639E-06 -3.181E-06  3.770E-09
    10011 -2.930E-07  3.259E-07  2.756E-05 -3.647E-06 -3.108E-06  3.809E-09
    10012 -2.910E-07  3.279E-07  2.573E-05 -3.654E-06 -3.037E-06  3.837E-09
    10013 -2.890E-07  3.299E-07  2.390E-05 -3.661E-06 -2.969E-06  3.855E-09
    10014 -2.872E-07  3.317E-07  2.207E-05 -3.668E-06 -2.904E-06  3.863E-09
    10015 -2.855E-07  3.335E-07  2.023E-05 -3.675E-06 -2.842E-06  3.858E-09
    10016 -2.839E-07  3.351E-07  1.840E-05 -3.681E-06 -2.783E-06  3.843E-09
    10017 -2.824E-07  3.366E-07  1.655E-05 -3.687E-06 -2.726E-06  3.821E-09
    10018 -2.809E-07  3.380E-07  1.471E-05 -3.693E-06 -2.672E-06  3.788E-09
    10019 -2.795E-07  3.393E-07  1.286E-05 -3.699E-06 -2.621E-06  3.748E-09
    10020 -2.781E-07  3.405E-07  1.101E-05 -3.704E-06 -2.573E-06  3.699E-09
    10021 -2.768E-07  3.416E-07  9.157E-06 -3.710E-06 -2.528E-06  3.642E-09
    10022 -2.754E-07  3.427E-07  7.301E-06 -3.716E-06 -2.485E-06  3.578E-09
    10023 -2.741E-07  3.437E-07  5.441E-06 -3.721E-06 -2.445E-06  3.507E-09
    10024 -2.728E-07  3.446E-07  3.580E-06 -3.726E-06 -2.408E-06  3.430E-09
    10025 -2.714E-07  3.455E-07  1.715E-06 -3.732E-06 -2.374E-06  3.349E-09
    10026 -2.701E-07  3.463E-07 -1.520E-07 -3.737E-06 -2.342E-06  3.261E-09
    10027 -2.687E-07  3.471E-07 -2.022E-06 -3.743E-06 -2.312E-06  3.170E-09
    10028 -2.673E-07  3.479E-07 -3.895E-06 -3.749E-06 -2.286E-06  3.075E-09
    10029 -2.659E-07  3.486E-07 -5.771E-06 -3.754E-06 -2.261E-06  2.977E-09
    10030 -2.644E-07  3.493E-07 -7.649E-06 -3.760E-06 -2.239E-06  2.877E-09
    10031 -2.629E-07  3.499E-07 -9.531E-06 -3.767E-06 -2.220E-06  2.775E-09
    10032 -2.613E-07  3.506E-07 -1.142E-05 -3.773E-06 -2.202E-06  2.670E-09
    10033 -2.597E-07  3.512E-07 -1.330E-05 -3.780E-06 -2.187E-06  2.574E-09
    10034 -2.581E-07  3.518E-07 -1.520E-05 -3.787E-06 -2.174E-06  2.446E-09
    10035 -2.564E-07  3.524E-07 -1.709E-05 -3.795E-06 -2.163E-06  2.375E-09
    10036 -2.547E-07  3.530E-07 -1.902E-05 -3.802E-06 -2.156E-06  2.266E-09
    10064 -1.373E-07 -2.864E-07 -1.305E-05  2.391E-06 -1.384E-06  7.079E-10
    10065 -1.392E-07 -2.859E-07 -1.233E-05  2.391E-06 -1.386E-06  6.272E-10
    10066 -1.412E-07 -2.856E-07 -1.114E-05  2.393E-06 -1.387E-06  4.905E-10
    10067 -1.432E-07 -2.853E-07 -9.941E-06  2.395E-06 -1.390E-06  3.565E-10
    10068 -1.451E-07 -2.850E-07 -8.743E-06  2.397E-06 -1.394E-06  2.266E-10
    10069 -1.469E-07 -2.848E-07 -7.544E-06  2.400E-06 -1.399E-06  9.857E-11
    10070 -1.486E-07 -2.846E-07 -6.343E-06  2.403E-06 -1.406E-06  1.223E-11
    10071 -1.503E-07 -2.843E-07 -5.141E-06  2.407E-06 -1.414E-06 -8.256E-11
    10072 -1.520E-07 -2.841E-07 -3.936E-06  2.411E-06 -1.423E-06 -1.786E-10
    10073 -1.536E-07 -2.840E-07 -2.729E-06  2.416E-06 -1.434E-06 -2.794E-10
    10074 -1.552E-07 -2.838E-07 -1.520E-06  2.421E-06 -1.447E-06 -3.830E-10
    10075 -1.567E-07 -2.836E-07 -3.088E-07  2.426E-06 -1.461E-06 -4.872E-10
    10076 -1.582E-07 -2.835E-07  9.055E-07  2.432E-06 -1.477E-06 -5.905E-10
    10077 -1.597E-07 -2.833E-07  2.123E-06  2.438E-06 -1.494E-06 -6.920E-10
    10078 -1.610E-07 -2.832E-07  3.343E-06  2.444E-06 -1.513E-06 -7.907E-10
    10079 -1.624E-07 -2.830E-07  4.567E-06  2.451E-06 -1.534E-06 -8.861E-10
    10080 -1.637E-07 -2.829E-07  5.794E-06  2.459E-06 -1.557E-06 -9.773E-10
    10081 -1.650E-07 -2.827E-07  7.026E-06  2.466E-06 -1.581E-06 -1.064E-09
    10082 -1.663E-07 -2.826E-07  8.261E-06  2.474E-06 -1.608E-06 -1.145E-09
    10083 -1.676E-07 -2.824E-07  9.500E-06  2.483E-06 -1.636E-06 -1.221E-09
    10084 -1.688E-07 -2.822E-07  1.074E-05  2.492E-06 -1.666E-06 -1.291E-09
    10085 -1.701E-07 -2.820E-07  1.199E-05  2.502E-06 -1.698E-06 -1.354E-09
    10086 -1.714E-07 -2.818E-07  1.325E-05  2.512E-06 -1.731E-06 -1.410E-09
    10087 -1.728E-07 -2.815E-07  1.450E-05  2.523E-06 -1.767E-06 -1.459E-09
    10088 -1.741E-07 -2.812E-07  1.577E-05  2.534E-06 -1.805E-06 -1.500E-09
    10089 -1.755E-07 -2.809E-07  1.704E-05  2.545E-06 -1.844E-06 -1.533E-09
    10090 -1.770E-07 -2.806E-07  1.831E-05  2.557E-06 -1.886E-06 -1.557E-09
    10091 -1.786E-07 -2.802E-07  1.960E-05  2.570E-06 -1.929E-06 -1.573E-09
    10092 -1.802E-07 -2.797E-07  2.088E-05  2.583E-06 -1.974E-06 -1.581E-09
    10093 -1.820E-07 -2.792E-07  2.218E-05  2.597E-06 -2.021E-06 -1.580E-09
    10094 -1.838E-07 -2.787E-07  2.348E-05  2.611E-06 -2.070E-06 -1.570E-09
    10095 -1.858E-07 -2.782E-07  2.479E-05  2.626E-06 -2.121E-06 -1.552E-09
    10096 -1.880E-07 -2.775E-07  2.611E-05  2.641E-06 -2.174E-06 -1.525E-09
    10097 -1.902E-07 -2.769E-07  2.743E-05  2.657E-06 -2.228E-06 -1.490E-09
    10098 -1.927E-07 -2.762E-07  2.876E-05  2.673E-06 -2.284E-06 -1.448E-09
    10099 -1.953E-07 -2.754E-07  3.010E-05  2.689E-06 -2.342E-06 -1.398E-09
    10100 -1.981E-07 -2.746E-07  3.145E-05  2.705E-06 -2.402E-06 -1.341E-09
    10101 -2.011E-07 -2.738E-07  3.281E-05  2.722E-06 -2.463E-06 -1.277E-09
    10102 -2.043E-07 -2.729E-07  3.417E-05  2.738E-06 -2.526E-06 -1.208E-09
    10103 -2.077E-07 -2.720E-07  3.555E-05  2.755E-06 -2.590E-06 -1.134E-09
    10104 -2.113E-07 -2.710E-07  3.693E-05  2.771E-06 -2.656E-06 -1.055E-09
    10105 -2.152E-07 -2.700E-07  3.832E-05  2.787E-06 -2.724E-06 -9.715E-10
    10106 -2.193E-07 -2.690E-07  3.972E-05  2.803E-06 -2.793E-06 -8.853E-10
    10107 -2.235E-07 -2.679E-07  4.112E-05  2.819E-06 -2.864E-06 -7.958E-10
    10108 -2.281E-07 -2.668E-07  4.253E-05  2.833E-06 -2.936E-06 -7.063E-10
    10109 -2.328E-07 -2.656E-07  4.395E-05  2.847E-06 -3.010E-06 -6.160E-10
    10110 -2.378E-07 -2.644E-07  4.538E-05  2.861E-06 -3.085E-06 -5.234E-10
    10111 -2.430E-07 -2.632E-07  4.681E-05  2.873E-06 -3.162E-06 -4.312E-10
    10112 -2.484E-07 -2.619E-07  4.825E-05  2.884E-06 -3.240E-06 -3.396E-10
    10113 -2.540E-07 -2.606E-07  4.970E-05  2.894E-06 -3.320E-06 -2.493E-10
    10114 -2.599E-07 -2.592E-07  5.115E-05  2.902E-06 -3.401E-06 -1.608E-10
    10115 -2.659E-07 -2.577E-07  5.260E-05  2.909E-06 -3.484E-06 -7.459E-11
    10116 -2.721E-07 -2.563E-07  5.406E-05  2.914E-06 -3.568E-06  8.971E-12
    10117 -2.786E-07 -2.547E-07  5.551E-05  2.918E-06 -3.654E-06  8.947E-11
    10118 -2.852E-07 -2.531E-07  5.697E-05  2.919E-06 -3.741E-06  1.666E-10
    10119 -2.920E-07 -2.514E-07  5.843E-05  2.919E-06 -3.829E-06  2.401E-10
    10120 -2.989E-07 -2.496E-07  5.989E-05  2.916E-06 -3.919E-06  3.097E-10
    10121 -3.060E-07 -2.477E-07  6.135E-05  2.911E-06 -4.011E-06  3.752E-10
    10122 -3.132E-07 -2.457E-07  6.280E-05  2.903E-06 -4.103E-06  4.365E-10
    10123 -3.206E-07 -2.435E-07  6.425E-05  2.893E-06 -4.197E-06  4.935E-10
    10124 -3.280E-07 -2.413E-07  6.569E-05  2.880E-06 -4.292E-06  5.460E-10
    10125 -3.356E-07 -2.389E-07  6.713E-05  2.863E-06 -4.388E-06  5.940E-10
    10126 -3.433E-07 -2.364E-07  6.856E-05  2.844E-06 -4.485E-06  6.377E-10
    10127 -3.511E-07 -2.337E-07  6.997E-05  2.822E-06 -4.583E-06  6.753E-10
    10128 -3.589E-07 -2.309E-07  7.138E-05  2.796E-06 -4.682E-06  7.105E-10
    10129 -3.668E-07 -2.279E-07  7.277E-05  2.767E-06 -4.782E-06  7.474E-10
    10130 -3.747E-07 -2.246E-07  7.414E-05  2.734E-06 -4.882E-06  7.753E-10
    10131 -3.826E-07 -2.212E-07  7.550E-05  2.698E-06 -4.983E-06  7.942E-10
    10132 -3.906E-07 -2.176E-07  7.684E-05  2.658E-06 -5.084E-06  8.124E-10
    10133 -3.986E-07 -2.138E-07  7.816E-05  2.614E-06 -5.185E-06  8.278E-10
    10134 -4.065E-07 -2.097E-07  7.945E-05  2.566E-06 -5.287E-06  8.398E-10
    10135 -4.144E-07 -2.054E-07  8.072E-05  2.513E-06 -5.388E-06  8.483E-10
    10136 -4.222E-07 -2.008E-07  8.197E-05  2.457E-06 -5.488E-06  8.534E-10
    10137 -4.300E-07 -1.960E-07  8.318E-05  2.396E-06 -5.588E-06  8.553E-10
    10138 -4.377E-07 -1.909E-07  8.436E-05  2.331E-06 -5.688E-06  8.540E-10
    10139 -4.453E-07 -1.855E-07  8.551E-05  2.261E-06 -5.786E-06  8.498E-10
    10140 -4.527E-07 -1.798E-07  8.662E-05  2.187E-06 -5.882E-06  8.427E-10
    10141 -4.600E-07 -1.739E-07  8.769E-05  2.108E-06 -5.978E-06  8.328E-10
    10142 -4.671E-07 -1.677E-07  8.873E-05  2.025E-06 -6.071E-06  8.205E-10
    10143 -4.741E-07 -1.612E-07  8.972E-05  1.937E-06 -6.162E-06  8.057E-10
    10144 -4.808E-07 -1.544E-07  9.066E-05  1.845E-06 -6.251E-06  7.886E-10
    10145 -4.873E-07 -1.473E-07  9.156E-05  1.749E-06 -6.337E-06  7.694E-10
    10146 -4.935E-07 -1.400E-07  9.241E-05  1.648E-06 -6.420E-06  7.483E-10
    10147 -4.994E-07 -1.323E-07  9.321E-05  1.543E-06 -6.500E-06  7.251E-10
    10148 -5.051E-07 -1.244E-07  9.395E-05  1.434E-06 -6.576E-06  7.009E-10
    10149 -5.104E-07 -1.162E-07  9.464E-05  1.320E-06 -6.648E-06  6.711E-10
    10150 -5.154E-07 -1.078E-07  9.527E-05  1.203E-06 -6.717E-06  6.396E-10
    10151 -5.201E-07 -9.911E-08  9.584E-05  1.083E-06 -6.780E-06  6.208E-10
    10152 -5.243E-07 -9.019E-08  9.635E-05  9.586E-07 -6.839E-06  5.946E-10
    10153 -5.282E-07 -8.105E-08  9.680E-05  8.315E-07 -6.894E-06  5.632E-10
    10154 -5.317E-07 -7.171E-08  9.718E-05  7.015E-07 -6.943E-06  5.339E-10
    10155 -5.347E-07 -6.217E-08  9.750E-05  5.688E-07 -6.986E-06  5.031E-10
    10156 -5.373E-07 -5.246E-08  9.775E-05  4.339E-07 -7.024E-06  4.725E-10
    10157 -5.395E-07 -4.260E-08  9.794E-05  2.969E-07 -7.057E-06  4.421E-10
    10158 -5.411E-07 -3.261E-08  9.805E-05  1.583E-07 -7.083E-06  4.123E-10
    10159 -5.424E-07 -2.250E-08  9.809E-05  1.828E-08 -7.104E-06  3.833E-10
    10160 -5.431E-07 -1.230E-08  9.807E-05 -1.227E-07 -7.118E-06  3.553E-10
    10161 -5.434E-07 -2.037E-09  9.797E-05 -2.642E-07 -7.126E-06  3.288E-10
    10162 -5.431E-07  8.276E-09  9.780E-05 -4.060E-07 -7.128E-06  3.039E-10
    10163 -5.424E-07  1.861E-08  9.756E-05 -5.477E-07 -7.124E-06  2.810E-10
    10164 -5.412E-07  2.895E-08  9.725E-05 -6.889E-07 -7.114E-06  2.604E-10
    10165 -5.396E-07  3.927E-08  9.688E-05 -8.292E-07 -7.097E-06  2.423E-10
    10166 -5.375E-07  4.955E-08  9.643E-05 -9.683E-07 -7.075E-06  2.270E-10
    10167 -5.349E-07  5.977E-08  9.591E-05 -1.106E-06 -7.046E-06  2.149E-10
    10168 -5.319E-07  6.990E-08  9.532E-05 -1.241E-06 -7.011E-06  2.062E-10
    10169 -5.284E-07  7.993E-08  9.467E-05 -1.375E-06 -6.971E-06  2.013E-10
    10170 -5.246E-07  8.984E-08  9.395E-05 -1.505E-06 -6.925E-06  2.003E-10
    10171 -5.203E-07  9.962E-08  9.316E-05 -1.633E-06 -6.874E-06  2.046E-10
    10172 -5.156E-07  1.092E-07  9.231E-05 -1.758E-06 -6.817E-06  2.107E-10
    10173 -5.106E-07  1.187E-07  9.140E-05 -1.879E-06 -6.756E-06  2.215E-10
    10174 -5.053E-07  1.280E-07  9.044E-05 -1.997E-06 -6.690E-06  2.457E-10
    10175 -4.997E-07  1.371E-07  8.941E-05 -2.111E-06 -6.620E-06  2.737E-10
    10176 -4.938E-07  1.460E-07  8.833E-05 -2.221E-06 -6.545E-06  3.033E-10
    10177 -4.876E-07  1.547E-07  8.719E-05 -2.327E-06 -6.467E-06  3.399E-10
    10178 -4.812E-07  1.632E-07  8.600E-05 -2.428E-06 -6.384E-06  3.822E-10
    10179 -4.746E-07  1.714E-07  8.476E-05 -2.525E-06 -6.299E-06  4.308E-10
    10180 -4.678E-07  1.795E-07  8.348E-05 -2.617E-06 -6.210E-06  4.855E-10
    10181 -4.609E-07  1.873E-07  8.214E-05 -2.705E-06 -6.119E-06  5.464E-10
    10182 -4.538E-07  1.949E-07  8.077E-05 -2.789E-06 -6.025E-06  6.137E-10
    10183 -4.467E-07  2.023E-07  7.936E-05 -2.868E-06 -5.929E-06  6.873E-10
    10184 -4.395E-07  2.094E-07  7.790E-05 -2.942E-06 -5.831E-06  7.671E-10
    10185 -4.323E-07  2.164E-07  7.642E-05 -3.011E-06 -5.732E-06  8.531E-10
    10186 -4.250E-07  2.231E-07  7.489E-05 -3.077E-06 -5.630E-06  9.450E-10
    10187 -4.178E-07  2.296E-07  7.334E-05 -3.138E-06 -5.528E-06  1.043E-09
    10188 -4.107E-07  2.359E-07  7.176E-05 -3.194E-06 -5.425E-06  1.146E-09
    10189 -4.036E-07  2.420E-07  7.015E-05 -3.247E-06 -5.321E-06  1.254E-09
    10190 -3.966E-07  2.479E-07  6.851E-05 -3.296E-06 -5.216E-06  1.366E-09
    10191 -3.897E-07  2.535E-07  6.685E-05 -3.340E-06 -5.111E-06  1.483E-09
    10192 -3.830E-07  2.590E-07  6.517E-05 -3.381E-06 -5.006E-06  1.603E-09
    10193 -3.764E-07  2.643E-07  6.347E-05 -3.419E-06 -4.901E-06  1.727E-09
    10194 -3.700E-07  2.694E-07  6.175E-05 -3.453E-06 -4.796E-06  1.848E-09
    10195 -3.638E-07  2.744E-07  6.002E-05 -3.485E-06 -4.692E-06  1.969E-09
    10196 -3.578E-07  2.791E-07  5.827E-05 -3.513E-06 -4.588E-06  2.101E-09
