

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
    11350 -2.415E-07 -1.012E-07  6.047E-06  1.930E-07 -5.298E-07  4.172E-10
    11351 -2.433E-07 -1.002E-07  6.143E-06  1.899E-07 -5.386E-07  4.216E-10
    11352 -2.451E-07 -9.926E-08  6.237E-06  1.866E-07 -5.473E-07  4.253E-10
    11353 -2.469E-07 -9.826E-08  6.329E-06  1.831E-07 -5.558E-07  4.283E-10
    11354 -2.486E-07 -9.725E-08  6.420E-06  1.793E-07 -5.642E-07  4.310E-10
    11355 -2.503E-07 -9.621E-08  6.509E-06  1.753E-07 -5.725E-07  4.329E-10
    11356 -2.519E-07 -9.514E-08  6.595E-06  1.710E-07 -5.806E-07  4.355E-10
    11357 -2.535E-07 -9.405E-08  6.680E-06  1.665E-07 -5.885E-07  4.381E-10
    11358 -2.551E-07 -9.293E-08  6.762E-06  1.617E-07 -5.963E-07  4.386E-10
    11359 -2.566E-07 -9.178E-08  6.841E-06  1.567E-07 -6.038E-07  4.391E-10
    11360 -2.581E-07 -9.061E-08  6.918E-06  1.514E-07 -6.111E-07  4.405E-10
    11361 -2.596E-07 -8.941E-08  6.993E-06  1.459E-07 -6.183E-07  4.418E-10
    11362 -2.610E-07 -8.817E-08  7.064E-06  1.401E-07 -6.251E-07  4.433E-10
    11363 -2.623E-07 -8.691E-08  7.133E-06  1.341E-07 -6.318E-07  4.451E-10
    11364 -2.636E-07 -8.561E-08  7.198E-06  1.278E-07 -6.381E-07  4.472E-10
    11365 -2.649E-07 -8.428E-08  7.260E-06  1.212E-07 -6.443E-07  4.497E-10
    11366 -2.661E-07 -8.292E-08  7.319E-06  1.145E-07 -6.501E-07  4.528E-10
    11367 -2.672E-07 -8.152E-08  7.375E-06  1.074E-07 -6.557E-07  4.566E-10
    11368 -2.683E-07 -8.009E-08  7.427E-06  1.002E-07 -6.609E-07  4.612E-10
    11369 -2.693E-07 -7.863E-08  7.475E-06  9.265E-08 -6.659E-07  4.666E-10
    11370 -2.703E-07 -7.713E-08  7.519E-06  8.491E-08 -6.705E-07  4.730E-10
    11371 -2.713E-07 -7.559E-08  7.560E-06  7.694E-08 -6.748E-07  4.805E-10
    11372 -2.722E-07 -7.402E-08  7.596E-06  6.875E-08 -6.788E-07  4.892E-10
    11373 -2.730E-07 -7.241E-08  7.628E-06  6.034E-08 -6.824E-07  4.993E-10
    11374 -2.738E-07 -7.076E-08  7.656E-06  5.173E-08 -6.857E-07  5.108E-10
    11375 -2.745E-07 -6.908E-08  7.680E-06  4.291E-08 -6.887E-07  5.240E-10
    11376 -2.752E-07 -6.735E-08  7.699E-06  3.390E-08 -6.912E-07  5.389E-10
    11377 -2.759E-07 -6.559E-08  7.714E-06  2.471E-08 -6.935E-07  5.556E-10
    11378 -2.764E-07 -6.379E-08  7.724E-06  1.533E-08 -6.953E-07  5.745E-10
    11379 -2.770E-07 -6.194E-08  7.729E-06  5.781E-09 -6.968E-07  5.956E-10
    11380 -2.775E-07 -6.005E-08  7.730E-06 -3.926E-09 -6.979E-07  6.187E-10
    11381 -2.780E-07 -5.813E-08  7.725E-06 -1.378E-08 -6.986E-07  6.441E-10
    11382 -2.784E-07 -5.616E-08  7.716E-06 -2.377E-08 -6.989E-07  6.721E-10
    11383 -2.788E-07 -5.414E-08  7.702E-06 -3.389E-08 -6.988E-07  7.027E-10
    11384 -2.791E-07 -5.209E-08  7.682E-06 -4.413E-08 -6.984E-07  7.361E-10
    11385 -2.794E-07 -4.999E-08  7.657E-06 -5.448E-08 -6.976E-07  7.724E-10
    11386 -2.797E-07 -4.785E-08  7.628E-06 -6.493E-08 -6.964E-07  8.116E-10
    11387 -2.800E-07 -4.567E-08  7.592E-06 -7.547E-08 -6.948E-07  8.539E-10
    11388 -2.803E-07 -4.345E-08  7.552E-06 -8.609E-08 -6.928E-07  8.994E-10
    11389 -2.805E-07 -4.118E-08  7.506E-06 -9.677E-08 -6.905E-07  9.480E-10
    11390 -2.807E-07 -3.887E-08  7.455E-06 -1.075E-07 -6.878E-07  9.999E-10
    11391 -2.809E-07 -3.653E-08  7.399E-06 -1.183E-07 -6.847E-07  1.055E-09
    11392 -2.812E-07 -3.414E-08  7.337E-06 -1.291E-07 -6.813E-07  1.114E-09
    11393 -2.814E-07 -3.171E-08  7.270E-06 -1.399E-07 -6.775E-07  1.176E-09
    11394 -2.816E-07 -2.925E-08  7.197E-06 -1.508E-07 -6.734E-07  1.241E-09
    11395 -2.818E-07 -2.674E-08  7.119E-06 -1.617E-07 -6.690E-07  1.310E-09
    11396 -2.821E-07 -2.421E-08  7.035E-06 -1.725E-07 -6.642E-07  1.381E-09
    11397 -2.824E-07 -2.164E-08  6.947E-06 -1.833E-07 -6.592E-07  1.456E-09
    11398 -2.827E-07 -1.905E-08  6.852E-06 -1.941E-07 -6.538E-07  1.534E-09
    11399 -2.830E-07 -1.643E-08  6.752E-06 -2.049E-07 -6.482E-07  1.615E-09
    11400 -2.834E-07 -1.378E-08  6.647E-06 -2.156E-07 -6.423E-07  1.699E-09
    11401 -2.838E-07 -1.111E-08  6.537E-06 -2.262E-07 -6.361E-07  1.785E-09
    11402 -2.843E-07 -8.430E-09  6.421E-06 -2.368E-07 -6.297E-07  1.874E-09
    11403 -2.848E-07 -5.734E-09  6.300E-06 -2.473E-07 -6.231E-07  1.966E-09
    11404 -2.853E-07 -3.029E-09  6.174E-06 -2.577E-07 -6.162E-07  2.059E-09
    11405 -2.859E-07 -3.182E-10  6.043E-06 -2.680E-07 -6.092E-07  2.154E-09
    11406 -2.866E-07  2.393E-09  5.906E-06 -2.782E-07 -6.020E-07  2.250E-09
    11407 -2.873E-07  5.101E-09  5.764E-06 -2.883E-07 -5.946E-07  2.348E-09
    11408 -2.881E-07  7.801E-09  5.618E-06 -2.983E-07 -5.871E-07  2.447E-09
    11409 -2.890E-07  1.049E-08  5.466E-06 -3.081E-07 -5.795E-07  2.546E-09
    11410 -2.899E-07  1.316E-08  5.310E-06 -3.178E-07 -5.717E-07  2.647E-09
    11411 -2.909E-07  1.581E-08  5.148E-06 -3.274E-07 -5.639E-07  2.747E-09
    11412 -2.919E-07  1.843E-08  4.982E-06 -3.368E-07 -5.559E-07  2.847E-09
    11413 -2.930E-07  2.102E-08  4.812E-06 -3.461E-07 -5.480E-07  2.948E-09
    11414 -2.942E-07  2.357E-08  4.636E-06 -3.551E-07 -5.400E-07  3.048E-09
    11415 -2.954E-07  2.609E-08  4.457E-06 -3.641E-07 -5.319E-07  3.147E-09
    11416 -2.966E-07  2.856E-08  4.272E-06 -3.728E-07 -5.239E-07  3.245E-09
    11417 -2.980E-07  3.099E-08  4.084E-06 -3.814E-07 -5.159E-07  3.343E-09
    11418 -2.993E-07  3.336E-08  3.891E-06 -3.898E-07 -5.079E-07  3.440E-09
    11419 -3.008E-07  3.568E-08  3.694E-06 -3.980E-07 -4.999E-07  3.536E-09
    11420 -3.022E-07  3.794E-08  3.493E-06 -4.060E-07 -4.920E-07  3.631E-09
    11421 -3.037E-07  4.013E-08  3.288E-06 -4.138E-07 -4.842E-07  3.725E-09
    11422 -3.053E-07  4.227E-08  3.080E-06 -4.214E-07 -4.765E-07  3.818E-09
    11423 -3.068E-07  4.433E-08  2.867E-06 -4.289E-07 -4.689E-07  3.909E-09
    11424 -3.085E-07  4.633E-08  2.651E-06 -4.361E-07 -4.614E-07  4.001E-09
    11425 -3.101E-07  4.825E-08  2.431E-06 -4.432E-07 -4.540E-07  4.091E-09
    11426 -3.118E-07  5.010E-08  2.208E-06 -4.501E-07 -4.467E-07  4.182E-09
    11427 -3.135E-07  5.188E-08  1.981E-06 -4.568E-07 -4.396E-07  4.272E-09
    11428 -3.152E-07  5.357E-08  1.751E-06 -4.633E-07 -4.327E-07  4.362E-09
    11429 -3.170E-07  5.518E-08  1.518E-06 -4.696E-07 -4.259E-07  4.452E-09
    11430 -3.188E-07  5.671E-08  1.281E-06 -4.758E-07 -4.193E-07  4.543E-09
    11431 -3.206E-07  5.816E-08  1.042E-06 -4.818E-07 -4.129E-07  4.634E-09
    11432 -3.224E-07  5.953E-08  7.996E-07 -4.876E-07 -4.067E-07  4.727E-09
    11433 -3.243E-07  6.080E-08  5.544E-07 -4.933E-07 -4.007E-07  4.821E-09
    11434 -3.261E-07  6.199E-08  3.064E-07 -4.988E-07 -3.949E-07  4.918E-09
    11435 -3.281E-07  6.309E-08  5.572E-08 -5.042E-07 -3.893E-07  5.016E-09
    11436 -3.300E-07  6.411E-08 -1.977E-07 -5.094E-07 -3.839E-07  5.117E-09
    11437 -3.320E-07  6.503E-08 -4.536E-07 -5.145E-07 -3.787E-07  5.221E-09
    11438 -3.341E-07  6.586E-08 -7.121E-07 -5.195E-07 -3.738E-07  5.328E-09
    11439 -3.362E-07  6.660E-08 -9.731E-07 -5.244E-07 -3.691E-07  5.439E-09
    11440 -3.383E-07  6.725E-08 -1.237E-06 -5.292E-07 -3.646E-07  5.554E-09
    11441 -3.405E-07  6.781E-08 -1.502E-06 -5.339E-07 -3.603E-07  5.673E-09
    11442 -3.428E-07  6.829E-08 -1.770E-06 -5.386E-07 -3.562E-07  5.797E-09
    11443 -3.452E-07  6.867E-08 -2.041E-06 -5.431E-07 -3.524E-07  5.924E-09
    11444 -3.476E-07  6.896E-08 -2.314E-06 -5.477E-07 -3.487E-07  6.059E-09
    11445 -3.501E-07  6.917E-08 -2.588E-06 -5.522E-07 -3.453E-07  6.196E-09
    11446 -3.528E-07  6.929E-08 -2.866E-06 -5.563E-07 -3.419E-07  6.352E-09
    11447 -3.551E-07  6.963E-08 -3.086E-06 -5.597E-07 -3.417E-07  6.438E-09
    11468 -1.587E-07 -1.572E-07 -1.799E-06  1.624E-07 -1.072E-07 -7.022E-10
    11469 -1.590E-07 -1.572E-07 -1.693E-06  1.623E-07 -1.061E-07 -7.220E-10
    11470 -1.594E-07 -1.572E-07 -1.612E-06  1.623E-07 -1.052E-07 -7.051E-10
    11471 -1.598E-07 -1.571E-07 -1.531E-06  1.624E-07 -1.043E-07 -7.110E-10
    11472 -1.603E-07 -1.570E-07 -1.449E-06  1.625E-07 -1.036E-07 -7.151E-10
    11473 -1.607E-07 -1.569E-07 -1.368E-06  1.627E-07 -1.030E-07 -7.235E-10
    11474 -1.611E-07 -1.567E-07 -1.287E-06  1.630E-07 -1.026E-07 -7.319E-10
    11475 -1.615E-07 -1.566E-07 -1.205E-06  1.633E-07 -1.022E-07 -7.515E-10
    11476 -1.618E-07 -1.564E-07 -1.123E-06  1.637E-07 -1.020E-07 -7.727E-10
    11477 -1.622E-07 -1.562E-07 -1.041E-06  1.641E-07 -1.019E-07 -7.868E-10
    11478 -1.625E-07 -1.560E-07 -9.593E-07  1.646E-07 -1.020E-07 -8.047E-10
    11479 -1.629E-07 -1.557E-07 -8.769E-07  1.651E-07 -1.022E-07 -8.231E-10
    11480 -1.632E-07 -1.554E-07 -7.942E-07  1.657E-07 -1.025E-07 -8.425E-10
    11481 -1.635E-07 -1.552E-07 -7.112E-07  1.663E-07 -1.030E-07 -8.626E-10
    11482 -1.637E-07 -1.549E-07 -6.279E-07  1.670E-07 -1.036E-07 -8.830E-10
    11483 -1.640E-07 -1.545E-07 -5.442E-07  1.677E-07 -1.044E-07 -9.035E-10
    11484 -1.642E-07 -1.542E-07 -4.601E-07  1.685E-07 -1.054E-07 -9.238E-10
    11485 -1.644E-07 -1.538E-07 -3.757E-07  1.693E-07 -1.065E-07 -9.437E-10
    11486 -1.646E-07 -1.534E-07 -2.909E-07  1.701E-07 -1.077E-07 -9.628E-10
    11487 -1.648E-07 -1.530E-07 -2.056E-07  1.710E-07 -1.092E-07 -9.810E-10
    11488 -1.650E-07 -1.526E-07 -1.199E-07  1.719E-07 -1.108E-07 -9.978E-10
    11489 -1.651E-07 -1.521E-07 -3.373E-08  1.728E-07 -1.126E-07 -1.013E-09
    11490 -1.653E-07 -1.517E-07  5.292E-08  1.738E-07 -1.146E-07 -1.027E-09
    11491 -1.654E-07 -1.512E-07  1.401E-07  1.748E-07 -1.167E-07 -1.038E-09
    11492 -1.656E-07 -1.506E-07  2.277E-07  1.758E-07 -1.191E-07 -1.048E-09
    11493 -1.657E-07 -1.501E-07  3.159E-07  1.769E-07 -1.216E-07 -1.055E-09
    11494 -1.659E-07 -1.495E-07  4.046E-07  1.780E-07 -1.243E-07 -1.060E-09
    11495 -1.660E-07 -1.489E-07  4.939E-07  1.791E-07 -1.272E-07 -1.062E-09
    11496 -1.662E-07 -1.483E-07  5.837E-07  1.803E-07 -1.303E-07 -1.061E-09
    11497 -1.664E-07 -1.477E-07  6.741E-07  1.814E-07 -1.336E-07 -1.057E-09
    11498 -1.666E-07 -1.470E-07  7.651E-07  1.826E-07 -1.370E-07 -1.051E-09
    11499 -1.669E-07 -1.464E-07  8.567E-07  1.839E-07 -1.407E-07 -1.042E-09
    11500 -1.671E-07 -1.457E-07  9.490E-07  1.851E-07 -1.446E-07 -1.030E-09
    11501 -1.674E-07 -1.449E-07  1.042E-06  1.864E-07 -1.487E-07 -1.014E-09
    11502 -1.678E-07 -1.442E-07  1.135E-06  1.876E-07 -1.529E-07 -9.965E-10
    11503 -1.682E-07 -1.434E-07  1.229E-06  1.889E-07 -1.574E-07 -9.757E-10
    11504 -1.686E-07 -1.426E-07  1.324E-06  1.903E-07 -1.621E-07 -9.523E-10
    11505 -1.691E-07 -1.418E-07  1.420E-06  1.916E-07 -1.669E-07 -9.262E-10
    11506 -1.697E-07 -1.410E-07  1.516E-06  1.930E-07 -1.720E-07 -8.976E-10
    11507 -1.703E-07 -1.402E-07  1.613E-06  1.943E-07 -1.773E-07 -8.667E-10
    11508 -1.709E-07 -1.393E-07  1.710E-06  1.957E-07 -1.827E-07 -8.336E-10
    11509 -1.717E-07 -1.385E-07  1.808E-06  1.971E-07 -1.884E-07 -7.986E-10
    11510 -1.724E-07 -1.376E-07  1.907E-06  1.985E-07 -1.942E-07 -7.618E-10
    11511 -1.733E-07 -1.367E-07  2.007E-06  1.999E-07 -2.002E-07 -7.233E-10
    11512 -1.742E-07 -1.359E-07  2.107E-06  2.013E-07 -2.065E-07 -6.835E-10
    11513 -1.752E-07 -1.350E-07  2.208E-06  2.027E-07 -2.129E-07 -6.426E-10
    11514 -1.763E-07 -1.341E-07  2.310E-06  2.041E-07 -2.195E-07 -6.005E-10
    11515 -1.774E-07 -1.332E-07  2.412E-06  2.055E-07 -2.263E-07 -5.587E-10
    11516 -1.786E-07 -1.323E-07  2.515E-06  2.069E-07 -2.332E-07 -5.164E-10
    11517 -1.798E-07 -1.314E-07  2.619E-06  2.082E-07 -2.403E-07 -4.728E-10
    11518 -1.811E-07 -1.305E-07  2.723E-06  2.096E-07 -2.476E-07 -4.293E-10
    11519 -1.825E-07 -1.296E-07  2.828E-06  2.109E-07 -2.551E-07 -3.859E-10
    11520 -1.839E-07 -1.288E-07  2.934E-06  2.121E-07 -2.627E-07 -3.428E-10
    11521 -1.854E-07 -1.279E-07  3.041E-06  2.134E-07 -2.705E-07 -3.001E-10
    11522 -1.870E-07 -1.270E-07  3.148E-06  2.146E-07 -2.785E-07 -2.581E-10
    11523 -1.886E-07 -1.262E-07  3.255E-06  2.158E-07 -2.865E-07 -2.168E-10
    11524 -1.903E-07 -1.253E-07  3.363E-06  2.169E-07 -2.948E-07 -1.765E-10
    11525 -1.920E-07 -1.245E-07  3.472E-06  2.179E-07 -3.032E-07 -1.372E-10
    11526 -1.937E-07 -1.236E-07  3.581E-06  2.189E-07 -3.117E-07 -9.900E-11
    11527 -1.955E-07 -1.228E-07  3.691E-06  2.198E-07 -3.203E-07 -6.205E-11
    11528 -1.973E-07 -1.220E-07  3.801E-06  2.207E-07 -3.290E-07 -2.641E-11
    11529 -1.992E-07 -1.212E-07  3.911E-06  2.214E-07 -3.379E-07  7.853E-12
    11530 -2.011E-07 -1.204E-07  4.022E-06  2.221E-07 -3.469E-07  4.069E-11
    11531 -2.030E-07 -1.195E-07  4.133E-06  2.227E-07 -3.560E-07  7.207E-11
    11532 -2.050E-07 -1.187E-07  4.245E-06  2.231E-07 -3.651E-07  1.019E-10
    11533 -2.070E-07 -1.179E-07  4.357E-06  2.235E-07 -3.744E-07  1.304E-10
    11534 -2.090E-07 -1.171E-07  4.468E-06  2.237E-07 -3.837E-07  1.569E-10
    11535 -2.110E-07 -1.163E-07  4.580E-06  2.238E-07 -3.931E-07  1.833E-10
    11536 -2.130E-07 -1.155E-07  4.692E-06  2.238E-07 -4.026E-07  2.087E-10
    11537 -2.150E-07 -1.147E-07  4.804E-06  2.236E-07 -4.121E-07  2.296E-10
    11538 -2.171E-07 -1.139E-07  4.916E-06  2.233E-07 -4.216E-07  2.495E-10
    11539 -2.191E-07 -1.131E-07  5.027E-06  2.228E-07 -4.312E-07  2.693E-10
    11540 -2.212E-07 -1.123E-07  5.138E-06  2.221E-07 -4.409E-07  2.873E-10
    11541 -2.232E-07 -1.115E-07  5.249E-06  2.213E-07 -4.505E-07  3.041E-10
    11542 -2.252E-07 -1.107E-07  5.359E-06  2.203E-07 -4.601E-07  3.195E-10
    11543 -2.273E-07 -1.098E-07  5.469E-06  2.191E-07 -4.698E-07  3.338E-10
    11544 -2.293E-07 -1.090E-07  5.579E-06  2.177E-07 -4.794E-07  3.468E-10
    11545 -2.313E-07 -1.081E-07  5.687E-06  2.161E-07 -4.890E-07  3.587E-10
    11546 -2.333E-07 -1.073E-07  5.795E-06  2.143E-07 -4.986E-07  3.695E-10
    11547 -2.352E-07 -1.064E-07  5.901E-06  2.123E-07 -5.081E-07  3.793E-10
    11548 -2.372E-07 -1.055E-07  6.007E-06  2.101E-07 -5.176E-07  3.882E-10
    11549 -2.391E-07 -1.045E-07  6.111E-06  2.076E-07 -5.270E-07  3.962E-10
    11550 -2.410E-07 -1.036E-07  6.214E-06  2.049E-07 -5.363E-07  4.033E-10
    11551 -2.429E-07 -1.026E-07  6.316E-06  2.020E-07 -5.456E-07  4.097E-10
    11552 -2.447E-07 -1.016E-07  6.416E-06  1.988E-07 -5.547E-07  4.155E-10
    11553 -2.466E-07 -1.006E-07  6.515E-06  1.954E-07 -5.637E-07  4.206E-10
    11554 -2.483E-07 -9.960E-08  6.612E-06  1.917E-07 -5.726E-07  4.252E-10
    11555 -2.501E-07 -9.854E-08  6.706E-06  1.878E-07 -5.813E-07  4.294E-10
    11556 -2.518E-07 -9.746E-08  6.799E-06  1.836E-07 -5.899E-07  4.330E-10
    11557 -2.535E-07 -9.635E-08  6.890E-06  1.792E-07 -5.984E-07  4.372E-10
    11558 -2.551E-07 -9.522E-08  6.978E-06  1.745E-07 -6.066E-07  4.416E-10
    11559 -2.567E-07 -9.406E-08  7.064E-06  1.695E-07 -6.147E-07  4.438E-10
    11560 -2.583E-07 -9.287E-08  7.148E-06  1.643E-07 -6.225E-07  4.462E-10
    11561 -2.598E-07 -9.164E-08  7.229E-06  1.588E-07 -6.302E-07  4.494E-10
    11562 -2.613E-07 -9.039E-08  7.307E-06  1.530E-07 -6.376E-07  4.526E-10
    11563 -2.627E-07 -8.911E-08  7.382E-06  1.470E-07 -6.448E-07  4.560E-10
    11564 -2.641E-07 -8.779E-08  7.454E-06  1.407E-07 -6.517E-07  4.596E-10
    11565 -2.655E-07 -8.645E-08  7.522E-06  1.342E-07 -6.584E-07  4.637E-10
    11566 -2.667E-07 -8.506E-08  7.588E-06  1.274E-07 -6.648E-07  4.682E-10
    11567 -2.680E-07 -8.365E-08  7.650E-06  1.203E-07 -6.709E-07  4.732E-10
    11568 -2.692E-07 -8.220E-08  7.708E-06  1.130E-07 -6.767E-07  4.789E-10
    11569 -2.703E-07 -8.071E-08  7.762E-06  1.054E-07 -6.823E-07  4.854E-10
    11570 -2.714E-07 -7.919E-08  7.813E-06  9.756E-08 -6.874E-07  4.928E-10
    11571 -2.724E-07 -7.763E-08  7.860E-06  8.950E-08 -6.923E-07  5.011E-10
    11572 -2.734E-07 -7.604E-08  7.903E-06  8.120E-08 -6.969E-07  5.105E-10
    11573 -2.744E-07 -7.440E-08  7.941E-06  7.266E-08 -7.011E-07  5.211E-10
    11574 -2.753E-07 -7.273E-08  7.975E-06  6.391E-08 -7.049E-07  5.329E-10
    11575 -2.761E-07 -7.102E-08  8.005E-06  5.493E-08 -7.084E-07  5.463E-10
    11576 -2.769E-07 -6.927E-08  8.030E-06  4.575E-08 -7.115E-07  5.611E-10
    11577 -2.776E-07 -6.749E-08  8.051E-06  3.637E-08 -7.142E-07  5.776E-10
    11578 -2.783E-07 -6.566E-08  8.066E-06  2.680E-08 -7.166E-07  5.959E-10
    11579 -2.790E-07 -6.379E-08  8.077E-06  1.705E-08 -7.185E-07  6.162E-10
    11580 -2.796E-07 -6.188E-08  8.083E-06  7.114E-09 -7.201E-07  6.396E-10
    11581 -2.801E-07 -5.993E-08  8.085E-06 -2.982E-09 -7.213E-07  6.649E-10
    11582 -2.807E-07 -5.793E-08  8.080E-06 -1.322E-08 -7.221E-07  6.903E-10
    11583 -2.811E-07 -5.590E-08  8.071E-06 -2.361E-08 -7.225E-07  7.183E-10
    11584 -2.816E-07 -5.382E-08  8.057E-06 -3.412E-08 -7.225E-07  7.495E-10
    11585 -2.820E-07 -5.170E-08  8.037E-06 -4.475E-08 -7.221E-07  7.833E-10
    11586 -2.824E-07 -4.954E-08  8.012E-06 -5.550E-08 -7.213E-07  8.198E-10
    11587 -2.827E-07 -4.733E-08  7.982E-06 -6.634E-08 -7.201E-07  8.590E-10
    11588 -2.831E-07 -4.509E-08  7.946E-06 -7.726E-08 -7.185E-07  9.011E-10
    11589 -2.834E-07 -4.280E-08  7.904E-06 -8.826E-08 -7.165E-07  9.460E-10
    11590 -2.837E-07 -4.047E-08  7.857E-06 -9.932E-08 -7.141E-07  9.940E-10
    11591 -2.840E-07 -3.810E-08  7.805E-06 -1.104E-07 -7.113E-07  1.045E-09
    11592 -2.842E-07 -3.569E-08  7.747E-06 -1.216E-07 -7.081E-07  1.099E-09
    11593 -2.845E-07 -3.325E-08  7.683E-06 -1.328E-07 -7.046E-07  1.156E-09
    11594 -2.848E-07 -3.076E-08  7.614E-06 -1.440E-07 -7.007E-07  1.216E-09
    11595 -2.851E-07 -2.824E-08  7.540E-06 -1.551E-07 -6.964E-07  1.279E-09
    11596 -2.854E-07 -2.569E-08  7.459E-06 -1.663E-07 -6.919E-07  1.345E-09
    11597 -2.857E-07 -2.310E-08  7.373E-06 -1.775E-07 -6.869E-07  1.414E-09
    11598 -2.860E-07 -2.048E-08  7.282E-06 -1.886E-07 -6.817E-07  1.486E-09
    11599 -2.863E-07 -1.784E-08  7.185E-06 -1.997E-07 -6.761E-07  1.560E-09
    11600 -2.867E-07 -1.517E-08  7.082E-06 -2.108E-07 -6.702E-07  1.636E-09
    11601 -2.871E-07 -1.248E-08  6.974E-06 -2.217E-07 -6.641E-07  1.715E-09
    11602 -2.875E-07 -9.767E-09  6.860E-06 -2.326E-07 -6.576E-07  1.798E-09
    11603 -2.880E-07 -7.041E-09  6.741E-06 -2.435E-07 -6.509E-07  1.884E-09
    11604 -2.885E-07 -4.304E-09  6.617E-06 -2.542E-07 -6.440E-07  1.970E-09
    11605 -2.891E-07 -1.558E-09  6.487E-06 -2.648E-07 -6.369E-07  2.058E-09
    11606 -2.897E-07  1.192E-09  6.352E-06 -2.753E-07 -6.295E-07  2.148E-09
    11607 -2.904E-07  3.943E-09  6.212E-06 -2.857E-07 -6.220E-07  2.238E-09
    11608 -2.911E-07  6.689E-09  6.067E-06 -2.959E-07 -6.143E-07  2.330E-09
    11609 -2.919E-07  9.427E-09  5.916E-06 -3.061E-07 -6.064E-07  2.423E-09
    11610 -2.927E-07  1.215E-08  5.761E-06 -3.160E-07 -5.984E-07  2.517E-09
    11611 -2.936E-07  1.486E-08  5.600E-06 -3.258E-07 -5.903E-07  2.611E-09
    11612 -2.945E-07  1.755E-08  5.435E-06 -3.355E-07 -5.820E-07  2.705E-09
    11613 -2.955E-07  2.021E-08  5.265E-06 -3.449E-07 -5.737E-07  2.799E-09
    11614 -2.965E-07  2.284E-08  5.090E-06 -3.542E-07 -5.654E-07  2.893E-09
    11615 -2.976E-07  2.544E-08  4.911E-06 -3.634E-07 -5.569E-07  2.986E-09
    11616 -2.988E-07  2.800E-08  4.727E-06 -3.723E-07 -5.485E-07  3.079E-09
    11617 -3.000E-07  3.051E-08  4.538E-06 -3.810E-07 -5.400E-07  3.172E-09
    11618 -3.012E-07  3.298E-08  4.346E-06 -3.896E-07 -5.316E-07  3.263E-09
    11619 -3.025E-07  3.540E-08  4.149E-06 -3.979E-07 -5.232E-07  3.354E-09
    11620 -3.038E-07  3.777E-08  3.948E-06 -4.061E-07 -5.148E-07  3.444E-09
    11621 -3.052E-07  4.008E-08  3.743E-06 -4.140E-07 -5.065E-07  3.533E-09
    11622 -3.066E-07  4.233E-08  3.534E-06 -4.218E-07 -4.982E-07  3.621E-09
    11623 -3.080E-07  4.452E-08  3.321E-06 -4.293E-07 -4.901E-07  3.709E-09
    11624 -3.095E-07  4.664E-08  3.105E-06 -4.367E-07 -4.820E-07  3.795E-09
    11625 -3.110E-07  4.870E-08  2.885E-06 -4.438E-07 -4.741E-07  3.882E-09
    11626 -3.125E-07  5.068E-08  2.661E-06 -4.507E-07 -4.662E-07  3.967E-09
    11627 -3.141E-07  5.259E-08  2.434E-06 -4.575E-07 -4.586E-07  4.053E-09
    11628 -3.157E-07  5.443E-08  2.204E-06 -4.640E-07 -4.511E-07  4.139E-09
    11629 -3.173E-07  5.619E-08  1.970E-06 -4.704E-07 -4.437E-07  4.225E-09
    11630 -3.189E-07  5.786E-08  1.733E-06 -4.765E-07 -4.365E-07  4.311E-09
    11631 -3.205E-07  5.946E-08  1.494E-06 -4.825E-07 -4.295E-07  4.399E-09
    11632 -3.222E-07  6.098E-08  1.251E-06 -4.883E-07 -4.227E-07  4.487E-09
    11633 -3.239E-07  6.240E-08  1.005E-06 -4.939E-07 -4.161E-07  4.577E-09
    11634 -3.256E-07  6.375E-08  7.570E-07 -4.994E-07 -4.097E-07  4.669E-09
    11635 -3.273E-07  6.500E-08  5.060E-07 -5.047E-07 -4.036E-07  4.763E-09
    11636 -3.291E-07  6.617E-08  2.524E-07 -5.098E-07 -3.976E-07  4.860E-09
    11637 -3.309E-07  6.724E-08 -3.716E-09 -5.149E-07 -3.919E-07  4.960E-09
    11638 -3.328E-07  6.823E-08 -2.624E-07 -5.198E-07 -3.864E-07  5.064E-09
    11639 -3.346E-07  6.912E-08 -5.234E-07 -5.245E-07 -3.811E-07  5.171E-09
    11640 -3.366E-07  6.992E-08 -7.868E-07 -5.292E-07 -3.761E-07  5.282E-09
    11641 -3.386E-07  7.063E-08 -1.053E-06 -5.338E-07 -3.713E-07  5.398E-09
    11642 -3.406E-07  7.124E-08 -1.321E-06 -5.383E-07 -3.668E-07  5.518E-09
    11643 -3.428E-07  7.176E-08 -1.591E-06 -5.427E-07 -3.624E-07  5.644E-09
    11644 -3.450E-07  7.219E-08 -1.863E-06 -5.470E-07 -3.583E-07  5.773E-09
    11645 -3.473E-07  7.253E-08 -2.138E-06 -5.513E-07 -3.545E-07  5.915E-09
    11646 -3.497E-07  7.278E-08 -2.414E-06 -5.555E-07 -3.508E-07  6.041E-09
    11647 -3.522E-07  7.295E-08 -2.693E-06 -5.599E-07 -3.471E-07  6.235E-09
    11648 -3.555E-07  7.263E-08 -3.058E-06 -5.640E-07 -3.441E-07  6.323E-09
    11668 -1.569E-07 -1.585E-07 -1.779E-06  1.612E-07 -1.103E-07 -6.077E-10
    11669 -1.574E-07 -1.584E-07 -1.720E-06  1.613E-07 -1.092E-07 -5.953E-10
